horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-04-24T19:00:00+00:00,2023-04-24T22:00:00+00:00,3.6586990356445312,3.85697078704834,3.2609500885009766
3,AT,AKC,urban,2023-04-24T20:00:00+00:00,2023-04-24T23:00:00+00:00,3.839099884033203,3.9215383529663086,3.460200309753418
3,AT,AKC,urban,2023-04-24T21:00:00+00:00,2023-04-25T00:00:00+00:00,3.8863487243652344,4.052002906799316,3.7424001693725586
3,AT,AKC,urban,2023-04-24T22:00:00+00:00,2023-04-25T01:00:00+00:00,4.287848949432373,3.9053096771240234,3.6586990356445312
3,AT,AKC,urban,2023-04-24T23:00:00+00:00,2023-04-25T02:00:00+00:00,4.707949161529541,4.1808319091796875,3.839099884033203
3,AT,AKC,urban,2023-04-25T00:00:00+00:00,2023-04-25T03:00:00+00:00,5.3171000480651855,4.272119045257568,3.8863487243652344
3,AT,AKC,urban,2023-04-25T01:00:00+00:00,2023-04-25T04:00:00+00:00,5.528948783874512,4.805387020111084,4.287848949432373
3,AT,AKC,urban,2023-04-25T02:00:00+00:00,2023-04-25T05:00:00+00:00,6.3854498863220215,5.41278600692749,4.707949161529541
3,AT,AKC,urban,2023-04-25T03:00:00+00:00,2023-04-25T06:00:00+00:00,6.123848915100098,5.962559223175049,5.3171000480651855
3,AT,AKC,urban,2023-04-25T04:00:00+00:00,2023-04-25T07:00:00+00:00,6.302498817443848,6.0340681076049805,5.528948783874512
3,AT,AKC,urban,2023-04-25T05:00:00+00:00,2023-04-25T08:00:00+00:00,7.545300006866455,6.509559631347656,6.3854498863220215
3,AT,AKC,urban,2023-04-25T06:00:00+00:00,2023-04-25T09:00:00+00:00,6.477798938751221,6.146020889282227,6.123848915100098
3,AT,AKC,urban,2023-04-25T07:00:00+00:00,2023-04-25T10:00:00+00:00,4.317850112915039,6.337971210479736,6.302498817443848
3,AT,AKC,urban,2023-04-25T08:00:00+00:00,2023-04-25T11:00:00+00:00,5.650149345397949,7.40409517288208,7.545300006866455
3,AT,AKC,urban,2023-04-25T09:00:00+00:00,2023-04-25T12:00:00+00:00,4.170050144195557,6.302943229675293,6.477798938751221
3,AT,AKC,urban,2023-04-25T10:00:00+00:00,2023-04-25T13:00:00+00:00,4.295899868011475,4.383756160736084,4.317850112915039
3,AT,AKC,urban,2023-04-25T11:00:00+00:00,2023-04-25T14:00:00+00:00,3.82450008392334,5.7113189697265625,5.650149345397949
3,AT,AKC,urban,2023-04-25T12:00:00+00:00,2023-04-25T15:00:00+00:00,3.2863988876342773,4.496095180511475,4.170050144195557
3,AT,AKC,urban,2023-04-25T13:00:00+00:00,2023-04-25T16:00:00+00:00,2.4314489364624023,4.72269868850708,4.295899868011475
3,AT,AKC,urban,2023-04-25T14:00:00+00:00,2023-04-25T17:00:00+00:00,2.663848876953125,4.3401055335998535,3.82450008392334
3,AT,AKC,urban,2023-04-25T15:00:00+00:00,2023-04-25T18:00:00+00:00,2.4036989212036133,4.003984451293945,3.2863988876342773
3,AT,AKC,urban,2023-04-25T16:00:00+00:00,2023-04-25T19:00:00+00:00,2.382598876953125,3.24172306060791,2.4314489364624023
3,AT,AKC,urban,2023-04-25T17:00:00+00:00,2023-04-25T20:00:00+00:00,2.8582992553710938,3.339003562927246,2.663848876953125
3,AT,AKC,urban,2023-04-25T18:00:00+00:00,2023-04-25T21:00:00+00:00,3.3052492141723633,3.3740406036376953,2.4036989212036133
3,AT,AKC,urban,2023-04-25T19:00:00+00:00,2023-04-25T22:00:00+00:00,5.188649654388428,3.276186943054199,2.382598876953125
3,AT,AKC,urban,2023-04-25T20:00:00+00:00,2023-04-25T23:00:00+00:00,7.5081000328063965,3.552069664001465,2.8582992553710938
3,AT,AKC,urban,2023-04-25T21:00:00+00:00,2023-04-26T00:00:00+00:00,9.51200008392334,3.8930511474609375,3.3052492141723633
3,AT,AKC,urban,2023-04-25T22:00:00+00:00,2023-04-26T01:00:00+00:00,8.740850448608398,5.536922454833984,5.188649654388428
3,AT,AKC,urban,2023-04-25T23:00:00+00:00,2023-04-26T02:00:00+00:00,7.8043999671936035,7.734464168548584,7.5081000328063965
3,AT,AKC,urban,2023-04-26T00:00:00+00:00,2023-04-26T03:00:00+00:00,7.125150203704834,9.804559707641602,9.51200008392334
3,AT,AKC,urban,2023-04-26T01:00:00+00:00,2023-04-26T04:00:00+00:00,7.693749904632568,9.076169967651367,8.740850448608398
3,AT,AKC,urban,2023-04-26T02:00:00+00:00,2023-04-26T05:00:00+00:00,7.673398971557617,8.23546028137207,7.8043999671936035
3,AT,AKC,urban,2023-04-26T03:00:00+00:00,2023-04-26T06:00:00+00:00,7.578299045562744,7.795348167419434,7.125150203704834
3,AT,AKC,urban,2023-04-26T04:00:00+00:00,2023-04-26T07:00:00+00:00,7.430998802185059,8.237066268920898,7.693749904632568
3,AT,AKC,urban,2023-04-26T05:00:00+00:00,2023-04-26T08:00:00+00:00,7.2056498527526855,7.937835216522217,7.673398971557617
3,AT,AKC,urban,2023-04-26T06:00:00+00:00,2023-04-26T09:00:00+00:00,6.572299003601074,7.655664443969727,7.578299045562744
3,AT,AKC,urban,2023-04-26T07:00:00+00:00,2023-04-26T10:00:00+00:00,7.045400142669678,7.350708961486816,7.430998802185059
3,AT,AKC,urban,2023-04-26T08:00:00+00:00,2023-04-26T11:00:00+00:00,6.736000061035156,6.991913318634033,7.2056498527526855
3,AT,AKC,urban,2023-04-26T09:00:00+00:00,2023-04-26T12:00:00+00:00,5.233250141143799,6.53581428527832,6.572299003601074
3,AT,AKC,urban,2023-04-26T10:00:00+00:00,2023-04-26T13:00:00+00:00,4.862198829650879,6.964558124542236,7.045400142669678
3,AT,AKC,urban,2023-04-26T11:00:00+00:00,2023-04-26T14:00:00+00:00,4.652850151062012,6.626283645629883,6.736000061035156
3,AT,AKC,urban,2023-04-26T12:00:00+00:00,2023-04-26T15:00:00+00:00,4.747799396514893,5.381242752075195,5.233250141143799
3,AT,AKC,urban,2023-04-26T13:00:00+00:00,2023-04-26T16:00:00+00:00,4.831500053405762,5.249782562255859,4.862198829650879
3,AT,AKC,urban,2023-04-26T14:00:00+00:00,2023-04-26T17:00:00+00:00,5.650349140167236,5.155691146850586,4.652850151062012
3,AT,AKC,urban,2023-04-26T15:00:00+00:00,2023-04-26T18:00:00+00:00,6.807398796081543,5.394242763519287,4.747799396514893
3,AT,AKC,urban,2023-04-26T16:00:00+00:00,2023-04-26T19:00:00+00:00,7.656848907470703,5.871994972229004,4.831500053405762
3,AT,AKC,urban,2023-04-26T17:00:00+00:00,2023-04-26T20:00:00+00:00,7.802948951721191,7.170263290405273,5.650349140167236
3,AT,AKC,urban,2023-04-26T18:00:00+00:00,2023-04-26T21:00:00+00:00,7.260300159454346,8.184062957763672,6.807398796081543
3,AT,AKC,urban,2023-04-26T19:00:00+00:00,2023-04-26T22:00:00+00:00,7.102449417114258,8.329608917236328,7.656848907470703
3,AT,AKC,urban,2023-04-26T20:00:00+00:00,2023-04-26T23:00:00+00:00,7.216700077056885,8.072046279907227,7.802948951721191
3,AT,AKC,urban,2023-04-26T21:00:00+00:00,2023-04-27T00:00:00+00:00,6.653649806976318,7.737785339355469,7.260300159454346
3,AT,AKC,urban,2023-04-26T22:00:00+00:00,2023-04-27T01:00:00+00:00,6.500198841094971,7.828594207763672,7.102449417114258
3,AT,AKC,urban,2023-04-26T23:00:00+00:00,2023-04-27T02:00:00+00:00,6.406000137329102,7.664113998413086,7.216700077056885
3,AT,AKC,urban,2023-04-27T00:00:00+00:00,2023-04-27T03:00:00+00:00,7.360848903656006,7.486449241638184,6.653649806976318
3,AT,AKC,urban,2023-04-27T01:00:00+00:00,2023-04-27T04:00:00+00:00,8.569398880004883,7.682732582092285,6.500198841094971
3,AT,AKC,urban,2023-04-27T02:00:00+00:00,2023-04-27T05:00:00+00:00,9.34799861907959,7.77690315246582,6.406000137329102
3,AT,AKC,urban,2023-04-27T03:00:00+00:00,2023-04-27T06:00:00+00:00,9.931299209594727,8.679841041564941,7.360848903656006
3,AT,AKC,urban,2023-04-27T04:00:00+00:00,2023-04-27T07:00:00+00:00,9.765549659729004,9.907413482666016,8.569398880004883
3,AT,AKC,urban,2023-04-27T05:00:00+00:00,2023-04-27T08:00:00+00:00,10.201000213623047,9.087140083312988,9.34799861907959
3,AT,AKC,urban,2023-04-27T06:00:00+00:00,2023-04-27T09:00:00+00:00,10.23425006866455,8.969128608703613,9.931299209594727
3,AT,AKC,urban,2023-04-27T07:00:00+00:00,2023-04-27T10:00:00+00:00,9.768349647521973,8.556772232055664,9.765549659729004
3,AT,AKC,urban,2023-04-27T08:00:00+00:00,2023-04-27T11:00:00+00:00,10.596500396728516,9.003971099853516,10.201000213623047
3,AT,AKC,urban,2023-04-27T09:00:00+00:00,2023-04-27T12:00:00+00:00,10.729999542236328,9.304683685302734,10.23425006866455
3,AT,AKC,urban,2023-04-27T10:00:00+00:00,2023-04-27T13:00:00+00:00,8.502948760986328,9.242297172546387,9.768349647521973
3,AT,AKC,urban,2023-04-27T11:00:00+00:00,2023-04-27T14:00:00+00:00,6.892299175262451,9.970266342163086,10.596500396728516
3,AT,AKC,urban,2023-04-27T12:00:00+00:00,2023-04-27T15:00:00+00:00,6.5945000648498535,10.203424453735352,10.729999542236328
3,AT,AKC,urban,2023-04-27T13:00:00+00:00,2023-04-27T16:00:00+00:00,6.375699043273926,8.372984886169434,8.502948760986328
3,AT,AKC,urban,2023-04-27T14:00:00+00:00,2023-04-27T17:00:00+00:00,6.876598834991455,7.289015769958496,6.892299175262451
3,AT,AKC,urban,2023-04-27T15:00:00+00:00,2023-04-27T18:00:00+00:00,8.571398735046387,7.71281623840332,6.5945000648498535
3,AT,AKC,urban,2023-04-27T16:00:00+00:00,2023-04-27T19:00:00+00:00,9.5431489944458,8.26068115234375,6.375699043273926
3,AT,AKC,urban,2023-04-27T17:00:00+00:00,2023-04-27T20:00:00+00:00,9.55055046081543,9.132732391357422,6.876598834991455
3,AT,AKC,urban,2023-04-27T18:00:00+00:00,2023-04-27T21:00:00+00:00,11.32800006866455,10.348838806152344,8.571398735046387
3,AT,AKC,urban,2023-04-27T19:00:00+00:00,2023-04-27T22:00:00+00:00,10.759499549865723,11.07433795928955,9.5431489944458
3,AT,AKC,urban,2023-04-27T20:00:00+00:00,2023-04-27T23:00:00+00:00,11.54800033569336,10.287177085876465,9.55055046081543
3,AT,AKC,urban,2023-04-27T21:00:00+00:00,2023-04-28T00:00:00+00:00,11.406999588012695,11.080256462097168,11.32800006866455
3,AT,AKC,urban,2023-04-27T22:00:00+00:00,2023-04-28T01:00:00+00:00,10.765000343322754,10.67068862915039,10.759499549865723
3,AT,AKC,urban,2023-04-27T23:00:00+00:00,2023-04-28T02:00:00+00:00,11.67549991607666,11.589679718017578,11.54800033569336
3,AT,AKC,urban,2023-04-28T00:00:00+00:00,2023-04-28T03:00:00+00:00,12.904000282287598,11.889386177062988,11.406999588012695
3,AT,AKC,urban,2023-04-28T01:00:00+00:00,2023-04-28T04:00:00+00:00,13.500499725341797,11.353805541992188,10.765000343322754
3,AT,AKC,urban,2023-04-28T02:00:00+00:00,2023-04-28T05:00:00+00:00,14.419500350952148,13.185633659362793,11.67549991607666
3,AT,AKC,urban,2023-04-28T03:00:00+00:00,2023-04-28T06:00:00+00:00,13.588000297546387,14.047744750976562,12.904000282287598
3,AT,AKC,urban,2023-04-28T04:00:00+00:00,2023-04-28T07:00:00+00:00,12.300999641418457,13.554702758789062,13.500499725341797
3,AT,AKC,urban,2023-04-28T05:00:00+00:00,2023-04-28T08:00:00+00:00,10.328049659729004,13.244696617126465,14.419500350952148
3,AT,AKC,urban,2023-04-28T06:00:00+00:00,2023-04-28T09:00:00+00:00,9.772998809814453,12.146596908569336,13.588000297546387
3,AT,AKC,urban,2023-04-28T07:00:00+00:00,2023-04-28T10:00:00+00:00,9.52970027923584,10.614946365356445,12.300999641418457
3,AT,AKC,urban,2023-04-28T08:00:00+00:00,2023-04-28T11:00:00+00:00,7.636699199676514,9.136544227600098,10.328049659729004
3,AT,AKC,urban,2023-04-28T09:00:00+00:00,2023-04-28T12:00:00+00:00,8.455299377441406,8.835184097290039,9.772998809814453
3,AT,AKC,urban,2023-04-28T10:00:00+00:00,2023-04-28T13:00:00+00:00,8.007948875427246,8.842386245727539,9.52970027923584
3,AT,AKC,urban,2023-04-28T11:00:00+00:00,2023-04-28T14:00:00+00:00,8.339448928833008,7.189004898071289,7.636699199676514
3,AT,AKC,urban,2023-04-28T12:00:00+00:00,2023-04-28T15:00:00+00:00,9.354249000549316,8.017755508422852,8.455299377441406
3,AT,AKC,urban,2023-04-28T13:00:00+00:00,2023-04-28T16:00:00+00:00,10.593000411987305,7.849891662597656,8.007948875427246
3,AT,AKC,urban,2023-04-28T14:00:00+00:00,2023-04-28T17:00:00+00:00,11.560500144958496,8.601593971252441,8.339448928833008
3,AT,AKC,urban,2023-04-28T15:00:00+00:00,2023-04-28T18:00:00+00:00,12.104499816894531,9.697861671447754,9.354249000549316
3,AT,AKC,urban,2023-04-28T16:00:00+00:00,2023-04-28T19:00:00+00:00,14.420000076293945,11.233999252319336,10.593000411987305
3,AT,AKC,urban,2023-04-28T17:00:00+00:00,2023-04-28T20:00:00+00:00,14.419500350952148,13.118278503417969,11.560500144958496
3,AT,AKC,urban,2023-04-28T18:00:00+00:00,2023-04-28T21:00:00+00:00,15.27750015258789,13.996407508850098,12.104499816894531
3,AT,AKC,urban,2023-04-28T19:00:00+00:00,2023-04-28T22:00:00+00:00,15.880499839782715,16.080387115478516,14.420000076293945
3,AT,AKC,urban,2023-04-28T20:00:00+00:00,2023-04-28T23:00:00+00:00,15.843999862670898,15.654539108276367,14.419500350952148
3,AT,AKC,urban,2023-04-28T21:00:00+00:00,2023-04-29T00:00:00+00:00,17.222999572753906,16.230337142944336,15.27750015258789
3,AT,AKC,urban,2023-04-28T22:00:00+00:00,2023-04-29T01:00:00+00:00,15.968500137329102,16.145761489868164,15.880499839782715
3,AT,AKC,urban,2023-04-28T23:00:00+00:00,2023-04-29T02:00:00+00:00,18.608999252319336,15.994503021240234,15.843999862670898
3,AT,AKC,urban,2023-04-29T00:00:00+00:00,2023-04-29T03:00:00+00:00,17.100000381469727,17.1606502532959,17.222999572753906
3,AT,AKC,urban,2023-04-29T01:00:00+00:00,2023-04-29T04:00:00+00:00,16.469499588012695,14.213980674743652,15.968500137329102
3,AT,AKC,urban,2023-04-29T02:00:00+00:00,2023-04-29T05:00:00+00:00,16.990999221801758,15.479303359985352,18.608999252319336
3,AT,AKC,urban,2023-04-29T03:00:00+00:00,2023-04-29T06:00:00+00:00,15.361499786376953,12.19003963470459,17.100000381469727
3,AT,AKC,urban,2023-04-29T04:00:00+00:00,2023-04-29T07:00:00+00:00,13.125499725341797,11.461491584777832,16.469499588012695
3,AT,AKC,urban,2023-04-29T05:00:00+00:00,2023-04-29T08:00:00+00:00,9.425950050354004,12.057711601257324,16.990999221801758
3,AT,AKC,urban,2023-04-29T06:00:00+00:00,2023-04-29T09:00:00+00:00,6.011798858642578,11.449335098266602,15.361499786376953
3,AT,AKC,urban,2023-04-29T07:00:00+00:00,2023-04-29T10:00:00+00:00,6.389500141143799,9.757845878601074,13.125499725341797
3,AT,AKC,urban,2023-04-29T08:00:00+00:00,2023-04-29T11:00:00+00:00,12.968000411987305,8.48208236694336,9.425950050354004
3,AT,AKC,urban,2023-04-29T09:00:00+00:00,2023-04-29T12:00:00+00:00,10.408499717712402,6.012825965881348,6.011798858642578
3,AT,AKC,urban,2023-04-29T10:00:00+00:00,2023-04-29T13:00:00+00:00,7.07105016708374,6.502871036529541,6.389500141143799
3,AT,AKC,urban,2023-04-29T11:00:00+00:00,2023-04-29T14:00:00+00:00,4.515850067138672,11.960029602050781,12.968000411987305
3,AT,AKC,urban,2023-04-29T12:00:00+00:00,2023-04-29T15:00:00+00:00,3.52554988861084,11.01745891571045,10.408499717712402
3,AT,AKC,urban,2023-04-29T13:00:00+00:00,2023-04-29T16:00:00+00:00,4.069549560546875,7.810629844665527,7.07105016708374
3,AT,AKC,urban,2023-04-29T14:00:00+00:00,2023-04-29T17:00:00+00:00,6.033899784088135,5.549986839294434,4.515850067138672
3,AT,AKC,urban,2023-04-29T15:00:00+00:00,2023-04-29T18:00:00+00:00,5.621048927307129,5.704690933227539,3.52554988861084
3,AT,AKC,urban,2023-04-29T16:00:00+00:00,2023-04-29T19:00:00+00:00,7.0071001052856445,6.894176483154297,4.069549560546875
3,AT,AKC,urban,2023-04-29T17:00:00+00:00,2023-04-29T20:00:00+00:00,6.527850151062012,8.334136962890625,6.033899784088135
3,AT,AKC,urban,2023-04-29T18:00:00+00:00,2023-04-29T21:00:00+00:00,5.745048999786377,7.163650035858154,5.621048927307129
3,AT,AKC,urban,2023-04-29T19:00:00+00:00,2023-04-29T22:00:00+00:00,6.9588494300842285,7.991286754608154,7.0071001052856445
3,AT,AKC,urban,2023-04-29T20:00:00+00:00,2023-04-29T23:00:00+00:00,8.110698699951172,7.175351142883301,6.527850151062012
3,AT,AKC,urban,2023-04-29T21:00:00+00:00,2023-04-30T00:00:00+00:00,7.760299205780029,6.3061909675598145,5.745048999786377
3,AT,AKC,urban,2023-04-29T22:00:00+00:00,2023-04-30T01:00:00+00:00,9.022198677062988,7.359522819519043,6.9588494300842285
3,AT,AKC,urban,2023-04-29T23:00:00+00:00,2023-04-30T02:00:00+00:00,11.680000305175781,8.50989818572998,8.110698699951172
3,AT,AKC,urban,2023-04-30T00:00:00+00:00,2023-04-30T03:00:00+00:00,12.512499809265137,8.118803024291992,7.760299205780029
3,AT,AKC,urban,2023-04-30T01:00:00+00:00,2023-04-30T04:00:00+00:00,11.659000396728516,9.324630737304688,9.022198677062988
3,AT,AKC,urban,2023-04-30T02:00:00+00:00,2023-04-30T05:00:00+00:00,11.878000259399414,11.435216903686523,11.680000305175781
3,AT,AKC,urban,2023-04-30T03:00:00+00:00,2023-04-30T06:00:00+00:00,11.41349983215332,11.866754531860352,12.512499809265137
3,AT,AKC,urban,2023-04-30T04:00:00+00:00,2023-04-30T07:00:00+00:00,10.652000427246094,11.114603042602539,11.659000396728516
3,AT,AKC,urban,2023-04-30T05:00:00+00:00,2023-04-30T08:00:00+00:00,10.354999542236328,11.142984390258789,11.878000259399414
3,AT,AKC,urban,2023-04-30T06:00:00+00:00,2023-04-30T09:00:00+00:00,10.468000411987305,10.586746215820312,11.41349983215332
3,AT,AKC,urban,2023-04-30T07:00:00+00:00,2023-04-30T10:00:00+00:00,10.621500015258789,9.655045509338379,10.652000427246094
3,AT,AKC,urban,2023-04-30T08:00:00+00:00,2023-04-30T11:00:00+00:00,11.65250015258789,9.345132827758789,10.354999542236328
3,AT,AKC,urban,2023-04-30T09:00:00+00:00,2023-04-30T12:00:00+00:00,11.04699993133545,9.521529197692871,10.468000411987305
3,AT,AKC,urban,2023-04-30T10:00:00+00:00,2023-04-30T13:00:00+00:00,9.939800262451172,9.65556526184082,10.621500015258789
3,AT,AKC,urban,2023-04-30T11:00:00+00:00,2023-04-30T14:00:00+00:00,9.055098533630371,10.556565284729004,11.65250015258789
3,AT,AKC,urban,2023-04-30T12:00:00+00:00,2023-04-30T15:00:00+00:00,8.36655044555664,10.270805358886719,11.04699993133545
3,AT,AKC,urban,2023-04-30T13:00:00+00:00,2023-04-30T16:00:00+00:00,8.696800231933594,9.446310043334961,9.939800262451172
3,AT,AKC,urban,2023-04-30T14:00:00+00:00,2023-04-30T17:00:00+00:00,8.773900032043457,9.291547775268555,9.055098533630371
3,AT,AKC,urban,2023-04-30T15:00:00+00:00,2023-04-30T18:00:00+00:00,8.975648880004883,9.206367492675781,8.36655044555664
3,AT,AKC,urban,2023-04-30T16:00:00+00:00,2023-04-30T19:00:00+00:00,10.597999572753906,10.706911087036133,8.696800231933594
3,AT,AKC,urban,2023-04-30T17:00:00+00:00,2023-04-30T20:00:00+00:00,11.418999671936035,10.70022964477539,8.773900032043457
3,AT,AKC,urban,2023-04-30T18:00:00+00:00,2023-04-30T21:00:00+00:00,8.555700302124023,10.348249435424805,8.975648880004883
3,AT,AKC,urban,2023-04-30T19:00:00+00:00,2023-04-30T22:00:00+00:00,8.429598808288574,12.434309959411621,10.597999572753906
3,AT,AKC,urban,2023-04-30T20:00:00+00:00,2023-04-30T23:00:00+00:00,8.477100372314453,13.131112098693848,11.418999671936035
3,AT,AKC,urban,2023-04-30T21:00:00+00:00,2023-05-01T00:00:00+00:00,8.007149696350098,9.869306564331055,8.555700302124023
3,AT,AKC,urban,2023-04-30T22:00:00+00:00,2023-05-01T01:00:00+00:00,7.88824987411499,10.231837272644043,8.429598808288574
3,AT,AKC,urban,2023-04-30T23:00:00+00:00,2023-05-01T02:00:00+00:00,7.8993988037109375,10.15907096862793,8.477100372314453
3,AT,AKC,urban,2023-05-01T00:00:00+00:00,2023-05-01T03:00:00+00:00,8.579898834228516,9.633804321289062,8.007149696350098
3,AT,AKC,urban,2023-05-01T01:00:00+00:00,2023-05-01T04:00:00+00:00,8.308198928833008,9.753851890563965,7.88824987411499
3,AT,AKC,urban,2023-05-01T02:00:00+00:00,2023-05-01T05:00:00+00:00,9.038748741149902,9.895967483520508,7.8993988037109375
3,AT,AKC,urban,2023-05-01T03:00:00+00:00,2023-05-01T06:00:00+00:00,9.885398864746094,10.831795692443848,8.579898834228516
3,AT,AKC,urban,2023-05-01T04:00:00+00:00,2023-05-01T07:00:00+00:00,11.107000350952148,10.46000862121582,8.308198928833008
3,AT,AKC,urban,2023-05-01T05:00:00+00:00,2023-05-01T08:00:00+00:00,12.081500053405762,9.955245018005371,9.038748741149902
3,AT,AKC,urban,2023-05-01T06:00:00+00:00,2023-05-01T09:00:00+00:00,9.85059928894043,9.9603271484375,9.885398864746094
3,AT,AKC,urban,2023-05-01T07:00:00+00:00,2023-05-01T10:00:00+00:00,9.165349006652832,10.320684432983398,11.107000350952148
3,AT,AKC,urban,2023-05-01T08:00:00+00:00,2023-05-01T11:00:00+00:00,7.738948822021484,10.608549118041992,12.081500053405762
3,AT,AKC,urban,2023-05-01T09:00:00+00:00,2023-05-01T12:00:00+00:00,6.297149181365967,8.681443214416504,9.85059928894043
3,AT,AKC,urban,2023-05-01T10:00:00+00:00,2023-05-01T13:00:00+00:00,5.9944000244140625,8.258307456970215,9.165349006652832
3,AT,AKC,urban,2023-05-01T11:00:00+00:00,2023-05-01T14:00:00+00:00,5.735599040985107,7.2795329093933105,7.738948822021484
3,AT,AKC,urban,2023-05-01T12:00:00+00:00,2023-05-01T15:00:00+00:00,5.625598907470703,6.0553789138793945,6.297149181365967
3,AT,AKC,urban,2023-05-01T13:00:00+00:00,2023-05-01T16:00:00+00:00,5.847848892211914,5.9822516441345215,5.9944000244140625
3,AT,AKC,urban,2023-05-01T14:00:00+00:00,2023-05-01T17:00:00+00:00,6.227999687194824,5.968172550201416,5.735599040985107
3,AT,AKC,urban,2023-05-01T15:00:00+00:00,2023-05-01T18:00:00+00:00,6.677450180053711,5.966708660125732,5.625598907470703
3,AT,AKC,urban,2023-05-01T16:00:00+00:00,2023-05-01T19:00:00+00:00,6.882649898529053,6.454930305480957,5.847848892211914
3,AT,AKC,urban,2023-05-01T17:00:00+00:00,2023-05-01T20:00:00+00:00,7.565100193023682,7.160853862762451,6.227999687194824
3,AT,AKC,urban,2023-05-01T18:00:00+00:00,2023-05-01T21:00:00+00:00,7.752900123596191,7.9614057540893555,6.677450180053711
3,AT,AKC,urban,2023-05-01T19:00:00+00:00,2023-05-01T22:00:00+00:00,7.5093488693237305,8.078071594238281,6.882649898529053
3,AT,AKC,urban,2023-05-01T20:00:00+00:00,2023-05-01T23:00:00+00:00,8.13895034790039,8.564216613769531,7.565100193023682
3,AT,AKC,urban,2023-05-01T21:00:00+00:00,2023-05-02T00:00:00+00:00,8.884598731994629,8.584940910339355,7.752900123596191
3,AT,AKC,urban,2023-05-01T22:00:00+00:00,2023-05-02T01:00:00+00:00,11.572500228881836,8.412705421447754,7.5093488693237305
3,AT,AKC,urban,2023-05-01T23:00:00+00:00,2023-05-02T02:00:00+00:00,9.621048927307129,9.348209381103516,8.13895034790039
3,AT,AKC,urban,2023-05-02T00:00:00+00:00,2023-05-02T03:00:00+00:00,10.843500137329102,10.19109058380127,8.884598731994629
3,AT,AKC,urban,2023-05-02T01:00:00+00:00,2023-05-02T04:00:00+00:00,12.121999740600586,13.086405754089355,11.572500228881836
3,AT,AKC,urban,2023-05-02T02:00:00+00:00,2023-05-02T05:00:00+00:00,12.65250015258789,11.20608901977539,9.621048927307129
3,AT,AKC,urban,2023-05-02T03:00:00+00:00,2023-05-02T06:00:00+00:00,12.653499603271484,12.346510887145996,10.843500137329102
3,AT,AKC,urban,2023-05-02T04:00:00+00:00,2023-05-02T07:00:00+00:00,11.600500106811523,12.117143630981445,12.121999740600586
3,AT,AKC,urban,2023-05-02T05:00:00+00:00,2023-05-02T08:00:00+00:00,11.427499771118164,11.021733283996582,12.65250015258789
3,AT,AKC,urban,2023-05-02T06:00:00+00:00,2023-05-02T09:00:00+00:00,9.615448951721191,11.41920280456543,12.653499603271484
3,AT,AKC,urban,2023-05-02T07:00:00+00:00,2023-05-02T10:00:00+00:00,10.137749671936035,10.136282920837402,11.600500106811523
3,AT,AKC,urban,2023-05-02T08:00:00+00:00,2023-05-02T11:00:00+00:00,11.185500144958496,9.1683988571167,11.427499771118164
3,AT,AKC,urban,2023-05-02T09:00:00+00:00,2023-05-02T12:00:00+00:00,12.038999557495117,8.354936599731445,9.615448951721191
3,AT,AKC,urban,2023-05-02T10:00:00+00:00,2023-05-02T13:00:00+00:00,13.51099967956543,9.393117904663086,10.137749671936035
3,AT,AKC,urban,2023-05-02T11:00:00+00:00,2023-05-02T14:00:00+00:00,14.291999816894531,10.318045616149902,11.185500144958496
3,AT,AKC,urban,2023-05-02T12:00:00+00:00,2023-05-02T15:00:00+00:00,13.756999969482422,10.84537410736084,12.038999557495117
3,AT,AKC,urban,2023-05-02T13:00:00+00:00,2023-05-02T16:00:00+00:00,14.25,12.345457077026367,13.51099967956543
3,AT,AKC,urban,2023-05-02T14:00:00+00:00,2023-05-02T17:00:00+00:00,14.486000061035156,13.178464889526367,14.291999816894531
3,AT,AKC,urban,2023-05-02T15:00:00+00:00,2023-05-02T18:00:00+00:00,10.966500282287598,13.050350189208984,13.756999969482422
3,AT,AKC,urban,2023-05-02T16:00:00+00:00,2023-05-02T19:00:00+00:00,12.4975004196167,13.696649551391602,14.25
3,AT,AKC,urban,2023-05-02T17:00:00+00:00,2023-05-02T20:00:00+00:00,12.628999710083008,13.999067306518555,14.486000061035156
3,AT,AKC,urban,2023-05-02T18:00:00+00:00,2023-05-02T21:00:00+00:00,13.1225004196167,11.152532577514648,10.966500282287598
3,AT,AKC,urban,2023-05-02T19:00:00+00:00,2023-05-02T22:00:00+00:00,11.418000221252441,13.12699031829834,12.4975004196167
3,AT,AKC,urban,2023-05-02T20:00:00+00:00,2023-05-02T23:00:00+00:00,11.57800006866455,12.982500076293945,12.628999710083008
3,AT,AKC,urban,2023-05-02T21:00:00+00:00,2023-05-03T00:00:00+00:00,11.831999778747559,13.651589393615723,13.1225004196167
3,AT,AKC,urban,2023-05-02T22:00:00+00:00,2023-05-03T01:00:00+00:00,12.61400032043457,11.864014625549316,11.418000221252441
3,AT,AKC,urban,2023-05-02T23:00:00+00:00,2023-05-03T02:00:00+00:00,12.437000274658203,12.276347160339355,11.57800006866455
3,AT,AKC,urban,2023-05-03T00:00:00+00:00,2023-05-03T03:00:00+00:00,12.19950008392334,12.972850799560547,11.831999778747559
