Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-06-18 12:00:00+00:00,1,6.4363,5.8900967
AT,AKC,urban,2023-06-18 13:00:00+00:00,1,6.529549,6.2943525
AT,AKC,urban,2023-06-18 14:00:00+00:00,1,6.878149,6.6827197
AT,AKC,urban,2023-06-18 15:00:00+00:00,1,7.4918,6.9903
AT,AKC,urban,2023-06-18 16:00:00+00:00,1,7.997849,7.8664365
AT,AKC,urban,2023-06-18 17:00:00+00:00,1,8.47865,8.33437
AT,AKC,urban,2023-06-18 18:00:00+00:00,1,9.410699,8.687621
AT,AKC,urban,2023-06-18 19:00:00+00:00,1,11.103,9.9876795
AT,AKC,urban,2023-06-18 20:00:00+00:00,1,11.1905,11.279065
AT,AKC,urban,2023-06-18 21:00:00+00:00,1,11.997,11.129334
AT,AKC,urban,2023-06-18 22:00:00+00:00,1,12.7455,12.146358
AT,AKC,urban,2023-06-18 23:00:00+00:00,1,11.766,12.570452
AT,AKC,urban,2023-06-19 00:00:00+00:00,1,12.654,11.206687
AT,AKC,urban,2023-06-19 01:00:00+00:00,1,15.2315,12.5035095
AT,AKC,urban,2023-06-19 02:00:00+00:00,1,15.8295,15.550708
AT,AKC,urban,2023-06-19 03:00:00+00:00,1,16.5285,15.40435
AT,AKC,urban,2023-06-19 04:00:00+00:00,1,17.0085,16.039518
AT,AKC,urban,2023-06-19 05:00:00+00:00,1,14.1665,15.420511
AT,AKC,urban,2023-06-19 06:00:00+00:00,1,13.992,12.1738825
AT,AKC,urban,2023-06-19 07:00:00+00:00,1,12.375,12.789995
AT,AKC,urban,2023-06-19 08:00:00+00:00,1,10.433,11.715409
AT,AKC,urban,2023-06-19 09:00:00+00:00,1,9.77655,9.698093
AT,AKC,urban,2023-06-19 10:00:00+00:00,1,8.60515,9.4780035
AT,AKC,urban,2023-06-19 11:00:00+00:00,1,7.3399,8.622811
AT,AKC,urban,2023-06-19 12:00:00+00:00,1,7.53505,7.0757823
AT,AKC,urban,2023-06-19 13:00:00+00:00,1,7.674799,7.208512
AT,AKC,urban,2023-06-19 14:00:00+00:00,1,7.59765,8.010322
AT,AKC,urban,2023-06-19 15:00:00+00:00,1,7.808249,7.816487
AT,AKC,urban,2023-06-19 16:00:00+00:00,1,8.4166,8.390648
AT,AKC,urban,2023-06-19 17:00:00+00:00,1,8.712349,8.95492
AT,AKC,urban,2023-06-19 18:00:00+00:00,1,10.3441,9.252917
AT,AKC,urban,2023-06-19 19:00:00+00:00,1,10.9535,11.435001
AT,AKC,urban,2023-06-19 20:00:00+00:00,1,13.144,10.982323
AT,AKC,urban,2023-06-19 21:00:00+00:00,1,12.8765,13.329617
AT,AKC,urban,2023-06-19 22:00:00+00:00,1,13.36,12.438427
AT,AKC,urban,2023-06-19 23:00:00+00:00,1,14.783,13.526235
AT,AKC,urban,2023-06-20 00:00:00+00:00,1,15.651,14.936408
AT,AKC,urban,2023-06-20 01:00:00+00:00,1,16.902,15.753124
AT,AKC,urban,2023-06-20 02:00:00+00:00,1,18.7615,16.857084
AT,AKC,urban,2023-06-20 03:00:00+00:00,1,18.257,19.290495
AT,AKC,urban,2023-06-20 04:00:00+00:00,1,14.9235,17.355448
AT,AKC,urban,2023-06-20 05:00:00+00:00,1,12.959,13.881293
AT,AKC,urban,2023-06-20 06:00:00+00:00,1,13.459,12.636809
AT,AKC,urban,2023-06-20 07:00:00+00:00,1,12.03,12.582024
AT,AKC,urban,2023-06-20 08:00:00+00:00,1,11.355,10.9768305
AT,AKC,urban,2023-06-20 09:00:00+00:00,1,10.547,10.791101
AT,AKC,urban,2023-06-20 10:00:00+00:00,1,11.3435,9.946024
AT,AKC,urban,2023-06-20 11:00:00+00:00,1,10.574,11.180957
AT,AKC,urban,2023-06-20 12:00:00+00:00,1,10.999,10.326439
AT,AKC,urban,2023-06-20 13:00:00+00:00,1,10.672,10.768924
AT,AKC,urban,2023-06-20 14:00:00+00:00,1,9.933599,10.521395
AT,AKC,urban,2023-06-20 15:00:00+00:00,1,9.7357,10.502414
AT,AKC,urban,2023-06-20 16:00:00+00:00,1,10.691,9.993244
AT,AKC,urban,2023-06-20 17:00:00+00:00,1,11.2365,10.907539
AT,AKC,urban,2023-06-20 18:00:00+00:00,1,11.265,11.324126
AT,AKC,urban,2023-06-20 19:00:00+00:00,1,11.664,11.614362
AT,AKC,urban,2023-06-20 20:00:00+00:00,1,12.6395,12.37401
AT,AKC,urban,2023-06-20 21:00:00+00:00,1,13.022,13.002482
AT,AKC,urban,2023-06-20 22:00:00+00:00,1,14.057,12.890479
AT,AKC,urban,2023-06-20 23:00:00+00:00,1,15.101,14.384297
AT,AKC,urban,2023-06-21 00:00:00+00:00,1,15.428,15.564802
AT,AKC,urban,2023-06-21 01:00:00+00:00,1,16.854,15.182168
AT,AKC,urban,2023-06-21 02:00:00+00:00,1,17.76,16.394253
AT,AKC,urban,2023-06-21 03:00:00+00:00,1,17.7895,18.189928
AT,AKC,urban,2023-06-21 04:00:00+00:00,1,17.723,17.23394
AT,AKC,urban,2023-06-21 05:00:00+00:00,1,16.5485,16.58694
AT,AKC,urban,2023-06-21 06:00:00+00:00,1,17.168,16.171484
AT,AKC,urban,2023-06-21 07:00:00+00:00,1,15.8255,15.796274
AT,AKC,urban,2023-06-21 08:00:00+00:00,1,10.5775,15.056774
AT,AKC,urban,2023-06-21 09:00:00+00:00,1,10.3745,9.141586
AT,AKC,urban,2023-06-21 10:00:00+00:00,1,8.62055,9.830633
AT,AKC,urban,2023-06-21 11:00:00+00:00,1,9.87265,8.570065
AT,AKC,urban,2023-06-21 12:00:00+00:00,1,8.7548,9.748077
AT,AKC,urban,2023-06-21 13:00:00+00:00,1,9.199649,8.809352
AT,AKC,urban,2023-06-21 14:00:00+00:00,1,9.671699,9.697528
AT,AKC,urban,2023-06-21 15:00:00+00:00,1,9.974199,10.226311
AT,AKC,urban,2023-06-21 16:00:00+00:00,1,7.781949,10.74108
AT,AKC,urban,2023-06-21 17:00:00+00:00,1,6.879899,8.171417
AT,AKC,urban,2023-06-21 18:00:00+00:00,1,9.875401,7.3193483
AT,AKC,urban,2023-06-21 19:00:00+00:00,1,7.945899,10.856877
AT,AKC,urban,2023-06-21 20:00:00+00:00,1,8.601449,7.344254
AT,AKC,urban,2023-06-21 21:00:00+00:00,1,9.10535,8.705339
AT,AKC,urban,2023-06-21 22:00:00+00:00,1,8.944901,9.051463
AT,AKC,urban,2023-06-21 23:00:00+00:00,1,9.1716,8.656397
AT,AKC,urban,2023-06-22 00:00:00+00:00,1,9.075,9.507398
AT,AKC,urban,2023-06-22 01:00:00+00:00,1,9.06175,9.162639
AT,AKC,urban,2023-06-22 02:00:00+00:00,1,9.57545,9.571323
AT,AKC,urban,2023-06-22 03:00:00+00:00,1,9.35,10.114877
AT,AKC,urban,2023-06-22 04:00:00+00:00,1,9.413049,9.543944
AT,AKC,urban,2023-06-22 05:00:00+00:00,1,11.82,9.406288
AT,AKC,urban,2023-06-22 06:00:00+00:00,1,14.8555,10.778556
AT,AKC,urban,2023-06-22 07:00:00+00:00,1,13.098,13.710198
AT,AKC,urban,2023-06-22 08:00:00+00:00,1,11.5,12.008856
AT,AKC,urban,2023-06-22 09:00:00+00:00,1,10.34415,11.702074
AT,AKC,urban,2023-06-22 10:00:00+00:00,1,9.8927,10.827082
AT,AKC,urban,2023-06-22 11:00:00+00:00,1,9.28375,10.244821
AT,AKC,urban,2023-06-22 12:00:00+00:00,1,9.40295,9.541841
AT,AKC,urban,2023-06-22 13:00:00+00:00,1,10.19855,10.029067
AT,AKC,urban,2023-06-22 14:00:00+00:00,1,10.812,10.5169115
AT,AKC,urban,2023-06-22 15:00:00+00:00,1,11.8025,10.867643
AT,AKC,urban,2023-06-22 16:00:00+00:00,1,12.0645,12.229589
AT,AKC,urban,2023-06-22 17:00:00+00:00,1,11.796,12.032592
AT,AKC,urban,2023-06-22 18:00:00+00:00,1,12.076,10.864489
AT,AKC,urban,2023-06-22 19:00:00+00:00,1,12.163,11.386977
AT,AKC,urban,2023-06-22 20:00:00+00:00,1,13.3445,11.900169
AT,AKC,urban,2023-06-22 21:00:00+00:00,1,14.535,13.348647
AT,AKC,urban,2023-06-22 22:00:00+00:00,1,14.477,14.862721
AT,AKC,urban,2023-06-22 23:00:00+00:00,1,14.6005,14.260223
AT,AKC,urban,2023-06-23 00:00:00+00:00,1,16.9285,14.915309
AT,AKC,urban,2023-06-23 01:00:00+00:00,1,11.8365,13.707982
AT,AKC,urban,2023-06-23 02:00:00+00:00,1,9.75255,9.869693
AT,AKC,urban,2023-06-23 03:00:00+00:00,1,10.798,8.738034
AT,AKC,urban,2023-06-23 04:00:00+00:00,1,12.0585,9.74416
AT,AKC,urban,2023-06-23 05:00:00+00:00,1,12.6125,10.1839
AT,AKC,urban,2023-06-23 06:00:00+00:00,1,10.491,8.818165
AT,AKC,urban,2023-06-23 07:00:00+00:00,1,10.69505,7.798288
AT,AKC,urban,2023-06-23 08:00:00+00:00,1,6.184599,6.55477
AT,AKC,urban,2023-06-23 09:00:00+00:00,1,5.4063,5.919506
AT,AKC,urban,2023-06-23 10:00:00+00:00,1,6.66435,5.1301117
AT,AKC,urban,2023-06-23 11:00:00+00:00,1,5.209349,5.86334
AT,AKC,urban,2023-06-23 12:00:00+00:00,1,4.25635,5.2107983
AT,AKC,urban,2023-06-23 13:00:00+00:00,1,6.173049,5.6386967
AT,AKC,urban,2023-06-23 14:00:00+00:00,1,6.69495,6.259028
AT,AKC,urban,2023-06-23 15:00:00+00:00,1,8.33135,6.4466653
AT,AKC,urban,2023-06-23 16:00:00+00:00,1,8.5402,8.01959
AT,AKC,urban,2023-06-23 17:00:00+00:00,1,9.14195,7.5360494
AT,AKC,urban,2023-06-23 18:00:00+00:00,1,8.828449,8.9436245
AT,AKC,urban,2023-06-23 19:00:00+00:00,1,8.457799,8.337933
AT,AKC,urban,2023-06-23 20:00:00+00:00,1,8.007499,8.692653
AT,AKC,urban,2023-06-23 21:00:00+00:00,1,4.49375,7.946865
AT,AKC,urban,2023-06-23 22:00:00+00:00,1,2.870899,3.969199
AT,AKC,urban,2023-06-23 23:00:00+00:00,1,2.450049,3.2468421
AT,AKC,urban,2023-06-24 00:00:00+00:00,1,2.908349,2.7948
AT,AKC,urban,2023-06-24 01:00:00+00:00,1,3.12295,3.2660522
AT,AKC,urban,2023-06-24 02:00:00+00:00,1,2.865849,3.4059021
AT,AKC,urban,2023-06-24 03:00:00+00:00,1,1.439249,3.0608141
AT,AKC,urban,2023-06-24 04:00:00+00:00,1,1.202199,2.1033282
AT,AKC,urban,2023-06-24 05:00:00+00:00,1,0.967164,1.9625728
AT,AKC,urban,2023-06-24 06:00:00+00:00,1,1.901499,1.8373551
AT,AKC,urban,2023-06-24 07:00:00+00:00,1,2.86975,3.6522765
AT,AKC,urban,2023-06-24 08:00:00+00:00,1,3.10645,4.110179
AT,AKC,urban,2023-06-24 09:00:00+00:00,1,4.086949,3.8964245
AT,AKC,urban,2023-06-24 10:00:00+00:00,1,6.18125,4.881506
AT,AKC,urban,2023-06-24 11:00:00+00:00,1,6.78945,6.7304816
AT,AKC,urban,2023-06-24 12:00:00+00:00,1,7.6632,6.3555293
AT,AKC,urban,2023-06-24 13:00:00+00:00,1,7.7971,7.3725996
AT,AKC,urban,2023-06-24 14:00:00+00:00,1,7.76395,7.636802
AT,AKC,urban,2023-06-24 15:00:00+00:00,1,7.200799,7.685105
AT,AKC,urban,2023-06-24 16:00:00+00:00,1,6.943799,6.937107
AT,AKC,urban,2023-06-24 17:00:00+00:00,1,6.8646,6.3901577
AT,AKC,urban,2023-06-24 18:00:00+00:00,1,6.6886,6.793748
AT,AKC,urban,2023-06-24 19:00:00+00:00,1,6.731849,6.5987988
AT,AKC,urban,2023-06-24 20:00:00+00:00,1,6.83955,6.9521856
AT,AKC,urban,2023-06-24 21:00:00+00:00,1,6.81505,7.1296616
AT,AKC,urban,2023-06-24 22:00:00+00:00,1,7.214499,6.9057016
AT,AKC,urban,2023-06-24 23:00:00+00:00,1,7.8951,7.201982
AT,AKC,urban,2023-06-25 00:00:00+00:00,1,8.669099,7.6749406
AT,AKC,urban,2023-06-25 01:00:00+00:00,1,9.639749,8.830631
AT,AKC,urban,2023-06-25 02:00:00+00:00,1,10.1585,9.946308
AT,AKC,urban,2023-06-25 03:00:00+00:00,1,10.181,10.047758
AT,AKC,urban,2023-06-25 04:00:00+00:00,1,10.0876,9.803116
AT,AKC,urban,2023-06-25 05:00:00+00:00,1,8.58675,9.536142
AT,AKC,urban,2023-06-25 06:00:00+00:00,1,8.07385,7.941574
AT,AKC,urban,2023-06-25 07:00:00+00:00,1,8.118499,7.8677144
AT,AKC,urban,2023-06-25 08:00:00+00:00,1,7.459799,7.759118
AT,AKC,urban,2023-06-25 09:00:00+00:00,1,8.0536,7.09035
AT,AKC,urban,2023-06-25 10:00:00+00:00,1,7.8822,7.516759
AT,AKC,urban,2023-06-25 11:00:00+00:00,1,7.284549,7.437968
AT,AKC,urban,2023-06-25 12:00:00+00:00,1,6.76045,7.151591
AT,AKC,urban,2023-06-25 13:00:00+00:00,1,6.741049,6.8071256
AT,AKC,urban,2023-06-25 14:00:00+00:00,1,6.45975,6.4306736
AT,AKC,urban,2023-06-25 15:00:00+00:00,1,6.02925,6.3304424
AT,AKC,urban,2023-06-25 16:00:00+00:00,1,5.680649,5.939144
AT,AKC,urban,2023-06-25 17:00:00+00:00,1,5.5479,5.940237
AT,AKC,urban,2023-06-25 18:00:00+00:00,1,7.2325,6.2282662
AT,AKC,urban,2023-06-25 19:00:00+00:00,1,8.130899,8.012824
AT,AKC,urban,2023-06-25 20:00:00+00:00,1,8.013099,8.61307
AT,AKC,urban,2023-06-25 21:00:00+00:00,1,7.747,8.13455
AT,AKC,urban,2023-06-25 22:00:00+00:00,1,7.56325,8.05842
AT,AKC,urban,2023-06-25 23:00:00+00:00,1,6.971549,7.8711247
AT,AKC,urban,2023-06-26 00:00:00+00:00,1,6.770249,7.0618286
AT,AKC,urban,2023-06-26 01:00:00+00:00,1,6.442049,7.132967
AT,AKC,urban,2023-06-26 02:00:00+00:00,1,6.6542,6.6252613
AT,AKC,urban,2023-06-26 03:00:00+00:00,1,7.665249,7.26952
AT,AKC,urban,2023-06-26 04:00:00+00:00,1,8.14125,8.396323
AT,AKC,urban,2023-06-26 05:00:00+00:00,1,5.23075,8.136226
AT,AKC,urban,2023-06-26 06:00:00+00:00,1,4.936149,5.099641
AT,AKC,urban,2023-06-26 07:00:00+00:00,1,5.02295,5.150877
AT,AKC,urban,2023-06-26 08:00:00+00:00,1,5.1386,5.606363
AT,AKC,urban,2023-06-26 09:00:00+00:00,1,4.760649,5.5541506
AT,AKC,urban,2023-06-26 10:00:00+00:00,1,4.270699,4.8190465
AT,AKC,urban,2023-06-26 11:00:00+00:00,1,4.44575,4.346228
AT,AKC,urban,2023-06-26 12:00:00+00:00,1,5.09745,4.638486
AT,AKC,urban,2023-06-26 13:00:00+00:00,1,6.25635,4.936588
AT,AKC,urban,2023-06-26 14:00:00+00:00,1,6.3968,6.195968
AT,AKC,urban,2023-06-26 15:00:00+00:00,1,6.3007,6.0879073
AT,AKC,urban,2023-06-26 16:00:00+00:00,1,6.401299,6.0937004
AT,AKC,urban,2023-06-26 17:00:00+00:00,1,6.677,6.7174377
AT,AKC,urban,2023-06-26 18:00:00+00:00,1,6.26585,7.1681013
AT,AKC,urban,2023-06-26 19:00:00+00:00,1,6.54395,6.714194
AT,AKC,urban,2023-06-26 20:00:00+00:00,1,6.645,6.86628
AT,AKC,urban,2023-06-26 21:00:00+00:00,1,7.767749,6.7970414
AT,AKC,urban,2023-06-26 22:00:00+00:00,1,8.72195,7.7178426
AT,AKC,urban,2023-06-26 23:00:00+00:00,1,9.61565,8.550686
AT,AKC,urban,2023-06-27 00:00:00+00:00,1,8.6925,7.0653534
AT,AKC,urban,2023-06-27 01:00:00+00:00,1,8.0668,7.816881
AT,AKC,urban,2023-06-27 02:00:00+00:00,1,8.725199,7.811752
AT,AKC,urban,2023-06-27 03:00:00+00:00,1,10.09355,8.295695
AT,AKC,urban,2023-06-27 04:00:00+00:00,1,11.8,9.495204
AT,AKC,urban,2023-06-27 05:00:00+00:00,1,9.191049,11.05182
AT,AKC,urban,2023-06-27 06:00:00+00:00,1,9.402,8.630125
AT,AKC,urban,2023-06-27 07:00:00+00:00,1,9.9393,8.825673
AT,AKC,urban,2023-06-27 08:00:00+00:00,1,8.893099,9.429946
AT,AKC,urban,2023-06-27 09:00:00+00:00,1,10.35275,8.282291
AT,AKC,urban,2023-06-27 10:00:00+00:00,1,10.6945,10.187209
AT,AKC,urban,2023-06-27 11:00:00+00:00,1,6.058599,9.071067
AT,AKC,urban,2023-06-27 12:00:00+00:00,1,5.102,5.4992266
AT,AKC,urban,2023-06-27 13:00:00+00:00,1,5.41195,5.4298267
AT,AKC,urban,2023-06-27 14:00:00+00:00,1,4.572999,5.4223266
AT,AKC,urban,2023-06-27 15:00:00+00:00,1,3.828749,4.71427
AT,AKC,urban,2023-06-27 16:00:00+00:00,1,3.670199,4.1723046
AT,AKC,urban,2023-06-27 17:00:00+00:00,1,4.370749,4.2482114
AT,AKC,urban,2023-06-27 18:00:00+00:00,1,4.2181,4.8308415
AT,AKC,urban,2023-06-27 19:00:00+00:00,1,4.202199,4.491408
AT,AKC,urban,2023-06-27 20:00:00+00:00,1,4.10375,4.4548264
AT,AKC,urban,2023-06-27 21:00:00+00:00,1,3.519249,4.1662173
AT,AKC,urban,2023-06-27 22:00:00+00:00,1,2.95035,3.517184
AT,AKC,urban,2023-06-27 23:00:00+00:00,1,2.8645,2.7862308
AT,AKC,urban,2023-06-28 00:00:00+00:00,1,2.74635,3.0099208
AT,AKC,urban,2023-06-28 01:00:00+00:00,1,2.966249,2.9555686
AT,AKC,urban,2023-06-28 02:00:00+00:00,1,3.89555,3.2006664
AT,AKC,urban,2023-06-28 03:00:00+00:00,1,3.9254,4.3554406
AT,AKC,urban,2023-06-28 04:00:00+00:00,1,3.501299,3.8136377
AT,AKC,urban,2023-06-28 05:00:00+00:00,1,3.495049,3.915087
AT,AKC,urban,2023-06-28 06:00:00+00:00,1,4.97945,3.5358012
AT,AKC,urban,2023-06-28 07:00:00+00:00,1,4.1496,3.8616376
AT,AKC,urban,2023-06-28 08:00:00+00:00,1,5.217549,4.1161876
AT,AKC,urban,2023-06-28 09:00:00+00:00,1,4.45925,5.4621263
AT,AKC,urban,2023-06-28 10:00:00+00:00,1,5.424599,3.861791
AT,AKC,urban,2023-06-28 11:00:00+00:00,1,4.990499,4.463636
AT,AKC,urban,2023-06-28 12:00:00+00:00,1,4.181099,4.171039
AT,AKC,urban,2023-06-28 13:00:00+00:00,1,3.87825,3.6842692
AT,AKC,urban,2023-06-28 14:00:00+00:00,1,4.074599,3.5340493
AT,AKC,urban,2023-06-28 15:00:00+00:00,1,3.676799,3.9321203
AT,AKC,urban,2023-06-28 16:00:00+00:00,1,3.768449,3.678656
AT,AKC,urban,2023-06-28 17:00:00+00:00,1,3.98565,3.708582
AT,AKC,urban,2023-06-28 18:00:00+00:00,1,4.34025,4.1540127
AT,AKC,urban,2023-06-28 19:00:00+00:00,1,4.1981,4.480945
AT,AKC,urban,2023-06-28 20:00:00+00:00,1,5.001099,4.206237
AT,AKC,urban,2023-06-28 21:00:00+00:00,1,5.509149,4.88697
AT,AKC,urban,2023-06-28 22:00:00+00:00,1,5.08365,5.4663873
AT,AKC,urban,2023-06-28 23:00:00+00:00,1,4.9203,4.858882
AT,AKC,urban,2023-06-29 00:00:00+00:00,1,4.619899,4.942605
AT,AKC,urban,2023-06-29 01:00:00+00:00,1,4.864099,4.544354
AT,AKC,urban,2023-06-29 02:00:00+00:00,1,5.286999,4.8289227
AT,AKC,urban,2023-06-29 03:00:00+00:00,1,5.504399,5.4581327
AT,AKC,urban,2023-06-29 04:00:00+00:00,1,5.8905,5.794326
AT,AKC,urban,2023-06-29 05:00:00+00:00,1,5.04125,5.7585964
AT,AKC,urban,2023-06-29 06:00:00+00:00,1,4.647399,4.860065
AT,AKC,urban,2023-06-29 07:00:00+00:00,1,4.179749,4.3138847
AT,AKC,urban,2023-06-29 08:00:00+00:00,1,4.35375,3.8559954
AT,AKC,urban,2023-06-29 09:00:00+00:00,1,4.2297,4.1144886
AT,AKC,urban,2023-06-29 10:00:00+00:00,1,4.117899,4.123399
AT,AKC,urban,2023-06-29 11:00:00+00:00,1,4.48985,3.9807892
AT,AKC,urban,2023-06-29 12:00:00+00:00,1,4.1526,4.518211
AT,AKC,urban,2023-06-29 13:00:00+00:00,1,3.800849,4.239543
AT,AKC,urban,2023-06-29 14:00:00+00:00,1,4.044549,3.6170688
AT,AKC,urban,2023-06-29 15:00:00+00:00,1,4.927949,3.9828153
AT,AKC,urban,2023-06-29 16:00:00+00:00,1,4.743149,5.272141
AT,AKC,urban,2023-06-29 17:00:00+00:00,1,4.8284,5.266323
AT,AKC,urban,2023-06-29 18:00:00+00:00,1,5.65575,5.2670493
AT,AKC,urban,2023-06-29 19:00:00+00:00,1,6.267,6.2775207
AT,AKC,urban,2023-06-29 20:00:00+00:00,1,6.34885,6.8927574
AT,AKC,urban,2023-06-29 21:00:00+00:00,1,6.0303,6.3891745
AT,AKC,urban,2023-06-29 22:00:00+00:00,1,6.845499,6.058467
AT,AKC,urban,2023-06-29 23:00:00+00:00,1,7.10265,6.870294
AT,AKC,urban,2023-06-30 00:00:00+00:00,1,8.17745,7.1007447
AT,AKC,urban,2023-06-30 01:00:00+00:00,1,9.5747,8.602793
AT,AKC,urban,2023-06-30 02:00:00+00:00,1,9.017749,9.763963
AT,AKC,urban,2023-06-30 03:00:00+00:00,1,9.393199,8.179006
AT,AKC,urban,2023-06-30 04:00:00+00:00,1,9.9397,9.285471
AT,AKC,urban,2023-06-30 05:00:00+00:00,1,9.01035,9.404328
AT,AKC,urban,2023-06-30 06:00:00+00:00,1,9.931699,8.428943
AT,AKC,urban,2023-06-30 07:00:00+00:00,1,10.366,9.096233
AT,AKC,urban,2023-06-30 08:00:00+00:00,1,10.1179,9.890001
AT,AKC,urban,2023-06-30 09:00:00+00:00,1,8.54215,9.096721
AT,AKC,urban,2023-06-30 10:00:00+00:00,1,7.65415,7.6003013
AT,AKC,urban,2023-06-30 11:00:00+00:00,1,6.646399,6.9868917
AT,AKC,urban,2023-06-30 12:00:00+00:00,1,5.987999,6.2923183
AT,AKC,urban,2023-06-30 13:00:00+00:00,1,5.5767,5.801457
AT,AKC,urban,2023-06-30 14:00:00+00:00,1,6.137249,5.468182
AT,AKC,urban,2023-06-30 15:00:00+00:00,1,6.3611,6.2673187
AT,AKC,urban,2023-06-30 16:00:00+00:00,1,8.9521,6.826735
AT,AKC,urban,2023-06-30 17:00:00+00:00,1,6.13475,8.705001
AT,AKC,urban,2023-06-30 18:00:00+00:00,1,7.52155,4.03593
AT,AKC,urban,2023-06-30 19:00:00+00:00,1,9.54355,6.7746606
AT,AKC,urban,2023-06-30 20:00:00+00:00,1,10.186,9.093582
AT,AKC,urban,2023-07-01 02:00:00+00:00,1,13.664,11.040402
AT,AKC,urban,2023-07-01 05:00:00+00:00,1,13.853,13.912456
AT,AKC,urban,2023-07-01 06:00:00+00:00,1,13.109,12.149178
AT,AKC,urban,2023-07-01 07:00:00+00:00,1,14.9575,11.5210285
AT,AKC,urban,2023-07-01 08:00:00+00:00,1,13.4395,13.629423
AT,AKC,urban,2023-07-01 11:00:00+00:00,1,12.7135,10.760521
AT,AKC,urban,2023-07-01 12:00:00+00:00,1,12.584,11.743589
AT,AKC,urban,2023-07-01 13:00:00+00:00,1,9.600299,10.560107
AT,AKC,urban,2023-07-01 14:00:00+00:00,1,7.674349,7.9505267
AT,AKC,urban,2023-07-01 15:00:00+00:00,1,6.88905,6.5211906
AT,AKC,urban,2023-07-01 16:00:00+00:00,1,6.4482,7.1043835
AT,AKC,urban,2023-07-01 17:00:00+00:00,1,6.024149,6.7838116
AT,AKC,urban,2023-07-01 18:00:00+00:00,1,5.740499,5.999593
AT,AKC,urban,2023-07-01 19:00:00+00:00,1,5.41755,5.660078
AT,AKC,urban,2023-07-01 20:00:00+00:00,1,4.8478,5.474142
AT,AKC,urban,2023-07-01 23:00:00+00:00,1,4.274449,4.158548
AT,AKC,urban,2023-07-02 00:00:00+00:00,1,4.157249,4.2565684
AT,AKC,urban,2023-07-02 01:00:00+00:00,1,4.607399,4.2323112
AT,AKC,urban,2023-07-02 02:00:00+00:00,1,5.482549,4.8964367
AT,AKC,urban,2023-07-02 03:00:00+00:00,1,5.22765,5.8638096
AT,AKC,urban,2023-07-02 04:00:00+00:00,1,4.6975,5.3380046
AT,AKC,urban,2023-07-02 05:00:00+00:00,1,4.876699,4.24349
AT,AKC,urban,2023-07-02 06:00:00+00:00,1,3.995999,4.3973775
AT,AKC,urban,2023-07-02 07:00:00+00:00,1,4.3178,3.6918228
AT,AKC,urban,2023-07-02 08:00:00+00:00,1,4.557849,4.611668
AT,AKC,urban,2023-07-02 09:00:00+00:00,1,4.0887,4.440803
AT,AKC,urban,2023-07-02 10:00:00+00:00,1,4.266599,4.2516446
AT,AKC,urban,2023-07-02 11:00:00+00:00,1,4.03765,3.9932106
AT,AKC,urban,2023-07-02 12:00:00+00:00,1,3.928699,4.044587
AT,AKC,urban,2023-07-02 13:00:00+00:00,1,3.482599,3.7715147
AT,AKC,urban,2023-07-02 14:00:00+00:00,1,3.661049,3.374588
AT,AKC,urban,2023-07-02 15:00:00+00:00,1,4.39965,3.517103
AT,AKC,urban,2023-07-02 16:00:00+00:00,1,5.152,4.1311626
AT,AKC,urban,2023-07-02 17:00:00+00:00,1,5.66335,5.237633
AT,AKC,urban,2023-07-02 18:00:00+00:00,1,5.776849,5.7811947
AT,AKC,urban,2023-07-02 19:00:00+00:00,1,6.116399,5.5635567
AT,AKC,urban,2023-07-02 20:00:00+00:00,1,6.899549,6.0373225
AT,AKC,urban,2023-07-02 21:00:00+00:00,1,7.532649,6.7435923
AT,AKC,urban,2023-07-02 22:00:00+00:00,1,8.048749,7.293895
AT,AKC,urban,2023-07-02 23:00:00+00:00,1,8.784,7.6875167
AT,AKC,urban,2023-07-03 00:00:00+00:00,1,9.299699,8.759259
AT,AKC,urban,2023-07-03 01:00:00+00:00,1,9.792799,9.155632
AT,AKC,urban,2023-07-03 02:00:00+00:00,1,10.2935,9.914046
AT,AKC,urban,2023-07-03 03:00:00+00:00,1,10.878,10.290379
AT,AKC,urban,2023-07-03 04:00:00+00:00,1,11.1528,10.611698
AT,AKC,urban,2023-07-03 05:00:00+00:00,1,8.57295,9.668447
AT,AKC,urban,2023-07-03 06:00:00+00:00,1,9.0625,7.9586754
AT,AKC,urban,2023-07-03 07:00:00+00:00,1,15.328,9.192388
AT,AKC,urban,2023-07-03 08:00:00+00:00,1,12.375,10.553669
AT,AKC,urban,2023-07-03 09:00:00+00:00,1,9.997499,9.465404
AT,AKC,urban,2023-07-03 10:00:00+00:00,1,11.2125,10.982587
AT,AKC,urban,2023-07-03 11:00:00+00:00,1,11.3655,8.384832
AT,AKC,urban,2023-07-03 12:00:00+00:00,1,11.4205,8.1809635
AT,AKC,urban,2023-07-03 13:00:00+00:00,1,9.709899,7.9778123
AT,AKC,urban,2023-07-03 14:00:00+00:00,1,9.5081,7.8836284
AT,AKC,urban,2023-07-03 15:00:00+00:00,1,9.3075,8.211946
AT,AKC,urban,2023-07-03 16:00:00+00:00,1,9.61445,9.352341
AT,AKC,urban,2023-07-03 17:00:00+00:00,1,9.8723,9.331761
AT,AKC,urban,2023-07-03 18:00:00+00:00,1,10.5405,10.018806
