horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-04-24T22:00:00+00:00,2023-04-25T10:00:00+00:00,4.317850112915039,5.760379314422607,3.6586990356445312
12,AT,AKC,urban,2023-04-24T23:00:00+00:00,2023-04-25T11:00:00+00:00,5.650149345397949,5.653979301452637,3.839099884033203
12,AT,AKC,urban,2023-04-25T00:00:00+00:00,2023-04-25T12:00:00+00:00,4.170050144195557,5.556233882904053,3.8863487243652344
12,AT,AKC,urban,2023-04-25T01:00:00+00:00,2023-04-25T13:00:00+00:00,4.295899868011475,5.582735061645508,4.287848949432373
12,AT,AKC,urban,2023-04-25T02:00:00+00:00,2023-04-25T14:00:00+00:00,3.82450008392334,5.829494953155518,4.707949161529541
12,AT,AKC,urban,2023-04-25T03:00:00+00:00,2023-04-25T15:00:00+00:00,3.2863988876342773,5.936140537261963,5.3171000480651855
12,AT,AKC,urban,2023-04-25T04:00:00+00:00,2023-04-25T16:00:00+00:00,2.4314489364624023,5.972260475158691,5.528948783874512
12,AT,AKC,urban,2023-04-25T05:00:00+00:00,2023-04-25T17:00:00+00:00,2.663848876953125,6.630326271057129,6.3854498863220215
12,AT,AKC,urban,2023-04-25T06:00:00+00:00,2023-04-25T18:00:00+00:00,2.4036989212036133,6.476140975952148,6.123848915100098
12,AT,AKC,urban,2023-04-25T07:00:00+00:00,2023-04-25T19:00:00+00:00,2.382598876953125,6.748572826385498,6.302498817443848
12,AT,AKC,urban,2023-04-25T08:00:00+00:00,2023-04-25T20:00:00+00:00,2.8582992553710938,7.641414642333984,7.545300006866455
12,AT,AKC,urban,2023-04-25T09:00:00+00:00,2023-04-25T21:00:00+00:00,3.3052492141723633,6.694294452667236,6.477798938751221
12,AT,AKC,urban,2023-04-25T10:00:00+00:00,2023-04-25T22:00:00+00:00,5.188649654388428,5.672762393951416,4.317850112915039
12,AT,AKC,urban,2023-04-25T11:00:00+00:00,2023-04-25T23:00:00+00:00,7.5081000328063965,6.269292831420898,5.650149345397949
12,AT,AKC,urban,2023-04-25T12:00:00+00:00,2023-04-26T00:00:00+00:00,9.51200008392334,4.959880352020264,4.170050144195557
12,AT,AKC,urban,2023-04-25T13:00:00+00:00,2023-04-26T01:00:00+00:00,8.740850448608398,5.884778022766113,4.295899868011475
12,AT,AKC,urban,2023-04-25T14:00:00+00:00,2023-04-26T02:00:00+00:00,7.8043999671936035,5.220147132873535,3.82450008392334
12,AT,AKC,urban,2023-04-25T15:00:00+00:00,2023-04-26T03:00:00+00:00,7.125150203704834,4.966921806335449,3.2863988876342773
12,AT,AKC,urban,2023-04-25T16:00:00+00:00,2023-04-26T04:00:00+00:00,7.693749904632568,4.983032703399658,2.4314489364624023
12,AT,AKC,urban,2023-04-25T17:00:00+00:00,2023-04-26T05:00:00+00:00,7.673398971557617,5.293848514556885,2.663848876953125
12,AT,AKC,urban,2023-04-25T18:00:00+00:00,2023-04-26T06:00:00+00:00,7.578299045562744,5.397932052612305,2.4036989212036133
12,AT,AKC,urban,2023-04-25T19:00:00+00:00,2023-04-26T07:00:00+00:00,7.430998802185059,5.101016998291016,2.382598876953125
12,AT,AKC,urban,2023-04-25T20:00:00+00:00,2023-04-26T08:00:00+00:00,7.2056498527526855,5.680479526519775,2.8582992553710938
12,AT,AKC,urban,2023-04-25T21:00:00+00:00,2023-04-26T09:00:00+00:00,6.572299003601074,6.3653364181518555,3.3052492141723633
12,AT,AKC,urban,2023-04-25T22:00:00+00:00,2023-04-26T10:00:00+00:00,7.045400142669678,6.291161060333252,5.188649654388428
12,AT,AKC,urban,2023-04-25T23:00:00+00:00,2023-04-26T11:00:00+00:00,6.736000061035156,7.559242248535156,7.5081000328063965
12,AT,AKC,urban,2023-04-26T00:00:00+00:00,2023-04-26T12:00:00+00:00,5.233250141143799,8.502883911132812,9.51200008392334
12,AT,AKC,urban,2023-04-26T01:00:00+00:00,2023-04-26T13:00:00+00:00,4.862198829650879,7.818014144897461,8.740850448608398
12,AT,AKC,urban,2023-04-26T02:00:00+00:00,2023-04-26T14:00:00+00:00,4.652850151062012,7.291914463043213,7.8043999671936035
12,AT,AKC,urban,2023-04-26T03:00:00+00:00,2023-04-26T15:00:00+00:00,4.747799396514893,6.883036136627197,7.125150203704834
12,AT,AKC,urban,2023-04-26T04:00:00+00:00,2023-04-26T16:00:00+00:00,4.831500053405762,7.194877624511719,7.693749904632568
12,AT,AKC,urban,2023-04-26T05:00:00+00:00,2023-04-26T17:00:00+00:00,5.650349140167236,7.282365798950195,7.673398971557617
12,AT,AKC,urban,2023-04-26T06:00:00+00:00,2023-04-26T18:00:00+00:00,6.807398796081543,7.299599647521973,7.578299045562744
12,AT,AKC,urban,2023-04-26T07:00:00+00:00,2023-04-26T19:00:00+00:00,7.656848907470703,6.822138786315918,7.430998802185059
12,AT,AKC,urban,2023-04-26T08:00:00+00:00,2023-04-26T20:00:00+00:00,7.802948951721191,6.112860202789307,7.2056498527526855
12,AT,AKC,urban,2023-04-26T09:00:00+00:00,2023-04-26T21:00:00+00:00,7.260300159454346,5.77665901184082,6.572299003601074
12,AT,AKC,urban,2023-04-26T10:00:00+00:00,2023-04-26T22:00:00+00:00,7.102449417114258,6.735839366912842,7.045400142669678
12,AT,AKC,urban,2023-04-26T11:00:00+00:00,2023-04-26T23:00:00+00:00,7.216700077056885,6.247770309448242,6.736000061035156
12,AT,AKC,urban,2023-04-26T12:00:00+00:00,2023-04-27T00:00:00+00:00,6.653649806976318,6.273808002471924,5.233250141143799
12,AT,AKC,urban,2023-04-26T13:00:00+00:00,2023-04-27T01:00:00+00:00,6.500198841094971,6.016703128814697,4.862198829650879
12,AT,AKC,urban,2023-04-26T14:00:00+00:00,2023-04-27T02:00:00+00:00,6.406000137329102,6.145216464996338,4.652850151062012
12,AT,AKC,urban,2023-04-26T15:00:00+00:00,2023-04-27T03:00:00+00:00,7.360848903656006,6.591063022613525,4.747799396514893
12,AT,AKC,urban,2023-04-26T16:00:00+00:00,2023-04-27T04:00:00+00:00,8.569398880004883,7.343087673187256,4.831500053405762
12,AT,AKC,urban,2023-04-26T17:00:00+00:00,2023-04-27T05:00:00+00:00,9.34799861907959,8.242083549499512,5.650349140167236
12,AT,AKC,urban,2023-04-26T18:00:00+00:00,2023-04-27T06:00:00+00:00,9.931299209594727,8.8565673828125,6.807398796081543
12,AT,AKC,urban,2023-04-26T19:00:00+00:00,2023-04-27T07:00:00+00:00,9.765549659729004,9.243184089660645,7.656848907470703
12,AT,AKC,urban,2023-04-26T20:00:00+00:00,2023-04-27T08:00:00+00:00,10.201000213623047,9.047042846679688,7.802948951721191
12,AT,AKC,urban,2023-04-26T21:00:00+00:00,2023-04-27T09:00:00+00:00,10.23425006866455,8.462862014770508,7.260300159454346
12,AT,AKC,urban,2023-04-26T22:00:00+00:00,2023-04-27T10:00:00+00:00,9.768349647521973,8.084634780883789,7.102449417114258
12,AT,AKC,urban,2023-04-26T23:00:00+00:00,2023-04-27T11:00:00+00:00,10.596500396728516,7.734921455383301,7.216700077056885
12,AT,AKC,urban,2023-04-27T00:00:00+00:00,2023-04-27T12:00:00+00:00,10.729999542236328,6.826879024505615,6.653649806976318
12,AT,AKC,urban,2023-04-27T01:00:00+00:00,2023-04-27T13:00:00+00:00,8.502948760986328,6.761884689331055,6.500198841094971
12,AT,AKC,urban,2023-04-27T02:00:00+00:00,2023-04-27T14:00:00+00:00,6.892299175262451,6.62698221206665,6.406000137329102
12,AT,AKC,urban,2023-04-27T03:00:00+00:00,2023-04-27T15:00:00+00:00,6.5945000648498535,7.475008964538574,7.360848903656006
12,AT,AKC,urban,2023-04-27T04:00:00+00:00,2023-04-27T16:00:00+00:00,6.375699043273926,8.08991527557373,8.569398880004883
12,AT,AKC,urban,2023-04-27T05:00:00+00:00,2023-04-27T17:00:00+00:00,6.876598834991455,8.585037231445312,9.34799861907959
12,AT,AKC,urban,2023-04-27T06:00:00+00:00,2023-04-27T18:00:00+00:00,8.571398735046387,9.094297409057617,9.931299209594727
12,AT,AKC,urban,2023-04-27T07:00:00+00:00,2023-04-27T19:00:00+00:00,9.5431489944458,9.351383209228516,9.765549659729004
12,AT,AKC,urban,2023-04-27T08:00:00+00:00,2023-04-27T20:00:00+00:00,9.55055046081543,9.947540283203125,10.201000213623047
12,AT,AKC,urban,2023-04-27T09:00:00+00:00,2023-04-27T21:00:00+00:00,11.32800006866455,10.124144554138184,10.23425006866455
12,AT,AKC,urban,2023-04-27T10:00:00+00:00,2023-04-27T22:00:00+00:00,10.759499549865723,10.029415130615234,9.768349647521973
12,AT,AKC,urban,2023-04-27T11:00:00+00:00,2023-04-27T23:00:00+00:00,11.54800033569336,10.696533203125,10.596500396728516
12,AT,AKC,urban,2023-04-27T12:00:00+00:00,2023-04-28T00:00:00+00:00,11.406999588012695,10.881462097167969,10.729999542236328
12,AT,AKC,urban,2023-04-27T13:00:00+00:00,2023-04-28T01:00:00+00:00,10.765000343322754,9.477097511291504,8.502948760986328
12,AT,AKC,urban,2023-04-27T14:00:00+00:00,2023-04-28T02:00:00+00:00,11.67549991607666,9.527765274047852,6.892299175262451
12,AT,AKC,urban,2023-04-27T15:00:00+00:00,2023-04-28T03:00:00+00:00,12.904000282287598,10.299519538879395,6.5945000648498535
12,AT,AKC,urban,2023-04-27T16:00:00+00:00,2023-04-28T04:00:00+00:00,13.500499725341797,11.20207405090332,6.375699043273926
12,AT,AKC,urban,2023-04-27T17:00:00+00:00,2023-04-28T05:00:00+00:00,14.419500350952148,10.868688583374023,6.876598834991455
12,AT,AKC,urban,2023-04-27T18:00:00+00:00,2023-04-28T06:00:00+00:00,13.588000297546387,12.00025749206543,8.571398735046387
12,AT,AKC,urban,2023-04-27T19:00:00+00:00,2023-04-28T07:00:00+00:00,12.300999641418457,12.563632011413574,9.5431489944458
12,AT,AKC,urban,2023-04-27T20:00:00+00:00,2023-04-28T08:00:00+00:00,10.328049659729004,11.204629898071289,9.55055046081543
12,AT,AKC,urban,2023-04-27T21:00:00+00:00,2023-04-28T09:00:00+00:00,9.772998809814453,11.232344627380371,11.32800006866455
12,AT,AKC,urban,2023-04-27T22:00:00+00:00,2023-04-28T10:00:00+00:00,9.52970027923584,10.668201446533203,10.759499549865723
12,AT,AKC,urban,2023-04-27T23:00:00+00:00,2023-04-28T11:00:00+00:00,7.636699199676514,11.086458206176758,11.54800033569336
12,AT,AKC,urban,2023-04-28T00:00:00+00:00,2023-04-28T12:00:00+00:00,8.455299377441406,10.943636894226074,11.406999588012695
12,AT,AKC,urban,2023-04-28T01:00:00+00:00,2023-04-28T13:00:00+00:00,8.007948875427246,10.12052059173584,10.765000343322754
12,AT,AKC,urban,2023-04-28T02:00:00+00:00,2023-04-28T14:00:00+00:00,8.339448928833008,10.46292781829834,11.67549991607666
12,AT,AKC,urban,2023-04-28T03:00:00+00:00,2023-04-28T15:00:00+00:00,9.354249000549316,10.197279930114746,12.904000282287598
12,AT,AKC,urban,2023-04-28T04:00:00+00:00,2023-04-28T16:00:00+00:00,10.593000411987305,10.362876892089844,13.500499725341797
12,AT,AKC,urban,2023-04-28T05:00:00+00:00,2023-04-28T17:00:00+00:00,11.560500144958496,11.03909683227539,14.419500350952148
12,AT,AKC,urban,2023-04-28T06:00:00+00:00,2023-04-28T18:00:00+00:00,12.104499816894531,11.41112232208252,13.588000297546387
12,AT,AKC,urban,2023-04-28T07:00:00+00:00,2023-04-28T19:00:00+00:00,14.420000076293945,11.72690200805664,12.300999641418457
12,AT,AKC,urban,2023-04-28T08:00:00+00:00,2023-04-28T20:00:00+00:00,14.419500350952148,11.121184349060059,10.328049659729004
12,AT,AKC,urban,2023-04-28T09:00:00+00:00,2023-04-28T21:00:00+00:00,15.27750015258789,12.141583442687988,9.772998809814453
12,AT,AKC,urban,2023-04-28T10:00:00+00:00,2023-04-28T22:00:00+00:00,15.880499839782715,11.383502006530762,9.52970027923584
12,AT,AKC,urban,2023-04-28T11:00:00+00:00,2023-04-28T23:00:00+00:00,15.843999862670898,10.935646057128906,7.636699199676514
12,AT,AKC,urban,2023-04-28T12:00:00+00:00,2023-04-29T00:00:00+00:00,17.222999572753906,10.868630409240723,8.455299377441406
12,AT,AKC,urban,2023-04-28T13:00:00+00:00,2023-04-29T01:00:00+00:00,15.968500137329102,10.057515144348145,8.007948875427246
12,AT,AKC,urban,2023-04-28T14:00:00+00:00,2023-04-29T02:00:00+00:00,18.608999252319336,10.343883514404297,8.339448928833008
12,AT,AKC,urban,2023-04-28T15:00:00+00:00,2023-04-29T03:00:00+00:00,17.100000381469727,11.064265251159668,9.354249000549316
12,AT,AKC,urban,2023-04-28T16:00:00+00:00,2023-04-29T04:00:00+00:00,16.469499588012695,11.925353050231934,10.593000411987305
12,AT,AKC,urban,2023-04-28T17:00:00+00:00,2023-04-29T05:00:00+00:00,16.990999221801758,12.38032054901123,11.560500144958496
12,AT,AKC,urban,2023-04-28T18:00:00+00:00,2023-04-29T06:00:00+00:00,15.361499786376953,11.724352836608887,12.104499816894531
12,AT,AKC,urban,2023-04-28T19:00:00+00:00,2023-04-29T07:00:00+00:00,13.125499725341797,12.304612159729004,14.420000076293945
12,AT,AKC,urban,2023-04-28T20:00:00+00:00,2023-04-29T08:00:00+00:00,9.425950050354004,12.249246597290039,14.419500350952148
12,AT,AKC,urban,2023-04-28T21:00:00+00:00,2023-04-29T09:00:00+00:00,6.011798858642578,12.706465721130371,15.27750015258789
12,AT,AKC,urban,2023-04-28T22:00:00+00:00,2023-04-29T10:00:00+00:00,6.389500141143799,11.741907119750977,15.880499839782715
12,AT,AKC,urban,2023-04-28T23:00:00+00:00,2023-04-29T11:00:00+00:00,12.968000411987305,11.162505149841309,15.843999862670898
12,AT,AKC,urban,2023-04-29T00:00:00+00:00,2023-04-29T12:00:00+00:00,10.408499717712402,11.032129287719727,17.222999572753906
12,AT,AKC,urban,2023-04-29T01:00:00+00:00,2023-04-29T13:00:00+00:00,7.07105016708374,10.440966606140137,15.968500137329102
12,AT,AKC,urban,2023-04-29T02:00:00+00:00,2023-04-29T14:00:00+00:00,4.515850067138672,11.135297775268555,18.608999252319336
12,AT,AKC,urban,2023-04-29T03:00:00+00:00,2023-04-29T15:00:00+00:00,3.52554988861084,8.920092582702637,17.100000381469727
12,AT,AKC,urban,2023-04-29T04:00:00+00:00,2023-04-29T16:00:00+00:00,4.069549560546875,8.624107360839844,16.469499588012695
12,AT,AKC,urban,2023-04-29T05:00:00+00:00,2023-04-29T17:00:00+00:00,6.033899784088135,10.111300468444824,16.990999221801758
12,AT,AKC,urban,2023-04-29T06:00:00+00:00,2023-04-29T18:00:00+00:00,5.621048927307129,9.983461380004883,15.361499786376953
12,AT,AKC,urban,2023-04-29T07:00:00+00:00,2023-04-29T19:00:00+00:00,7.0071001052856445,10.39767837524414,13.125499725341797
12,AT,AKC,urban,2023-04-29T08:00:00+00:00,2023-04-29T20:00:00+00:00,6.527850151062012,9.660056114196777,9.425950050354004
12,AT,AKC,urban,2023-04-29T09:00:00+00:00,2023-04-29T21:00:00+00:00,5.745048999786377,8.211250305175781,6.011798858642578
12,AT,AKC,urban,2023-04-29T10:00:00+00:00,2023-04-29T22:00:00+00:00,6.9588494300842285,8.091922760009766,6.389500141143799
12,AT,AKC,urban,2023-04-29T11:00:00+00:00,2023-04-29T23:00:00+00:00,8.110698699951172,9.024007797241211,12.968000411987305
12,AT,AKC,urban,2023-04-29T12:00:00+00:00,2023-04-30T00:00:00+00:00,7.760299205780029,10.742265701293945,10.408499717712402
12,AT,AKC,urban,2023-04-29T13:00:00+00:00,2023-04-30T01:00:00+00:00,9.022198677062988,10.202991485595703,7.07105016708374
12,AT,AKC,urban,2023-04-29T14:00:00+00:00,2023-04-30T02:00:00+00:00,11.680000305175781,8.212661743164062,4.515850067138672
12,AT,AKC,urban,2023-04-29T15:00:00+00:00,2023-04-30T03:00:00+00:00,12.512499809265137,8.459110260009766,3.52554988861084
12,AT,AKC,urban,2023-04-29T16:00:00+00:00,2023-04-30T04:00:00+00:00,11.659000396728516,8.564043998718262,4.069549560546875
12,AT,AKC,urban,2023-04-29T17:00:00+00:00,2023-04-30T05:00:00+00:00,11.878000259399414,9.675647735595703,6.033899784088135
12,AT,AKC,urban,2023-04-29T18:00:00+00:00,2023-04-30T06:00:00+00:00,11.41349983215332,9.090068817138672,5.621048927307129
12,AT,AKC,urban,2023-04-29T19:00:00+00:00,2023-04-30T07:00:00+00:00,10.652000427246094,9.701362609863281,7.0071001052856445
12,AT,AKC,urban,2023-04-29T20:00:00+00:00,2023-04-30T08:00:00+00:00,10.354999542236328,8.278876304626465,6.527850151062012
12,AT,AKC,urban,2023-04-29T21:00:00+00:00,2023-04-30T09:00:00+00:00,10.468000411987305,7.101831912994385,5.745048999786377
12,AT,AKC,urban,2023-04-29T22:00:00+00:00,2023-04-30T10:00:00+00:00,10.621500015258789,6.37286376953125,6.9588494300842285
12,AT,AKC,urban,2023-04-29T23:00:00+00:00,2023-04-30T11:00:00+00:00,11.65250015258789,7.184473037719727,8.110698699951172
12,AT,AKC,urban,2023-04-30T00:00:00+00:00,2023-04-30T12:00:00+00:00,11.04699993133545,6.274090766906738,7.760299205780029
12,AT,AKC,urban,2023-04-30T01:00:00+00:00,2023-04-30T13:00:00+00:00,9.939800262451172,5.607251167297363,9.022198677062988
12,AT,AKC,urban,2023-04-30T02:00:00+00:00,2023-04-30T14:00:00+00:00,9.055098533630371,6.177967548370361,11.680000305175781
12,AT,AKC,urban,2023-04-30T03:00:00+00:00,2023-04-30T15:00:00+00:00,8.36655044555664,6.371955871582031,12.512499809265137
12,AT,AKC,urban,2023-04-30T04:00:00+00:00,2023-04-30T16:00:00+00:00,8.696800231933594,6.613418102264404,11.659000396728516
12,AT,AKC,urban,2023-04-30T05:00:00+00:00,2023-04-30T17:00:00+00:00,8.773900032043457,6.925478935241699,11.878000259399414
12,AT,AKC,urban,2023-04-30T06:00:00+00:00,2023-04-30T18:00:00+00:00,8.975648880004883,6.889717102050781,11.41349983215332
12,AT,AKC,urban,2023-04-30T07:00:00+00:00,2023-04-30T19:00:00+00:00,10.597999572753906,7.550111293792725,10.652000427246094
12,AT,AKC,urban,2023-04-30T08:00:00+00:00,2023-04-30T20:00:00+00:00,11.418999671936035,7.930156230926514,10.354999542236328
12,AT,AKC,urban,2023-04-30T09:00:00+00:00,2023-04-30T21:00:00+00:00,8.555700302124023,7.876315593719482,10.468000411987305
12,AT,AKC,urban,2023-04-30T10:00:00+00:00,2023-04-30T22:00:00+00:00,8.429598808288574,7.969452857971191,10.621500015258789
12,AT,AKC,urban,2023-04-30T11:00:00+00:00,2023-04-30T23:00:00+00:00,8.477100372314453,8.724761009216309,11.65250015258789
12,AT,AKC,urban,2023-04-30T12:00:00+00:00,2023-05-01T00:00:00+00:00,8.007149696350098,8.452245712280273,11.04699993133545
12,AT,AKC,urban,2023-04-30T13:00:00+00:00,2023-05-01T01:00:00+00:00,7.88824987411499,7.745024681091309,9.939800262451172
12,AT,AKC,urban,2023-04-30T14:00:00+00:00,2023-05-01T02:00:00+00:00,7.8993988037109375,7.113994598388672,9.055098533630371
12,AT,AKC,urban,2023-04-30T15:00:00+00:00,2023-05-01T03:00:00+00:00,8.579898834228516,7.545000076293945,8.36655044555664
12,AT,AKC,urban,2023-04-30T16:00:00+00:00,2023-05-01T04:00:00+00:00,8.308198928833008,8.930356979370117,8.696800231933594
12,AT,AKC,urban,2023-04-30T17:00:00+00:00,2023-05-01T05:00:00+00:00,9.038748741149902,10.42928409576416,8.773900032043457
12,AT,AKC,urban,2023-04-30T18:00:00+00:00,2023-05-01T06:00:00+00:00,9.885398864746094,9.775413513183594,8.975648880004883
12,AT,AKC,urban,2023-04-30T19:00:00+00:00,2023-05-01T07:00:00+00:00,11.107000350952148,10.170378684997559,10.597999572753906
12,AT,AKC,urban,2023-04-30T20:00:00+00:00,2023-05-01T08:00:00+00:00,12.081500053405762,10.66977596282959,11.418999671936035
12,AT,AKC,urban,2023-04-30T21:00:00+00:00,2023-05-01T09:00:00+00:00,9.85059928894043,9.156688690185547,8.555700302124023
12,AT,AKC,urban,2023-04-30T22:00:00+00:00,2023-05-01T10:00:00+00:00,9.165349006652832,10.08800220489502,8.429598808288574
12,AT,AKC,urban,2023-04-30T23:00:00+00:00,2023-05-01T11:00:00+00:00,7.738948822021484,9.782425880432129,8.477100372314453
12,AT,AKC,urban,2023-05-01T00:00:00+00:00,2023-05-01T12:00:00+00:00,6.297149181365967,8.998364448547363,8.007149696350098
12,AT,AKC,urban,2023-05-01T01:00:00+00:00,2023-05-01T13:00:00+00:00,5.9944000244140625,8.56973934173584,7.88824987411499
12,AT,AKC,urban,2023-05-01T02:00:00+00:00,2023-05-01T14:00:00+00:00,5.735599040985107,7.979005813598633,7.8993988037109375
12,AT,AKC,urban,2023-05-01T03:00:00+00:00,2023-05-01T15:00:00+00:00,5.625598907470703,7.9733805656433105,8.579898834228516
12,AT,AKC,urban,2023-05-01T04:00:00+00:00,2023-05-01T16:00:00+00:00,5.847848892211914,8.141496658325195,8.308198928833008
12,AT,AKC,urban,2023-05-01T05:00:00+00:00,2023-05-01T17:00:00+00:00,6.227999687194824,8.747419357299805,9.038748741149902
12,AT,AKC,urban,2023-05-01T06:00:00+00:00,2023-05-01T18:00:00+00:00,6.677450180053711,9.18405532836914,9.885398864746094
12,AT,AKC,urban,2023-05-01T07:00:00+00:00,2023-05-01T19:00:00+00:00,6.882649898529053,10.164910316467285,11.107000350952148
12,AT,AKC,urban,2023-05-01T08:00:00+00:00,2023-05-01T20:00:00+00:00,7.565100193023682,11.01753044128418,12.081500053405762
12,AT,AKC,urban,2023-05-01T09:00:00+00:00,2023-05-01T21:00:00+00:00,7.752900123596191,9.775381088256836,9.85059928894043
12,AT,AKC,urban,2023-05-01T10:00:00+00:00,2023-05-01T22:00:00+00:00,7.5093488693237305,9.284414291381836,9.165349006652832
12,AT,AKC,urban,2023-05-01T11:00:00+00:00,2023-05-01T23:00:00+00:00,8.13895034790039,9.207990646362305,7.738948822021484
12,AT,AKC,urban,2023-05-01T12:00:00+00:00,2023-05-02T00:00:00+00:00,8.884598731994629,8.067302703857422,6.297149181365967
12,AT,AKC,urban,2023-05-01T13:00:00+00:00,2023-05-02T01:00:00+00:00,11.572500228881836,7.790639400482178,5.9944000244140625
12,AT,AKC,urban,2023-05-01T14:00:00+00:00,2023-05-02T02:00:00+00:00,9.621048927307129,7.767462253570557,5.735599040985107
12,AT,AKC,urban,2023-05-01T15:00:00+00:00,2023-05-02T03:00:00+00:00,10.843500137329102,8.20179271697998,5.625598907470703
12,AT,AKC,urban,2023-05-01T16:00:00+00:00,2023-05-02T04:00:00+00:00,12.121999740600586,8.797721862792969,5.847848892211914
12,AT,AKC,urban,2023-05-01T17:00:00+00:00,2023-05-02T05:00:00+00:00,12.65250015258789,9.58602237701416,6.227999687194824
12,AT,AKC,urban,2023-05-01T18:00:00+00:00,2023-05-02T06:00:00+00:00,12.653499603271484,9.998889923095703,6.677450180053711
12,AT,AKC,urban,2023-05-01T19:00:00+00:00,2023-05-02T07:00:00+00:00,11.600500106811523,9.926612854003906,6.882649898529053
12,AT,AKC,urban,2023-05-01T20:00:00+00:00,2023-05-02T08:00:00+00:00,11.427499771118164,10.248289108276367,7.565100193023682
12,AT,AKC,urban,2023-05-01T21:00:00+00:00,2023-05-02T09:00:00+00:00,9.615448951721191,9.302401542663574,7.752900123596191
12,AT,AKC,urban,2023-05-01T22:00:00+00:00,2023-05-02T10:00:00+00:00,10.137749671936035,8.752903938293457,7.5093488693237305
12,AT,AKC,urban,2023-05-01T23:00:00+00:00,2023-05-02T11:00:00+00:00,11.185500144958496,8.505419731140137,8.13895034790039
12,AT,AKC,urban,2023-05-02T00:00:00+00:00,2023-05-02T12:00:00+00:00,12.038999557495117,8.36419677734375,8.884598731994629
12,AT,AKC,urban,2023-05-02T01:00:00+00:00,2023-05-02T13:00:00+00:00,13.51099967956543,9.212032318115234,11.572500228881836
12,AT,AKC,urban,2023-05-02T02:00:00+00:00,2023-05-02T14:00:00+00:00,14.291999816894531,8.056619644165039,9.621048927307129
12,AT,AKC,urban,2023-05-02T03:00:00+00:00,2023-05-02T15:00:00+00:00,13.756999969482422,8.422377586364746,10.843500137329102
12,AT,AKC,urban,2023-05-02T04:00:00+00:00,2023-05-02T16:00:00+00:00,14.25,8.463841438293457,12.121999740600586
12,AT,AKC,urban,2023-05-02T05:00:00+00:00,2023-05-02T17:00:00+00:00,14.486000061035156,9.083298683166504,12.65250015258789
12,AT,AKC,urban,2023-05-02T06:00:00+00:00,2023-05-02T18:00:00+00:00,10.966500282287598,9.289959907531738,12.653499603271484
12,AT,AKC,urban,2023-05-02T07:00:00+00:00,2023-05-02T19:00:00+00:00,12.4975004196167,8.317047119140625,11.600500106811523
12,AT,AKC,urban,2023-05-02T08:00:00+00:00,2023-05-02T20:00:00+00:00,12.628999710083008,8.099123001098633,11.427499771118164
12,AT,AKC,urban,2023-05-02T09:00:00+00:00,2023-05-02T21:00:00+00:00,13.1225004196167,9.197393417358398,9.615448951721191
12,AT,AKC,urban,2023-05-02T10:00:00+00:00,2023-05-02T22:00:00+00:00,11.418000221252441,8.868729591369629,10.137749671936035
12,AT,AKC,urban,2023-05-02T11:00:00+00:00,2023-05-02T23:00:00+00:00,11.57800006866455,8.8036470413208,11.185500144958496
12,AT,AKC,urban,2023-05-02T12:00:00+00:00,2023-05-03T00:00:00+00:00,11.831999778747559,9.42289924621582,12.038999557495117
12,AT,AKC,urban,2023-05-02T13:00:00+00:00,2023-05-03T01:00:00+00:00,12.61400032043457,10.578692436218262,13.51099967956543
12,AT,AKC,urban,2023-05-02T14:00:00+00:00,2023-05-03T02:00:00+00:00,12.437000274658203,10.816425323486328,14.291999816894531
12,AT,AKC,urban,2023-05-02T15:00:00+00:00,2023-05-03T03:00:00+00:00,12.19950008392334,10.695256233215332,13.756999969482422
12,AT,AKC,urban,2023-05-02T16:00:00+00:00,2023-05-03T04:00:00+00:00,14.001500129699707,11.270150184631348,14.25
12,AT,AKC,urban,2023-05-02T17:00:00+00:00,2023-05-03T05:00:00+00:00,13.767499923706055,12.217571258544922,14.486000061035156
12,AT,AKC,urban,2023-05-02T18:00:00+00:00,2023-05-03T06:00:00+00:00,12.915499687194824,11.020915985107422,10.966500282287598
12,AT,AKC,urban,2023-05-02T19:00:00+00:00,2023-05-03T07:00:00+00:00,13.380000114440918,10.70257568359375,12.4975004196167
12,AT,AKC,urban,2023-05-02T20:00:00+00:00,2023-05-03T08:00:00+00:00,12.767499923706055,10.734716415405273,12.628999710083008
12,AT,AKC,urban,2023-05-02T21:00:00+00:00,2023-05-03T09:00:00+00:00,11.91349983215332,10.855520248413086,13.1225004196167
12,AT,AKC,urban,2023-05-02T22:00:00+00:00,2023-05-03T10:00:00+00:00,10.855999946594238,9.473076820373535,11.418000221252441
12,AT,AKC,urban,2023-05-02T23:00:00+00:00,2023-05-03T11:00:00+00:00,9.397100448608398,9.63832950592041,11.57800006866455
12,AT,AKC,urban,2023-05-03T00:00:00+00:00,2023-05-03T12:00:00+00:00,10.183500289916992,9.661308288574219,11.831999778747559
12,AT,AKC,urban,2023-05-03T01:00:00+00:00,2023-05-03T13:00:00+00:00,9.258448600769043,9.602333068847656,12.61400032043457
12,AT,AKC,urban,2023-05-03T02:00:00+00:00,2023-05-03T14:00:00+00:00,9.0024995803833,9.413585662841797,12.437000274658203
12,AT,AKC,urban,2023-05-03T03:00:00+00:00,2023-05-03T15:00:00+00:00,9.648750305175781,9.175018310546875,12.19950008392334
