horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-04-26T06:00:00+00:00,2023-04-27T06:00:00+00:00,9.931299209594727,7.815578460693359,7.578299045562744
24,AT,AKC,urban,2023-04-26T07:00:00+00:00,2023-04-27T07:00:00+00:00,9.765549659729004,7.671106815338135,7.430998802185059
24,AT,AKC,urban,2023-04-26T08:00:00+00:00,2023-04-27T08:00:00+00:00,10.201000213623047,7.388996601104736,7.2056498527526855
24,AT,AKC,urban,2023-04-26T09:00:00+00:00,2023-04-27T09:00:00+00:00,10.23425006866455,7.080379962921143,6.572299003601074
24,AT,AKC,urban,2023-04-26T10:00:00+00:00,2023-04-27T10:00:00+00:00,9.768349647521973,7.3575334548950195,7.045400142669678
24,AT,AKC,urban,2023-04-26T11:00:00+00:00,2023-04-27T11:00:00+00:00,10.596500396728516,6.754204750061035,6.736000061035156
24,AT,AKC,urban,2023-04-26T12:00:00+00:00,2023-04-27T12:00:00+00:00,10.729999542236328,6.275524616241455,5.233250141143799
24,AT,AKC,urban,2023-04-26T13:00:00+00:00,2023-04-27T13:00:00+00:00,8.502948760986328,6.039289951324463,4.862198829650879
24,AT,AKC,urban,2023-04-26T14:00:00+00:00,2023-04-27T14:00:00+00:00,6.892299175262451,5.931133270263672,4.652850151062012
24,AT,AKC,urban,2023-04-26T15:00:00+00:00,2023-04-27T15:00:00+00:00,6.5945000648498535,6.088741779327393,4.747799396514893
24,AT,AKC,urban,2023-04-26T16:00:00+00:00,2023-04-27T16:00:00+00:00,6.375699043273926,6.29080867767334,4.831500053405762
24,AT,AKC,urban,2023-04-26T17:00:00+00:00,2023-04-27T17:00:00+00:00,6.876598834991455,6.917843341827393,5.650349140167236
24,AT,AKC,urban,2023-04-26T18:00:00+00:00,2023-04-27T18:00:00+00:00,8.571398735046387,7.767279148101807,6.807398796081543
24,AT,AKC,urban,2023-04-26T19:00:00+00:00,2023-04-27T19:00:00+00:00,9.5431489944458,8.064596176147461,7.656848907470703
24,AT,AKC,urban,2023-04-26T20:00:00+00:00,2023-04-27T20:00:00+00:00,9.55055046081543,8.440611839294434,7.802948951721191
24,AT,AKC,urban,2023-04-26T21:00:00+00:00,2023-04-27T21:00:00+00:00,11.32800006866455,8.414815902709961,7.260300159454346
24,AT,AKC,urban,2023-04-26T22:00:00+00:00,2023-04-27T22:00:00+00:00,10.759499549865723,8.029603958129883,7.102449417114258
24,AT,AKC,urban,2023-04-26T23:00:00+00:00,2023-04-27T23:00:00+00:00,11.54800033569336,8.361857414245605,7.216700077056885
24,AT,AKC,urban,2023-04-27T00:00:00+00:00,2023-04-28T00:00:00+00:00,11.406999588012695,7.9347028732299805,6.653649806976318
24,AT,AKC,urban,2023-04-27T01:00:00+00:00,2023-04-28T01:00:00+00:00,10.765000343322754,7.777801513671875,6.500198841094971
24,AT,AKC,urban,2023-04-27T02:00:00+00:00,2023-04-28T02:00:00+00:00,11.67549991607666,7.787431240081787,6.406000137329102
24,AT,AKC,urban,2023-04-27T03:00:00+00:00,2023-04-28T03:00:00+00:00,12.904000282287598,8.316201210021973,7.360848903656006
24,AT,AKC,urban,2023-04-27T04:00:00+00:00,2023-04-28T04:00:00+00:00,13.500499725341797,9.775871276855469,8.569398880004883
24,AT,AKC,urban,2023-04-27T05:00:00+00:00,2023-04-28T05:00:00+00:00,14.419500350952148,10.70705795288086,9.34799861907959
24,AT,AKC,urban,2023-04-27T06:00:00+00:00,2023-04-28T06:00:00+00:00,13.588000297546387,11.161348342895508,9.931299209594727
24,AT,AKC,urban,2023-04-27T07:00:00+00:00,2023-04-28T07:00:00+00:00,12.300999641418457,11.364508628845215,9.765549659729004
24,AT,AKC,urban,2023-04-27T08:00:00+00:00,2023-04-28T08:00:00+00:00,10.328049659729004,11.471390724182129,10.201000213623047
24,AT,AKC,urban,2023-04-27T09:00:00+00:00,2023-04-28T09:00:00+00:00,9.772998809814453,10.904940605163574,10.23425006866455
24,AT,AKC,urban,2023-04-27T10:00:00+00:00,2023-04-28T10:00:00+00:00,9.52970027923584,10.5059814453125,9.768349647521973
24,AT,AKC,urban,2023-04-27T11:00:00+00:00,2023-04-28T11:00:00+00:00,7.636699199676514,11.23871898651123,10.596500396728516
24,AT,AKC,urban,2023-04-27T12:00:00+00:00,2023-04-28T12:00:00+00:00,8.455299377441406,10.285669326782227,10.729999542236328
24,AT,AKC,urban,2023-04-27T13:00:00+00:00,2023-04-28T13:00:00+00:00,8.007948875427246,8.552631378173828,8.502948760986328
24,AT,AKC,urban,2023-04-27T14:00:00+00:00,2023-04-28T14:00:00+00:00,8.339448928833008,8.288788795471191,6.892299175262451
24,AT,AKC,urban,2023-04-27T15:00:00+00:00,2023-04-28T15:00:00+00:00,9.354249000549316,7.767543315887451,6.5945000648498535
24,AT,AKC,urban,2023-04-27T16:00:00+00:00,2023-04-28T16:00:00+00:00,10.593000411987305,7.4496378898620605,6.375699043273926
24,AT,AKC,urban,2023-04-27T17:00:00+00:00,2023-04-28T17:00:00+00:00,11.560500144958496,8.096864700317383,6.876598834991455
24,AT,AKC,urban,2023-04-27T18:00:00+00:00,2023-04-28T18:00:00+00:00,12.104499816894531,10.043636322021484,8.571398735046387
24,AT,AKC,urban,2023-04-27T19:00:00+00:00,2023-04-28T19:00:00+00:00,14.420000076293945,11.161317825317383,9.5431489944458
24,AT,AKC,urban,2023-04-27T20:00:00+00:00,2023-04-28T20:00:00+00:00,14.419500350952148,11.481006622314453,9.55055046081543
24,AT,AKC,urban,2023-04-27T21:00:00+00:00,2023-04-28T21:00:00+00:00,15.27750015258789,12.646713256835938,11.32800006866455
24,AT,AKC,urban,2023-04-27T22:00:00+00:00,2023-04-28T22:00:00+00:00,15.880499839782715,12.140348434448242,10.759499549865723
24,AT,AKC,urban,2023-04-27T23:00:00+00:00,2023-04-28T23:00:00+00:00,15.843999862670898,12.68876838684082,11.54800033569336
24,AT,AKC,urban,2023-04-28T00:00:00+00:00,2023-04-29T00:00:00+00:00,17.222999572753906,12.793794631958008,11.406999588012695
24,AT,AKC,urban,2023-04-28T01:00:00+00:00,2023-04-29T01:00:00+00:00,15.968500137329102,12.213558197021484,10.765000343322754
24,AT,AKC,urban,2023-04-28T02:00:00+00:00,2023-04-29T02:00:00+00:00,18.608999252319336,12.7339506149292,11.67549991607666
24,AT,AKC,urban,2023-04-28T03:00:00+00:00,2023-04-29T03:00:00+00:00,17.100000381469727,13.591354370117188,12.904000282287598
24,AT,AKC,urban,2023-04-28T04:00:00+00:00,2023-04-29T04:00:00+00:00,16.469499588012695,14.381132125854492,13.500499725341797
24,AT,AKC,urban,2023-04-28T05:00:00+00:00,2023-04-29T05:00:00+00:00,16.990999221801758,14.467811584472656,14.419500350952148
24,AT,AKC,urban,2023-04-28T06:00:00+00:00,2023-04-29T06:00:00+00:00,15.361499786376953,14.697912216186523,13.588000297546387
24,AT,AKC,urban,2023-04-28T07:00:00+00:00,2023-04-29T07:00:00+00:00,13.125499725341797,13.877333641052246,12.300999641418457
24,AT,AKC,urban,2023-04-28T08:00:00+00:00,2023-04-29T08:00:00+00:00,9.425950050354004,12.196440696716309,10.328049659729004
24,AT,AKC,urban,2023-04-28T09:00:00+00:00,2023-04-29T09:00:00+00:00,6.011798858642578,11.603705406188965,9.772998809814453
24,AT,AKC,urban,2023-04-28T10:00:00+00:00,2023-04-29T10:00:00+00:00,6.389500141143799,10.514386177062988,9.52970027923584
24,AT,AKC,urban,2023-04-28T11:00:00+00:00,2023-04-29T11:00:00+00:00,12.968000411987305,9.254751205444336,7.636699199676514
24,AT,AKC,urban,2023-04-28T12:00:00+00:00,2023-04-29T12:00:00+00:00,10.408499717712402,9.598200798034668,8.455299377441406
24,AT,AKC,urban,2023-04-28T13:00:00+00:00,2023-04-29T13:00:00+00:00,7.07105016708374,9.322723388671875,8.007948875427246
24,AT,AKC,urban,2023-04-28T14:00:00+00:00,2023-04-29T14:00:00+00:00,4.515850067138672,9.227049827575684,8.339448928833008
24,AT,AKC,urban,2023-04-28T15:00:00+00:00,2023-04-29T15:00:00+00:00,3.52554988861084,9.189549446105957,9.354249000549316
24,AT,AKC,urban,2023-04-28T16:00:00+00:00,2023-04-29T16:00:00+00:00,4.069549560546875,9.395194053649902,10.593000411987305
24,AT,AKC,urban,2023-04-28T17:00:00+00:00,2023-04-29T17:00:00+00:00,6.033899784088135,9.58082103729248,11.560500144958496
24,AT,AKC,urban,2023-04-28T18:00:00+00:00,2023-04-29T18:00:00+00:00,5.621048927307129,10.174639701843262,12.104499816894531
24,AT,AKC,urban,2023-04-28T19:00:00+00:00,2023-04-29T19:00:00+00:00,7.0071001052856445,10.445625305175781,14.420000076293945
24,AT,AKC,urban,2023-04-28T20:00:00+00:00,2023-04-29T20:00:00+00:00,6.527850151062012,10.852290153503418,14.419500350952148
24,AT,AKC,urban,2023-04-28T21:00:00+00:00,2023-04-29T21:00:00+00:00,5.745048999786377,11.818516731262207,15.27750015258789
24,AT,AKC,urban,2023-04-28T22:00:00+00:00,2023-04-29T22:00:00+00:00,6.9588494300842285,9.9564208984375,15.880499839782715
24,AT,AKC,urban,2023-04-28T23:00:00+00:00,2023-04-29T23:00:00+00:00,8.110698699951172,10.4238920211792,15.843999862670898
24,AT,AKC,urban,2023-04-29T00:00:00+00:00,2023-04-30T00:00:00+00:00,7.760299205780029,9.704849243164062,17.222999572753906
24,AT,AKC,urban,2023-04-29T01:00:00+00:00,2023-04-30T01:00:00+00:00,9.022198677062988,8.878896713256836,15.968500137329102
24,AT,AKC,urban,2023-04-29T02:00:00+00:00,2023-04-30T02:00:00+00:00,11.680000305175781,9.498470306396484,18.608999252319336
24,AT,AKC,urban,2023-04-29T03:00:00+00:00,2023-04-30T03:00:00+00:00,12.512499809265137,8.170053482055664,17.100000381469727
24,AT,AKC,urban,2023-04-29T04:00:00+00:00,2023-04-30T04:00:00+00:00,11.659000396728516,8.547562599182129,16.469499588012695
24,AT,AKC,urban,2023-04-29T05:00:00+00:00,2023-04-30T05:00:00+00:00,11.878000259399414,9.313929557800293,16.990999221801758
24,AT,AKC,urban,2023-04-29T06:00:00+00:00,2023-04-30T06:00:00+00:00,11.41349983215332,9.031867980957031,15.361499786376953
24,AT,AKC,urban,2023-04-29T07:00:00+00:00,2023-04-30T07:00:00+00:00,10.652000427246094,9.340662002563477,13.125499725341797
24,AT,AKC,urban,2023-04-29T08:00:00+00:00,2023-04-30T08:00:00+00:00,10.354999542236328,8.587865829467773,9.425950050354004
24,AT,AKC,urban,2023-04-29T09:00:00+00:00,2023-04-30T09:00:00+00:00,10.468000411987305,6.771212577819824,6.011798858642578
24,AT,AKC,urban,2023-04-29T10:00:00+00:00,2023-04-30T10:00:00+00:00,10.621500015258789,6.961113452911377,6.389500141143799
24,AT,AKC,urban,2023-04-29T11:00:00+00:00,2023-04-30T11:00:00+00:00,11.65250015258789,6.628452777862549,12.968000411987305
24,AT,AKC,urban,2023-04-29T12:00:00+00:00,2023-04-30T12:00:00+00:00,11.04699993133545,7.885291576385498,10.408499717712402
24,AT,AKC,urban,2023-04-29T13:00:00+00:00,2023-04-30T13:00:00+00:00,9.939800262451172,7.478640079498291,7.07105016708374
24,AT,AKC,urban,2023-04-29T14:00:00+00:00,2023-04-30T14:00:00+00:00,9.055098533630371,5.8337297439575195,4.515850067138672
24,AT,AKC,urban,2023-04-29T15:00:00+00:00,2023-04-30T15:00:00+00:00,8.36655044555664,6.132652759552002,3.52554988861084
24,AT,AKC,urban,2023-04-29T16:00:00+00:00,2023-04-30T16:00:00+00:00,8.696800231933594,6.132400989532471,4.069549560546875
24,AT,AKC,urban,2023-04-29T17:00:00+00:00,2023-04-30T17:00:00+00:00,8.773900032043457,7.096814155578613,6.033899784088135
24,AT,AKC,urban,2023-04-29T18:00:00+00:00,2023-04-30T18:00:00+00:00,8.975648880004883,6.853528022766113,5.621048927307129
24,AT,AKC,urban,2023-04-29T19:00:00+00:00,2023-04-30T19:00:00+00:00,10.597999572753906,7.732413291931152,7.0071001052856445
24,AT,AKC,urban,2023-04-29T20:00:00+00:00,2023-04-30T20:00:00+00:00,11.418999671936035,7.717253684997559,6.527850151062012
24,AT,AKC,urban,2023-04-29T21:00:00+00:00,2023-04-30T21:00:00+00:00,8.555700302124023,7.019100189208984,5.745048999786377
24,AT,AKC,urban,2023-04-29T22:00:00+00:00,2023-04-30T22:00:00+00:00,8.429598808288574,5.672801494598389,6.9588494300842285
24,AT,AKC,urban,2023-04-29T23:00:00+00:00,2023-04-30T23:00:00+00:00,8.477100372314453,5.865585803985596,8.110698699951172
24,AT,AKC,urban,2023-04-30T00:00:00+00:00,2023-05-01T00:00:00+00:00,8.007149696350098,5.759963035583496,7.760299205780029
24,AT,AKC,urban,2023-04-30T01:00:00+00:00,2023-05-01T01:00:00+00:00,7.88824987411499,6.23677396774292,9.022198677062988
24,AT,AKC,urban,2023-04-30T02:00:00+00:00,2023-05-01T02:00:00+00:00,7.8993988037109375,6.907121658325195,11.680000305175781
24,AT,AKC,urban,2023-04-30T03:00:00+00:00,2023-05-01T03:00:00+00:00,8.579898834228516,7.357717514038086,12.512499809265137
24,AT,AKC,urban,2023-04-30T04:00:00+00:00,2023-05-01T04:00:00+00:00,8.308198928833008,7.192938804626465,11.659000396728516
24,AT,AKC,urban,2023-04-30T05:00:00+00:00,2023-05-01T05:00:00+00:00,9.038748741149902,7.825427055358887,11.878000259399414
24,AT,AKC,urban,2023-04-30T06:00:00+00:00,2023-05-01T06:00:00+00:00,9.885398864746094,7.847813129425049,11.41349983215332
24,AT,AKC,urban,2023-04-30T07:00:00+00:00,2023-05-01T07:00:00+00:00,11.107000350952148,7.114179611206055,10.652000427246094
24,AT,AKC,urban,2023-04-30T08:00:00+00:00,2023-05-01T08:00:00+00:00,12.081500053405762,7.29258394241333,10.354999542236328
24,AT,AKC,urban,2023-04-30T09:00:00+00:00,2023-05-01T09:00:00+00:00,9.85059928894043,7.297290325164795,10.468000411987305
24,AT,AKC,urban,2023-04-30T10:00:00+00:00,2023-05-01T10:00:00+00:00,9.165349006652832,7.09058141708374,10.621500015258789
24,AT,AKC,urban,2023-04-30T11:00:00+00:00,2023-05-01T11:00:00+00:00,7.738948822021484,7.531917572021484,11.65250015258789
24,AT,AKC,urban,2023-04-30T12:00:00+00:00,2023-05-01T12:00:00+00:00,6.297149181365967,6.744546413421631,11.04699993133545
24,AT,AKC,urban,2023-04-30T13:00:00+00:00,2023-05-01T13:00:00+00:00,5.9944000244140625,5.638657093048096,9.939800262451172
24,AT,AKC,urban,2023-04-30T14:00:00+00:00,2023-05-01T14:00:00+00:00,5.735599040985107,5.14903450012207,9.055098533630371
24,AT,AKC,urban,2023-04-30T15:00:00+00:00,2023-05-01T15:00:00+00:00,5.625598907470703,5.556190013885498,8.36655044555664
24,AT,AKC,urban,2023-04-30T16:00:00+00:00,2023-05-01T16:00:00+00:00,5.847848892211914,6.706421852111816,8.696800231933594
24,AT,AKC,urban,2023-04-30T17:00:00+00:00,2023-05-01T17:00:00+00:00,6.227999687194824,6.805582046508789,8.773900032043457
24,AT,AKC,urban,2023-04-30T18:00:00+00:00,2023-05-01T18:00:00+00:00,6.677450180053711,6.890669822692871,8.975648880004883
24,AT,AKC,urban,2023-04-30T19:00:00+00:00,2023-05-01T19:00:00+00:00,6.882649898529053,7.587714672088623,10.597999572753906
24,AT,AKC,urban,2023-04-30T20:00:00+00:00,2023-05-01T20:00:00+00:00,7.565100193023682,9.836130142211914,11.418999671936035
24,AT,AKC,urban,2023-04-30T21:00:00+00:00,2023-05-01T21:00:00+00:00,7.752900123596191,9.335999488830566,8.555700302124023
24,AT,AKC,urban,2023-04-30T22:00:00+00:00,2023-05-01T22:00:00+00:00,7.5093488693237305,10.562151908874512,8.429598808288574
24,AT,AKC,urban,2023-04-30T23:00:00+00:00,2023-05-01T23:00:00+00:00,8.13895034790039,10.553199768066406,8.477100372314453
24,AT,AKC,urban,2023-05-01T00:00:00+00:00,2023-05-02T00:00:00+00:00,8.884598731994629,10.165146827697754,8.007149696350098
24,AT,AKC,urban,2023-05-01T01:00:00+00:00,2023-05-02T01:00:00+00:00,11.572500228881836,10.240707397460938,7.88824987411499
24,AT,AKC,urban,2023-05-01T02:00:00+00:00,2023-05-02T02:00:00+00:00,9.621048927307129,10.276773452758789,7.8993988037109375
24,AT,AKC,urban,2023-05-01T03:00:00+00:00,2023-05-02T03:00:00+00:00,10.843500137329102,10.727182388305664,8.579898834228516
24,AT,AKC,urban,2023-05-01T04:00:00+00:00,2023-05-02T04:00:00+00:00,12.121999740600586,10.741107940673828,8.308198928833008
24,AT,AKC,urban,2023-05-01T05:00:00+00:00,2023-05-02T05:00:00+00:00,12.65250015258789,11.35168743133545,9.038748741149902
24,AT,AKC,urban,2023-05-01T06:00:00+00:00,2023-05-02T06:00:00+00:00,12.653499603271484,12.046215057373047,9.885398864746094
24,AT,AKC,urban,2023-05-01T07:00:00+00:00,2023-05-02T07:00:00+00:00,11.600500106811523,12.608060836791992,11.107000350952148
24,AT,AKC,urban,2023-05-01T08:00:00+00:00,2023-05-02T08:00:00+00:00,11.427499771118164,12.166406631469727,12.081500053405762
24,AT,AKC,urban,2023-05-01T09:00:00+00:00,2023-05-02T09:00:00+00:00,9.615448951721191,10.874956130981445,9.85059928894043
24,AT,AKC,urban,2023-05-01T10:00:00+00:00,2023-05-02T10:00:00+00:00,10.137749671936035,10.622397422790527,9.165349006652832
24,AT,AKC,urban,2023-05-01T11:00:00+00:00,2023-05-02T11:00:00+00:00,11.185500144958496,9.435046195983887,7.738948822021484
24,AT,AKC,urban,2023-05-01T12:00:00+00:00,2023-05-02T12:00:00+00:00,12.038999557495117,8.422607421875,6.297149181365967
24,AT,AKC,urban,2023-05-01T13:00:00+00:00,2023-05-02T13:00:00+00:00,13.51099967956543,8.037704467773438,5.9944000244140625
24,AT,AKC,urban,2023-05-01T14:00:00+00:00,2023-05-02T14:00:00+00:00,14.291999816894531,7.668642044067383,5.735599040985107
24,AT,AKC,urban,2023-05-01T15:00:00+00:00,2023-05-02T15:00:00+00:00,13.756999969482422,7.329007148742676,5.625598907470703
24,AT,AKC,urban,2023-05-01T16:00:00+00:00,2023-05-02T16:00:00+00:00,14.25,7.257127285003662,5.847848892211914
24,AT,AKC,urban,2023-05-01T17:00:00+00:00,2023-05-02T17:00:00+00:00,14.486000061035156,7.4353718757629395,6.227999687194824
24,AT,AKC,urban,2023-05-01T18:00:00+00:00,2023-05-02T18:00:00+00:00,10.966500282287598,7.793015480041504,6.677450180053711
24,AT,AKC,urban,2023-05-01T19:00:00+00:00,2023-05-02T19:00:00+00:00,12.4975004196167,7.945074558258057,6.882649898529053
24,AT,AKC,urban,2023-05-01T20:00:00+00:00,2023-05-02T20:00:00+00:00,12.628999710083008,8.621901512145996,7.565100193023682
24,AT,AKC,urban,2023-05-01T21:00:00+00:00,2023-05-02T21:00:00+00:00,13.1225004196167,8.608427047729492,7.752900123596191
24,AT,AKC,urban,2023-05-01T22:00:00+00:00,2023-05-02T22:00:00+00:00,11.418000221252441,8.300012588500977,7.5093488693237305
24,AT,AKC,urban,2023-05-01T23:00:00+00:00,2023-05-02T23:00:00+00:00,11.57800006866455,8.848467826843262,8.13895034790039
24,AT,AKC,urban,2023-05-02T00:00:00+00:00,2023-05-03T00:00:00+00:00,11.831999778747559,8.70511245727539,8.884598731994629
24,AT,AKC,urban,2023-05-02T01:00:00+00:00,2023-05-03T01:00:00+00:00,12.61400032043457,8.619243621826172,11.572500228881836
24,AT,AKC,urban,2023-05-02T02:00:00+00:00,2023-05-03T02:00:00+00:00,12.437000274658203,8.328984260559082,9.621048927307129
24,AT,AKC,urban,2023-05-02T03:00:00+00:00,2023-05-03T03:00:00+00:00,12.19950008392334,8.71372127532959,10.843500137329102
24,AT,AKC,urban,2023-05-02T04:00:00+00:00,2023-05-03T04:00:00+00:00,14.001500129699707,9.141861915588379,12.121999740600586
24,AT,AKC,urban,2023-05-02T05:00:00+00:00,2023-05-03T05:00:00+00:00,13.767499923706055,10.165400505065918,12.65250015258789
24,AT,AKC,urban,2023-05-02T06:00:00+00:00,2023-05-03T06:00:00+00:00,12.915499687194824,11.013774871826172,12.653499603271484
24,AT,AKC,urban,2023-05-02T07:00:00+00:00,2023-05-03T07:00:00+00:00,13.380000114440918,9.914761543273926,11.600500106811523
24,AT,AKC,urban,2023-05-02T08:00:00+00:00,2023-05-03T08:00:00+00:00,12.767499923706055,9.974771499633789,11.427499771118164
24,AT,AKC,urban,2023-05-02T09:00:00+00:00,2023-05-03T09:00:00+00:00,11.91349983215332,9.28759479522705,9.615448951721191
24,AT,AKC,urban,2023-05-02T10:00:00+00:00,2023-05-03T10:00:00+00:00,10.855999946594238,10.095701217651367,10.137749671936035
24,AT,AKC,urban,2023-05-02T11:00:00+00:00,2023-05-03T11:00:00+00:00,9.397100448608398,9.96437931060791,11.185500144958496
24,AT,AKC,urban,2023-05-02T12:00:00+00:00,2023-05-03T12:00:00+00:00,10.183500289916992,9.767561912536621,12.038999557495117
24,AT,AKC,urban,2023-05-02T13:00:00+00:00,2023-05-03T13:00:00+00:00,9.258448600769043,9.667520523071289,13.51099967956543
24,AT,AKC,urban,2023-05-02T14:00:00+00:00,2023-05-03T14:00:00+00:00,9.0024995803833,9.609175682067871,14.291999816894531
24,AT,AKC,urban,2023-05-02T15:00:00+00:00,2023-05-03T15:00:00+00:00,9.648750305175781,10.184348106384277,13.756999969482422
24,AT,AKC,urban,2023-05-02T16:00:00+00:00,2023-05-03T16:00:00+00:00,10.067000389099121,10.434744834899902,14.25
24,AT,AKC,urban,2023-05-02T17:00:00+00:00,2023-05-03T17:00:00+00:00,9.825148582458496,10.529919624328613,14.486000061035156
24,AT,AKC,urban,2023-05-02T18:00:00+00:00,2023-05-03T18:00:00+00:00,10.843999862670898,9.053430557250977,10.966500282287598
24,AT,AKC,urban,2023-05-02T19:00:00+00:00,2023-05-03T19:00:00+00:00,11.91100025177002,10.15172004699707,12.4975004196167
24,AT,AKC,urban,2023-05-02T20:00:00+00:00,2023-05-03T20:00:00+00:00,13.491000175476074,10.49942684173584,12.628999710083008
24,AT,AKC,urban,2023-05-02T21:00:00+00:00,2023-05-03T21:00:00+00:00,15.668000221252441,10.704922676086426,13.1225004196167
24,AT,AKC,urban,2023-05-02T22:00:00+00:00,2023-05-03T22:00:00+00:00,14.407999992370605,9.57178783416748,11.418000221252441
24,AT,AKC,urban,2023-05-02T23:00:00+00:00,2023-05-03T23:00:00+00:00,12.593999862670898,10.433209419250488,11.57800006866455
24,AT,AKC,urban,2023-05-03T00:00:00+00:00,2023-05-04T00:00:00+00:00,10.84749984741211,10.951189041137695,11.831999778747559
24,AT,AKC,urban,2023-05-03T01:00:00+00:00,2023-05-04T01:00:00+00:00,10.330499649047852,11.262383460998535,12.61400032043457
24,AT,AKC,urban,2023-05-03T02:00:00+00:00,2023-05-04T02:00:00+00:00,9.965998649597168,10.990789413452148,12.437000274658203
24,AT,AKC,urban,2023-05-03T03:00:00+00:00,2023-05-04T03:00:00+00:00,9.454750061035156,11.332571983337402,12.19950008392334
24,AT,AKC,urban,2023-05-03T04:00:00+00:00,2023-05-04T04:00:00+00:00,9.866048812866211,12.47315788269043,14.001500129699707
24,AT,AKC,urban,2023-05-03T05:00:00+00:00,2023-05-04T05:00:00+00:00,10.023599624633789,12.917999267578125,13.767499923706055
24,AT,AKC,urban,2023-05-03T06:00:00+00:00,2023-05-04T06:00:00+00:00,10.449000358581543,12.744369506835938,12.915499687194824
24,AT,AKC,urban,2023-05-03T07:00:00+00:00,2023-05-04T07:00:00+00:00,9.840350151062012,13.583223342895508,13.380000114440918
24,AT,AKC,urban,2023-05-03T08:00:00+00:00,2023-05-04T08:00:00+00:00,10.560999870300293,13.480382919311523,12.767499923706055
24,AT,AKC,urban,2023-05-03T09:00:00+00:00,2023-05-04T09:00:00+00:00,9.323100090026855,12.708627700805664,11.91349983215332
24,AT,AKC,urban,2023-05-03T10:00:00+00:00,2023-05-04T10:00:00+00:00,7.88730001449585,12.017727851867676,10.855999946594238
24,AT,AKC,urban,2023-05-03T11:00:00+00:00,2023-05-04T11:00:00+00:00,6.644749164581299,10.781525611877441,9.397100448608398
24,AT,AKC,urban,2023-05-03T12:00:00+00:00,2023-05-04T12:00:00+00:00,5.852999210357666,11.296220779418945,10.183500289916992
24,AT,AKC,urban,2023-05-03T13:00:00+00:00,2023-05-04T13:00:00+00:00,5.88309907913208,10.944316864013672,9.258448600769043
24,AT,AKC,urban,2023-05-03T14:00:00+00:00,2023-05-04T14:00:00+00:00,6.266550064086914,10.988478660583496,9.0024995803833
24,AT,AKC,urban,2023-05-03T15:00:00+00:00,2023-05-04T15:00:00+00:00,6.151648998260498,11.844029426574707,9.648750305175781
24,AT,AKC,urban,2023-05-03T16:00:00+00:00,2023-05-04T16:00:00+00:00,6.153800010681152,11.777462005615234,10.067000389099121
24,AT,AKC,urban,2023-05-03T17:00:00+00:00,2023-05-04T17:00:00+00:00,6.052700519561768,11.853755950927734,9.825148582458496
24,AT,AKC,urban,2023-05-03T18:00:00+00:00,2023-05-04T18:00:00+00:00,6.604349613189697,12.453094482421875,10.843999862670898
24,AT,AKC,urban,2023-05-03T19:00:00+00:00,2023-05-04T19:00:00+00:00,7.832398891448975,13.431941032409668,11.91100025177002
24,AT,AKC,urban,2023-05-03T20:00:00+00:00,2023-05-04T20:00:00+00:00,7.219299793243408,14.334067344665527,13.491000175476074
24,AT,AKC,urban,2023-05-03T21:00:00+00:00,2023-05-04T21:00:00+00:00,7.126150131225586,14.776164054870605,15.668000221252441
24,AT,AKC,urban,2023-05-03T22:00:00+00:00,2023-05-04T22:00:00+00:00,7.16855001449585,13.350320816040039,14.407999992370605
24,AT,AKC,urban,2023-05-03T23:00:00+00:00,2023-05-04T23:00:00+00:00,7.389400005340576,12.56241512298584,12.593999862670898
24,AT,AKC,urban,2023-05-04T00:00:00+00:00,2023-05-05T00:00:00+00:00,8.220600128173828,12.019875526428223,10.84749984741211
24,AT,AKC,urban,2023-05-04T01:00:00+00:00,2023-05-05T01:00:00+00:00,7.932700157165527,11.673844337463379,10.330499649047852
24,AT,AKC,urban,2023-05-04T02:00:00+00:00,2023-05-05T02:00:00+00:00,8.763348579406738,11.643834114074707,9.965998649597168
24,AT,AKC,urban,2023-05-04T03:00:00+00:00,2023-05-05T03:00:00+00:00,10.034000396728516,11.486717224121094,9.454750061035156
24,AT,AKC,urban,2023-05-04T04:00:00+00:00,2023-05-05T04:00:00+00:00,11.692500114440918,11.847990036010742,9.866048812866211
24,AT,AKC,urban,2023-05-04T05:00:00+00:00,2023-05-05T05:00:00+00:00,13.297499656677246,11.867724418640137,10.023599624633789
24,AT,AKC,urban,2023-05-04T06:00:00+00:00,2023-05-05T06:00:00+00:00,14.22249984741211,12.1687593460083,10.449000358581543
24,AT,AKC,urban,2023-05-04T07:00:00+00:00,2023-05-05T07:00:00+00:00,15.25,11.861227035522461,9.840350151062012
24,AT,AKC,urban,2023-05-04T08:00:00+00:00,2023-05-05T08:00:00+00:00,16.024999618530273,12.406475067138672,10.560999870300293
24,AT,AKC,urban,2023-05-04T09:00:00+00:00,2023-05-05T09:00:00+00:00,15.736000061035156,11.13338851928711,9.323100090026855
24,AT,AKC,urban,2023-05-04T10:00:00+00:00,2023-05-05T10:00:00+00:00,15.959500312805176,10.093851089477539,7.88730001449585
24,AT,AKC,urban,2023-05-04T11:00:00+00:00,2023-05-05T11:00:00+00:00,10.31725025177002,9.232391357421875,6.644749164581299
24,AT,AKC,urban,2023-05-04T12:00:00+00:00,2023-05-05T12:00:00+00:00,7.55210018157959,8.48673152923584,5.852999210357666
