Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-07-21 16:00:00+00:00,1,5.587949,6.213668862809989
AT,AKC,urban,2023-07-21 17:00:00+00:00,1,5.8632,5.736593943581685
AT,AKC,urban,2023-07-21 18:00:00+00:00,1,6.6568,6.328364981779323
AT,AKC,urban,2023-07-21 19:00:00+00:00,1,7.608149,6.952859463425089
AT,AKC,urban,2023-07-21 20:00:00+00:00,1,8.173899,7.889221213940235
AT,AKC,urban,2023-07-21 21:00:00+00:00,1,5.93015,8.609529135419649
AT,AKC,urban,2023-07-21 22:00:00+00:00,1,3.977649,6.4513526220685975
AT,AKC,urban,2023-07-21 23:00:00+00:00,1,4.101999,4.106640393710741
AT,AKC,urban,2023-07-22 00:00:00+00:00,1,4.381899,4.059146748243865
AT,AKC,urban,2023-07-22 01:00:00+00:00,1,4.86855,4.303164955188706
AT,AKC,urban,2023-07-22 02:00:00+00:00,1,5.699199,4.833728584117978
AT,AKC,urban,2023-07-22 03:00:00+00:00,1,4.7135,5.5782173158389305
AT,AKC,urban,2023-07-22 04:00:00+00:00,1,4.901,4.742055520731345
AT,AKC,urban,2023-07-22 05:00:00+00:00,1,4.49365,4.864325190970803
AT,AKC,urban,2023-07-22 06:00:00+00:00,1,3.71315,4.274660682589019
AT,AKC,urban,2023-07-22 07:00:00+00:00,1,3.54955,3.5054198617668852
AT,AKC,urban,2023-07-22 08:00:00+00:00,1,3.1177,3.3362104374513706
AT,AKC,urban,2023-07-22 09:00:00+00:00,1,2.960999,2.994076284030058
AT,AKC,urban,2023-07-22 10:00:00+00:00,1,3.24105,3.023224950366192
AT,AKC,urban,2023-07-22 11:00:00+00:00,1,2.97265,3.328536865257849
AT,AKC,urban,2023-07-22 12:00:00+00:00,1,2.68335,3.099488315878066
AT,AKC,urban,2023-07-22 13:00:00+00:00,1,2.67285,2.873659872674345
AT,AKC,urban,2023-07-22 14:00:00+00:00,1,3.01745,2.9391312029706853
AT,AKC,urban,2023-07-22 15:00:00+00:00,1,3.2609,3.187162959234211
AT,AKC,urban,2023-07-22 16:00:00+00:00,1,3.479549,3.413244816861745
AT,AKC,urban,2023-07-22 17:00:00+00:00,1,3.8329,3.7625651976775245
AT,AKC,urban,2023-07-22 18:00:00+00:00,1,4.709599,4.360480059714497
AT,AKC,urban,2023-07-22 19:00:00+00:00,1,4.5654,5.294847820505613
AT,AKC,urban,2023-07-22 20:00:00+00:00,1,4.921449,4.921112522669205
AT,AKC,urban,2023-07-22 21:00:00+00:00,1,4.459799,5.611498556079702
AT,AKC,urban,2023-07-22 22:00:00+00:00,1,4.104049,4.393219547624174
AT,AKC,urban,2023-07-22 23:00:00+00:00,1,4.521299,4.089127477670527
AT,AKC,urban,2023-07-23 00:00:00+00:00,1,4.9418,4.485420023608622
AT,AKC,urban,2023-07-23 01:00:00+00:00,1,5.08435,5.052445972306511
AT,AKC,urban,2023-07-23 02:00:00+00:00,1,5.551199,5.139156957525003
AT,AKC,urban,2023-07-23 03:00:00+00:00,1,5.308,5.5852454081970535
AT,AKC,urban,2023-07-23 04:00:00+00:00,1,4.89095,5.4654777836178745
AT,AKC,urban,2023-07-23 05:00:00+00:00,1,4.292599,4.803457921233161
AT,AKC,urban,2023-07-23 06:00:00+00:00,1,3.809749,4.144142747190287
AT,AKC,urban,2023-07-23 07:00:00+00:00,1,3.8754,3.885454528727216
AT,AKC,urban,2023-07-23 08:00:00+00:00,1,3.328999,3.568432251445607
AT,AKC,urban,2023-07-23 09:00:00+00:00,1,3.227449,3.382124442960265
AT,AKC,urban,2023-07-23 10:00:00+00:00,1,3.227849,3.4032298394582163
AT,AKC,urban,2023-07-23 11:00:00+00:00,1,3.22375,3.4443383603139957
AT,AKC,urban,2023-07-23 12:00:00+00:00,1,3.1612,3.509106927979367
AT,AKC,urban,2023-07-23 13:00:00+00:00,1,3.4194,3.529694571005294
AT,AKC,urban,2023-07-23 14:00:00+00:00,1,3.644949,3.782595679843425
AT,AKC,urban,2023-07-23 15:00:00+00:00,1,4.14675,3.8547494452753917
AT,AKC,urban,2023-07-23 16:00:00+00:00,1,5.111649,4.226302871494777
AT,AKC,urban,2023-07-23 17:00:00+00:00,1,5.5108,5.132400341957759
AT,AKC,urban,2023-07-23 18:00:00+00:00,1,5.751399,5.60469421000613
AT,AKC,urban,2023-07-23 19:00:00+00:00,1,5.809549,5.959132381124476
AT,AKC,urban,2023-07-23 20:00:00+00:00,1,6.6394,6.033121255262962
AT,AKC,urban,2023-07-23 21:00:00+00:00,1,6.5815,7.490695560606653
AT,AKC,urban,2023-07-23 22:00:00+00:00,1,5.667099,6.78062715941677
AT,AKC,urban,2023-07-23 23:00:00+00:00,1,5.6939,5.3908733130514115
AT,AKC,urban,2023-07-24 00:00:00+00:00,1,6.456299,5.783269740599241
AT,AKC,urban,2023-07-24 01:00:00+00:00,1,8.21845,6.488729266493042
AT,AKC,urban,2023-07-24 02:00:00+00:00,1,8.94915,8.40970990387768
AT,AKC,urban,2023-07-24 03:00:00+00:00,1,8.8822,8.931300170774353
AT,AKC,urban,2023-07-24 04:00:00+00:00,1,9.846199,9.118645714936267
AT,AKC,urban,2023-07-24 05:00:00+00:00,1,8.716249,10.372587409012755
AT,AKC,urban,2023-07-24 06:00:00+00:00,1,8.365299,7.665001628043999
AT,AKC,urban,2023-07-24 07:00:00+00:00,1,8.87985,8.243389192225251
AT,AKC,urban,2023-07-24 08:00:00+00:00,1,8.1606,7.985566504259257
AT,AKC,urban,2023-07-24 09:00:00+00:00,1,6.289649,7.27685566010868
AT,AKC,urban,2023-07-24 10:00:00+00:00,1,6.917349,6.030278411735569
AT,AKC,urban,2023-07-24 11:00:00+00:00,1,8.178649,6.9674076626781805
AT,AKC,urban,2023-07-24 12:00:00+00:00,1,9.600299,7.873082981549029
AT,AKC,urban,2023-07-24 13:00:00+00:00,1,10.966,9.538573429363694
AT,AKC,urban,2023-07-24 14:00:00+00:00,1,9.044549,10.31717999231217
AT,AKC,urban,2023-07-24 15:00:00+00:00,1,7.05375,8.714412029749074
AT,AKC,urban,2023-07-24 16:00:00+00:00,1,6.9053,6.7142510829964195
AT,AKC,urban,2023-07-24 17:00:00+00:00,1,3.684149,6.625489990509102
AT,AKC,urban,2023-07-24 18:00:00+00:00,1,5.116499,3.4950481799132866
AT,AKC,urban,2023-07-24 19:00:00+00:00,1,3.858449,4.796645881235598
AT,AKC,urban,2023-07-24 20:00:00+00:00,1,3.784349,3.598055460106931
AT,AKC,urban,2023-07-24 21:00:00+00:00,1,4.441599,3.808992360104508
AT,AKC,urban,2023-07-24 22:00:00+00:00,1,4.689299,4.5122400651087595
AT,AKC,urban,2023-07-24 23:00:00+00:00,1,3.73755,4.632641713005004
AT,AKC,urban,2023-07-25 00:00:00+00:00,1,3.138599,3.598103976848556
AT,AKC,urban,2023-07-25 01:00:00+00:00,1,3.4275,3.0367591354523356
AT,AKC,urban,2023-07-25 02:00:00+00:00,1,4.6805,3.4541078708610513
AT,AKC,urban,2023-07-25 03:00:00+00:00,1,4.068799,4.55373658979072
AT,AKC,urban,2023-07-25 04:00:00+00:00,1,4.9664,4.350545012529114
AT,AKC,urban,2023-07-25 05:00:00+00:00,1,6.627249,6.196036177720941
AT,AKC,urban,2023-07-25 06:00:00+00:00,1,6.804249,6.206406200598106
AT,AKC,urban,2023-07-25 07:00:00+00:00,1,7.189849,6.742677428108468
AT,AKC,urban,2023-07-25 08:00:00+00:00,1,6.51675,6.674478183076378
AT,AKC,urban,2023-07-25 09:00:00+00:00,1,3.81645,5.54925401709745
AT,AKC,urban,2023-07-25 10:00:00+00:00,1,3.832049,2.5615667087888987
AT,AKC,urban,2023-07-25 11:00:00+00:00,1,2.967849,3.8063502867811714
AT,AKC,urban,2023-07-25 12:00:00+00:00,1,3.713049,2.982051191185249
AT,AKC,urban,2023-07-25 13:00:00+00:00,1,4.899399,3.6435961673199415
AT,AKC,urban,2023-07-25 14:00:00+00:00,1,3.775249,4.748129456843376
AT,AKC,urban,2023-07-25 15:00:00+00:00,1,2.974599,3.480736420739145
AT,AKC,urban,2023-07-25 16:00:00+00:00,1,3.1953,2.999496664943454
AT,AKC,urban,2023-07-25 17:00:00+00:00,1,3.520849,3.063508358230976
AT,AKC,urban,2023-07-25 18:00:00+00:00,1,3.70025,3.41273778702368
AT,AKC,urban,2023-07-25 19:00:00+00:00,1,3.60905,3.6018758790814864
AT,AKC,urban,2023-07-25 20:00:00+00:00,1,3.30375,3.5718129231825735
AT,AKC,urban,2023-07-25 21:00:00+00:00,1,3.467299,3.3328795969397724
AT,AKC,urban,2023-07-25 22:00:00+00:00,1,2.1598,3.468511648379664
AT,AKC,urban,2023-07-25 23:00:00+00:00,1,2.134799,2.07920828006057
AT,AKC,urban,2023-07-26 00:00:00+00:00,1,2.4835,2.0949429894342053
AT,AKC,urban,2023-07-26 01:00:00+00:00,1,2.46665,2.472337149594143
AT,AKC,urban,2023-07-26 02:00:00+00:00,1,3.59,2.5004802107622233
AT,AKC,urban,2023-07-26 03:00:00+00:00,1,2.71355,3.32557908265397
AT,AKC,urban,2023-07-26 04:00:00+00:00,1,2.815899,2.7828654887019937
AT,AKC,urban,2023-07-26 05:00:00+00:00,1,3.1136,2.876156352317416
AT,AKC,urban,2023-07-26 06:00:00+00:00,1,3.6991,3.1072055079833163
AT,AKC,urban,2023-07-26 07:00:00+00:00,1,6.275349,3.244936509749035
AT,AKC,urban,2023-07-26 08:00:00+00:00,1,6.441049,5.391753605675682
AT,AKC,urban,2023-07-26 09:00:00+00:00,1,7.144299,5.534161756316816
AT,AKC,urban,2023-07-26 10:00:00+00:00,1,7.1215,6.516773444165445
AT,AKC,urban,2023-07-26 11:00:00+00:00,1,3.9804,6.703706623575471
AT,AKC,urban,2023-07-26 12:00:00+00:00,1,2.026999,3.939334573080778
AT,AKC,urban,2023-07-26 13:00:00+00:00,1,5.210399,1.5211758629352872
AT,AKC,urban,2023-07-26 14:00:00+00:00,1,3.8245,4.676827527769458
AT,AKC,urban,2023-07-26 15:00:00+00:00,1,3.337949,3.1444275580876244
AT,AKC,urban,2023-07-26 16:00:00+00:00,1,3.34635,3.352068293517565
AT,AKC,urban,2023-07-26 17:00:00+00:00,1,3.2177,3.417148502575831
AT,AKC,urban,2023-07-26 18:00:00+00:00,1,2.41135,3.2836418772630864
AT,AKC,urban,2023-07-26 19:00:00+00:00,1,2.85575,2.6011432954118625
AT,AKC,urban,2023-07-26 20:00:00+00:00,1,2.99305,2.8929265032997513
AT,AKC,urban,2023-07-26 21:00:00+00:00,1,3.3062,3.1294251932020245
AT,AKC,urban,2023-07-26 22:00:00+00:00,1,3.37655,3.154305128163845
AT,AKC,urban,2023-07-26 23:00:00+00:00,1,3.681349,3.30253396256154
AT,AKC,urban,2023-07-27 00:00:00+00:00,1,3.573999,3.644025112087757
AT,AKC,urban,2023-07-27 01:00:00+00:00,1,3.407949,3.638588027660287
AT,AKC,urban,2023-07-27 02:00:00+00:00,1,3.91155,3.4649100992503286
AT,AKC,urban,2023-07-27 03:00:00+00:00,1,3.619299,3.9934948528886096
AT,AKC,urban,2023-07-27 04:00:00+00:00,1,5.2944,4.21228339987163
AT,AKC,urban,2023-07-27 05:00:00+00:00,1,5.13815,5.680741076172648
AT,AKC,urban,2023-07-27 06:00:00+00:00,1,5.570199,4.766422503545069
AT,AKC,urban,2023-07-27 07:00:00+00:00,1,4.0738,5.619417435587174
AT,AKC,urban,2023-07-27 08:00:00+00:00,1,4.561399,3.8319266320742322
AT,AKC,urban,2023-07-27 09:00:00+00:00,1,5.27425,4.1436708816384
AT,AKC,urban,2023-07-27 10:00:00+00:00,1,4.677399,4.540494413908881
AT,AKC,urban,2023-07-27 11:00:00+00:00,1,5.2087,4.677688997022951
AT,AKC,urban,2023-07-27 12:00:00+00:00,1,5.882999,5.389759828038844
AT,AKC,urban,2023-07-27 13:00:00+00:00,1,4.881449,6.366654295576783
AT,AKC,urban,2023-07-27 14:00:00+00:00,1,4.02985,5.148701678811722
AT,AKC,urban,2023-07-27 15:00:00+00:00,1,3.57065,3.9549842769501886
AT,AKC,urban,2023-07-27 16:00:00+00:00,1,3.703599,3.575472639513425
AT,AKC,urban,2023-07-27 17:00:00+00:00,1,3.731499,3.8172925011445393
AT,AKC,urban,2023-07-27 18:00:00+00:00,1,3.7761,4.0554857657305945
AT,AKC,urban,2023-07-27 19:00:00+00:00,1,4.117799,4.24826300431728
AT,AKC,urban,2023-07-27 20:00:00+00:00,1,3.91415,4.829565475441473
AT,AKC,urban,2023-07-27 21:00:00+00:00,1,3.197899,4.130079733414522
AT,AKC,urban,2023-07-27 22:00:00+00:00,1,3.5974,3.1565853672177404
AT,AKC,urban,2023-07-27 23:00:00+00:00,1,3.307499,3.809066340566318
AT,AKC,urban,2023-07-28 00:00:00+00:00,1,3.13215,3.16326214257489
AT,AKC,urban,2023-07-28 01:00:00+00:00,1,3.269949,2.9385939798567335
AT,AKC,urban,2023-07-28 02:00:00+00:00,1,4.722899,3.266795344469095
AT,AKC,urban,2023-07-28 03:00:00+00:00,1,4.894399,4.930894047396588
AT,AKC,urban,2023-07-28 04:00:00+00:00,1,6.04195,6.515813414794852
AT,AKC,urban,2023-07-28 05:00:00+00:00,1,15.508,6.900049496867354
AT,AKC,urban,2023-07-28 06:00:00+00:00,1,5.493249,13.729828402106293
AT,AKC,urban,2023-07-28 07:00:00+00:00,1,7.9017,3.2305175498367262
AT,AKC,urban,2023-07-28 08:00:00+00:00,1,8.024499,6.47806879928153
AT,AKC,urban,2023-07-28 09:00:00+00:00,1,9.6149,6.153255773728816
AT,AKC,urban,2023-07-28 10:00:00+00:00,1,7.892299,8.947276038336472
AT,AKC,urban,2023-07-28 11:00:00+00:00,1,5.89055,7.076585201888381
AT,AKC,urban,2023-07-28 12:00:00+00:00,1,5.443149,5.22334556511797
AT,AKC,urban,2023-07-28 13:00:00+00:00,1,4.063199,4.412900677975809
AT,AKC,urban,2023-07-28 14:00:00+00:00,1,3.5771,3.076244845700014
AT,AKC,urban,2023-07-28 15:00:00+00:00,1,3.704699,3.08366785930658
AT,AKC,urban,2023-07-28 16:00:00+00:00,1,3.88415,3.67065133313654
AT,AKC,urban,2023-07-28 17:00:00+00:00,1,4.1538,4.324569496098594
AT,AKC,urban,2023-07-28 18:00:00+00:00,1,3.7932,4.502041986103748
AT,AKC,urban,2023-07-28 19:00:00+00:00,1,3.428149,4.346874329942107
AT,AKC,urban,2023-07-28 20:00:00+00:00,1,3.169749,3.7225932943429427
AT,AKC,urban,2023-07-28 21:00:00+00:00,1,3.09945,3.1970799127819767
AT,AKC,urban,2023-07-28 22:00:00+00:00,1,3.30285,2.9757870502258683
AT,AKC,urban,2023-07-28 23:00:00+00:00,1,3.5673,3.2511519849400834
AT,AKC,urban,2023-07-29 00:00:00+00:00,1,3.7431,3.4838416974783293
AT,AKC,urban,2023-07-29 01:00:00+00:00,1,3.333549,3.819861676112243
AT,AKC,urban,2023-07-29 02:00:00+00:00,1,3.104949,3.639651037348841
AT,AKC,urban,2023-07-29 03:00:00+00:00,1,2.6711,3.495545041576648
AT,AKC,urban,2023-07-29 04:00:00+00:00,1,2.7452,3.150372772907623
AT,AKC,urban,2023-07-29 05:00:00+00:00,1,2.23055,3.362178764033043
AT,AKC,urban,2023-07-29 06:00:00+00:00,1,2.12325,1.8174179267247865
AT,AKC,urban,2023-07-29 07:00:00+00:00,1,2.395999,1.9429408722943684
AT,AKC,urban,2023-07-29 08:00:00+00:00,1,1.8681,2.10798066133567
AT,AKC,urban,2023-07-29 09:00:00+00:00,1,1.78645,1.5317363231411463
AT,AKC,urban,2023-07-29 10:00:00+00:00,1,1.727349,1.4130877676716196
AT,AKC,urban,2023-07-29 11:00:00+00:00,1,2.460249,1.4860930993401276
AT,AKC,urban,2023-07-29 12:00:00+00:00,1,2.629849,2.2437519043659933
AT,AKC,urban,2023-07-29 13:00:00+00:00,1,2.08335,2.3552859669154493
AT,AKC,urban,2023-07-29 14:00:00+00:00,1,2.5201,2.0993767377549695
AT,AKC,urban,2023-07-29 15:00:00+00:00,1,3.07955,2.474860815102879
AT,AKC,urban,2023-07-29 16:00:00+00:00,1,2.44385,2.9322832877993434
AT,AKC,urban,2023-07-29 17:00:00+00:00,1,2.201149,2.5065182703383435
AT,AKC,urban,2023-07-29 18:00:00+00:00,1,2.4358,2.351488415905422
AT,AKC,urban,2023-07-29 19:00:00+00:00,1,2.558199,2.5200037800267943
AT,AKC,urban,2023-07-29 20:00:00+00:00,1,2.646049,2.5495736129487625
AT,AKC,urban,2023-07-29 21:00:00+00:00,1,2.6444,2.662565428931515
AT,AKC,urban,2023-07-29 22:00:00+00:00,1,2.838699,2.6400415986906545
AT,AKC,urban,2023-07-29 23:00:00+00:00,1,2.656599,2.7109734393871605
AT,AKC,urban,2023-07-30 00:00:00+00:00,1,2.6589,2.631086524740862
AT,AKC,urban,2023-07-30 01:00:00+00:00,1,2.7309,2.6748827588200257
AT,AKC,urban,2023-07-30 02:00:00+00:00,1,3.448149,2.6846188682682275
AT,AKC,urban,2023-07-30 03:00:00+00:00,1,2.86465,3.269144451380324
AT,AKC,urban,2023-07-30 04:00:00+00:00,1,2.84885,2.766962002834596
AT,AKC,urban,2023-07-30 05:00:00+00:00,1,2.8354,2.70018820706753
AT,AKC,urban,2023-07-30 06:00:00+00:00,1,2.306399,2.4420777414218016
AT,AKC,urban,2023-07-30 07:00:00+00:00,1,2.495949,2.013298804882009
AT,AKC,urban,2023-07-30 08:00:00+00:00,1,2.539249,2.4657324020225424
AT,AKC,urban,2023-07-30 09:00:00+00:00,1,3.12085,2.354659555184128
AT,AKC,urban,2023-07-30 10:00:00+00:00,1,2.91805,2.488454126933018
AT,AKC,urban,2023-07-30 11:00:00+00:00,1,2.381999,2.0588241252575727
AT,AKC,urban,2023-07-30 12:00:00+00:00,1,1.81185,2.5083427640407017
AT,AKC,urban,2023-07-30 13:00:00+00:00,1,3.04005,1.807711807536844
AT,AKC,urban,2023-07-30 14:00:00+00:00,1,3.236,2.9482814033419054
AT,AKC,urban,2023-07-30 15:00:00+00:00,1,4.03275,3.1730865541125937
AT,AKC,urban,2023-07-30 16:00:00+00:00,1,3.0774,4.399603575567177
AT,AKC,urban,2023-07-30 17:00:00+00:00,1,2.68725,3.3507304152741746
AT,AKC,urban,2023-07-30 18:00:00+00:00,1,2.689249,2.9817571826094174
AT,AKC,urban,2023-07-30 19:00:00+00:00,1,2.83345,2.9667099566342614
AT,AKC,urban,2023-07-30 20:00:00+00:00,1,2.83395,2.9470437391331927
AT,AKC,urban,2023-07-30 21:00:00+00:00,1,3.1314,2.8670210390918776
AT,AKC,urban,2023-07-30 22:00:00+00:00,1,3.05535,3.09234563749796
AT,AKC,urban,2023-07-30 23:00:00+00:00,1,3.046599,2.977922050830607
AT,AKC,urban,2023-07-31 00:00:00+00:00,1,3.177899,3.2381057411026433
AT,AKC,urban,2023-07-31 01:00:00+00:00,1,3.38835,3.3640436793339994
AT,AKC,urban,2023-07-31 02:00:00+00:00,1,4.4218,3.540957200373228
AT,AKC,urban,2023-07-31 03:00:00+00:00,1,4.453299,4.576288717797144
AT,AKC,urban,2023-07-31 04:00:00+00:00,1,4.690949,4.755738727117372
AT,AKC,urban,2023-07-31 05:00:00+00:00,1,4.619549,5.008887666717332
AT,AKC,urban,2023-07-31 06:00:00+00:00,1,3.94455,4.327984375402881
AT,AKC,urban,2023-07-31 07:00:00+00:00,1,4.062649,3.604804240258108
AT,AKC,urban,2023-07-31 08:00:00+00:00,1,4.159249,3.890383254731116
AT,AKC,urban,2023-07-31 09:00:00+00:00,1,3.812849,3.940849596457479
AT,AKC,urban,2023-07-31 10:00:00+00:00,1,4.031,3.537150993280207
AT,AKC,urban,2023-07-31 11:00:00+00:00,1,3.93365,4.013444903832475
AT,AKC,urban,2023-07-31 12:00:00+00:00,1,4.3997,3.85978460760397
AT,AKC,urban,2023-07-31 13:00:00+00:00,1,3.656099,4.465202191082081
AT,AKC,urban,2023-07-31 14:00:00+00:00,1,3.551899,3.6489755163461233
AT,AKC,urban,2023-07-31 15:00:00+00:00,1,3.226449,3.6460538753771914
AT,AKC,urban,2023-07-31 16:00:00+00:00,1,3.90775,3.0937202339106236
AT,AKC,urban,2023-07-31 17:00:00+00:00,1,4.561699,3.9652742442295406
AT,AKC,urban,2023-07-31 18:00:00+00:00,1,5.0229,4.658394075117837
AT,AKC,urban,2023-07-31 19:00:00+00:00,1,5.3077,5.375478299709176
AT,AKC,urban,2023-07-31 20:00:00+00:00,1,5.485499,6.221285318174122
AT,AKC,urban,2023-07-31 21:00:00+00:00,1,5.508,5.934184554876495
AT,AKC,urban,2023-07-31 22:00:00+00:00,1,6.175,5.391867267500036
AT,AKC,urban,2023-07-31 23:00:00+00:00,1,5.67135,6.4315680021935435
AT,AKC,urban,2023-08-01 00:00:00+00:00,1,5.51675,5.344839910093189
AT,AKC,urban,2023-08-01 01:00:00+00:00,1,5.500849,5.480256134204879
AT,AKC,urban,2023-08-01 02:00:00+00:00,1,5.96065,5.606146377354396
AT,AKC,urban,2023-08-01 03:00:00+00:00,1,7.609649,6.120255852632756
AT,AKC,urban,2023-08-01 04:00:00+00:00,1,8.030449,8.529373299759932
AT,AKC,urban,2023-08-01 05:00:00+00:00,1,8.623149,8.172158248340558
AT,AKC,urban,2023-08-01 06:00:00+00:00,1,8.486849,8.934521786743428
AT,AKC,urban,2023-08-01 07:00:00+00:00,1,8.463749,8.702009645744816
AT,AKC,urban,2023-08-01 08:00:00+00:00,1,6.797249,8.189265715417854
AT,AKC,urban,2023-08-01 09:00:00+00:00,1,5.9467,6.098279875478596
AT,AKC,urban,2023-08-01 10:00:00+00:00,1,7.952349,4.906145880201127
AT,AKC,urban,2023-08-01 11:00:00+00:00,1,8.0106,7.440515131690745
AT,AKC,urban,2023-08-01 12:00:00+00:00,1,10.19085,7.402658086013307
AT,AKC,urban,2023-08-01 13:00:00+00:00,1,6.658299,8.256156283959598
AT,AKC,urban,2023-08-01 14:00:00+00:00,1,6.003199,5.694808762495523
AT,AKC,urban,2023-08-01 15:00:00+00:00,1,6.460499,5.545623870145267
AT,AKC,urban,2023-08-01 16:00:00+00:00,1,5.985449,6.274914227223498
AT,AKC,urban,2023-08-01 17:00:00+00:00,1,5.8087,5.683696118640757
AT,AKC,urban,2023-08-01 18:00:00+00:00,1,5.572999,6.1090071386947145
AT,AKC,urban,2023-08-01 19:00:00+00:00,1,6.289899,6.249081556480398
AT,AKC,urban,2023-08-01 20:00:00+00:00,1,4.562349,6.696146905383099
AT,AKC,urban,2023-08-01 21:00:00+00:00,1,3.108999,4.580243606656712
AT,AKC,urban,2023-08-01 22:00:00+00:00,1,3.15205,2.962727333960821
AT,AKC,urban,2023-08-01 23:00:00+00:00,1,2.817699,3.282227362561983
AT,AKC,urban,2023-08-02 00:00:00+00:00,1,2.596049,3.0631749732225266
AT,AKC,urban,2023-08-02 01:00:00+00:00,1,2.239399,2.9139955091604115
AT,AKC,urban,2023-08-02 02:00:00+00:00,1,2.61365,2.538027474371237
AT,AKC,urban,2023-08-02 03:00:00+00:00,1,2.866149,2.9065448788187673
AT,AKC,urban,2023-08-02 04:00:00+00:00,1,6.0143,3.6406186525923125
AT,AKC,urban,2023-08-02 05:00:00+00:00,1,5.163399,6.191796572505975
AT,AKC,urban,2023-08-02 06:00:00+00:00,1,4.7206,4.899863617384408
AT,AKC,urban,2023-08-02 07:00:00+00:00,1,4.7486,4.793525512581557
AT,AKC,urban,2023-08-02 08:00:00+00:00,1,3.9031,4.766062199025672
AT,AKC,urban,2023-08-02 09:00:00+00:00,1,3.4077,3.6550862397223085
AT,AKC,urban,2023-08-02 10:00:00+00:00,1,3.295199,3.043651746409463
AT,AKC,urban,2023-08-02 11:00:00+00:00,1,3.288599,3.2818345174172734
AT,AKC,urban,2023-08-02 12:00:00+00:00,1,4.72685,3.4381610527899795
AT,AKC,urban,2023-08-02 13:00:00+00:00,1,5.732749,4.599252869520043
AT,AKC,urban,2023-08-02 14:00:00+00:00,1,2.790999,5.821978085754122
AT,AKC,urban,2023-08-02 15:00:00+00:00,1,2.80425,2.9307352380668696
AT,AKC,urban,2023-08-02 16:00:00+00:00,1,2.779299,2.7142290456962073
AT,AKC,urban,2023-08-02 17:00:00+00:00,1,2.53415,2.766713365139683
AT,AKC,urban,2023-08-02 18:00:00+00:00,1,2.717499,2.743744318141694
AT,AKC,urban,2023-08-02 19:00:00+00:00,1,2.938499,2.972303478409419
AT,AKC,urban,2023-08-02 20:00:00+00:00,1,3.3175,3.1640937141184615
AT,AKC,urban,2023-08-02 21:00:00+00:00,1,3.6542,3.6439993993327597
AT,AKC,urban,2023-08-02 22:00:00+00:00,1,3.89055,3.770575837148794
AT,AKC,urban,2023-08-02 23:00:00+00:00,1,4.142899,3.963171115357895
AT,AKC,urban,2023-08-03 00:00:00+00:00,1,4.2763,4.48234791164213
AT,AKC,urban,2023-08-03 01:00:00+00:00,1,4.10255,4.249272184988168
AT,AKC,urban,2023-08-03 02:00:00+00:00,1,4.350049,3.9899109900315786
AT,AKC,urban,2023-08-03 03:00:00+00:00,1,4.122499,4.349710230940758
AT,AKC,urban,2023-08-03 04:00:00+00:00,1,4.4797,4.456282525546094
AT,AKC,urban,2023-08-03 05:00:00+00:00,1,4.411699,4.613810845828983
AT,AKC,urban,2023-08-03 06:00:00+00:00,1,3.749149,4.352718496611999
AT,AKC,urban,2023-08-03 07:00:00+00:00,1,5.85585,3.732591699203123
AT,AKC,urban,2023-08-03 08:00:00+00:00,1,4.510649,6.222736290998725
AT,AKC,urban,2023-08-03 09:00:00+00:00,1,3.45825,4.05872228070378
AT,AKC,urban,2023-08-03 10:00:00+00:00,1,6.24015,3.0266163210661574
AT,AKC,urban,2023-08-03 11:00:00+00:00,1,4.569749,5.974197332254025
AT,AKC,urban,2023-08-03 12:00:00+00:00,1,4.367899,4.535336639443106
AT,AKC,urban,2023-08-03 13:00:00+00:00,1,3.506999,4.448356008873759
AT,AKC,urban,2023-08-03 14:00:00+00:00,1,3.673249,3.35978461417071
AT,AKC,urban,2023-08-03 15:00:00+00:00,1,3.23285,3.9924562367377447
AT,AKC,urban,2023-08-03 16:00:00+00:00,1,3.4391,3.8696186130399575
AT,AKC,urban,2023-08-03 17:00:00+00:00,1,3.71075,3.3042494037256276
AT,AKC,urban,2023-08-03 18:00:00+00:00,1,4.263549,4.110665679233119
AT,AKC,urban,2023-08-03 19:00:00+00:00,1,3.995199,4.825298280565551
AT,AKC,urban,2023-08-03 20:00:00+00:00,1,4.313099,4.164228848832693
AT,AKC,urban,2023-08-03 21:00:00+00:00,1,4.096449,4.65090843644608
AT,AKC,urban,2023-08-03 22:00:00+00:00,1,4.065549,4.228645815108663
AT,AKC,urban,2023-08-03 23:00:00+00:00,1,3.665999,3.8097884303739704
AT,AKC,urban,2023-08-04 00:00:00+00:00,1,3.0128,3.862594527126344
AT,AKC,urban,2023-08-04 01:00:00+00:00,1,3.000949,3.0782227620069023
AT,AKC,urban,2023-08-04 02:00:00+00:00,1,3.583549,3.4155033153564425
AT,AKC,urban,2023-08-04 03:00:00+00:00,1,3.57885,4.081405604210495
AT,AKC,urban,2023-08-04 04:00:00+00:00,1,4.6849,4.38202232087578
AT,AKC,urban,2023-08-04 05:00:00+00:00,1,4.5817,5.748340117797021
AT,AKC,urban,2023-08-04 06:00:00+00:00,1,3.493599,4.767802465677949
AT,AKC,urban,2023-08-04 07:00:00+00:00,1,3.61805,3.5147963162697984
AT,AKC,urban,2023-08-04 08:00:00+00:00,1,4.875499,3.8585937314774874
AT,AKC,urban,2023-08-04 09:00:00+00:00,1,4.752349,5.189313538189513
