horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-04-08T13:00:00+00:00,2023-04-08T14:00:00+00:00,7.841650009155273,9.771696090698242,9.405200004577637
1,AT,AKC,urban,2023-04-08T14:00:00+00:00,2023-04-08T15:00:00+00:00,7.9168500900268555,8.241565704345703,7.841650009155273
1,AT,AKC,urban,2023-04-08T15:00:00+00:00,2023-04-08T16:00:00+00:00,8.095048904418945,8.667352676391602,7.9168500900268555
1,AT,AKC,urban,2023-04-08T16:00:00+00:00,2023-04-08T17:00:00+00:00,8.834248542785645,8.759101867675781,8.095048904418945
1,AT,AKC,urban,2023-04-08T17:00:00+00:00,2023-04-08T18:00:00+00:00,9.731049537658691,9.50735855102539,8.834248542785645
1,AT,AKC,urban,2023-04-08T18:00:00+00:00,2023-04-08T19:00:00+00:00,11.299500465393066,10.309247970581055,9.731049537658691
1,AT,AKC,urban,2023-04-08T19:00:00+00:00,2023-04-08T20:00:00+00:00,12.310999870300293,11.991305351257324,11.299500465393066
1,AT,AKC,urban,2023-04-08T20:00:00+00:00,2023-04-08T21:00:00+00:00,12.994999885559082,12.76745891571045,12.310999870300293
1,AT,AKC,urban,2023-04-08T21:00:00+00:00,2023-04-08T22:00:00+00:00,13.35949993133545,13.241800308227539,12.994999885559082
1,AT,AKC,urban,2023-04-08T22:00:00+00:00,2023-04-08T23:00:00+00:00,13.958499908447266,13.329606056213379,13.35949993133545
1,AT,AKC,urban,2023-04-08T23:00:00+00:00,2023-04-09T00:00:00+00:00,13.284500122070312,13.683782577514648,13.958499908447266
1,AT,AKC,urban,2023-04-09T00:00:00+00:00,2023-04-09T01:00:00+00:00,10.903499603271484,12.864947319030762,13.284500122070312
1,AT,AKC,urban,2023-04-09T01:00:00+00:00,2023-04-09T02:00:00+00:00,10.797499656677246,10.07498836517334,10.903499603271484
1,AT,AKC,urban,2023-04-09T02:00:00+00:00,2023-04-09T03:00:00+00:00,12.336000442504883,10.909826278686523,10.797499656677246
1,AT,AKC,urban,2023-04-09T03:00:00+00:00,2023-04-09T04:00:00+00:00,12.805000305175781,12.914511680603027,12.336000442504883
1,AT,AKC,urban,2023-04-09T04:00:00+00:00,2023-04-09T05:00:00+00:00,14.450499534606934,13.401765823364258,12.805000305175781
1,AT,AKC,urban,2023-04-09T05:00:00+00:00,2023-04-09T06:00:00+00:00,16.381500244140625,15.186970710754395,14.450499534606934
1,AT,AKC,urban,2023-04-09T06:00:00+00:00,2023-04-09T07:00:00+00:00,17.351499557495117,16.941513061523438,16.381500244140625
1,AT,AKC,urban,2023-04-09T07:00:00+00:00,2023-04-09T08:00:00+00:00,18.29400062561035,17.445852279663086,17.351499557495117
1,AT,AKC,urban,2023-04-09T08:00:00+00:00,2023-04-09T09:00:00+00:00,14.017499923706055,18.20865821838379,18.29400062561035
1,AT,AKC,urban,2023-04-09T09:00:00+00:00,2023-04-09T10:00:00+00:00,15.73900032043457,12.298184394836426,14.017499923706055
1,AT,AKC,urban,2023-04-09T10:00:00+00:00,2023-04-09T11:00:00+00:00,16.34000015258789,15.264812469482422,15.73900032043457
1,AT,AKC,urban,2023-04-09T11:00:00+00:00,2023-04-09T12:00:00+00:00,15.344499588012695,15.876730918884277,16.34000015258789
1,AT,AKC,urban,2023-04-09T12:00:00+00:00,2023-04-09T13:00:00+00:00,16.145000457763672,14.772634506225586,15.344499588012695
1,AT,AKC,urban,2023-04-09T13:00:00+00:00,2023-04-09T14:00:00+00:00,16.41950035095215,15.963505744934082,16.145000457763672
1,AT,AKC,urban,2023-04-09T14:00:00+00:00,2023-04-09T15:00:00+00:00,14.737500190734863,16.17552947998047,16.41950035095215
1,AT,AKC,urban,2023-04-09T15:00:00+00:00,2023-04-09T16:00:00+00:00,12.373000144958496,14.136955261230469,14.737500190734863
1,AT,AKC,urban,2023-04-09T16:00:00+00:00,2023-04-09T17:00:00+00:00,13.358499526977539,12.021689414978027,12.373000144958496
1,AT,AKC,urban,2023-04-09T17:00:00+00:00,2023-04-09T18:00:00+00:00,12.118499755859375,14.045327186584473,13.358499526977539
1,AT,AKC,urban,2023-04-09T18:00:00+00:00,2023-04-09T19:00:00+00:00,12.406499862670898,12.293488502502441,12.118499755859375
1,AT,AKC,urban,2023-04-09T19:00:00+00:00,2023-04-09T20:00:00+00:00,13.537500381469727,12.788442611694336,12.406499862670898
1,AT,AKC,urban,2023-04-09T20:00:00+00:00,2023-04-09T21:00:00+00:00,12.836000442504883,14.017364501953125,13.537500381469727
1,AT,AKC,urban,2023-04-09T21:00:00+00:00,2023-04-09T22:00:00+00:00,13.111499786376953,12.948643684387207,12.836000442504883
1,AT,AKC,urban,2023-04-09T22:00:00+00:00,2023-04-09T23:00:00+00:00,13.052000045776367,13.394365310668945,13.111499786376953
1,AT,AKC,urban,2023-04-09T23:00:00+00:00,2023-04-10T00:00:00+00:00,12.26449966430664,13.239418983459473,13.052000045776367
1,AT,AKC,urban,2023-04-10T00:00:00+00:00,2023-04-10T01:00:00+00:00,11.685999870300293,12.328243255615234,12.26449966430664
1,AT,AKC,urban,2023-04-10T01:00:00+00:00,2023-04-10T02:00:00+00:00,11.38949966430664,11.865638732910156,11.685999870300293
1,AT,AKC,urban,2023-04-10T02:00:00+00:00,2023-04-10T03:00:00+00:00,11.369500160217285,11.683550834655762,11.38949966430664
1,AT,AKC,urban,2023-04-10T03:00:00+00:00,2023-04-10T04:00:00+00:00,10.894499778747559,11.786762237548828,11.369500160217285
1,AT,AKC,urban,2023-04-10T04:00:00+00:00,2023-04-10T05:00:00+00:00,11.10949993133545,11.331259727478027,10.894499778747559
1,AT,AKC,urban,2023-04-10T05:00:00+00:00,2023-04-10T06:00:00+00:00,13.267999649047852,11.647168159484863,11.10949993133545
1,AT,AKC,urban,2023-04-10T06:00:00+00:00,2023-04-10T07:00:00+00:00,14.508000373840332,14.030523300170898,13.267999649047852
1,AT,AKC,urban,2023-04-10T07:00:00+00:00,2023-04-10T08:00:00+00:00,16.743000030517578,15.091445922851562,14.508000373840332
1,AT,AKC,urban,2023-04-10T08:00:00+00:00,2023-04-10T09:00:00+00:00,18.598499298095703,17.1036434173584,16.743000030517578
1,AT,AKC,urban,2023-04-10T09:00:00+00:00,2023-04-10T10:00:00+00:00,18.465999603271484,18.60817527770996,18.598499298095703
1,AT,AKC,urban,2023-04-10T10:00:00+00:00,2023-04-10T11:00:00+00:00,18.632999420166016,17.824146270751953,18.465999603271484
1,AT,AKC,urban,2023-04-10T11:00:00+00:00,2023-04-10T12:00:00+00:00,18.077999114990234,18.300329208374023,18.632999420166016
1,AT,AKC,urban,2023-04-10T12:00:00+00:00,2023-04-10T13:00:00+00:00,17.44099998474121,17.617603302001953,18.077999114990234
1,AT,AKC,urban,2023-04-10T13:00:00+00:00,2023-04-10T14:00:00+00:00,16.596500396728516,16.972362518310547,17.44099998474121
1,AT,AKC,urban,2023-04-10T14:00:00+00:00,2023-04-10T15:00:00+00:00,15.024499893188477,16.23804473876953,16.596500396728516
1,AT,AKC,urban,2023-04-10T15:00:00+00:00,2023-04-10T16:00:00+00:00,15.902000427246094,14.470221519470215,15.024499893188477
1,AT,AKC,urban,2023-04-10T16:00:00+00:00,2023-04-10T17:00:00+00:00,16.659000396728516,16.06123924255371,15.902000427246094
1,AT,AKC,urban,2023-04-10T17:00:00+00:00,2023-04-10T18:00:00+00:00,18.89550018310547,16.987693786621094,16.659000396728516
1,AT,AKC,urban,2023-04-10T18:00:00+00:00,2023-04-10T19:00:00+00:00,19.664499282836914,19.791677474975586,18.89550018310547
1,AT,AKC,urban,2023-04-10T19:00:00+00:00,2023-04-10T20:00:00+00:00,18.496000289916992,19.92881965637207,19.664499282836914
1,AT,AKC,urban,2023-04-10T20:00:00+00:00,2023-04-10T21:00:00+00:00,17.773000717163086,18.247270584106445,18.496000289916992
1,AT,AKC,urban,2023-04-10T21:00:00+00:00,2023-04-10T22:00:00+00:00,16.175500869750977,17.675846099853516,17.773000717163086
1,AT,AKC,urban,2023-04-10T22:00:00+00:00,2023-04-10T23:00:00+00:00,16.854999542236328,15.881524085998535,16.175500869750977
1,AT,AKC,urban,2023-04-10T23:00:00+00:00,2023-04-11T00:00:00+00:00,17.13450050354004,17.10452651977539,16.854999542236328
1,AT,AKC,urban,2023-04-11T00:00:00+00:00,2023-04-11T01:00:00+00:00,17.912500381469727,17.476444244384766,17.13450050354004
1,AT,AKC,urban,2023-04-11T01:00:00+00:00,2023-04-11T02:00:00+00:00,17.31450080871582,18.49349021911621,17.912500381469727
1,AT,AKC,urban,2023-04-11T02:00:00+00:00,2023-04-11T03:00:00+00:00,19.399499893188477,17.06559181213379,17.31450080871582
1,AT,AKC,urban,2023-04-11T03:00:00+00:00,2023-04-11T04:00:00+00:00,19.855499267578125,20.39167022705078,19.399499893188477
1,AT,AKC,urban,2023-04-11T04:00:00+00:00,2023-04-11T05:00:00+00:00,24.096500396728516,19.90169906616211,19.855499267578125
1,AT,AKC,urban,2023-04-11T05:00:00+00:00,2023-04-11T06:00:00+00:00,27.084999084472656,24.670927047729492,24.096500396728516
1,AT,AKC,urban,2023-04-11T06:00:00+00:00,2023-04-11T07:00:00+00:00,27.944000244140625,26.4178409576416,27.084999084472656
1,AT,AKC,urban,2023-04-11T07:00:00+00:00,2023-04-11T08:00:00+00:00,27.7810001373291,26.710880279541016,27.944000244140625
1,AT,AKC,urban,2023-04-11T08:00:00+00:00,2023-04-11T09:00:00+00:00,22.10300064086914,25.808094024658203,27.7810001373291
1,AT,AKC,urban,2023-04-11T09:00:00+00:00,2023-04-11T10:00:00+00:00,12.91784954071045,18.858240127563477,22.10300064086914
1,AT,AKC,urban,2023-04-11T10:00:00+00:00,2023-04-11T11:00:00+00:00,23.483999252319336,11.752448081970215,12.91784954071045
1,AT,AKC,urban,2023-04-11T11:00:00+00:00,2023-04-11T12:00:00+00:00,9.938750267028809,23.877487182617188,23.483999252319336
1,AT,AKC,urban,2023-04-11T12:00:00+00:00,2023-04-11T13:00:00+00:00,3.886399269104004,8.203619003295898,9.938750267028809
1,AT,AKC,urban,2023-04-11T13:00:00+00:00,2023-04-11T14:00:00+00:00,3.492098808288574,4.273687362670898,3.886399269104004
1,AT,AKC,urban,2023-04-11T14:00:00+00:00,2023-04-11T15:00:00+00:00,3.6234989166259766,3.6718692779541016,3.492098808288574
1,AT,AKC,urban,2023-04-11T15:00:00+00:00,2023-04-11T16:00:00+00:00,2.489999771118164,3.869548797607422,3.6234989166259766
1,AT,AKC,urban,2023-04-11T16:00:00+00:00,2023-04-11T17:00:00+00:00,2.318150520324707,2.847379684448242,2.489999771118164
1,AT,AKC,urban,2023-04-11T17:00:00+00:00,2023-04-11T18:00:00+00:00,2.3458995819091797,2.6123132705688477,2.318150520324707
1,AT,AKC,urban,2023-04-11T18:00:00+00:00,2023-04-11T19:00:00+00:00,2.2466001510620117,2.6809005737304688,2.3458995819091797
1,AT,AKC,urban,2023-04-11T19:00:00+00:00,2023-04-11T20:00:00+00:00,2.034849166870117,2.614227294921875,2.2466001510620117
1,AT,AKC,urban,2023-04-11T20:00:00+00:00,2023-04-11T21:00:00+00:00,2.09844970703125,2.319814682006836,2.034849166870117
1,AT,AKC,urban,2023-04-11T21:00:00+00:00,2023-04-11T22:00:00+00:00,2.3614492416381836,2.3650035858154297,2.09844970703125
1,AT,AKC,urban,2023-04-11T22:00:00+00:00,2023-04-11T23:00:00+00:00,3.062000274658203,2.6665544509887695,2.3614492416381836
1,AT,AKC,urban,2023-04-11T23:00:00+00:00,2023-04-12T00:00:00+00:00,3.3204994201660156,3.3973913192749023,3.062000274658203
1,AT,AKC,urban,2023-04-12T00:00:00+00:00,2023-04-12T01:00:00+00:00,3.292949676513672,3.6099681854248047,3.3204994201660156
1,AT,AKC,urban,2023-04-12T01:00:00+00:00,2023-04-12T02:00:00+00:00,3.8299989700317383,3.557744026184082,3.292949676513672
1,AT,AKC,urban,2023-04-12T02:00:00+00:00,2023-04-12T03:00:00+00:00,4.74685001373291,4.2128520011901855,3.8299989700317383
1,AT,AKC,urban,2023-04-12T03:00:00+00:00,2023-04-12T04:00:00+00:00,4.019148826599121,5.324034214019775,4.74685001373291
1,AT,AKC,urban,2023-04-12T04:00:00+00:00,2023-04-12T05:00:00+00:00,4.867898941040039,4.631078243255615,4.019148826599121
1,AT,AKC,urban,2023-04-12T05:00:00+00:00,2023-04-12T06:00:00+00:00,3.7748985290527344,5.519255638122559,4.867898941040039
1,AT,AKC,urban,2023-04-12T06:00:00+00:00,2023-04-12T07:00:00+00:00,5.104299545288086,4.015935897827148,3.7748985290527344
1,AT,AKC,urban,2023-04-12T07:00:00+00:00,2023-04-12T08:00:00+00:00,5.741700172424316,5.542622089385986,5.104299545288086
1,AT,AKC,urban,2023-04-12T08:00:00+00:00,2023-04-12T09:00:00+00:00,6.295100212097168,5.919519424438477,5.741700172424316
1,AT,AKC,urban,2023-04-12T09:00:00+00:00,2023-04-12T10:00:00+00:00,8.961000442504883,6.521816253662109,6.295100212097168
1,AT,AKC,urban,2023-04-12T10:00:00+00:00,2023-04-12T11:00:00+00:00,10.66504955291748,8.330671310424805,8.961000442504883
1,AT,AKC,urban,2023-04-12T11:00:00+00:00,2023-04-12T12:00:00+00:00,5.392548561096191,9.19723129272461,10.66504955291748
1,AT,AKC,urban,2023-04-12T12:00:00+00:00,2023-04-12T13:00:00+00:00,8.024048805236816,5.4835991859436035,5.392548561096191
1,AT,AKC,urban,2023-04-12T13:00:00+00:00,2023-04-12T14:00:00+00:00,6.90625,7.975576877593994,8.024048805236816
1,AT,AKC,urban,2023-04-12T14:00:00+00:00,2023-04-12T15:00:00+00:00,5.451748847961426,6.920768737792969,6.90625
1,AT,AKC,urban,2023-04-12T15:00:00+00:00,2023-04-12T16:00:00+00:00,4.9250006675720215,5.635574817657471,5.451748847961426
1,AT,AKC,urban,2023-04-12T16:00:00+00:00,2023-04-12T17:00:00+00:00,4.710148811340332,5.162280082702637,4.9250006675720215
1,AT,AKC,urban,2023-04-12T17:00:00+00:00,2023-04-12T18:00:00+00:00,6.5744500160217285,5.037286758422852,4.710148811340332
1,AT,AKC,urban,2023-04-12T18:00:00+00:00,2023-04-12T19:00:00+00:00,7.136899471282959,6.902199745178223,6.5744500160217285
1,AT,AKC,urban,2023-04-12T19:00:00+00:00,2023-04-12T20:00:00+00:00,9.781949043273926,7.469956398010254,7.136899471282959
1,AT,AKC,urban,2023-04-12T20:00:00+00:00,2023-04-12T21:00:00+00:00,9.919898986816406,10.360041618347168,9.781949043273926
1,AT,AKC,urban,2023-04-12T21:00:00+00:00,2023-04-12T22:00:00+00:00,10.8725004196167,9.493794441223145,9.919898986816406
1,AT,AKC,urban,2023-04-12T22:00:00+00:00,2023-04-12T23:00:00+00:00,10.138099670410156,11.056642532348633,10.8725004196167
1,AT,AKC,urban,2023-04-12T23:00:00+00:00,2023-04-13T00:00:00+00:00,10.165949821472168,9.82896614074707,10.138099670410156
1,AT,AKC,urban,2023-04-13T00:00:00+00:00,2023-04-13T01:00:00+00:00,8.717048645019531,10.058364868164062,10.165949821472168
1,AT,AKC,urban,2023-04-13T01:00:00+00:00,2023-04-13T02:00:00+00:00,5.271698951721191,8.475777626037598,8.717048645019531
1,AT,AKC,urban,2023-04-13T02:00:00+00:00,2023-04-13T03:00:00+00:00,8.322500228881836,5.140024662017822,5.271698951721191
1,AT,AKC,urban,2023-04-13T03:00:00+00:00,2023-04-13T04:00:00+00:00,6.110750198364258,8.484808921813965,8.322500228881836
1,AT,AKC,urban,2023-04-13T04:00:00+00:00,2023-04-13T05:00:00+00:00,2.964448928833008,5.490410804748535,6.110750198364258
1,AT,AKC,urban,2023-04-13T05:00:00+00:00,2023-04-13T06:00:00+00:00,3.132049560546875,2.599294662475586,2.964448928833008
1,AT,AKC,urban,2023-04-13T06:00:00+00:00,2023-04-13T07:00:00+00:00,2.5815000534057617,3.301506996154785,3.132049560546875
1,AT,AKC,urban,2023-04-13T07:00:00+00:00,2023-04-13T08:00:00+00:00,2.808650016784668,2.793323516845703,2.5815000534057617
1,AT,AKC,urban,2023-04-13T08:00:00+00:00,2023-04-13T09:00:00+00:00,2.125598907470703,3.202622413635254,2.808650016784668
1,AT,AKC,urban,2023-04-13T09:00:00+00:00,2023-04-13T10:00:00+00:00,2.0672988891601562,2.4065704345703125,2.125598907470703
1,AT,AKC,urban,2023-04-13T10:00:00+00:00,2023-04-13T11:00:00+00:00,2.509099006652832,2.303457260131836,2.0672988891601562
1,AT,AKC,urban,2023-04-13T11:00:00+00:00,2023-04-13T12:00:00+00:00,2.22659969329834,2.745203971862793,2.509099006652832
1,AT,AKC,urban,2023-04-13T12:00:00+00:00,2023-04-13T13:00:00+00:00,1.893549919128418,2.4586353302001953,2.22659969329834
1,AT,AKC,urban,2023-04-13T13:00:00+00:00,2023-04-13T14:00:00+00:00,2.2297000885009766,2.1859912872314453,1.893549919128418
1,AT,AKC,urban,2023-04-13T14:00:00+00:00,2023-04-13T15:00:00+00:00,2.246448516845703,2.5214290618896484,2.2297000885009766
1,AT,AKC,urban,2023-04-13T15:00:00+00:00,2023-04-13T16:00:00+00:00,2.537050247192383,2.552448272705078,2.246448516845703
1,AT,AKC,urban,2023-04-13T16:00:00+00:00,2023-04-13T17:00:00+00:00,3.0661497116088867,2.9009761810302734,2.537050247192383
1,AT,AKC,urban,2023-04-13T17:00:00+00:00,2023-04-13T18:00:00+00:00,3.1548500061035156,3.5274276733398438,3.0661497116088867
1,AT,AKC,urban,2023-04-13T18:00:00+00:00,2023-04-13T19:00:00+00:00,3.1575498580932617,3.593130111694336,3.1548500061035156
1,AT,AKC,urban,2023-04-13T19:00:00+00:00,2023-04-13T20:00:00+00:00,3.844550132751465,3.4832687377929688,3.1575498580932617
1,AT,AKC,urban,2023-04-13T20:00:00+00:00,2023-04-13T21:00:00+00:00,4.674348831176758,4.302523136138916,3.844550132751465
1,AT,AKC,urban,2023-04-13T21:00:00+00:00,2023-04-13T22:00:00+00:00,5.837550163269043,5.042294025421143,4.674348831176758
1,AT,AKC,urban,2023-04-13T22:00:00+00:00,2023-04-13T23:00:00+00:00,6.278048992156982,6.321259021759033,5.837550163269043
1,AT,AKC,urban,2023-04-13T23:00:00+00:00,2023-04-14T00:00:00+00:00,4.8358988761901855,6.542740345001221,6.278048992156982
1,AT,AKC,urban,2023-04-14T00:00:00+00:00,2023-04-14T01:00:00+00:00,2.675548553466797,4.683220386505127,4.8358988761901855
1,AT,AKC,urban,2023-04-14T01:00:00+00:00,2023-04-14T02:00:00+00:00,1.5475492477416992,2.5797643661499023,2.675548553466797
1,AT,AKC,urban,2023-04-14T02:00:00+00:00,2023-04-14T03:00:00+00:00,1.6008977890014648,1.6269512176513672,1.5475492477416992
1,AT,AKC,urban,2023-04-14T03:00:00+00:00,2023-04-14T04:00:00+00:00,1.4448490142822266,1.694580078125,1.6008977890014648
1,AT,AKC,urban,2023-04-14T04:00:00+00:00,2023-04-14T05:00:00+00:00,1.818099021911621,1.5379037857055664,1.4448490142822266
1,AT,AKC,urban,2023-04-14T05:00:00+00:00,2023-04-14T06:00:00+00:00,1.4459495544433594,1.8970890045166016,1.818099021911621
1,AT,AKC,urban,2023-04-14T06:00:00+00:00,2023-04-14T07:00:00+00:00,1.6675987243652344,1.538325309753418,1.4459495544433594
1,AT,AKC,urban,2023-04-14T07:00:00+00:00,2023-04-14T08:00:00+00:00,1.7093000411987305,1.7404203414916992,1.6675987243652344
1,AT,AKC,urban,2023-04-14T08:00:00+00:00,2023-04-14T09:00:00+00:00,1.9377994537353516,1.7704973220825195,1.7093000411987305
1,AT,AKC,urban,2023-04-14T09:00:00+00:00,2023-04-14T10:00:00+00:00,1.6557502746582031,2.0015859603881836,1.9377994537353516
1,AT,AKC,urban,2023-04-14T10:00:00+00:00,2023-04-14T11:00:00+00:00,1.6890487670898438,1.7285747528076172,1.6557502746582031
1,AT,AKC,urban,2023-04-14T11:00:00+00:00,2023-04-14T12:00:00+00:00,1.6224994659423828,1.7684078216552734,1.6890487670898438
1,AT,AKC,urban,2023-04-14T12:00:00+00:00,2023-04-14T13:00:00+00:00,1.558650016784668,1.701345443725586,1.6224994659423828
1,AT,AKC,urban,2023-04-14T13:00:00+00:00,2023-04-14T14:00:00+00:00,1.4069490432739258,1.6386280059814453,1.558650016784668
1,AT,AKC,urban,2023-04-14T14:00:00+00:00,2023-04-14T15:00:00+00:00,1.3630485534667969,1.4884767532348633,1.4069490432739258
1,AT,AKC,urban,2023-04-14T15:00:00+00:00,2023-04-14T16:00:00+00:00,1.4222993850708008,1.4452838897705078,1.3630485534667969
1,AT,AKC,urban,2023-04-14T16:00:00+00:00,2023-04-14T17:00:00+00:00,1.5328998565673828,1.5054616928100586,1.4222993850708008
1,AT,AKC,urban,2023-04-14T17:00:00+00:00,2023-04-14T18:00:00+00:00,1.601750373840332,1.6149444580078125,1.5328998565673828
1,AT,AKC,urban,2023-04-14T18:00:00+00:00,2023-04-14T19:00:00+00:00,1.5804996490478516,1.6819496154785156,1.601750373840332
1,AT,AKC,urban,2023-04-14T19:00:00+00:00,2023-04-14T20:00:00+00:00,1.513899803161621,1.6619834899902344,1.5804996490478516
1,AT,AKC,urban,2023-04-14T20:00:00+00:00,2023-04-14T21:00:00+00:00,1.5025501251220703,1.5933198928833008,1.513899803161621
1,AT,AKC,urban,2023-04-14T21:00:00+00:00,2023-04-14T22:00:00+00:00,1.48175048828125,1.587498664855957,1.5025501251220703
1,AT,AKC,urban,2023-04-14T22:00:00+00:00,2023-04-14T23:00:00+00:00,1.3515987396240234,1.567495346069336,1.48175048828125
1,AT,AKC,urban,2023-04-14T23:00:00+00:00,2023-04-15T00:00:00+00:00,1.1421985626220703,1.4371099472045898,1.3515987396240234
1,AT,AKC,urban,2023-04-15T00:00:00+00:00,2023-04-15T01:00:00+00:00,1.0599994659423828,1.2469453811645508,1.1421985626220703
1,AT,AKC,urban,2023-04-15T01:00:00+00:00,2023-04-15T02:00:00+00:00,1.1595487594604492,1.1523380279541016,1.0599994659423828
1,AT,AKC,urban,2023-04-15T02:00:00+00:00,2023-04-15T03:00:00+00:00,1.2240514755249023,1.251504898071289,1.1595487594604492
1,AT,AKC,urban,2023-04-15T03:00:00+00:00,2023-04-15T04:00:00+00:00,6.156250476837158,1.3410911560058594,1.2240514755249023
1,AT,AKC,urban,2023-04-15T04:00:00+00:00,2023-04-15T05:00:00+00:00,4.837348937988281,6.547066688537598,6.156250476837158
1,AT,AKC,urban,2023-04-15T05:00:00+00:00,2023-04-15T06:00:00+00:00,5.247999668121338,4.5741376876831055,4.837348937988281
1,AT,AKC,urban,2023-04-15T06:00:00+00:00,2023-04-15T07:00:00+00:00,2.7681989669799805,5.49996280670166,5.247999668121338
1,AT,AKC,urban,2023-04-15T07:00:00+00:00,2023-04-15T08:00:00+00:00,3.9210987091064453,2.6961545944213867,2.7681989669799805
1,AT,AKC,urban,2023-04-15T08:00:00+00:00,2023-04-15T09:00:00+00:00,2.3588504791259766,3.9360532760620117,3.9210987091064453
1,AT,AKC,urban,2023-04-15T09:00:00+00:00,2023-04-15T10:00:00+00:00,1.543050765991211,2.3619565963745117,2.3588504791259766
1,AT,AKC,urban,2023-04-15T10:00:00+00:00,2023-04-15T11:00:00+00:00,1.520050048828125,1.7306127548217773,1.543050765991211
1,AT,AKC,urban,2023-04-15T11:00:00+00:00,2023-04-15T12:00:00+00:00,1.2820978164672852,1.7926254272460938,1.520050048828125
1,AT,AKC,urban,2023-04-15T12:00:00+00:00,2023-04-15T13:00:00+00:00,1.2477502822875977,1.5199356079101562,1.2820978164672852
1,AT,AKC,urban,2023-04-15T13:00:00+00:00,2023-04-15T14:00:00+00:00,1.3642492294311523,1.5359220504760742,1.2477502822875977
1,AT,AKC,urban,2023-04-15T14:00:00+00:00,2023-04-15T15:00:00+00:00,1.5916996002197266,1.6505727767944336,1.3642492294311523
1,AT,AKC,urban,2023-04-15T15:00:00+00:00,2023-04-15T16:00:00+00:00,1.6454486846923828,1.9294548034667969,1.5916996002197266
1,AT,AKC,urban,2023-04-15T16:00:00+00:00,2023-04-15T17:00:00+00:00,1.8801002502441406,1.9731979370117188,1.6454486846923828
1,AT,AKC,urban,2023-04-15T17:00:00+00:00,2023-04-15T18:00:00+00:00,2.540450096130371,2.298471450805664,1.8801002502441406
1,AT,AKC,urban,2023-04-15T18:00:00+00:00,2023-04-15T19:00:00+00:00,2.7841501235961914,3.008570671081543,2.540450096130371
1,AT,AKC,urban,2023-04-15T19:00:00+00:00,2023-04-15T20:00:00+00:00,3.0240488052368164,3.270608901977539,2.7841501235961914
1,AT,AKC,urban,2023-04-15T20:00:00+00:00,2023-04-15T21:00:00+00:00,2.8887500762939453,3.397568702697754,3.0240488052368164
1,AT,AKC,urban,2023-04-15T21:00:00+00:00,2023-04-15T22:00:00+00:00,2.861499786376953,3.195924758911133,2.8887500762939453
1,AT,AKC,urban,2023-04-15T22:00:00+00:00,2023-04-15T23:00:00+00:00,2.7802000045776367,3.082273483276367,2.861499786376953
1,AT,AKC,urban,2023-04-15T23:00:00+00:00,2023-04-16T00:00:00+00:00,2.9955005645751953,2.9864730834960938,2.7802000045776367
1,AT,AKC,urban,2023-04-16T00:00:00+00:00,2023-04-16T01:00:00+00:00,3.7497997283935547,3.2606372833251953,2.9955005645751953
1,AT,AKC,urban,2023-04-16T01:00:00+00:00,2023-04-16T02:00:00+00:00,4.998899936676025,4.118683338165283,3.7497997283935547
1,AT,AKC,urban,2023-04-16T02:00:00+00:00,2023-04-16T03:00:00+00:00,5.9446001052856445,5.587506294250488,4.998899936676025
1,AT,AKC,urban,2023-04-16T03:00:00+00:00,2023-04-16T04:00:00+00:00,8.757048606872559,6.589735984802246,5.9446001052856445
1,AT,AKC,urban,2023-04-16T04:00:00+00:00,2023-04-16T05:00:00+00:00,10.878000259399414,9.543354034423828,8.757048606872559
1,AT,AKC,urban,2023-04-16T05:00:00+00:00,2023-04-16T06:00:00+00:00,11.746000289916992,11.256114959716797,10.878000259399414
1,AT,AKC,urban,2023-04-16T06:00:00+00:00,2023-04-16T07:00:00+00:00,8.374798774719238,11.86872386932373,11.746000289916992
1,AT,AKC,urban,2023-04-16T07:00:00+00:00,2023-04-16T08:00:00+00:00,7.717648983001709,7.353164196014404,8.374798774719238
1,AT,AKC,urban,2023-04-16T08:00:00+00:00,2023-04-16T09:00:00+00:00,5.020248889923096,7.39976167678833,7.717648983001709
1,AT,AKC,urban,2023-04-16T09:00:00+00:00,2023-04-16T10:00:00+00:00,5.377248764038086,4.5677409172058105,5.020248889923096
1,AT,AKC,urban,2023-04-16T10:00:00+00:00,2023-04-16T11:00:00+00:00,4.515998840332031,5.616783618927002,5.377248764038086
1,AT,AKC,urban,2023-04-16T11:00:00+00:00,2023-04-16T12:00:00+00:00,3.6012496948242188,4.634835243225098,4.515998840332031
1,AT,AKC,urban,2023-04-16T12:00:00+00:00,2023-04-16T13:00:00+00:00,3.406848907470703,3.826296806335449,3.6012496948242188
1,AT,AKC,urban,2023-04-16T13:00:00+00:00,2023-04-16T14:00:00+00:00,3.4264488220214844,3.7372732162475586,3.406848907470703
1,AT,AKC,urban,2023-04-16T14:00:00+00:00,2023-04-16T15:00:00+00:00,4.015100479125977,3.7972145080566406,3.4264488220214844
1,AT,AKC,urban,2023-04-16T15:00:00+00:00,2023-04-16T16:00:00+00:00,4.978349208831787,4.488827228546143,4.015100479125977
1,AT,AKC,urban,2023-04-16T16:00:00+00:00,2023-04-16T17:00:00+00:00,7.131750106811523,5.699016094207764,4.978349208831787
