dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-08-07 15:00:00+00:00,1,2.58995,4.0457,AT,AKC,urban,persistence
2023-08-07 16:00:00+00:00,1,1.803599,2.58995,AT,AKC,urban,persistence
2023-08-07 17:00:00+00:00,1,1.6682,1.803599,AT,AKC,urban,persistence
2023-08-07 18:00:00+00:00,1,2.2406,1.6682,AT,AKC,urban,persistence
2023-08-07 19:00:00+00:00,1,2.33605,2.2406,AT,AKC,urban,persistence
2023-08-07 20:00:00+00:00,1,1.9091,2.33605,AT,AKC,urban,persistence
2023-08-07 21:00:00+00:00,1,2.076449,1.9091,AT,AKC,urban,persistence
2023-08-07 22:00:00+00:00,1,2.410249,2.076449,AT,AKC,urban,persistence
2023-08-07 23:00:00+00:00,1,2.420199,2.410249,AT,AKC,urban,persistence
2023-08-08 00:00:00+00:00,1,2.4155,2.420199,AT,AKC,urban,persistence
2023-08-08 01:00:00+00:00,1,2.453199,2.4155,AT,AKC,urban,persistence
2023-08-08 02:00:00+00:00,1,2.965,2.453199,AT,AKC,urban,persistence
2023-08-08 03:00:00+00:00,1,2.865149,2.965,AT,AKC,urban,persistence
2023-08-08 04:00:00+00:00,1,4.0506,2.865149,AT,AKC,urban,persistence
2023-08-08 05:00:00+00:00,1,5.86665,4.0506,AT,AKC,urban,persistence
2023-08-08 06:00:00+00:00,1,5.090549,5.86665,AT,AKC,urban,persistence
2023-08-08 07:00:00+00:00,1,6.21685,5.090549,AT,AKC,urban,persistence
2023-08-08 08:00:00+00:00,1,5.87985,6.21685,AT,AKC,urban,persistence
2023-08-08 09:00:00+00:00,1,4.51455,5.87985,AT,AKC,urban,persistence
2023-08-08 10:00:00+00:00,1,5.65625,4.51455,AT,AKC,urban,persistence
2023-08-08 11:00:00+00:00,1,4.310599,5.65625,AT,AKC,urban,persistence
2023-08-08 12:00:00+00:00,1,4.334199,4.310599,AT,AKC,urban,persistence
2023-08-08 13:00:00+00:00,1,3.795199,4.334199,AT,AKC,urban,persistence
2023-08-08 14:00:00+00:00,1,3.140349,3.795199,AT,AKC,urban,persistence
2023-08-08 15:00:00+00:00,1,6.718899,3.140349,AT,AKC,urban,persistence
2023-08-08 16:00:00+00:00,1,3.018449,6.718899,AT,AKC,urban,persistence
2023-08-08 17:00:00+00:00,1,3.5829,3.018449,AT,AKC,urban,persistence
2023-08-08 18:00:00+00:00,1,4.051349,3.5829,AT,AKC,urban,persistence
2023-08-08 19:00:00+00:00,1,4.39085,4.051349,AT,AKC,urban,persistence
2023-08-08 20:00:00+00:00,1,4.173049,4.39085,AT,AKC,urban,persistence
2023-08-08 21:00:00+00:00,1,4.6967,4.173049,AT,AKC,urban,persistence
2023-08-08 22:00:00+00:00,1,4.040599,4.6967,AT,AKC,urban,persistence
2023-08-08 23:00:00+00:00,1,4.3866,4.040599,AT,AKC,urban,persistence
2023-08-09 00:00:00+00:00,1,4.244449,4.3866,AT,AKC,urban,persistence
2023-08-09 01:00:00+00:00,1,3.97415,4.244449,AT,AKC,urban,persistence
2023-08-09 02:00:00+00:00,1,5.023399,3.97415,AT,AKC,urban,persistence
2023-08-09 03:00:00+00:00,1,4.8923,5.023399,AT,AKC,urban,persistence
2023-08-09 04:00:00+00:00,1,5.84345,4.8923,AT,AKC,urban,persistence
2023-08-09 05:00:00+00:00,1,5.808249,5.84345,AT,AKC,urban,persistence
2023-08-09 06:00:00+00:00,1,8.201749,5.808249,AT,AKC,urban,persistence
2023-08-09 07:00:00+00:00,1,7.6764,8.201749,AT,AKC,urban,persistence
2023-08-09 08:00:00+00:00,1,5.451499,7.6764,AT,AKC,urban,persistence
2023-08-09 09:00:00+00:00,1,5.917799,5.451499,AT,AKC,urban,persistence
2023-08-09 10:00:00+00:00,1,7.9658,5.917799,AT,AKC,urban,persistence
2023-08-09 11:00:00+00:00,1,4.424799,7.9658,AT,AKC,urban,persistence
2023-08-09 12:00:00+00:00,1,4.35255,4.424799,AT,AKC,urban,persistence
2023-08-09 13:00:00+00:00,1,3.2065,4.35255,AT,AKC,urban,persistence
2023-08-09 14:00:00+00:00,1,2.919849,3.2065,AT,AKC,urban,persistence
2023-08-09 15:00:00+00:00,1,2.64785,2.919849,AT,AKC,urban,persistence
2023-08-09 16:00:00+00:00,1,2.66225,2.64785,AT,AKC,urban,persistence
2023-08-09 17:00:00+00:00,1,2.868549,2.66225,AT,AKC,urban,persistence
2023-08-09 18:00:00+00:00,1,3.1294,2.868549,AT,AKC,urban,persistence
2023-08-09 19:00:00+00:00,1,2.253149,3.1294,AT,AKC,urban,persistence
2023-08-09 20:00:00+00:00,1,1.842999,2.253149,AT,AKC,urban,persistence
2023-08-09 21:00:00+00:00,1,1.94615,1.842999,AT,AKC,urban,persistence
2023-08-09 22:00:00+00:00,1,1.921249,1.94615,AT,AKC,urban,persistence
2023-08-09 23:00:00+00:00,1,1.9971,1.921249,AT,AKC,urban,persistence
2023-08-10 00:00:00+00:00,1,1.945699,1.9971,AT,AKC,urban,persistence
2023-08-10 01:00:00+00:00,1,2.046599,1.945699,AT,AKC,urban,persistence
2023-08-10 02:00:00+00:00,1,2.86575,2.046599,AT,AKC,urban,persistence
2023-08-10 03:00:00+00:00,1,2.34135,2.86575,AT,AKC,urban,persistence
2023-08-10 04:00:00+00:00,1,3.1791,2.34135,AT,AKC,urban,persistence
2023-08-10 05:00:00+00:00,1,4.1139,3.1791,AT,AKC,urban,persistence
2023-08-10 06:00:00+00:00,1,3.561349,4.1139,AT,AKC,urban,persistence
2023-08-10 07:00:00+00:00,1,3.714449,3.561349,AT,AKC,urban,persistence
2023-08-10 08:00:00+00:00,1,4.072649,3.714449,AT,AKC,urban,persistence
2023-08-10 09:00:00+00:00,1,3.433,4.072649,AT,AKC,urban,persistence
2023-08-10 10:00:00+00:00,1,4.054049,3.433,AT,AKC,urban,persistence
2023-08-10 11:00:00+00:00,1,6.7451,4.054049,AT,AKC,urban,persistence
2023-08-10 12:00:00+00:00,1,3.563199,6.7451,AT,AKC,urban,persistence
2023-08-10 13:00:00+00:00,1,3.28245,3.563199,AT,AKC,urban,persistence
2023-08-10 14:00:00+00:00,1,2.413949,3.28245,AT,AKC,urban,persistence
2023-08-10 15:00:00+00:00,1,2.277949,2.413949,AT,AKC,urban,persistence
2023-08-10 16:00:00+00:00,1,3.0339,2.277949,AT,AKC,urban,persistence
2023-08-10 17:00:00+00:00,1,3.7469,3.0339,AT,AKC,urban,persistence
2023-08-10 18:00:00+00:00,1,4.1044,3.7469,AT,AKC,urban,persistence
2023-08-10 19:00:00+00:00,1,3.87695,4.1044,AT,AKC,urban,persistence
2023-08-10 20:00:00+00:00,1,3.93545,3.87695,AT,AKC,urban,persistence
2023-08-10 21:00:00+00:00,1,3.844799,3.93545,AT,AKC,urban,persistence
2023-08-10 22:00:00+00:00,1,3.696,3.844799,AT,AKC,urban,persistence
2023-08-10 23:00:00+00:00,1,5.089699,3.696,AT,AKC,urban,persistence
2023-08-11 00:00:00+00:00,1,5.3969,5.089699,AT,AKC,urban,persistence
2023-08-11 01:00:00+00:00,1,5.1659,5.3969,AT,AKC,urban,persistence
2023-08-11 02:00:00+00:00,1,5.526199,5.1659,AT,AKC,urban,persistence
2023-08-11 03:00:00+00:00,1,5.143199,5.526199,AT,AKC,urban,persistence
2023-08-11 04:00:00+00:00,1,6.64445,5.143199,AT,AKC,urban,persistence
2023-08-11 05:00:00+00:00,1,6.632649,6.64445,AT,AKC,urban,persistence
2023-08-11 06:00:00+00:00,1,5.2567,6.632649,AT,AKC,urban,persistence
2023-08-11 07:00:00+00:00,1,4.237549,5.2567,AT,AKC,urban,persistence
2023-08-11 08:00:00+00:00,1,3.09275,4.237549,AT,AKC,urban,persistence
2023-08-11 09:00:00+00:00,1,3.02995,3.09275,AT,AKC,urban,persistence
2023-08-11 10:00:00+00:00,1,2.6679,3.02995,AT,AKC,urban,persistence
2023-08-11 11:00:00+00:00,1,2.9443,2.6679,AT,AKC,urban,persistence
2023-08-11 12:00:00+00:00,1,2.61,2.9443,AT,AKC,urban,persistence
2023-08-11 13:00:00+00:00,1,2.89895,2.61,AT,AKC,urban,persistence
2023-08-11 14:00:00+00:00,1,2.99735,2.89895,AT,AKC,urban,persistence
2023-08-11 15:00:00+00:00,1,3.1834,2.99735,AT,AKC,urban,persistence
2023-08-11 16:00:00+00:00,1,3.247849,3.1834,AT,AKC,urban,persistence
2023-08-11 17:00:00+00:00,1,4.119649,3.247849,AT,AKC,urban,persistence
2023-08-11 18:00:00+00:00,1,5.27655,4.119649,AT,AKC,urban,persistence
2023-08-11 19:00:00+00:00,1,6.3941,5.27655,AT,AKC,urban,persistence
2023-08-11 20:00:00+00:00,1,5.791899,6.3941,AT,AKC,urban,persistence
2023-08-11 21:00:00+00:00,1,5.633399,5.791899,AT,AKC,urban,persistence
2023-08-11 22:00:00+00:00,1,6.791299,5.633399,AT,AKC,urban,persistence
2023-08-11 23:00:00+00:00,1,5.74935,6.791299,AT,AKC,urban,persistence
2023-08-12 00:00:00+00:00,1,6.049949,5.74935,AT,AKC,urban,persistence
2023-08-12 01:00:00+00:00,1,7.4519,6.049949,AT,AKC,urban,persistence
2023-08-12 02:00:00+00:00,1,6.9656,7.4519,AT,AKC,urban,persistence
2023-08-12 03:00:00+00:00,1,7.767499,6.9656,AT,AKC,urban,persistence
2023-08-12 04:00:00+00:00,1,9.032899,7.767499,AT,AKC,urban,persistence
2023-08-12 05:00:00+00:00,1,8.47705,9.032899,AT,AKC,urban,persistence
2023-08-12 06:00:00+00:00,1,8.742,8.47705,AT,AKC,urban,persistence
2023-08-12 07:00:00+00:00,1,6.0618,8.742,AT,AKC,urban,persistence
2023-08-12 08:00:00+00:00,1,6.8878,6.0618,AT,AKC,urban,persistence
2023-08-12 09:00:00+00:00,1,5.0634,6.8878,AT,AKC,urban,persistence
2023-08-12 10:00:00+00:00,1,3.98335,5.0634,AT,AKC,urban,persistence
2023-08-12 11:00:00+00:00,1,3.558549,3.98335,AT,AKC,urban,persistence
2023-08-12 12:00:00+00:00,1,3.378399,3.558549,AT,AKC,urban,persistence
2023-08-12 13:00:00+00:00,1,3.47595,3.378399,AT,AKC,urban,persistence
2023-08-12 14:00:00+00:00,1,3.8221,3.47595,AT,AKC,urban,persistence
2023-08-12 15:00:00+00:00,1,4.5514,3.8221,AT,AKC,urban,persistence
2023-08-12 16:00:00+00:00,1,4.94355,4.5514,AT,AKC,urban,persistence
2023-08-12 17:00:00+00:00,1,5.258199,4.94355,AT,AKC,urban,persistence
2023-08-12 18:00:00+00:00,1,5.607549,5.258199,AT,AKC,urban,persistence
2023-08-12 19:00:00+00:00,1,5.91435,5.607549,AT,AKC,urban,persistence
2023-08-12 20:00:00+00:00,1,6.263099,5.91435,AT,AKC,urban,persistence
2023-08-12 21:00:00+00:00,1,6.860949,6.263099,AT,AKC,urban,persistence
2023-08-12 22:00:00+00:00,1,8.22495,6.860949,AT,AKC,urban,persistence
2023-08-12 23:00:00+00:00,1,8.225999,8.22495,AT,AKC,urban,persistence
2023-08-13 00:00:00+00:00,1,8.2746,8.225999,AT,AKC,urban,persistence
2023-08-13 01:00:00+00:00,1,9.0925,8.2746,AT,AKC,urban,persistence
2023-08-13 02:00:00+00:00,1,9.921199,9.0925,AT,AKC,urban,persistence
2023-08-13 03:00:00+00:00,1,9.0493,9.921199,AT,AKC,urban,persistence
2023-08-13 04:00:00+00:00,1,8.952699,9.0493,AT,AKC,urban,persistence
2023-08-13 05:00:00+00:00,1,8.2121,8.952699,AT,AKC,urban,persistence
2023-08-13 06:00:00+00:00,1,7.65705,8.2121,AT,AKC,urban,persistence
2023-08-13 07:00:00+00:00,1,7.3477,7.65705,AT,AKC,urban,persistence
2023-08-13 08:00:00+00:00,1,7.818249,7.3477,AT,AKC,urban,persistence
2023-08-13 09:00:00+00:00,1,7.69485,7.818249,AT,AKC,urban,persistence
2023-08-13 10:00:00+00:00,1,7.118599,7.69485,AT,AKC,urban,persistence
2023-08-13 11:00:00+00:00,1,6.108099,7.118599,AT,AKC,urban,persistence
2023-08-13 12:00:00+00:00,1,5.82855,6.108099,AT,AKC,urban,persistence
2023-08-13 13:00:00+00:00,1,6.11695,5.82855,AT,AKC,urban,persistence
2023-08-13 14:00:00+00:00,1,5.664649,6.11695,AT,AKC,urban,persistence
2023-08-13 15:00:00+00:00,1,6.4784,5.664649,AT,AKC,urban,persistence
2023-08-13 16:00:00+00:00,1,6.20975,6.4784,AT,AKC,urban,persistence
2023-08-13 17:00:00+00:00,1,5.92175,6.20975,AT,AKC,urban,persistence
2023-08-13 18:00:00+00:00,1,6.1658,5.92175,AT,AKC,urban,persistence
2023-08-13 19:00:00+00:00,1,6.6953,6.1658,AT,AKC,urban,persistence
2023-08-13 20:00:00+00:00,1,7.308,6.6953,AT,AKC,urban,persistence
2023-08-13 21:00:00+00:00,1,8.0911,7.308,AT,AKC,urban,persistence
2023-08-13 22:00:00+00:00,1,8.66835,8.0911,AT,AKC,urban,persistence
2023-08-13 23:00:00+00:00,1,9.3414,8.66835,AT,AKC,urban,persistence
2023-08-14 00:00:00+00:00,1,9.81735,9.3414,AT,AKC,urban,persistence
2023-08-14 01:00:00+00:00,1,9.305599,9.81735,AT,AKC,urban,persistence
2023-08-14 02:00:00+00:00,1,10.2247,9.305599,AT,AKC,urban,persistence
2023-08-14 03:00:00+00:00,1,10.602,10.2247,AT,AKC,urban,persistence
2023-08-14 04:00:00+00:00,1,11.593,10.602,AT,AKC,urban,persistence
2023-08-14 05:00:00+00:00,1,9.7362,11.593,AT,AKC,urban,persistence
2023-08-14 06:00:00+00:00,1,7.933699,9.7362,AT,AKC,urban,persistence
2023-08-14 07:00:00+00:00,1,7.8881,7.933699,AT,AKC,urban,persistence
2023-08-14 08:00:00+00:00,1,6.70275,7.8881,AT,AKC,urban,persistence
2023-08-14 09:00:00+00:00,1,5.11985,6.70275,AT,AKC,urban,persistence
2023-08-14 10:00:00+00:00,1,5.501199,5.11985,AT,AKC,urban,persistence
2023-08-14 11:00:00+00:00,1,5.667399,5.501199,AT,AKC,urban,persistence
2023-08-14 12:00:00+00:00,1,5.90005,5.667399,AT,AKC,urban,persistence
2023-08-14 13:00:00+00:00,1,5.765999,5.90005,AT,AKC,urban,persistence
2023-08-14 14:00:00+00:00,1,5.93175,5.765999,AT,AKC,urban,persistence
2023-08-14 15:00:00+00:00,1,6.156199,5.93175,AT,AKC,urban,persistence
2023-08-14 16:00:00+00:00,1,6.66425,6.156199,AT,AKC,urban,persistence
2023-08-14 17:00:00+00:00,1,7.289299,6.66425,AT,AKC,urban,persistence
2023-08-14 18:00:00+00:00,1,7.29145,7.289299,AT,AKC,urban,persistence
2023-08-14 19:00:00+00:00,1,7.6042,7.29145,AT,AKC,urban,persistence
2023-08-14 20:00:00+00:00,1,7.03015,7.6042,AT,AKC,urban,persistence
2023-08-14 21:00:00+00:00,1,7.224499,7.03015,AT,AKC,urban,persistence
2023-08-14 22:00:00+00:00,1,7.386549,7.224499,AT,AKC,urban,persistence
2023-08-14 23:00:00+00:00,1,7.882649,7.386549,AT,AKC,urban,persistence
2023-08-15 00:00:00+00:00,1,8.7735,7.882649,AT,AKC,urban,persistence
2023-08-15 01:00:00+00:00,1,10.68155,8.7735,AT,AKC,urban,persistence
2023-08-15 02:00:00+00:00,1,10.4295,10.68155,AT,AKC,urban,persistence
2023-08-15 03:00:00+00:00,1,10.8365,10.4295,AT,AKC,urban,persistence
2023-08-15 04:00:00+00:00,1,10.7975,10.8365,AT,AKC,urban,persistence
2023-08-15 05:00:00+00:00,1,9.73495,10.7975,AT,AKC,urban,persistence
2023-08-15 06:00:00+00:00,1,9.664699,9.73495,AT,AKC,urban,persistence
2023-08-15 07:00:00+00:00,1,8.64455,9.664699,AT,AKC,urban,persistence
2023-08-15 08:00:00+00:00,1,8.35715,8.64455,AT,AKC,urban,persistence
2023-08-15 09:00:00+00:00,1,8.22935,8.35715,AT,AKC,urban,persistence
2023-08-15 10:00:00+00:00,1,7.63245,8.22935,AT,AKC,urban,persistence
2023-08-15 11:00:00+00:00,1,7.735899,7.63245,AT,AKC,urban,persistence
2023-08-15 12:00:00+00:00,1,8.0703,7.735899,AT,AKC,urban,persistence
2023-08-15 13:00:00+00:00,1,8.394899,8.0703,AT,AKC,urban,persistence
2023-08-15 14:00:00+00:00,1,8.353699,8.394899,AT,AKC,urban,persistence
2023-08-15 15:00:00+00:00,1,8.117349,8.353699,AT,AKC,urban,persistence
2023-08-15 16:00:00+00:00,1,8.0275,8.117349,AT,AKC,urban,persistence
2023-08-15 17:00:00+00:00,1,8.759501,8.0275,AT,AKC,urban,persistence
2023-08-15 18:00:00+00:00,1,9.23505,8.759501,AT,AKC,urban,persistence
2023-08-15 19:00:00+00:00,1,9.224149,9.23505,AT,AKC,urban,persistence
2023-08-15 20:00:00+00:00,1,9.0839,9.224149,AT,AKC,urban,persistence
2023-08-15 21:00:00+00:00,1,7.970849,9.0839,AT,AKC,urban,persistence
2023-08-15 22:00:00+00:00,1,5.451299,7.970849,AT,AKC,urban,persistence
2023-08-15 23:00:00+00:00,1,4.773799,5.451299,AT,AKC,urban,persistence
2023-08-16 00:00:00+00:00,1,5.2986,4.773799,AT,AKC,urban,persistence
2023-08-16 01:00:00+00:00,1,6.2024,5.2986,AT,AKC,urban,persistence
2023-08-16 02:00:00+00:00,1,6.150099,6.2024,AT,AKC,urban,persistence
2023-08-16 03:00:00+00:00,1,6.781949,6.150099,AT,AKC,urban,persistence
2023-08-16 04:00:00+00:00,1,10.072,6.781949,AT,AKC,urban,persistence
2023-08-16 05:00:00+00:00,1,9.614049,10.072,AT,AKC,urban,persistence
2023-08-16 06:00:00+00:00,1,7.334799,9.614049,AT,AKC,urban,persistence
2023-08-16 07:00:00+00:00,1,8.078399,7.334799,AT,AKC,urban,persistence
2023-08-16 08:00:00+00:00,1,8.51625,8.078399,AT,AKC,urban,persistence
2023-08-16 09:00:00+00:00,1,8.37695,8.51625,AT,AKC,urban,persistence
2023-08-16 10:00:00+00:00,1,8.45125,8.37695,AT,AKC,urban,persistence
2023-08-16 11:00:00+00:00,1,7.7382,8.45125,AT,AKC,urban,persistence
2023-08-16 12:00:00+00:00,1,7.596699,7.7382,AT,AKC,urban,persistence
2023-08-16 13:00:00+00:00,1,9.524049,7.596699,AT,AKC,urban,persistence
2023-08-16 14:00:00+00:00,1,9.506149,9.524049,AT,AKC,urban,persistence
2023-08-16 15:00:00+00:00,1,8.6851,9.506149,AT,AKC,urban,persistence
2023-08-16 16:00:00+00:00,1,8.842849,8.6851,AT,AKC,urban,persistence
2023-08-16 17:00:00+00:00,1,9.326999,8.842849,AT,AKC,urban,persistence
2023-08-16 18:00:00+00:00,1,10.1786,9.326999,AT,AKC,urban,persistence
2023-08-16 19:00:00+00:00,1,10.7065,10.1786,AT,AKC,urban,persistence
2023-08-16 20:00:00+00:00,1,10.0274,10.7065,AT,AKC,urban,persistence
2023-08-16 21:00:00+00:00,1,11.195,10.0274,AT,AKC,urban,persistence
2023-08-16 22:00:00+00:00,1,11.433,11.195,AT,AKC,urban,persistence
2023-08-16 23:00:00+00:00,1,12.868,11.433,AT,AKC,urban,persistence
2023-08-17 00:00:00+00:00,1,12.833,12.868,AT,AKC,urban,persistence
2023-08-17 01:00:00+00:00,1,15.2375,12.833,AT,AKC,urban,persistence
2023-08-17 02:00:00+00:00,1,19.0175,15.2375,AT,AKC,urban,persistence
2023-08-17 03:00:00+00:00,1,15.405,19.0175,AT,AKC,urban,persistence
2023-08-17 04:00:00+00:00,1,15.8945,15.405,AT,AKC,urban,persistence
2023-08-17 05:00:00+00:00,1,13.715,15.8945,AT,AKC,urban,persistence
2023-08-17 06:00:00+00:00,1,9.4302,13.715,AT,AKC,urban,persistence
2023-08-17 07:00:00+00:00,1,11.481,9.4302,AT,AKC,urban,persistence
2023-08-17 08:00:00+00:00,1,11.0865,11.481,AT,AKC,urban,persistence
2023-08-17 09:00:00+00:00,1,8.497749,11.0865,AT,AKC,urban,persistence
2023-08-17 10:00:00+00:00,1,8.0352,8.497749,AT,AKC,urban,persistence
2023-08-17 11:00:00+00:00,1,8.891899,8.0352,AT,AKC,urban,persistence
2023-08-17 12:00:00+00:00,1,8.645549,8.891899,AT,AKC,urban,persistence
2023-08-17 13:00:00+00:00,1,9.7718,8.645549,AT,AKC,urban,persistence
2023-08-17 14:00:00+00:00,1,9.1813,9.7718,AT,AKC,urban,persistence
2023-08-17 15:00:00+00:00,1,8.31475,9.1813,AT,AKC,urban,persistence
2023-08-17 16:00:00+00:00,1,8.4771,8.31475,AT,AKC,urban,persistence
2023-08-17 17:00:00+00:00,1,9.2051,8.4771,AT,AKC,urban,persistence
2023-08-17 18:00:00+00:00,1,10.6825,9.2051,AT,AKC,urban,persistence
2023-08-17 19:00:00+00:00,1,11.4095,10.6825,AT,AKC,urban,persistence
2023-08-17 20:00:00+00:00,1,12.3825,11.4095,AT,AKC,urban,persistence
2023-08-17 21:00:00+00:00,1,12.634,12.3825,AT,AKC,urban,persistence
2023-08-17 22:00:00+00:00,1,12.48,12.634,AT,AKC,urban,persistence
2023-08-17 23:00:00+00:00,1,12.09,12.48,AT,AKC,urban,persistence
2023-08-18 00:00:00+00:00,1,11.7675,12.09,AT,AKC,urban,persistence
2023-08-18 01:00:00+00:00,1,11.8455,11.7675,AT,AKC,urban,persistence
2023-08-18 02:00:00+00:00,1,12.11,11.8455,AT,AKC,urban,persistence
2023-08-18 03:00:00+00:00,1,12.066,12.11,AT,AKC,urban,persistence
2023-08-18 04:00:00+00:00,1,12.302,12.066,AT,AKC,urban,persistence
2023-08-18 05:00:00+00:00,1,11.029,12.302,AT,AKC,urban,persistence
2023-08-18 06:00:00+00:00,1,10.6505,11.029,AT,AKC,urban,persistence
2023-08-18 07:00:00+00:00,1,10.4305,10.6505,AT,AKC,urban,persistence
2023-08-18 08:00:00+00:00,1,9.350349,10.4305,AT,AKC,urban,persistence
2023-08-18 09:00:00+00:00,1,9.936649,9.350349,AT,AKC,urban,persistence
2023-08-18 10:00:00+00:00,1,10.396,9.936649,AT,AKC,urban,persistence
2023-08-18 11:00:00+00:00,1,10.4099,10.396,AT,AKC,urban,persistence
2023-08-18 12:00:00+00:00,1,10.0665,10.4099,AT,AKC,urban,persistence
2023-08-18 13:00:00+00:00,1,10.499,10.0665,AT,AKC,urban,persistence
2023-08-18 14:00:00+00:00,1,10.19295,10.499,AT,AKC,urban,persistence
2023-08-18 15:00:00+00:00,1,9.3336,10.19295,AT,AKC,urban,persistence
2023-08-18 16:00:00+00:00,1,9.202749,9.3336,AT,AKC,urban,persistence
2023-08-18 17:00:00+00:00,1,9.049699,9.202749,AT,AKC,urban,persistence
2023-08-18 18:00:00+00:00,1,8.797649,9.049699,AT,AKC,urban,persistence
2023-08-18 19:00:00+00:00,1,8.798049,8.797649,AT,AKC,urban,persistence
2023-08-18 20:00:00+00:00,1,10.7621,8.798049,AT,AKC,urban,persistence
2023-08-18 21:00:00+00:00,1,12.523,10.7621,AT,AKC,urban,persistence
2023-08-18 22:00:00+00:00,1,12.4785,12.523,AT,AKC,urban,persistence
2023-08-18 23:00:00+00:00,1,13.375,12.4785,AT,AKC,urban,persistence
2023-08-19 00:00:00+00:00,1,14.755,13.375,AT,AKC,urban,persistence
2023-08-19 01:00:00+00:00,1,14.3875,14.755,AT,AKC,urban,persistence
2023-08-19 02:00:00+00:00,1,15.3755,14.3875,AT,AKC,urban,persistence
2023-08-19 03:00:00+00:00,1,15.0715,15.3755,AT,AKC,urban,persistence
2023-08-19 04:00:00+00:00,1,15.4455,15.0715,AT,AKC,urban,persistence
2023-08-19 05:00:00+00:00,1,14.1545,15.4455,AT,AKC,urban,persistence
2023-08-19 06:00:00+00:00,1,12.0475,14.1545,AT,AKC,urban,persistence
2023-08-19 07:00:00+00:00,1,9.731849,12.0475,AT,AKC,urban,persistence
2023-08-19 08:00:00+00:00,1,9.64755,9.731849,AT,AKC,urban,persistence
2023-08-19 09:00:00+00:00,1,10.2745,9.64755,AT,AKC,urban,persistence
2023-08-19 10:00:00+00:00,1,10.204,10.2745,AT,AKC,urban,persistence
2023-08-19 11:00:00+00:00,1,8.919549,10.204,AT,AKC,urban,persistence
2023-08-19 12:00:00+00:00,1,8.626649,8.919549,AT,AKC,urban,persistence
2023-08-19 13:00:00+00:00,1,9.060949,8.626649,AT,AKC,urban,persistence
2023-08-19 14:00:00+00:00,1,9.75345,9.060949,AT,AKC,urban,persistence
2023-08-19 15:00:00+00:00,1,10.0025,9.75345,AT,AKC,urban,persistence
2023-08-19 16:00:00+00:00,1,11.2955,10.0025,AT,AKC,urban,persistence
2023-08-19 17:00:00+00:00,1,11.0105,11.2955,AT,AKC,urban,persistence
2023-08-19 18:00:00+00:00,1,10.918,11.0105,AT,AKC,urban,persistence
2023-08-19 19:00:00+00:00,1,11.181,10.918,AT,AKC,urban,persistence
2023-08-19 20:00:00+00:00,1,11.7705,11.181,AT,AKC,urban,persistence
2023-08-19 21:00:00+00:00,1,11.96,11.7705,AT,AKC,urban,persistence
2023-08-19 22:00:00+00:00,1,12.134,11.96,AT,AKC,urban,persistence
2023-08-19 23:00:00+00:00,1,13.296,12.134,AT,AKC,urban,persistence
2023-08-20 00:00:00+00:00,1,13.3065,13.296,AT,AKC,urban,persistence
2023-08-20 01:00:00+00:00,1,12.8725,13.3065,AT,AKC,urban,persistence
2023-08-20 02:00:00+00:00,1,13.1335,12.8725,AT,AKC,urban,persistence
2023-08-20 03:00:00+00:00,1,14.7115,13.1335,AT,AKC,urban,persistence
2023-08-20 04:00:00+00:00,1,14.8455,14.7115,AT,AKC,urban,persistence
2023-08-20 05:00:00+00:00,1,13.1025,14.8455,AT,AKC,urban,persistence
2023-08-20 06:00:00+00:00,1,11.328,13.1025,AT,AKC,urban,persistence
2023-08-20 07:00:00+00:00,1,11.073,11.328,AT,AKC,urban,persistence
2023-08-20 08:00:00+00:00,1,11.2585,11.073,AT,AKC,urban,persistence
2023-08-20 09:00:00+00:00,1,9.461899,11.2585,AT,AKC,urban,persistence
2023-08-20 10:00:00+00:00,1,7.2444,9.461899,AT,AKC,urban,persistence
2023-08-20 11:00:00+00:00,1,6.364649,7.2444,AT,AKC,urban,persistence
2023-08-20 12:00:00+00:00,1,6.6609,6.364649,AT,AKC,urban,persistence
2023-08-20 13:00:00+00:00,1,6.095299,6.6609,AT,AKC,urban,persistence
2023-08-20 14:00:00+00:00,1,7.06005,6.095299,AT,AKC,urban,persistence
2023-08-20 15:00:00+00:00,1,7.7755,7.06005,AT,AKC,urban,persistence
2023-08-20 16:00:00+00:00,1,8.071849,7.7755,AT,AKC,urban,persistence
2023-08-20 17:00:00+00:00,1,8.766149,8.071849,AT,AKC,urban,persistence
2023-08-20 18:00:00+00:00,1,8.9102,8.766149,AT,AKC,urban,persistence
2023-08-20 19:00:00+00:00,1,8.57175,8.9102,AT,AKC,urban,persistence
2023-08-20 20:00:00+00:00,1,8.276249,8.57175,AT,AKC,urban,persistence
2023-08-20 21:00:00+00:00,1,8.866199,8.276249,AT,AKC,urban,persistence
2023-08-20 22:00:00+00:00,1,9.214,8.866199,AT,AKC,urban,persistence
2023-08-20 23:00:00+00:00,1,9.38895,9.214,AT,AKC,urban,persistence
2023-08-21 00:00:00+00:00,1,9.6721,9.38895,AT,AKC,urban,persistence
2023-08-21 01:00:00+00:00,1,9.453149,9.6721,AT,AKC,urban,persistence
2023-08-21 02:00:00+00:00,1,10.5615,9.453149,AT,AKC,urban,persistence
2023-08-21 03:00:00+00:00,1,14.7435,10.5615,AT,AKC,urban,persistence
2023-08-21 04:00:00+00:00,1,13.051,14.7435,AT,AKC,urban,persistence
