Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-09-25 10:00:00+00:00,1,5.693949,5.536205
AT,AKC,urban,2023-09-25 11:00:00+00:00,1,5.192299,5.3393693
AT,AKC,urban,2023-09-25 12:00:00+00:00,1,5.504849,5.2663755
AT,AKC,urban,2023-09-25 13:00:00+00:00,1,6.320549,5.593668
AT,AKC,urban,2023-09-25 14:00:00+00:00,1,6.854249,6.8151665
AT,AKC,urban,2023-09-25 15:00:00+00:00,1,7.727299,7.36323
AT,AKC,urban,2023-09-25 16:00:00+00:00,1,9.115099,8.454242
AT,AKC,urban,2023-09-25 17:00:00+00:00,1,10.5065,9.703595
AT,AKC,urban,2023-09-25 18:00:00+00:00,1,10.25145,10.850854
AT,AKC,urban,2023-09-25 19:00:00+00:00,1,9.073049,9.655607
AT,AKC,urban,2023-09-25 20:00:00+00:00,1,8.798799,8.836674
AT,AKC,urban,2023-09-25 21:00:00+00:00,1,9.036399,8.825624
AT,AKC,urban,2023-09-25 22:00:00+00:00,1,9.90985,9.045023
AT,AKC,urban,2023-09-25 23:00:00+00:00,1,9.3087,10.125564
AT,AKC,urban,2023-09-26 00:00:00+00:00,1,9.84165,9.393019
AT,AKC,urban,2023-09-26 01:00:00+00:00,1,11.3145,10.302964
AT,AKC,urban,2023-09-26 02:00:00+00:00,1,12.3405,12.09254
AT,AKC,urban,2023-09-26 03:00:00+00:00,1,15.4945,13.021512
AT,AKC,urban,2023-09-26 04:00:00+00:00,1,18.6895,16.502983
AT,AKC,urban,2023-09-26 05:00:00+00:00,1,17.849,18.766708
AT,AKC,urban,2023-09-26 06:00:00+00:00,1,16.3475,16.692385
AT,AKC,urban,2023-09-26 07:00:00+00:00,1,13.5275,15.01142
AT,AKC,urban,2023-09-26 08:00:00+00:00,1,13.283,11.179501
AT,AKC,urban,2023-09-26 09:00:00+00:00,1,12.147,12.202596
AT,AKC,urban,2023-09-26 10:00:00+00:00,1,9.98735,11.297267
AT,AKC,urban,2023-09-26 11:00:00+00:00,1,9.575449,9.220789
AT,AKC,urban,2023-09-26 12:00:00+00:00,1,9.4489,9.341841
AT,AKC,urban,2023-09-26 13:00:00+00:00,1,9.50925,9.44788
AT,AKC,urban,2023-09-26 14:00:00+00:00,1,9.83955,9.654615
AT,AKC,urban,2023-09-26 15:00:00+00:00,1,10.5315,10.184283
AT,AKC,urban,2023-09-26 16:00:00+00:00,1,11.7255,11.236949
AT,AKC,urban,2023-09-26 17:00:00+00:00,1,13.71,12.683021
AT,AKC,urban,2023-09-26 18:00:00+00:00,1,14.029,14.271469
AT,AKC,urban,2023-09-26 19:00:00+00:00,1,13.8965,14.484919
AT,AKC,urban,2023-09-26 20:00:00+00:00,1,15.2965,13.653646
AT,AKC,urban,2023-09-26 21:00:00+00:00,1,16.9335,15.062665
AT,AKC,urban,2023-09-26 22:00:00+00:00,1,17.434,17.346247
AT,AKC,urban,2023-09-26 23:00:00+00:00,1,17.848,17.752499
AT,AKC,urban,2023-09-27 00:00:00+00:00,1,18.2965,18.428368
AT,AKC,urban,2023-09-27 01:00:00+00:00,1,17.893,18.548744
AT,AKC,urban,2023-09-27 02:00:00+00:00,1,17.6795,18.202168
AT,AKC,urban,2023-09-27 03:00:00+00:00,1,18.287,18.3734
AT,AKC,urban,2023-09-27 04:00:00+00:00,1,19.354,19.143639
AT,AKC,urban,2023-09-27 05:00:00+00:00,1,20.018,19.903036
AT,AKC,urban,2023-09-27 06:00:00+00:00,1,16.704,19.883379
AT,AKC,urban,2023-09-27 07:00:00+00:00,1,14.8885,15.584414
AT,AKC,urban,2023-09-27 08:00:00+00:00,1,13.6955,13.7119875
AT,AKC,urban,2023-09-27 09:00:00+00:00,1,12.013,12.634767
AT,AKC,urban,2023-09-27 10:00:00+00:00,1,10.964,11.75169
AT,AKC,urban,2023-09-27 11:00:00+00:00,1,9.900099,11.466803
AT,AKC,urban,2023-09-27 12:00:00+00:00,1,10.265,9.654766
AT,AKC,urban,2023-09-27 13:00:00+00:00,1,9.822449,10.186109
AT,AKC,urban,2023-09-27 14:00:00+00:00,1,10.3306,10.327425
AT,AKC,urban,2023-09-27 15:00:00+00:00,1,10.792,10.909758
AT,AKC,urban,2023-09-27 16:00:00+00:00,1,10.5085,11.534065
AT,AKC,urban,2023-09-27 17:00:00+00:00,1,10.502,11.476733
AT,AKC,urban,2023-09-27 18:00:00+00:00,1,11.478,11.324229
AT,AKC,urban,2023-09-27 19:00:00+00:00,1,11.197,12.079146
AT,AKC,urban,2023-09-27 20:00:00+00:00,1,11.541,11.624198
AT,AKC,urban,2023-09-27 21:00:00+00:00,1,11.7285,12.010387
AT,AKC,urban,2023-09-27 22:00:00+00:00,1,12.9995,11.93998
AT,AKC,urban,2023-09-27 23:00:00+00:00,1,12.934,13.532505
AT,AKC,urban,2023-09-28 00:00:00+00:00,1,13.197,12.927349
AT,AKC,urban,2023-09-28 01:00:00+00:00,1,13.616,13.286236
AT,AKC,urban,2023-09-28 02:00:00+00:00,1,14.2985,14.10638
AT,AKC,urban,2023-09-28 03:00:00+00:00,1,15.1165,15.055171
AT,AKC,urban,2023-09-28 04:00:00+00:00,1,16.985,16.061857
AT,AKC,urban,2023-09-28 05:00:00+00:00,1,17.07,17.638597
AT,AKC,urban,2023-09-28 06:00:00+00:00,1,16.0205,15.824343
AT,AKC,urban,2023-09-28 07:00:00+00:00,1,17.6555,13.860356
AT,AKC,urban,2023-09-28 08:00:00+00:00,1,12.43,12.876762
AT,AKC,urban,2023-09-28 09:00:00+00:00,1,10.46235,11.832531
AT,AKC,urban,2023-09-28 10:00:00+00:00,1,13.1235,10.902434
AT,AKC,urban,2023-09-28 11:00:00+00:00,1,11.0396,8.981968
AT,AKC,urban,2023-09-28 12:00:00+00:00,1,9.094449,10.788751
AT,AKC,urban,2023-09-28 13:00:00+00:00,1,8.8222,8.783401
AT,AKC,urban,2023-09-28 14:00:00+00:00,1,9.3309,9.1046505
AT,AKC,urban,2023-09-28 15:00:00+00:00,1,10.09245,9.744739
AT,AKC,urban,2023-09-28 16:00:00+00:00,1,11.3085,10.7414
AT,AKC,urban,2023-09-28 17:00:00+00:00,1,11.886,11.442608
AT,AKC,urban,2023-09-28 18:00:00+00:00,1,12.238,12.299364
AT,AKC,urban,2023-09-28 19:00:00+00:00,1,12.85,12.480224
AT,AKC,urban,2023-09-28 20:00:00+00:00,1,12.7745,13.454586
AT,AKC,urban,2023-09-28 21:00:00+00:00,1,13.866,12.789138
AT,AKC,urban,2023-09-28 22:00:00+00:00,1,14.758,14.122691
AT,AKC,urban,2023-09-28 23:00:00+00:00,1,14.5085,15.21091
AT,AKC,urban,2023-09-29 00:00:00+00:00,1,14.5615,14.824289
AT,AKC,urban,2023-09-29 01:00:00+00:00,1,14.8185,14.981981
AT,AKC,urban,2023-09-29 02:00:00+00:00,1,14.542,15.107024
AT,AKC,urban,2023-09-29 03:00:00+00:00,1,15.0585,14.703982
AT,AKC,urban,2023-09-29 04:00:00+00:00,1,16.246,15.512413
AT,AKC,urban,2023-09-29 05:00:00+00:00,1,18.1515,16.632093
AT,AKC,urban,2023-09-29 06:00:00+00:00,1,13.502,16.116102
AT,AKC,urban,2023-09-29 07:00:00+00:00,1,11.1975,11.883276
AT,AKC,urban,2023-09-29 08:00:00+00:00,1,10.236,10.699177
AT,AKC,urban,2023-09-29 09:00:00+00:00,1,14.4717,9.480592
AT,AKC,urban,2023-09-29 10:00:00+00:00,1,11.3185,10.431083
AT,AKC,urban,2023-09-29 11:00:00+00:00,1,8.8865,10.659348
AT,AKC,urban,2023-09-29 12:00:00+00:00,1,8.7353,9.09013
AT,AKC,urban,2023-09-29 13:00:00+00:00,1,7.41835,9.239866
AT,AKC,urban,2023-09-29 14:00:00+00:00,1,7.40595,7.634994
AT,AKC,urban,2023-09-29 15:00:00+00:00,1,9.259599,7.955604
AT,AKC,urban,2023-09-29 16:00:00+00:00,1,12.084,9.621536
AT,AKC,urban,2023-09-29 17:00:00+00:00,1,10.659,12.968374
AT,AKC,urban,2023-09-29 18:00:00+00:00,1,9.708349,10.286232
AT,AKC,urban,2023-09-29 19:00:00+00:00,1,10.3536,9.577147
AT,AKC,urban,2023-09-29 20:00:00+00:00,1,13.4925,10.20091
AT,AKC,urban,2023-09-29 21:00:00+00:00,1,13.148,13.852288
AT,AKC,urban,2023-09-29 22:00:00+00:00,1,11.9245,12.546475
AT,AKC,urban,2023-09-29 23:00:00+00:00,1,10.01445,11.560017
AT,AKC,urban,2023-09-30 00:00:00+00:00,1,12.326,9.9079895
AT,AKC,urban,2023-09-30 01:00:00+00:00,1,11.6215,12.960484
AT,AKC,urban,2023-09-30 02:00:00+00:00,1,11.1357,12.38603
AT,AKC,urban,2023-09-30 03:00:00+00:00,1,10.2955,11.085172
AT,AKC,urban,2023-09-30 04:00:00+00:00,1,11.36,10.936235
AT,AKC,urban,2023-09-30 05:00:00+00:00,1,11.4715,10.984687
AT,AKC,urban,2023-09-30 06:00:00+00:00,1,10.5645,10.828207
AT,AKC,urban,2023-09-30 07:00:00+00:00,1,10.0827,9.705618
AT,AKC,urban,2023-09-30 08:00:00+00:00,1,8.2826,9.359239
AT,AKC,urban,2023-09-30 09:00:00+00:00,1,7.630049,7.540554
AT,AKC,urban,2023-09-30 10:00:00+00:00,1,7.104399,7.021874
AT,AKC,urban,2023-09-30 11:00:00+00:00,1,6.4429,6.9750595
AT,AKC,urban,2023-09-30 12:00:00+00:00,1,6.0522,5.985426
AT,AKC,urban,2023-09-30 13:00:00+00:00,1,7.276849,6.077962
AT,AKC,urban,2023-09-30 14:00:00+00:00,1,4.94015,7.6975675
AT,AKC,urban,2023-09-30 15:00:00+00:00,1,3.210899,5.196356
AT,AKC,urban,2023-09-30 16:00:00+00:00,1,2.76515,4.1563764
AT,AKC,urban,2023-09-30 17:00:00+00:00,1,3.698349,3.6541646
AT,AKC,urban,2023-09-30 18:00:00+00:00,1,4.4235,4.137131
AT,AKC,urban,2023-09-30 19:00:00+00:00,1,4.8919,4.8338885
AT,AKC,urban,2023-09-30 20:00:00+00:00,1,4.7712,5.247886
AT,AKC,urban,2023-09-30 21:00:00+00:00,1,4.716199,5.010547
AT,AKC,urban,2023-09-30 22:00:00+00:00,1,5.09415,4.9106483
AT,AKC,urban,2023-09-30 23:00:00+00:00,1,5.235099,5.4165487
AT,AKC,urban,2023-10-01 00:00:00+00:00,1,5.163599,5.4759965
AT,AKC,urban,2023-10-01 01:00:00+00:00,1,5.21565,5.3539104
AT,AKC,urban,2023-10-01 02:00:00+00:00,1,5.766049,5.2761083
AT,AKC,urban,2023-10-01 03:00:00+00:00,1,5.504449,5.972824
AT,AKC,urban,2023-10-01 04:00:00+00:00,1,5.862649,5.65921
AT,AKC,urban,2023-10-01 05:00:00+00:00,1,5.98865,6.4802737
AT,AKC,urban,2023-10-01 06:00:00+00:00,1,6.681349,6.0281324
AT,AKC,urban,2023-10-01 07:00:00+00:00,1,7.36295,6.827618
AT,AKC,urban,2023-10-01 08:00:00+00:00,1,6.934649,6.896691
AT,AKC,urban,2023-10-01 09:00:00+00:00,1,5.661299,6.0253496
AT,AKC,urban,2023-10-01 10:00:00+00:00,1,5.929349,4.9389005
AT,AKC,urban,2023-10-01 11:00:00+00:00,1,5.850549,5.587855
AT,AKC,urban,2023-10-01 12:00:00+00:00,1,6.010299,5.289716
AT,AKC,urban,2023-10-01 13:00:00+00:00,1,6.170399,5.919314
AT,AKC,urban,2023-10-01 14:00:00+00:00,1,6.375699,6.080791
AT,AKC,urban,2023-10-01 15:00:00+00:00,1,6.4679,6.624131
AT,AKC,urban,2023-10-01 16:00:00+00:00,1,7.115449,6.985817
AT,AKC,urban,2023-10-01 17:00:00+00:00,1,7.68595,7.445308
AT,AKC,urban,2023-10-01 18:00:00+00:00,1,7.683899,8.008815
AT,AKC,urban,2023-10-01 19:00:00+00:00,1,7.8057,7.7168856
AT,AKC,urban,2023-10-01 20:00:00+00:00,1,8.14575,7.8200088
AT,AKC,urban,2023-10-01 21:00:00+00:00,1,8.236049,8.138557
AT,AKC,urban,2023-10-01 22:00:00+00:00,1,7.93335,8.154646
AT,AKC,urban,2023-10-01 23:00:00+00:00,1,8.062099,7.6981883
AT,AKC,urban,2023-10-02 00:00:00+00:00,1,7.941599,8.067352
AT,AKC,urban,2023-10-02 01:00:00+00:00,1,8.345749,7.9645805
AT,AKC,urban,2023-10-02 02:00:00+00:00,1,9.37215,8.8749275
AT,AKC,urban,2023-10-02 03:00:00+00:00,1,10.1549,10.012736
AT,AKC,urban,2023-10-02 04:00:00+00:00,1,11.473,11.013835
AT,AKC,urban,2023-10-02 05:00:00+00:00,1,14.107,11.840521
AT,AKC,urban,2023-10-02 06:00:00+00:00,1,11.8345,12.678971
AT,AKC,urban,2023-10-02 07:00:00+00:00,1,12.3745,10.892114
AT,AKC,urban,2023-10-02 08:00:00+00:00,1,9.080299,11.4093
AT,AKC,urban,2023-10-02 09:00:00+00:00,1,7.644949,8.012519
AT,AKC,urban,2023-10-02 10:00:00+00:00,1,6.983249,8.011124
AT,AKC,urban,2023-10-02 11:00:00+00:00,1,6.54005,6.933109
AT,AKC,urban,2023-10-02 12:00:00+00:00,1,6.52085,6.392922
AT,AKC,urban,2023-10-02 13:00:00+00:00,1,6.942099,6.5225396
AT,AKC,urban,2023-10-02 14:00:00+00:00,1,8.159749,7.348687
AT,AKC,urban,2023-10-02 15:00:00+00:00,1,9.520549,8.883791
AT,AKC,urban,2023-10-02 16:00:00+00:00,1,10.8355,10.515801
AT,AKC,urban,2023-10-02 17:00:00+00:00,1,12.2155,12.5832
AT,AKC,urban,2023-10-02 18:00:00+00:00,1,12.8255,13.020484
AT,AKC,urban,2023-10-02 19:00:00+00:00,1,14.652,13.087445
AT,AKC,urban,2023-10-02 20:00:00+00:00,1,14.722,14.521825
AT,AKC,urban,2023-10-02 21:00:00+00:00,1,14.325,14.035764
AT,AKC,urban,2023-10-02 22:00:00+00:00,1,15.077,13.999848
AT,AKC,urban,2023-10-02 23:00:00+00:00,1,14.99,15.105947
AT,AKC,urban,2023-10-03 00:00:00+00:00,1,12.807,15.186294
AT,AKC,urban,2023-10-03 01:00:00+00:00,1,12.6145,12.59718
AT,AKC,urban,2023-10-03 02:00:00+00:00,1,13.607,13.060317
AT,AKC,urban,2023-10-03 03:00:00+00:00,1,12.537,14.4444065
AT,AKC,urban,2023-10-03 04:00:00+00:00,1,13.346,13.189585
AT,AKC,urban,2023-10-03 05:00:00+00:00,1,14.2135,14.416459
AT,AKC,urban,2023-10-03 06:00:00+00:00,1,14.7515,15.006333
AT,AKC,urban,2023-10-03 07:00:00+00:00,1,13.856,14.357795
AT,AKC,urban,2023-10-03 08:00:00+00:00,1,12.936,12.720468
AT,AKC,urban,2023-10-03 09:00:00+00:00,1,13.5045,12.518931
AT,AKC,urban,2023-10-03 10:00:00+00:00,1,12.4575,12.077164
AT,AKC,urban,2023-10-03 11:00:00+00:00,1,11.358,12.20509
AT,AKC,urban,2023-10-03 12:00:00+00:00,1,12.161,11.045715
AT,AKC,urban,2023-10-03 13:00:00+00:00,1,12.161,11.742691
AT,AKC,urban,2023-10-03 14:00:00+00:00,1,12.2735,11.883771
AT,AKC,urban,2023-10-03 15:00:00+00:00,1,12.346,12.671114
AT,AKC,urban,2023-10-03 16:00:00+00:00,1,13.1235,13.485236
AT,AKC,urban,2023-10-03 17:00:00+00:00,1,14.188,13.834439
AT,AKC,urban,2023-10-03 18:00:00+00:00,1,17.03,14.561897
AT,AKC,urban,2023-10-03 19:00:00+00:00,1,15.901,17.662346
AT,AKC,urban,2023-10-03 20:00:00+00:00,1,10.6118,16.385159
AT,AKC,urban,2023-10-03 21:00:00+00:00,1,15.4715,10.439954
AT,AKC,urban,2023-10-03 22:00:00+00:00,1,6.23145,12.555472
AT,AKC,urban,2023-10-03 23:00:00+00:00,1,3.023099,7.4649377
AT,AKC,urban,2023-10-04 00:00:00+00:00,1,3.812549,3.971663
AT,AKC,urban,2023-10-04 01:00:00+00:00,1,2.84835,4.6283426
AT,AKC,urban,2023-10-04 02:00:00+00:00,1,2.782299,2.898548
AT,AKC,urban,2023-10-04 03:00:00+00:00,1,3.4573,3.357763
AT,AKC,urban,2023-10-04 04:00:00+00:00,1,4.40355,4.690419
AT,AKC,urban,2023-10-04 05:00:00+00:00,1,5.3113,5.6770434
AT,AKC,urban,2023-10-04 06:00:00+00:00,1,5.590899,6.097463
AT,AKC,urban,2023-10-04 07:00:00+00:00,1,5.2592,5.5961437
AT,AKC,urban,2023-10-04 08:00:00+00:00,1,7.80385,5.6344595
AT,AKC,urban,2023-10-04 09:00:00+00:00,1,5.339099,7.6083565
AT,AKC,urban,2023-10-04 10:00:00+00:00,1,4.4587,5.427609
AT,AKC,urban,2023-10-04 11:00:00+00:00,1,3.35685,4.95
AT,AKC,urban,2023-10-04 12:00:00+00:00,1,4.604199,3.8780148
AT,AKC,urban,2023-10-04 13:00:00+00:00,1,5.598249,4.155335
AT,AKC,urban,2023-10-04 14:00:00+00:00,1,8.740349,4.7918925
AT,AKC,urban,2023-10-04 15:00:00+00:00,1,5.352049,9.741456
AT,AKC,urban,2023-10-04 16:00:00+00:00,1,6.026149,6.635298
AT,AKC,urban,2023-10-04 17:00:00+00:00,1,4.000499,7.288307
AT,AKC,urban,2023-10-04 18:00:00+00:00,1,3.671499,4.3927946
AT,AKC,urban,2023-10-04 19:00:00+00:00,1,3.829249,3.8120873
AT,AKC,urban,2023-10-04 20:00:00+00:00,1,4.021699,4.170383
AT,AKC,urban,2023-10-04 21:00:00+00:00,1,5.86915,4.139423
AT,AKC,urban,2023-10-04 22:00:00+00:00,1,3.951449,5.9940686
AT,AKC,urban,2023-10-04 23:00:00+00:00,1,3.681799,4.017526
AT,AKC,urban,2023-10-05 00:00:00+00:00,1,3.829999,4.2861
AT,AKC,urban,2023-10-05 01:00:00+00:00,1,3.453899,4.324653
AT,AKC,urban,2023-10-05 02:00:00+00:00,1,3.81325,3.7596893
AT,AKC,urban,2023-10-05 03:00:00+00:00,1,5.49835,4.7780037
AT,AKC,urban,2023-10-05 04:00:00+00:00,1,8.104499,7.001579
AT,AKC,urban,2023-10-05 05:00:00+00:00,1,9.61095,9.868373
AT,AKC,urban,2023-10-05 06:00:00+00:00,1,11.5125,9.162783
AT,AKC,urban,2023-10-05 07:00:00+00:00,1,11.8645,10.925661
AT,AKC,urban,2023-10-05 08:00:00+00:00,1,11.7765,9.734826
AT,AKC,urban,2023-10-05 09:00:00+00:00,1,10.1046,10.014281
AT,AKC,urban,2023-10-05 10:00:00+00:00,1,8.920049,7.978191
AT,AKC,urban,2023-10-05 11:00:00+00:00,1,7.068349,7.8206067
AT,AKC,urban,2023-10-05 12:00:00+00:00,1,13.8795,6.728811
AT,AKC,urban,2023-10-05 13:00:00+00:00,1,7.233249,9.378469
AT,AKC,urban,2023-10-05 14:00:00+00:00,1,5.377599,8.165286
AT,AKC,urban,2023-10-05 15:00:00+00:00,1,5.597749,6.472707
AT,AKC,urban,2023-10-05 16:00:00+00:00,1,6.14795,6.040818
AT,AKC,urban,2023-10-05 17:00:00+00:00,1,5.418399,6.5455236
AT,AKC,urban,2023-10-05 18:00:00+00:00,1,4.8333,5.64437
AT,AKC,urban,2023-10-05 19:00:00+00:00,1,4.77745,4.8329315
AT,AKC,urban,2023-10-05 20:00:00+00:00,1,5.03485,4.7791586
AT,AKC,urban,2023-10-05 21:00:00+00:00,1,5.263449,5.06407
AT,AKC,urban,2023-10-05 22:00:00+00:00,1,5.289549,5.415867
AT,AKC,urban,2023-10-05 23:00:00+00:00,1,5.194849,5.152091
AT,AKC,urban,2023-10-06 00:00:00+00:00,1,5.409549,5.1481175
AT,AKC,urban,2023-10-06 01:00:00+00:00,1,5.966449,5.436679
AT,AKC,urban,2023-10-06 02:00:00+00:00,1,6.446849,6.30009
AT,AKC,urban,2023-10-06 03:00:00+00:00,1,9.905849,7.16231
AT,AKC,urban,2023-10-06 04:00:00+00:00,1,12.401,12.354464
AT,AKC,urban,2023-10-06 05:00:00+00:00,1,10.25875,10.180827
AT,AKC,urban,2023-10-06 06:00:00+00:00,1,7.820449,10.313888
AT,AKC,urban,2023-10-06 07:00:00+00:00,1,7.000749,8.380693
AT,AKC,urban,2023-10-06 08:00:00+00:00,1,6.10575,7.654648
AT,AKC,urban,2023-10-06 09:00:00+00:00,1,5.2142,6.9254375
AT,AKC,urban,2023-10-06 10:00:00+00:00,1,6.5295,5.6440444
AT,AKC,urban,2023-10-06 11:00:00+00:00,1,6.000699,6.3557806
AT,AKC,urban,2023-10-06 12:00:00+00:00,1,6.04615,6.0664005
AT,AKC,urban,2023-10-06 13:00:00+00:00,1,6.2529,6.479764
AT,AKC,urban,2023-10-06 14:00:00+00:00,1,6.619999,6.8346896
AT,AKC,urban,2023-10-06 15:00:00+00:00,1,7.484,6.9887958
AT,AKC,urban,2023-10-06 16:00:00+00:00,1,8.94565,8.626886
AT,AKC,urban,2023-10-06 17:00:00+00:00,1,9.42905,10.2218895
AT,AKC,urban,2023-10-06 18:00:00+00:00,1,8.833049,9.666655
AT,AKC,urban,2023-10-06 19:00:00+00:00,1,8.83855,8.597303
AT,AKC,urban,2023-10-06 20:00:00+00:00,1,8.93555,8.71844
AT,AKC,urban,2023-10-06 21:00:00+00:00,1,9.145449,8.478132
AT,AKC,urban,2023-10-06 22:00:00+00:00,1,8.1695,8.963294
AT,AKC,urban,2023-10-06 23:00:00+00:00,1,9.251049,8.122796
AT,AKC,urban,2023-10-07 00:00:00+00:00,1,10.0364,9.365511
AT,AKC,urban,2023-10-07 01:00:00+00:00,1,10.33,10.020698
AT,AKC,urban,2023-10-07 02:00:00+00:00,1,9.3231,10.293232
AT,AKC,urban,2023-10-07 03:00:00+00:00,1,11.77465,9.00798
AT,AKC,urban,2023-10-07 04:00:00+00:00,1,10.2757,10.8961525
AT,AKC,urban,2023-10-07 05:00:00+00:00,1,12.293,9.003053
AT,AKC,urban,2023-10-07 06:00:00+00:00,1,16.295,10.655247
AT,AKC,urban,2023-10-07 07:00:00+00:00,1,21.6375,13.892996
AT,AKC,urban,2023-10-07 08:00:00+00:00,1,9.95585,16.330433
AT,AKC,urban,2023-10-07 09:00:00+00:00,1,10.79375,9.6533375
AT,AKC,urban,2023-10-07 10:00:00+00:00,1,8.1714,7.5093637
AT,AKC,urban,2023-10-07 11:00:00+00:00,1,9.730249,5.92474
AT,AKC,urban,2023-10-07 12:00:00+00:00,1,11.42015,6.853523
AT,AKC,urban,2023-10-07 13:00:00+00:00,1,7.92465,8.9521475
AT,AKC,urban,2023-10-07 14:00:00+00:00,1,5.601449,4.849109
AT,AKC,urban,2023-10-07 15:00:00+00:00,1,6.473699,5.153829
AT,AKC,urban,2023-10-07 16:00:00+00:00,1,6.388,5.651976
AT,AKC,urban,2023-10-07 17:00:00+00:00,1,7.30535,6.1489773
AT,AKC,urban,2023-10-07 18:00:00+00:00,1,9.492899,6.735205
AT,AKC,urban,2023-10-07 19:00:00+00:00,1,8.944099,9.591382
AT,AKC,urban,2023-10-07 20:00:00+00:00,1,13.997,8.314548
AT,AKC,urban,2023-10-07 21:00:00+00:00,1,11.5095,11.044585
AT,AKC,urban,2023-10-07 22:00:00+00:00,1,8.158399,9.74683
AT,AKC,urban,2023-10-07 23:00:00+00:00,1,5.74655,7.537836
AT,AKC,urban,2023-10-08 00:00:00+00:00,1,5.571249,6.100735
AT,AKC,urban,2023-10-08 01:00:00+00:00,1,5.372499,5.7124577
AT,AKC,urban,2023-10-08 02:00:00+00:00,1,5.877949,5.3072147
AT,AKC,urban,2023-10-08 03:00:00+00:00,1,6.052299,6.213978
AT,AKC,urban,2023-10-08 04:00:00+00:00,1,6.25355,6.6569047
AT,AKC,urban,2023-10-08 05:00:00+00:00,1,6.266949,6.2111177
AT,AKC,urban,2023-10-08 06:00:00+00:00,1,6.25205,6.487657
AT,AKC,urban,2023-10-08 07:00:00+00:00,1,6.71285,6.351252
AT,AKC,urban,2023-10-08 08:00:00+00:00,1,4.178349,6.6619034
AT,AKC,urban,2023-10-08 09:00:00+00:00,1,1.37835,5.5426326
AT,AKC,urban,2023-10-08 10:00:00+00:00,1,1.390799,2.25339
AT,AKC,urban,2023-10-08 11:00:00+00:00,1,1.53565,2.0831854
AT,AKC,urban,2023-10-08 12:00:00+00:00,1,2.4384,2.1080294
AT,AKC,urban,2023-10-08 13:00:00+00:00,1,3.12835,3.3559597
AT,AKC,urban,2023-10-08 14:00:00+00:00,1,3.2968,4.0001664
AT,AKC,urban,2023-10-08 15:00:00+00:00,1,2.98955,3.6861913
AT,AKC,urban,2023-10-08 16:00:00+00:00,1,2.923349,3.0058346
AT,AKC,urban,2023-10-08 17:00:00+00:00,1,3.21245,3.2754765
AT,AKC,urban,2023-10-08 18:00:00+00:00,1,3.07835,3.5389326
AT,AKC,urban,2023-10-08 19:00:00+00:00,1,3.14645,3.0430052
AT,AKC,urban,2023-10-08 20:00:00+00:00,1,3.364749,3.1287029
AT,AKC,urban,2023-10-08 21:00:00+00:00,1,3.9251,3.3339174
AT,AKC,urban,2023-10-08 22:00:00+00:00,1,4.058199,4.1254034
AT,AKC,urban,2023-10-08 23:00:00+00:00,1,4.248899,4.1442
AT,AKC,urban,2023-10-09 00:00:00+00:00,1,4.382149,4.5186605
AT,AKC,urban,2023-10-09 01:00:00+00:00,1,4.0296,4.484534
AT,AKC,urban,2023-10-09 02:00:00+00:00,1,4.408699,4.039338
AT,AKC,urban,2023-10-09 03:00:00+00:00,1,5.1886,4.9080067
AT,AKC,urban,2023-10-09 04:00:00+00:00,1,12.76515,6.084142
AT,AKC,urban,2023-10-09 05:00:00+00:00,1,6.6549,12.723959
AT,AKC,urban,2023-10-09 06:00:00+00:00,1,5.583149,9.042276
AT,AKC,urban,2023-10-09 07:00:00+00:00,1,7.27145,7.0680113
AT,AKC,urban,2023-10-09 08:00:00+00:00,1,9.09525,6.610659
AT,AKC,urban,2023-10-09 09:00:00+00:00,1,7.815,8.47697
AT,AKC,urban,2023-10-09 10:00:00+00:00,1,9.1813,7.843193
AT,AKC,urban,2023-10-09 11:00:00+00:00,1,8.089599,8.028453
AT,AKC,urban,2023-10-09 12:00:00+00:00,1,9.09095,7.921778
AT,AKC,urban,2023-10-09 13:00:00+00:00,1,9.95935,7.8169503
AT,AKC,urban,2023-10-09 14:00:00+00:00,1,9.145099,9.577356
AT,AKC,urban,2023-10-09 15:00:00+00:00,1,8.42015,8.147069
AT,AKC,urban,2023-10-09 16:00:00+00:00,1,7.546249,8.158427
AT,AKC,urban,2023-10-09 17:00:00+00:00,1,9.340999,7.3140335
AT,AKC,urban,2023-10-09 18:00:00+00:00,1,9.21675,9.397115
AT,AKC,urban,2023-10-09 19:00:00+00:00,1,8.470749,9.049275
AT,AKC,urban,2023-10-09 20:00:00+00:00,1,8.6173,8.136448
AT,AKC,urban,2023-10-09 21:00:00+00:00,1,8.55775,8.332331
AT,AKC,urban,2023-10-09 22:00:00+00:00,1,9.0808,8.529236
AT,AKC,urban,2023-10-09 23:00:00+00:00,1,9.758549,9.132824
AT,AKC,urban,2023-10-10 00:00:00+00:00,1,10.1327,10.157621
AT,AKC,urban,2023-10-10 01:00:00+00:00,1,10.779,10.275321
AT,AKC,urban,2023-10-10 02:00:00+00:00,1,11.1855,11.085186
AT,AKC,urban,2023-10-10 03:00:00+00:00,1,12.0795,11.514398
AT,AKC,urban,2023-10-10 04:00:00+00:00,1,13.3995,12.596589
AT,AKC,urban,2023-10-10 05:00:00+00:00,1,11.308,13.058404
AT,AKC,urban,2023-10-10 06:00:00+00:00,1,10.419,10.64089
