Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-03-06T12:00:00,6,15.991000175476074,12.432149887084961,15.156000137329102
AT,AKC,urban,2023-03-06T13:00:00,6,16.083999633789062,12.672436714172363,14.275500297546387
AT,AKC,urban,2023-03-06T14:00:00,6,14.842000007629395,13.70891284942627,14.358499526977539
AT,AKC,urban,2023-03-06T15:00:00,6,14.007499694824219,13.319026947021484,12.908499717712402
AT,AKC,urban,2023-03-06T16:00:00,6,14.954999923706055,14.49085521697998,13.388999938964844
AT,AKC,urban,2023-03-06T17:00:00,6,15.254500389099121,15.310382843017578,14.83650016784668
AT,AKC,urban,2023-03-06T18:00:00,6,16.339000701904297,14.093745231628418,15.991000175476074
AT,AKC,urban,2023-03-06T19:00:00,6,17.21500015258789,12.4896240234375,16.083999633789062
AT,AKC,urban,2023-03-06T20:00:00,6,17.18199920654297,10.883973121643066,14.842000007629395
AT,AKC,urban,2023-03-06T21:00:00,6,16.33799934387207,10.758064270019531,14.007499694824219
AT,AKC,urban,2023-03-06T22:00:00,6,16.853500366210938,10.847291946411133,14.954999923706055
AT,AKC,urban,2023-03-06T23:00:00,6,15.593000411987305,11.831098556518555,15.254500389099121
AT,AKC,urban,2023-03-07T00:00:00,6,16.11400032043457,12.188830375671387,16.339000701904297
AT,AKC,urban,2023-03-07T01:00:00,6,16.409500122070312,13.349318504333496,17.21500015258789
AT,AKC,urban,2023-03-07T02:00:00,6,19.033000946044922,12.34616470336914,17.18199920654297
AT,AKC,urban,2023-03-07T03:00:00,6,17.06599998474121,12.129169464111328,16.33799934387207
AT,AKC,urban,2023-03-07T04:00:00,6,14.557999610900879,11.837072372436523,16.853500366210938
AT,AKC,urban,2023-03-07T05:00:00,6,16.000499725341797,11.287446975708008,15.593000411987305
AT,AKC,urban,2023-03-07T06:00:00,6,14.498499870300293,11.592029571533203,16.11400032043457
AT,AKC,urban,2023-03-07T07:00:00,6,12.411499977111816,11.942181587219238,16.409500122070312
AT,AKC,urban,2023-03-07T08:00:00,6,10.371749877929688,14.454257011413574,19.033000946044922
AT,AKC,urban,2023-03-07T09:00:00,6,9.979998588562012,12.643208503723145,17.06599998474121
AT,AKC,urban,2023-03-07T10:00:00,6,12.30049991607666,12.226887702941895,14.557999610900879
AT,AKC,urban,2023-03-07T11:00:00,6,15.749500274658203,13.198042869567871,16.000499725341797
AT,AKC,urban,2023-03-07T12:00:00,6,17.410999298095703,13.220791816711426,14.498499870300293
AT,AKC,urban,2023-03-07T13:00:00,6,18.229999542236328,12.660612106323242,12.411499977111816
AT,AKC,urban,2023-03-07T14:00:00,6,20.29800033569336,12.287196159362793,10.371749877929688
AT,AKC,urban,2023-03-07T15:00:00,6,23.75200080871582,11.49651050567627,9.979998588562012
AT,AKC,urban,2023-03-07T16:00:00,6,24.724498748779297,13.167271614074707,12.30049991607666
AT,AKC,urban,2023-03-07T17:00:00,6,18.267000198364258,13.011281967163086,15.749500274658203
AT,AKC,urban,2023-03-07T18:00:00,6,16.387500762939453,12.458892822265625,17.410999298095703
AT,AKC,urban,2023-03-07T19:00:00,6,11.933500289916992,11.35057544708252,18.229999542236328
AT,AKC,urban,2023-03-07T20:00:00,6,11.779999732971191,10.842214584350586,20.29800033569336
AT,AKC,urban,2023-03-07T21:00:00,6,12.642000198364258,10.968156814575195,23.75200080871582
AT,AKC,urban,2023-03-07T22:00:00,6,12.031499862670898,9.66972541809082,24.724498748779297
AT,AKC,urban,2023-03-07T23:00:00,6,13.130499839782715,5.1100969314575195,18.267000198364258
AT,AKC,urban,2023-03-08T00:00:00,6,13.69950008392334,4.617603302001953,16.387500762939453
AT,AKC,urban,2023-03-08T01:00:00,6,11.947999954223633,4.331453323364258,11.933500289916992
AT,AKC,urban,2023-03-08T02:00:00,6,8.95849895477295,5.853324890136719,11.779999732971191
AT,AKC,urban,2023-03-08T03:00:00,6,8.930048942565918,5.971860408782959,12.642000198364258
AT,AKC,urban,2023-03-08T04:00:00,6,10.779999732971191,7.383844375610352,12.031499862670898
AT,AKC,urban,2023-03-08T05:00:00,6,16.831499099731445,8.358749389648438,13.130499839782715
AT,AKC,urban,2023-03-08T06:00:00,6,17.632999420166016,10.115934371948242,13.69950008392334
AT,AKC,urban,2023-03-08T07:00:00,6,18.5575008392334,8.979358673095703,11.947999954223633
AT,AKC,urban,2023-03-08T08:00:00,6,17.181499481201172,9.048541069030762,8.95849895477295
AT,AKC,urban,2023-03-08T09:00:00,6,17.590499877929688,9.703124046325684,8.930048942565918
AT,AKC,urban,2023-03-08T10:00:00,6,19.136499404907227,11.061405181884766,10.779999732971191
AT,AKC,urban,2023-03-08T11:00:00,6,20.804000854492188,11.221639633178711,16.831499099731445
AT,AKC,urban,2023-03-08T12:00:00,6,24.520999908447266,10.705928802490234,17.632999420166016
AT,AKC,urban,2023-03-08T13:00:00,6,22.545499801635742,10.665244102478027,18.5575008392334
AT,AKC,urban,2023-03-08T14:00:00,6,19.38599967956543,9.412267684936523,17.181499481201172
AT,AKC,urban,2023-03-08T15:00:00,6,20.996000289916992,12.211913108825684,17.590499877929688
AT,AKC,urban,2023-03-08T16:00:00,6,19.690000534057617,12.84064769744873,19.136499404907227
AT,AKC,urban,2023-03-08T17:00:00,6,14.26550006866455,12.367076873779297,20.804000854492188
AT,AKC,urban,2023-03-08T18:00:00,6,6.968998908996582,10.995929718017578,24.520999908447266
AT,AKC,urban,2023-03-08T19:00:00,6,8.187700271606445,9.129621505737305,22.545499801635742
AT,AKC,urban,2023-03-08T20:00:00,6,8.631750106811523,9.747227668762207,19.38599967956543
AT,AKC,urban,2023-03-08T21:00:00,6,8.797249794006348,12.714879035949707,20.996000289916992
AT,AKC,urban,2023-03-08T22:00:00,6,9.955849647521973,12.212956428527832,19.690000534057617
AT,AKC,urban,2023-03-08T23:00:00,6,10.109999656677246,11.067893981933594,14.26550006866455
AT,AKC,urban,2023-03-09T00:00:00,6,4.434450149536133,8.73194694519043,6.968998908996582
AT,AKC,urban,2023-03-09T01:00:00,6,3.8366003036499023,11.362236976623535,8.187700271606445
AT,AKC,urban,2023-03-09T02:00:00,6,8.369898796081543,11.098140716552734,8.631750106811523
AT,AKC,urban,2023-03-09T03:00:00,6,11.285200119018555,12.154668807983398,8.797249794006348
AT,AKC,urban,2023-03-09T04:00:00,6,7.919898986816406,11.757743835449219,9.955849647521973
AT,AKC,urban,2023-03-09T05:00:00,6,4.165499687194824,10.768056869506836,10.109999656677246
AT,AKC,urban,2023-03-09T06:00:00,6,3.346050262451172,6.6966400146484375,4.434450149536133
AT,AKC,urban,2023-03-09T07:00:00,6,3.039400100708008,6.997334957122803,3.8366003036499023
AT,AKC,urban,2023-03-09T08:00:00,6,2.560349464416504,5.807591438293457,8.369898796081543
AT,AKC,urban,2023-03-09T09:00:00,6,2.4349489212036133,6.3499979972839355,11.285200119018555
AT,AKC,urban,2023-03-09T10:00:00,6,2.1387996673583984,5.19196081161499,7.919898986816406
AT,AKC,urban,2023-03-09T11:00:00,6,2.807650566101074,4.144345283508301,4.165499687194824
AT,AKC,urban,2023-03-09T12:00:00,6,5.629448890686035,4.100518226623535,3.346050262451172
AT,AKC,urban,2023-03-09T13:00:00,6,8.887350082397461,4.1044745445251465,3.039400100708008
AT,AKC,urban,2023-03-09T14:00:00,6,11.545999526977539,3.8818206787109375,2.560349464416504
AT,AKC,urban,2023-03-09T15:00:00,6,11.878499984741211,3.9450464248657227,2.4349489212036133
AT,AKC,urban,2023-03-09T16:00:00,6,9.735198974609375,3.991034507751465,2.1387996673583984
AT,AKC,urban,2023-03-09T17:00:00,6,6.614999294281006,4.0692596435546875,2.807650566101074
AT,AKC,urban,2023-03-09T18:00:00,6,7.9133501052856445,5.551348686218262,5.629448890686035
AT,AKC,urban,2023-03-09T19:00:00,6,6.977299213409424,6.784239292144775,8.887350082397461
AT,AKC,urban,2023-03-09T20:00:00,6,6.316598892211914,8.569388389587402,11.545999526977539
AT,AKC,urban,2023-03-09T21:00:00,6,6.3632493019104,8.7677640914917,11.878499984741211
AT,AKC,urban,2023-03-09T22:00:00,6,6.306250095367432,9.386564254760742,9.735198974609375
AT,AKC,urban,2023-03-09T23:00:00,6,8.321949005126953,7.626608848571777,6.614999294281006
AT,AKC,urban,2023-03-10T00:00:00,6,10.418000221252441,10.636837005615234,7.9133501052856445
AT,AKC,urban,2023-03-10T01:00:00,6,9.866250038146973,9.707868576049805,6.977299213409424
AT,AKC,urban,2023-03-10T02:00:00,6,12.491000175476074,10.409566879272461,6.316598892211914
AT,AKC,urban,2023-03-10T03:00:00,6,14.552499771118164,9.414786338806152,6.3632493019104
AT,AKC,urban,2023-03-10T04:00:00,6,14.537500381469727,9.529318809509277,6.306250095367432
AT,AKC,urban,2023-03-10T05:00:00,6,6.37354850769043,9.346826553344727,8.321949005126953
AT,AKC,urban,2023-03-10T06:00:00,6,4.4232988357543945,10.573017120361328,10.418000221252441
AT,AKC,urban,2023-03-10T07:00:00,6,4.384850025177002,9.11515998840332,9.866250038146973
AT,AKC,urban,2023-03-10T08:00:00,6,3.9984493255615234,10.936864852905273,12.491000175476074
AT,AKC,urban,2023-03-10T09:00:00,6,3.4093990325927734,12.314268112182617,14.552499771118164
AT,AKC,urban,2023-03-10T10:00:00,6,3.0011987686157227,12.74154281616211,14.537500381469727
AT,AKC,urban,2023-03-10T11:00:00,6,3.786799430847168,9.178380012512207,6.37354850769043
AT,AKC,urban,2023-03-10T12:00:00,6,2.9298505783081055,8.579261779785156,4.4232988357543945
AT,AKC,urban,2023-03-10T13:00:00,6,2.8265504837036133,8.770441055297852,4.384850025177002
AT,AKC,urban,2023-03-10T14:00:00,6,1.738800048828125,7.877625942230225,3.9984493255615234
AT,AKC,urban,2023-03-10T15:00:00,6,1.5333490371704102,6.712698936462402,3.4093990325927734
AT,AKC,urban,2023-03-10T16:00:00,6,1.8663997650146484,5.259787082672119,3.0011987686157227
AT,AKC,urban,2023-03-10T17:00:00,6,2.076798439025879,4.857621192932129,3.786799430847168
AT,AKC,urban,2023-03-10T18:00:00,6,2.193598747253418,2.9784345626831055,2.9298505783081055
AT,AKC,urban,2023-03-10T19:00:00,6,2.0565996170043945,2.3788623809814453,2.8265504837036133
AT,AKC,urban,2023-03-10T20:00:00,6,2.0847997665405273,1.5793180465698242,1.738800048828125
AT,AKC,urban,2023-03-10T21:00:00,6,2.3660993576049805,1.7963809967041016,1.5333490371704102
AT,AKC,urban,2023-03-10T22:00:00,6,1.9931488037109375,2.368518829345703,1.8663997650146484
AT,AKC,urban,2023-03-10T23:00:00,6,1.7771492004394531,2.9031572341918945,2.076798439025879
AT,AKC,urban,2023-03-11T00:00:00,6,2.204899787902832,3.036179542541504,2.193598747253418
AT,AKC,urban,2023-03-11T01:00:00,6,2.4127988815307617,2.977191925048828,2.0565996170043945
AT,AKC,urban,2023-03-11T02:00:00,6,2.1117000579833984,2.8461971282958984,2.0847997665405273
AT,AKC,urban,2023-03-11T03:00:00,6,1.9799003601074219,3.3895578384399414,2.3660993576049805
AT,AKC,urban,2023-03-11T04:00:00,6,1.711099624633789,3.276580810546875,1.9931488037109375
AT,AKC,urban,2023-03-11T05:00:00,6,2.0043487548828125,3.2384634017944336,1.7771492004394531
AT,AKC,urban,2023-03-11T06:00:00,6,1.8321495056152344,3.533738136291504,2.204899787902832
AT,AKC,urban,2023-03-11T07:00:00,6,2.007899284362793,3.528449058532715,2.4127988815307617
AT,AKC,urban,2023-03-11T08:00:00,6,2.0858993530273438,3.0499467849731445,2.1117000579833984
AT,AKC,urban,2023-03-11T09:00:00,6,1.8968486785888672,3.0464324951171875,1.9799003601074219
AT,AKC,urban,2023-03-11T10:00:00,6,1.9031486511230469,2.8389673233032227,1.711099624633789
AT,AKC,urban,2023-03-11T11:00:00,6,2.200150489807129,3.3692197799682617,2.0043487548828125
AT,AKC,urban,2023-03-11T12:00:00,6,2.588250160217285,3.3158206939697266,1.8321495056152344
AT,AKC,urban,2023-03-11T13:00:00,6,2.7122488021850586,3.8075618743896484,2.007899284362793
AT,AKC,urban,2023-03-11T14:00:00,6,2.9964494705200195,4.111059665679932,2.0858993530273438
AT,AKC,urban,2023-03-11T15:00:00,6,3.6356000900268555,4.1047821044921875,1.8968486785888672
AT,AKC,urban,2023-03-11T16:00:00,6,4.212800025939941,4.270321369171143,1.9031486511230469
AT,AKC,urban,2023-03-11T17:00:00,6,4.513050079345703,4.622581481933594,2.200150489807129
AT,AKC,urban,2023-03-11T18:00:00,6,4.433349132537842,4.967205047607422,2.588250160217285
AT,AKC,urban,2023-03-11T19:00:00,6,4.340548992156982,4.9652581214904785,2.7122488021850586
AT,AKC,urban,2023-03-11T20:00:00,6,4.563549041748047,5.178250312805176,2.9964494705200195
AT,AKC,urban,2023-03-11T21:00:00,6,4.858799457550049,5.626502990722656,3.6356000900268555
AT,AKC,urban,2023-03-11T22:00:00,6,5.070650100708008,6.058375835418701,4.212800025939941
AT,AKC,urban,2023-03-11T23:00:00,6,4.931250095367432,6.31765079498291,4.513050079345703
AT,AKC,urban,2023-03-12T00:00:00,6,4.788300037384033,6.442785739898682,4.433349132537842
AT,AKC,urban,2023-03-12T01:00:00,6,3.589900016784668,6.497252941131592,4.340548992156982
AT,AKC,urban,2023-03-12T02:00:00,6,3.322598457336426,6.462386131286621,4.563549041748047
AT,AKC,urban,2023-03-12T03:00:00,6,3.744500160217285,6.3298773765563965,4.858799457550049
AT,AKC,urban,2023-03-12T04:00:00,6,4.842899799346924,6.2756781578063965,5.070650100708008
AT,AKC,urban,2023-03-12T05:00:00,6,6.496448993682861,5.953595161437988,4.931250095367432
AT,AKC,urban,2023-03-12T06:00:00,6,6.843949794769287,5.505764961242676,4.788300037384033
AT,AKC,urban,2023-03-12T07:00:00,6,6.285600185394287,4.872201442718506,3.589900016784668
AT,AKC,urban,2023-03-12T08:00:00,6,6.623048782348633,4.5991363525390625,3.322598457336426
AT,AKC,urban,2023-03-12T09:00:00,6,8.042900085449219,5.104935169219971,3.744500160217285
AT,AKC,urban,2023-03-12T10:00:00,6,7.979098796844482,5.80348539352417,4.842899799346924
AT,AKC,urban,2023-03-12T11:00:00,6,9.39164924621582,6.933549404144287,6.496448993682861
AT,AKC,urban,2023-03-12T12:00:00,6,10.168999671936035,7.429128170013428,6.843949794769287
AT,AKC,urban,2023-03-12T13:00:00,6,8.219550132751465,7.781581401824951,6.285600185394287
AT,AKC,urban,2023-03-12T14:00:00,6,8.03079891204834,8.817682266235352,6.623048782348633
AT,AKC,urban,2023-03-12T15:00:00,6,5.046298980712891,10.317675590515137,8.042900085449219
AT,AKC,urban,2023-03-12T16:00:00,6,5.436248779296875,10.759840965270996,7.979098796844482
AT,AKC,urban,2023-03-12T17:00:00,6,5.039750099182129,11.332865715026855,9.39164924621582
AT,AKC,urban,2023-03-12T18:00:00,6,7.172049045562744,10.922905921936035,10.168999671936035
AT,AKC,urban,2023-03-12T19:00:00,6,5.877799034118652,9.333024024963379,8.219550132751465
AT,AKC,urban,2023-03-12T20:00:00,6,7.169650077819824,9.391321182250977,8.03079891204834
AT,AKC,urban,2023-03-12T21:00:00,6,7.923150062561035,6.902339458465576,5.046298980712891
AT,AKC,urban,2023-03-12T22:00:00,6,7.730249881744385,7.633245468139648,5.436248779296875
AT,AKC,urban,2023-03-12T23:00:00,6,6.651350021362305,7.415159702301025,5.039750099182129
AT,AKC,urban,2023-03-13T00:00:00,6,8.415650367736816,9.948317527770996,7.172049045562744
AT,AKC,urban,2023-03-13T01:00:00,6,9.906599044799805,9.165096282958984,5.877799034118652
AT,AKC,urban,2023-03-13T02:00:00,6,6.900149822235107,10.488075256347656,7.169650077819824
AT,AKC,urban,2023-03-13T03:00:00,6,8.838448524475098,9.89246654510498,7.923150062561035
AT,AKC,urban,2023-03-13T04:00:00,6,11.039999961853027,8.264396667480469,7.730249881744385
AT,AKC,urban,2023-03-13T05:00:00,6,11.409500122070312,6.8472442626953125,6.651350021362305
AT,AKC,urban,2023-03-13T06:00:00,6,8.154998779296875,6.608761787414551,8.415650367736816
AT,AKC,urban,2023-03-13T07:00:00,6,7.762898921966553,7.3475775718688965,9.906599044799805
AT,AKC,urban,2023-03-13T08:00:00,6,7.07105016708374,6.230893611907959,6.900149822235107
AT,AKC,urban,2023-03-13T09:00:00,6,8.962048530578613,8.31098461151123,8.838448524475098
AT,AKC,urban,2023-03-13T10:00:00,6,9.268600463867188,10.004485130310059,11.039999961853027
AT,AKC,urban,2023-03-13T11:00:00,6,9.131050109863281,10.774008750915527,11.409500122070312
AT,AKC,urban,2023-03-13T12:00:00,6,9.15250015258789,9.57442855834961,8.154998779296875
AT,AKC,urban,2023-03-13T13:00:00,6,9.90304946899414,9.978436470031738,7.762898921966553
AT,AKC,urban,2023-03-13T14:00:00,6,9.184800148010254,9.623688697814941,7.07105016708374
AT,AKC,urban,2023-03-13T15:00:00,6,9.414249420166016,10.39977741241455,8.962048530578613
AT,AKC,urban,2023-03-13T16:00:00,6,10.215999603271484,9.603692054748535,9.268600463867188
AT,AKC,urban,2023-03-13T17:00:00,6,8.735650062561035,8.05678939819336,9.131050109863281
AT,AKC,urban,2023-03-13T18:00:00,6,7.857398986816406,7.921544551849365,9.15250015258789
AT,AKC,urban,2023-03-13T19:00:00,6,7.5260491371154785,7.575589656829834,9.90304946899414
AT,AKC,urban,2023-03-13T20:00:00,6,7.812398910522461,7.250614166259766,9.184800148010254
AT,AKC,urban,2023-03-13T21:00:00,6,8.116498947143555,7.2261857986450195,9.414249420166016
AT,AKC,urban,2023-03-13T22:00:00,6,9.600798606872559,7.926992416381836,10.215999603271484
AT,AKC,urban,2023-03-13T23:00:00,6,8.755199432373047,6.533293724060059,8.735650062561035
AT,AKC,urban,2023-03-14T00:00:00,6,11.3125,6.228268623352051,7.857398986816406
AT,AKC,urban,2023-03-14T01:00:00,6,12.314499855041504,6.225046157836914,7.5260491371154785
AT,AKC,urban,2023-03-14T02:00:00,6,3.0612001419067383,6.315501689910889,7.812398910522461
AT,AKC,urban,2023-03-14T03:00:00,6,4.012650489807129,6.304929256439209,8.116498947143555
AT,AKC,urban,2023-03-14T04:00:00,6,8.079548835754395,7.328789710998535,9.600798606872559
AT,AKC,urban,2023-03-14T05:00:00,6,3.1087989807128906,6.273955821990967,8.755199432373047
AT,AKC,urban,2023-03-14T06:00:00,6,2.6006994247436523,7.798432350158691,11.3125
AT,AKC,urban,2023-03-14T07:00:00,6,2.5243988037109375,7.670463562011719,12.314499855041504
AT,AKC,urban,2023-03-14T08:00:00,6,1.9119491577148438,3.0951414108276367,3.0612001419067383
AT,AKC,urban,2023-03-14T09:00:00,6,3.5089492797851562,4.630893230438232,4.012650489807129
AT,AKC,urban,2023-03-14T10:00:00,6,4.873600006103516,6.595254421234131,8.079548835754395
AT,AKC,urban,2023-03-14T11:00:00,6,6.933300018310547,3.4095020294189453,3.1087989807128906
AT,AKC,urban,2023-03-14T12:00:00,6,8.690449714660645,3.9511852264404297,2.6006994247436523
AT,AKC,urban,2023-03-14T13:00:00,6,2.2547998428344727,3.4174957275390625,2.5243988037109375
AT,AKC,urban,2023-03-14T14:00:00,6,2.42819881439209,2.6945552825927734,1.9119491577148438
AT,AKC,urban,2023-03-14T15:00:00,6,2.476149559020996,4.059388637542725,3.5089492797851562
AT,AKC,urban,2023-03-14T16:00:00,6,2.383450508117676,3.914140224456787,4.873600006103516
AT,AKC,urban,2023-03-14T17:00:00,6,2.5559492111206055,4.89481782913208,6.933300018310547
AT,AKC,urban,2023-03-14T18:00:00,6,2.634749412536621,5.907838821411133,8.690449714660645
AT,AKC,urban,2023-03-14T19:00:00,6,2.3540000915527344,2.082962989807129,2.2547998428344727
AT,AKC,urban,2023-03-14T20:00:00,6,2.751500129699707,2.3680295944213867,2.42819881439209
AT,AKC,urban,2023-03-14T21:00:00,6,3.9678993225097656,2.6308679580688477,2.476149559020996
AT,AKC,urban,2023-03-14T22:00:00,6,4.014800071716309,2.915743827819824,2.383450508117676
AT,AKC,urban,2023-03-14T23:00:00,6,3.9386000633239746,3.568863868713379,2.5559492111206055
AT,AKC,urban,2023-03-15T00:00:00,6,4.025798797607422,4.254075050354004,2.634749412536621
AT,AKC,urban,2023-03-15T01:00:00,6,3.8773488998413086,4.345015525817871,2.3540000915527344
AT,AKC,urban,2023-03-15T02:00:00,6,4.675300121307373,4.986671447753906,2.751500129699707
AT,AKC,urban,2023-03-15T03:00:00,6,4.745200157165527,5.995355606079102,3.9678993225097656
AT,AKC,urban,2023-03-15T04:00:00,6,4.707550525665283,5.471606254577637,4.014800071716309
AT,AKC,urban,2023-03-15T05:00:00,6,4.548599720001221,4.802985191345215,3.9386000633239746
AT,AKC,urban,2023-03-15T06:00:00,6,5.566400051116943,4.421933174133301,4.025798797607422
AT,AKC,urban,2023-03-15T07:00:00,6,4.420848846435547,4.039079666137695,3.8773488998413086
AT,AKC,urban,2023-03-15T08:00:00,6,3.843499183654785,4.668846130371094,4.675300121307373
AT,AKC,urban,2023-03-15T09:00:00,6,4.090400218963623,4.335589408874512,4.745200157165527
AT,AKC,urban,2023-03-15T10:00:00,6,3.320749282836914,4.687697410583496,4.707550525665283
AT,AKC,urban,2023-03-15T11:00:00,6,4.051249027252197,4.846904277801514,4.548599720001221
AT,AKC,urban,2023-03-15T12:00:00,6,4.15834903717041,5.71345329284668,5.566400051116943
AT,AKC,urban,2023-03-15T13:00:00,6,4.2392988204956055,4.971579551696777,4.420848846435547
AT,AKC,urban,2023-03-15T14:00:00,6,4.945849418640137,4.677667140960693,3.843499183654785
AT,AKC,urban,2023-03-15T15:00:00,6,5.196949005126953,5.055088996887207,4.090400218963623
AT,AKC,urban,2023-03-15T16:00:00,6,4.104249000549316,4.822122097015381,3.320749282836914
AT,AKC,urban,2023-03-15T17:00:00,6,3.8010997772216797,5.792121410369873,4.051249027252197
AT,AKC,urban,2023-03-15T18:00:00,6,4.352999210357666,5.954339027404785,4.15834903717041
AT,AKC,urban,2023-03-15T19:00:00,6,5.280600070953369,6.250643730163574,4.2392988204956055
AT,AKC,urban,2023-03-15T20:00:00,6,6.734148979187012,6.846794605255127,4.945849418640137
AT,AKC,urban,2023-03-15T21:00:00,6,8.149398803710938,6.707721710205078,5.196949005126953
AT,AKC,urban,2023-03-15T22:00:00,6,8.880200386047363,5.661355018615723,4.104249000549316
AT,AKC,urban,2023-03-15T23:00:00,6,9.302048683166504,5.708530902862549,3.8010997772216797
AT,AKC,urban,2023-03-16T00:00:00,6,10.044400215148926,6.977228164672852,4.352999210357666
AT,AKC,urban,2023-03-16T01:00:00,6,9.251798629760742,8.217238426208496,5.280600070953369
AT,AKC,urban,2023-03-16T02:00:00,6,7.544548988342285,9.375045776367188,6.734148979187012
AT,AKC,urban,2023-03-16T03:00:00,6,5.078948974609375,9.91539478302002,8.149398803710938
AT,AKC,urban,2023-03-16T04:00:00,6,5.065499782562256,9.670001983642578,8.880200386047363
AT,AKC,urban,2023-03-16T05:00:00,6,6.526148796081543,8.66627025604248,9.302048683166504
AT,AKC,urban,2023-03-16T06:00:00,6,6.284399509429932,8.666497230529785,10.044400215148926
AT,AKC,urban,2023-03-16T07:00:00,6,6.643098831176758,7.792700290679932,9.251798629760742
AT,AKC,urban,2023-03-16T08:00:00,6,5.9433488845825195,6.589388847351074,7.544548988342285
AT,AKC,urban,2023-03-16T09:00:00,6,5.232199668884277,5.78546142578125,5.078948974609375
AT,AKC,urban,2023-03-16T10:00:00,6,5.507100582122803,6.4692840576171875,5.065499782562256
AT,AKC,urban,2023-03-16T11:00:00,6,5.873600006103516,8.022163391113281,6.526148796081543
AT,AKC,urban,2023-03-16T12:00:00,6,8.690099716186523,8.848859786987305,6.284399509429932
AT,AKC,urban,2023-03-16T13:00:00,6,10.320650100708008,9.505213737487793,6.643098831176758
AT,AKC,urban,2023-03-16T14:00:00,6,12.265000343322754,9.617148399353027,5.9433488845825195
AT,AKC,urban,2023-03-16T15:00:00,6,12.14900016784668,9.021096229553223,5.232199668884277
AT,AKC,urban,2023-03-16T16:00:00,6,12.946999549865723,9.239047050476074,5.507100582122803
AT,AKC,urban,2023-03-16T17:00:00,6,12.657500267028809,9.227167129516602,5.873600006103516
AT,AKC,urban,2023-03-16T18:00:00,6,10.846500396728516,10.301467895507812,8.690099716186523
AT,AKC,urban,2023-03-16T19:00:00,6,8.988499641418457,10.37640380859375,10.320650100708008
AT,AKC,urban,2023-03-16T20:00:00,6,8.579548835754395,10.838947296142578,12.265000343322754
AT,AKC,urban,2023-03-16T21:00:00,6,8.70219898223877,10.818426132202148,12.14900016784668
AT,AKC,urban,2023-03-16T22:00:00,6,9.2264986038208,12.177449226379395,12.946999549865723
AT,AKC,urban,2023-03-16T23:00:00,6,10.0514497756958,12.839076042175293,12.657500267028809
AT,AKC,urban,2023-03-17T00:00:00,6,11.511500358581543,12.414936065673828,10.846500396728516
AT,AKC,urban,2023-03-17T01:00:00,6,10.466099739074707,11.233497619628906,8.988499641418457
AT,AKC,urban,2023-03-17T02:00:00,6,9.695850372314453,11.260490417480469,8.579548835754395
AT,AKC,urban,2023-03-17T03:00:00,6,10.558500289916992,10.551499366760254,8.70219898223877
AT,AKC,urban,2023-03-17T04:00:00,6,9.988698959350586,9.99305248260498,9.2264986038208
AT,AKC,urban,2023-03-17T05:00:00,6,8.65095043182373,8.714162826538086,10.0514497756958
AT,AKC,urban,2023-03-17T06:00:00,6,7.735650062561035,8.83442497253418,11.511500358581543
AT,AKC,urban,2023-03-17T07:00:00,6,7.4732489585876465,7.5086541175842285,10.466099739074707
AT,AKC,urban,2023-03-17T08:00:00,6,8.189899444580078,7.396747589111328,9.695850372314453
AT,AKC,urban,2023-03-17T09:00:00,6,8.127148628234863,8.098560333251953,10.558500289916992
AT,AKC,urban,2023-03-17T10:00:00,6,7.270998954772949,8.148744583129883,9.988698959350586
AT,AKC,urban,2023-03-17T11:00:00,6,7.707249164581299,7.873744487762451,8.65095043182373
AT,AKC,urban,2023-03-17T12:00:00,6,8.043950080871582,8.20455551147461,7.735650062561035
AT,AKC,urban,2023-03-17T13:00:00,6,8.005200386047363,9.175580024719238,7.4732489585876465
AT,AKC,urban,2023-03-17T14:00:00,6,7.653698921203613,10.299886703491211,8.189899444580078
AT,AKC,urban,2023-03-17T15:00:00,6,7.260299205780029,10.421167373657227,8.127148628234863
AT,AKC,urban,2023-03-17T16:00:00,6,6.8358988761901855,9.587212562561035,7.270998954772949
AT,AKC,urban,2023-03-17T17:00:00,6,7.254149913787842,9.804265022277832,7.707249164581299
AT,AKC,urban,2023-03-17T18:00:00,6,8.460350036621094,9.996869087219238,8.043950080871582
AT,AKC,urban,2023-03-17T19:00:00,6,8.442448616027832,9.923871994018555,8.005200386047363
AT,AKC,urban,2023-03-17T20:00:00,6,8.999798774719238,9.484516143798828,7.653698921203613
AT,AKC,urban,2023-03-17T21:00:00,6,9.261150360107422,9.278843879699707,7.260299205780029
AT,AKC,urban,2023-03-17T22:00:00,6,9.550148963928223,8.881882667541504,6.8358988761901855
AT,AKC,urban,2023-03-17T23:00:00,6,9.979748725891113,9.514488220214844,7.254149913787842
AT,AKC,urban,2023-03-18T00:00:00,6,10.147000312805176,10.704251289367676,8.460350036621094
AT,AKC,urban,2023-03-18T01:00:00,6,10.67199993133545,10.817155838012695,8.442448616027832
AT,AKC,urban,2023-03-18T02:00:00,6,10.680500030517578,11.180045127868652,8.999798774719238
AT,AKC,urban,2023-03-18T03:00:00,6,10.97249984741211,10.832063674926758,9.261150360107422
AT,AKC,urban,2023-03-18T04:00:00,6,11.20199966430664,9.843667984008789,9.550148963928223
AT,AKC,urban,2023-03-18T05:00:00,6,11.031999588012695,9.272360801696777,9.979748725891113
