Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-08-16 23:00:00+00:00,1,12.868,10.938416
AT,AKC,urban,2023-08-17 00:00:00+00:00,1,12.833,12.79915
AT,AKC,urban,2023-08-17 01:00:00+00:00,1,15.2375,12.454558
AT,AKC,urban,2023-08-17 02:00:00+00:00,1,19.0175,14.480813
AT,AKC,urban,2023-08-17 03:00:00+00:00,1,15.405,17.498772
AT,AKC,urban,2023-08-17 04:00:00+00:00,1,15.8945,15.288316
AT,AKC,urban,2023-08-17 05:00:00+00:00,1,13.715,15.899421
AT,AKC,urban,2023-08-17 06:00:00+00:00,1,9.4302,13.937626
AT,AKC,urban,2023-08-17 07:00:00+00:00,1,11.481,9.473389
AT,AKC,urban,2023-08-17 08:00:00+00:00,1,11.0865,11.683823
AT,AKC,urban,2023-08-17 09:00:00+00:00,1,8.497749,10.38053
AT,AKC,urban,2023-08-17 10:00:00+00:00,1,8.0352,8.142308
AT,AKC,urban,2023-08-17 11:00:00+00:00,1,8.891899,8.228013
AT,AKC,urban,2023-08-17 12:00:00+00:00,1,8.645549,8.770116
AT,AKC,urban,2023-08-17 13:00:00+00:00,1,9.7718,8.628946
AT,AKC,urban,2023-08-17 14:00:00+00:00,1,9.1813,9.828776
AT,AKC,urban,2023-08-17 15:00:00+00:00,1,8.31475,9.281612
AT,AKC,urban,2023-08-17 16:00:00+00:00,1,8.4771,8.879409
AT,AKC,urban,2023-08-17 17:00:00+00:00,1,9.2051,9.253942
AT,AKC,urban,2023-08-17 18:00:00+00:00,1,10.6825,9.975396
AT,AKC,urban,2023-08-17 19:00:00+00:00,1,11.4095,11.311715
AT,AKC,urban,2023-08-17 20:00:00+00:00,1,12.3825,11.951023
AT,AKC,urban,2023-08-17 21:00:00+00:00,1,12.634,12.504497
AT,AKC,urban,2023-08-17 22:00:00+00:00,1,12.48,12.740417
AT,AKC,urban,2023-08-17 23:00:00+00:00,1,12.09,12.613283
AT,AKC,urban,2023-08-18 00:00:00+00:00,1,11.7675,12.27069
AT,AKC,urban,2023-08-18 01:00:00+00:00,1,11.8455,11.979241
AT,AKC,urban,2023-08-18 02:00:00+00:00,1,12.11,12.513573
AT,AKC,urban,2023-08-18 03:00:00+00:00,1,12.066,12.11527
AT,AKC,urban,2023-08-18 04:00:00+00:00,1,12.302,12.793319
AT,AKC,urban,2023-08-18 05:00:00+00:00,1,11.029,12.463526
AT,AKC,urban,2023-08-18 06:00:00+00:00,1,10.6505,10.845697
AT,AKC,urban,2023-08-18 07:00:00+00:00,1,10.4305,10.81683
AT,AKC,urban,2023-08-18 08:00:00+00:00,1,9.350349,9.958033
AT,AKC,urban,2023-08-18 09:00:00+00:00,1,9.936649,8.931501
AT,AKC,urban,2023-08-18 10:00:00+00:00,1,10.396,9.636815
AT,AKC,urban,2023-08-18 11:00:00+00:00,1,10.4099,10.282445
AT,AKC,urban,2023-08-18 12:00:00+00:00,1,10.0665,10.487786
AT,AKC,urban,2023-08-18 13:00:00+00:00,1,10.499,9.613872
AT,AKC,urban,2023-08-18 14:00:00+00:00,1,10.19295,10.276154
AT,AKC,urban,2023-08-18 15:00:00+00:00,1,9.3336,10.332378
AT,AKC,urban,2023-08-18 16:00:00+00:00,1,9.202749,9.769276
AT,AKC,urban,2023-08-18 17:00:00+00:00,1,9.049699,9.937118
AT,AKC,urban,2023-08-18 18:00:00+00:00,1,8.797649,10.28931
AT,AKC,urban,2023-08-18 19:00:00+00:00,1,8.798049,9.778428
AT,AKC,urban,2023-08-18 20:00:00+00:00,1,10.7621,9.378158
AT,AKC,urban,2023-08-18 21:00:00+00:00,1,12.523,11.543532
AT,AKC,urban,2023-08-18 22:00:00+00:00,1,12.4785,12.774599
AT,AKC,urban,2023-08-18 23:00:00+00:00,1,13.375,12.720248
AT,AKC,urban,2023-08-19 00:00:00+00:00,1,14.755,13.083033
AT,AKC,urban,2023-08-19 01:00:00+00:00,1,14.3875,14.461014
AT,AKC,urban,2023-08-19 02:00:00+00:00,1,15.3755,13.782123
AT,AKC,urban,2023-08-19 03:00:00+00:00,1,15.0715,15.314781
AT,AKC,urban,2023-08-19 04:00:00+00:00,1,15.4455,14.853671
AT,AKC,urban,2023-08-19 05:00:00+00:00,1,14.1545,15.078322
AT,AKC,urban,2023-08-19 06:00:00+00:00,1,12.0475,13.754074
AT,AKC,urban,2023-08-19 07:00:00+00:00,1,9.731849,12.253605
AT,AKC,urban,2023-08-19 08:00:00+00:00,1,9.64755,9.442746
AT,AKC,urban,2023-08-19 09:00:00+00:00,1,10.2745,9.267631
AT,AKC,urban,2023-08-19 10:00:00+00:00,1,10.204,9.904901
AT,AKC,urban,2023-08-19 11:00:00+00:00,1,8.919549,9.967215
AT,AKC,urban,2023-08-19 12:00:00+00:00,1,8.626649,8.8408575
AT,AKC,urban,2023-08-19 13:00:00+00:00,1,9.060949,8.8001375
AT,AKC,urban,2023-08-19 14:00:00+00:00,1,9.75345,9.192769
AT,AKC,urban,2023-08-19 15:00:00+00:00,1,10.0025,9.813746
AT,AKC,urban,2023-08-19 16:00:00+00:00,1,11.2955,10.240159
AT,AKC,urban,2023-08-19 17:00:00+00:00,1,11.0105,11.5802355
AT,AKC,urban,2023-08-19 18:00:00+00:00,1,10.918,11.5234
AT,AKC,urban,2023-08-19 19:00:00+00:00,1,11.181,11.64732
AT,AKC,urban,2023-08-19 20:00:00+00:00,1,11.7705,11.343768
AT,AKC,urban,2023-08-19 21:00:00+00:00,1,11.96,11.943605
AT,AKC,urban,2023-08-19 22:00:00+00:00,1,12.134,11.87113
AT,AKC,urban,2023-08-19 23:00:00+00:00,1,13.296,12.127258
AT,AKC,urban,2023-08-20 00:00:00+00:00,1,13.3065,13.621889
AT,AKC,urban,2023-08-20 01:00:00+00:00,1,12.8725,13.179527
AT,AKC,urban,2023-08-20 02:00:00+00:00,1,13.1335,12.586874
AT,AKC,urban,2023-08-20 03:00:00+00:00,1,14.7115,12.807851
AT,AKC,urban,2023-08-20 04:00:00+00:00,1,14.8455,14.645243
AT,AKC,urban,2023-08-20 05:00:00+00:00,1,13.1025,14.323352
AT,AKC,urban,2023-08-20 06:00:00+00:00,1,11.328,12.492473
AT,AKC,urban,2023-08-20 07:00:00+00:00,1,11.073,11.274241
AT,AKC,urban,2023-08-20 08:00:00+00:00,1,11.2585,11.141782
AT,AKC,urban,2023-08-20 09:00:00+00:00,1,9.461899,10.503102
AT,AKC,urban,2023-08-20 10:00:00+00:00,1,7.2444,9.399327
AT,AKC,urban,2023-08-20 11:00:00+00:00,1,6.364649,7.8822546
AT,AKC,urban,2023-08-20 12:00:00+00:00,1,6.6609,7.201086
AT,AKC,urban,2023-08-20 13:00:00+00:00,1,6.095299,7.3886175
AT,AKC,urban,2023-08-20 14:00:00+00:00,1,7.06005,7.0288587
AT,AKC,urban,2023-08-20 15:00:00+00:00,1,7.7755,7.914175
AT,AKC,urban,2023-08-20 16:00:00+00:00,1,8.071849,8.164392
AT,AKC,urban,2023-08-20 17:00:00+00:00,1,8.766149,8.59885
AT,AKC,urban,2023-08-20 18:00:00+00:00,1,8.9102,9.947672
AT,AKC,urban,2023-08-20 19:00:00+00:00,1,8.57175,9.498382
AT,AKC,urban,2023-08-20 20:00:00+00:00,1,8.276249,8.801305
AT,AKC,urban,2023-08-20 21:00:00+00:00,1,8.866199,8.476307
AT,AKC,urban,2023-08-20 22:00:00+00:00,1,9.214,8.893362
AT,AKC,urban,2023-08-20 23:00:00+00:00,1,9.38895,9.175014
AT,AKC,urban,2023-08-21 00:00:00+00:00,1,9.6721,9.756443
AT,AKC,urban,2023-08-21 01:00:00+00:00,1,9.453149,9.669506
AT,AKC,urban,2023-08-21 02:00:00+00:00,1,10.5615,9.42194
AT,AKC,urban,2023-08-21 03:00:00+00:00,1,14.7435,10.554476
AT,AKC,urban,2023-08-21 04:00:00+00:00,1,13.051,15.347481
AT,AKC,urban,2023-08-21 05:00:00+00:00,1,14.579,13.740488
AT,AKC,urban,2023-08-21 06:00:00+00:00,1,14.342,15.016939
AT,AKC,urban,2023-08-21 07:00:00+00:00,1,13.0105,14.901176
AT,AKC,urban,2023-08-21 08:00:00+00:00,1,9.257249,12.942818
AT,AKC,urban,2023-08-21 09:00:00+00:00,1,7.9312,9.029725
AT,AKC,urban,2023-08-21 10:00:00+00:00,1,7.85095,7.3229256
AT,AKC,urban,2023-08-21 11:00:00+00:00,1,6.680399,7.8670006
AT,AKC,urban,2023-08-21 12:00:00+00:00,1,7.6317,7.2874746
AT,AKC,urban,2023-08-21 13:00:00+00:00,1,6.38465,8.375975
AT,AKC,urban,2023-08-21 14:00:00+00:00,1,5.3267,7.3822284
AT,AKC,urban,2023-08-21 15:00:00+00:00,1,6.312299,6.4790835
AT,AKC,urban,2023-08-21 16:00:00+00:00,1,6.0816,7.1482267
AT,AKC,urban,2023-08-21 17:00:00+00:00,1,6.201049,7.0126047
AT,AKC,urban,2023-08-21 18:00:00+00:00,1,7.887099,7.452499
AT,AKC,urban,2023-08-21 19:00:00+00:00,1,7.830549,9.412995
AT,AKC,urban,2023-08-21 20:00:00+00:00,1,7.16715,8.216118
AT,AKC,urban,2023-08-21 21:00:00+00:00,1,7.321249,6.795618
AT,AKC,urban,2023-08-21 22:00:00+00:00,1,7.949999,7.3171096
AT,AKC,urban,2023-08-21 23:00:00+00:00,1,9.3309,8.196633
AT,AKC,urban,2023-08-22 00:00:00+00:00,1,8.847149,9.558918
AT,AKC,urban,2023-08-22 01:00:00+00:00,1,8.9881,8.889166
AT,AKC,urban,2023-08-22 02:00:00+00:00,1,9.998399,8.956915
AT,AKC,urban,2023-08-22 03:00:00+00:00,1,11.4145,10.07191
AT,AKC,urban,2023-08-22 04:00:00+00:00,1,15.954,12.228407
AT,AKC,urban,2023-08-22 05:00:00+00:00,1,13.525,14.336211
AT,AKC,urban,2023-08-22 06:00:00+00:00,1,10.1165,12.426873
AT,AKC,urban,2023-08-22 07:00:00+00:00,1,10.2565,9.520478
AT,AKC,urban,2023-08-22 08:00:00+00:00,1,10.813,9.554496
AT,AKC,urban,2023-08-22 09:00:00+00:00,1,10.702,10.721137
AT,AKC,urban,2023-08-22 10:00:00+00:00,1,9.7784,10.349642
AT,AKC,urban,2023-08-22 11:00:00+00:00,1,8.30055,9.871809
AT,AKC,urban,2023-08-22 12:00:00+00:00,1,7.699649,8.680093
AT,AKC,urban,2023-08-22 13:00:00+00:00,1,8.01185,8.503167
AT,AKC,urban,2023-08-22 14:00:00+00:00,1,7.82135,8.640368
AT,AKC,urban,2023-08-22 15:00:00+00:00,1,8.461099,8.553598
AT,AKC,urban,2023-08-22 16:00:00+00:00,1,6.68245,8.939533
AT,AKC,urban,2023-08-22 17:00:00+00:00,1,7.127749,7.5514393
AT,AKC,urban,2023-08-22 18:00:00+00:00,1,8.807,8.622589
AT,AKC,urban,2023-08-22 19:00:00+00:00,1,8.29555,9.604174
AT,AKC,urban,2023-08-22 20:00:00+00:00,1,8.0867,7.963564
AT,AKC,urban,2023-08-22 21:00:00+00:00,1,8.542099,7.829516
AT,AKC,urban,2023-08-22 22:00:00+00:00,1,8.732599,8.109206
AT,AKC,urban,2023-08-22 23:00:00+00:00,1,8.58145,8.286432
AT,AKC,urban,2023-08-23 00:00:00+00:00,1,8.808199,8.154606
AT,AKC,urban,2023-08-23 01:00:00+00:00,1,9.36905,8.611307
AT,AKC,urban,2023-08-23 02:00:00+00:00,1,10.19425,8.618872
AT,AKC,urban,2023-08-23 03:00:00+00:00,1,10.5445,10.037124
AT,AKC,urban,2023-08-23 04:00:00+00:00,1,9.99775,10.259784
AT,AKC,urban,2023-08-23 05:00:00+00:00,1,10.3259,9.614268
AT,AKC,urban,2023-08-23 06:00:00+00:00,1,10.12105,9.977658
AT,AKC,urban,2023-08-23 07:00:00+00:00,1,10.413,9.648542
AT,AKC,urban,2023-08-23 08:00:00+00:00,1,8.475149,10.011838
AT,AKC,urban,2023-08-23 09:00:00+00:00,1,8.34305,8.454866
AT,AKC,urban,2023-08-23 10:00:00+00:00,1,8.825349,7.8154445
AT,AKC,urban,2023-08-23 11:00:00+00:00,1,9.060549,8.613293
AT,AKC,urban,2023-08-23 12:00:00+00:00,1,9.98455,8.92741
AT,AKC,urban,2023-08-23 13:00:00+00:00,1,8.648849,9.852148
AT,AKC,urban,2023-08-23 14:00:00+00:00,1,7.696549,8.510007
AT,AKC,urban,2023-08-23 15:00:00+00:00,1,6.890999,8.058142
AT,AKC,urban,2023-08-23 16:00:00+00:00,1,5.7224,7.059745
AT,AKC,urban,2023-08-23 17:00:00+00:00,1,6.10925,6.809217
AT,AKC,urban,2023-08-23 18:00:00+00:00,1,5.94845,7.2406363
AT,AKC,urban,2023-08-23 19:00:00+00:00,1,7.2486,6.487609
AT,AKC,urban,2023-08-23 20:00:00+00:00,1,8.108749,7.8348794
AT,AKC,urban,2023-08-23 21:00:00+00:00,1,8.299799,8.10164
AT,AKC,urban,2023-08-23 22:00:00+00:00,1,8.629749,8.418763
AT,AKC,urban,2023-08-23 23:00:00+00:00,1,8.51175,8.589515
AT,AKC,urban,2023-08-24 00:00:00+00:00,1,8.57015,8.662542
AT,AKC,urban,2023-08-24 01:00:00+00:00,1,8.9305,8.287948
AT,AKC,urban,2023-08-24 02:00:00+00:00,1,10.397,9.039748
AT,AKC,urban,2023-08-24 03:00:00+00:00,1,11.214,10.913248
AT,AKC,urban,2023-08-24 04:00:00+00:00,1,11.747,11.165204
AT,AKC,urban,2023-08-24 05:00:00+00:00,1,11.4265,11.712649
AT,AKC,urban,2023-08-24 06:00:00+00:00,1,9.9699,11.773033
AT,AKC,urban,2023-08-24 07:00:00+00:00,1,10.1236,10.102463
AT,AKC,urban,2023-08-24 08:00:00+00:00,1,10.3406,9.922665
AT,AKC,urban,2023-08-24 09:00:00+00:00,1,9.294649,9.986523
AT,AKC,urban,2023-08-24 10:00:00+00:00,1,9.493299,9.2111025
AT,AKC,urban,2023-08-24 11:00:00+00:00,1,9.0746,9.778743
AT,AKC,urban,2023-08-24 12:00:00+00:00,1,8.94725,9.205337
AT,AKC,urban,2023-08-24 13:00:00+00:00,1,8.697149,9.023809
AT,AKC,urban,2023-08-24 14:00:00+00:00,1,8.5729,9.003358
AT,AKC,urban,2023-08-24 15:00:00+00:00,1,9.6752,8.810381
AT,AKC,urban,2023-08-24 16:00:00+00:00,1,10.531,9.657127
AT,AKC,urban,2023-08-24 17:00:00+00:00,1,10.8995,10.547663
AT,AKC,urban,2023-08-24 18:00:00+00:00,1,9.52795,10.975917
AT,AKC,urban,2023-08-24 19:00:00+00:00,1,8.461899,9.905087
AT,AKC,urban,2023-08-24 20:00:00+00:00,1,8.475549,8.977506
AT,AKC,urban,2023-08-24 21:00:00+00:00,1,8.996649,8.619226
AT,AKC,urban,2023-08-24 22:00:00+00:00,1,9.7336,9.082955
AT,AKC,urban,2023-08-24 23:00:00+00:00,1,16.4935,9.673771
AT,AKC,urban,2023-08-25 00:00:00+00:00,1,9.692899,15.269474
AT,AKC,urban,2023-08-25 01:00:00+00:00,1,4.653999,10.064399
AT,AKC,urban,2023-08-25 02:00:00+00:00,1,2.765599,5.380785
AT,AKC,urban,2023-08-25 03:00:00+00:00,1,2.6482,2.9031622
AT,AKC,urban,2023-08-25 04:00:00+00:00,1,3.800799,3.2456944
AT,AKC,urban,2023-08-25 05:00:00+00:00,1,5.857299,4.9893436
AT,AKC,urban,2023-08-25 06:00:00+00:00,1,7.6373,6.293873
AT,AKC,urban,2023-08-25 07:00:00+00:00,1,6.483049,6.965737
AT,AKC,urban,2023-08-25 08:00:00+00:00,1,7.260499,6.67429
AT,AKC,urban,2023-08-25 09:00:00+00:00,1,6.6632,7.507453
AT,AKC,urban,2023-08-25 10:00:00+00:00,1,5.26185,7.0329084
AT,AKC,urban,2023-08-25 11:00:00+00:00,1,4.813149,6.25509
AT,AKC,urban,2023-08-25 12:00:00+00:00,1,5.371799,5.6903834
AT,AKC,urban,2023-08-25 13:00:00+00:00,1,3.381999,6.4724245
AT,AKC,urban,2023-08-25 14:00:00+00:00,1,3.0956,4.939246
AT,AKC,urban,2023-08-25 15:00:00+00:00,1,3.10645,4.6598396
AT,AKC,urban,2023-08-25 16:00:00+00:00,1,3.556799,4.4207926
AT,AKC,urban,2023-08-25 17:00:00+00:00,1,4.569499,4.7289352
AT,AKC,urban,2023-08-25 18:00:00+00:00,1,7.89545,5.476084
AT,AKC,urban,2023-08-25 19:00:00+00:00,1,5.02715,7.5715446
AT,AKC,urban,2023-08-25 20:00:00+00:00,1,4.901949,5.075162
AT,AKC,urban,2023-08-25 21:00:00+00:00,1,4.7876,5.028784
AT,AKC,urban,2023-08-25 22:00:00+00:00,1,5.1426,4.874951
AT,AKC,urban,2023-08-25 23:00:00+00:00,1,5.255899,5.285769
AT,AKC,urban,2023-08-26 00:00:00+00:00,1,5.2206,5.1663504
AT,AKC,urban,2023-08-26 01:00:00+00:00,1,5.5621,5.058801
AT,AKC,urban,2023-08-26 02:00:00+00:00,1,6.0627,5.7500806
AT,AKC,urban,2023-08-26 03:00:00+00:00,1,5.7002,6.371427
AT,AKC,urban,2023-08-26 04:00:00+00:00,1,6.10035,6.0238047
AT,AKC,urban,2023-08-26 05:00:00+00:00,1,5.997699,6.721608
AT,AKC,urban,2023-08-26 06:00:00+00:00,1,5.758049,6.2226534
AT,AKC,urban,2023-08-26 07:00:00+00:00,1,6.3399,5.56843
AT,AKC,urban,2023-08-26 08:00:00+00:00,1,5.342899,5.9544744
AT,AKC,urban,2023-08-26 09:00:00+00:00,1,3.986999,5.0606556
AT,AKC,urban,2023-08-26 10:00:00+00:00,1,4.44575,3.6494572
AT,AKC,urban,2023-08-26 11:00:00+00:00,1,4.402349,4.3280897
AT,AKC,urban,2023-08-26 12:00:00+00:00,1,3.58255,4.424433
AT,AKC,urban,2023-08-26 13:00:00+00:00,1,3.6054,3.6874063
AT,AKC,urban,2023-08-26 14:00:00+00:00,1,3.49545,3.8355772
AT,AKC,urban,2023-08-26 15:00:00+00:00,1,3.1476,3.9776227
AT,AKC,urban,2023-08-26 16:00:00+00:00,1,4.051799,3.8976963
AT,AKC,urban,2023-08-26 17:00:00+00:00,1,5.123799,5.030163
AT,AKC,urban,2023-08-26 18:00:00+00:00,1,5.658699,5.9279637
AT,AKC,urban,2023-08-26 19:00:00+00:00,1,5.21615,6.0644493
AT,AKC,urban,2023-08-26 20:00:00+00:00,1,2.324199,5.0557356
AT,AKC,urban,2023-08-26 21:00:00+00:00,1,2.814249,3.2961118
AT,AKC,urban,2023-08-26 22:00:00+00:00,1,3.551299,3.2186322
AT,AKC,urban,2023-08-26 23:00:00+00:00,1,3.23965,3.465018
AT,AKC,urban,2023-08-27 00:00:00+00:00,1,4.078299,3.044749
AT,AKC,urban,2023-08-27 01:00:00+00:00,1,4.275449,3.6905034
AT,AKC,urban,2023-08-27 02:00:00+00:00,1,4.82495,4.061814
AT,AKC,urban,2023-08-27 03:00:00+00:00,1,4.579599,4.784332
AT,AKC,urban,2023-08-27 04:00:00+00:00,1,5.13595,4.74371
AT,AKC,urban,2023-08-27 05:00:00+00:00,1,4.7623,5.1626225
AT,AKC,urban,2023-08-27 06:00:00+00:00,1,4.51795,5.017584
AT,AKC,urban,2023-08-27 07:00:00+00:00,1,3.65245,4.8687863
AT,AKC,urban,2023-08-27 08:00:00+00:00,1,3.6303,3.8655033
AT,AKC,urban,2023-08-27 09:00:00+00:00,1,4.038549,3.8934827
AT,AKC,urban,2023-08-27 10:00:00+00:00,1,4.910949,4.090465
AT,AKC,urban,2023-08-27 11:00:00+00:00,1,4.92765,4.6029987
AT,AKC,urban,2023-08-27 12:00:00+00:00,1,6.165249,4.805646
AT,AKC,urban,2023-08-27 13:00:00+00:00,1,6.638249,5.765851
AT,AKC,urban,2023-08-27 14:00:00+00:00,1,6.4995,5.386934
AT,AKC,urban,2023-08-27 15:00:00+00:00,1,5.5692,5.5326514
AT,AKC,urban,2023-08-27 16:00:00+00:00,1,3.912099,5.2057
AT,AKC,urban,2023-08-27 17:00:00+00:00,1,3.150449,4.2048545
AT,AKC,urban,2023-08-27 18:00:00+00:00,1,3.191249,3.627946
AT,AKC,urban,2023-08-27 19:00:00+00:00,1,2.48885,3.3853364
AT,AKC,urban,2023-08-27 20:00:00+00:00,1,2.49615,2.6199453
AT,AKC,urban,2023-08-27 21:00:00+00:00,1,2.781799,2.347333
AT,AKC,urban,2023-08-27 22:00:00+00:00,1,3.087899,2.540419
AT,AKC,urban,2023-08-27 23:00:00+00:00,1,3.178949,2.7284572
AT,AKC,urban,2023-08-28 00:00:00+00:00,1,3.132349,2.99715
AT,AKC,urban,2023-08-28 01:00:00+00:00,1,2.825299,2.8191345
AT,AKC,urban,2023-08-28 02:00:00+00:00,1,2.6933,2.673263
AT,AKC,urban,2023-08-28 03:00:00+00:00,1,2.609149,2.710483
AT,AKC,urban,2023-08-28 04:00:00+00:00,1,3.959399,2.8582299
AT,AKC,urban,2023-08-28 05:00:00+00:00,1,4.6778,3.9222417
AT,AKC,urban,2023-08-28 06:00:00+00:00,1,4.573699,4.103285
AT,AKC,urban,2023-08-28 07:00:00+00:00,1,4.5734,4.262939
AT,AKC,urban,2023-08-28 08:00:00+00:00,1,4.87895,4.1295013
AT,AKC,urban,2023-08-28 09:00:00+00:00,1,5.4005,4.5669475
AT,AKC,urban,2023-08-28 10:00:00+00:00,1,4.542449,5.111403
AT,AKC,urban,2023-08-28 11:00:00+00:00,1,4.380499,4.4823246
AT,AKC,urban,2023-08-28 12:00:00+00:00,1,4.94375,4.3856883
AT,AKC,urban,2023-08-28 13:00:00+00:00,1,5.140899,5.1584654
AT,AKC,urban,2023-08-28 14:00:00+00:00,1,6.811849,5.2108846
AT,AKC,urban,2023-08-28 15:00:00+00:00,1,8.184,6.306776
AT,AKC,urban,2023-08-28 16:00:00+00:00,1,9.05395,7.2180996
AT,AKC,urban,2023-08-28 17:00:00+00:00,1,9.75625,8.242926
AT,AKC,urban,2023-08-28 18:00:00+00:00,1,9.36905,8.347483
AT,AKC,urban,2023-08-28 19:00:00+00:00,1,3.628849,8.14785
AT,AKC,urban,2023-08-28 20:00:00+00:00,1,3.0562,3.5303853
AT,AKC,urban,2023-08-28 21:00:00+00:00,1,2.039499,3.6230562
AT,AKC,urban,2023-08-28 22:00:00+00:00,1,2.732699,2.4509351
AT,AKC,urban,2023-08-28 23:00:00+00:00,1,4.174449,2.5379481
AT,AKC,urban,2023-08-29 00:00:00+00:00,1,4.7026,3.7072363
AT,AKC,urban,2023-08-29 01:00:00+00:00,1,4.051599,4.222564
AT,AKC,urban,2023-08-29 02:00:00+00:00,1,3.905499,4.3056326
AT,AKC,urban,2023-08-29 03:00:00+00:00,1,3.974349,4.2425604
AT,AKC,urban,2023-08-29 04:00:00+00:00,1,4.05115,4.393494
AT,AKC,urban,2023-08-29 05:00:00+00:00,1,4.02855,4.135087
AT,AKC,urban,2023-08-29 06:00:00+00:00,1,3.0218,3.8307438
AT,AKC,urban,2023-08-29 07:00:00+00:00,1,2.60395,3.198333
AT,AKC,urban,2023-08-29 08:00:00+00:00,1,2.212349,3.0219553
AT,AKC,urban,2023-08-29 09:00:00+00:00,1,2.30205,1.9927664
AT,AKC,urban,2023-08-29 10:00:00+00:00,1,2.8382,2.5534782
AT,AKC,urban,2023-08-29 11:00:00+00:00,1,3.42315,2.880149
AT,AKC,urban,2023-08-29 12:00:00+00:00,1,3.9151,3.5387769
AT,AKC,urban,2023-08-29 13:00:00+00:00,1,3.82315,3.7863863
AT,AKC,urban,2023-08-29 14:00:00+00:00,1,2.729,3.5889251
AT,AKC,urban,2023-08-29 15:00:00+00:00,1,2.713,2.4356828
AT,AKC,urban,2023-08-29 16:00:00+00:00,1,2.089849,2.6270993
AT,AKC,urban,2023-08-29 17:00:00+00:00,1,1.939499,2.2111578
AT,AKC,urban,2023-08-29 18:00:00+00:00,1,1.8906,2.1943886
AT,AKC,urban,2023-08-29 19:00:00+00:00,1,1.930099,1.99474
AT,AKC,urban,2023-08-29 20:00:00+00:00,1,2.3049,1.7911341
AT,AKC,urban,2023-08-29 21:00:00+00:00,1,2.654649,1.9101598
AT,AKC,urban,2023-08-29 22:00:00+00:00,1,2.740799,2.2335982
AT,AKC,urban,2023-08-29 23:00:00+00:00,1,2.91555,2.4353008
AT,AKC,urban,2023-08-30 00:00:00+00:00,1,2.964349,2.5973759
AT,AKC,urban,2023-08-30 01:00:00+00:00,1,3.310349,2.6492982
AT,AKC,urban,2023-08-30 02:00:00+00:00,1,3.0668,3.1256013
AT,AKC,urban,2023-08-30 03:00:00+00:00,1,3.63115,2.6882105
AT,AKC,urban,2023-08-30 04:00:00+00:00,1,4.705399,3.1753976
AT,AKC,urban,2023-08-30 05:00:00+00:00,1,4.948349,4.4455457
AT,AKC,urban,2023-08-30 06:00:00+00:00,1,4.1173,4.500849
AT,AKC,urban,2023-08-30 07:00:00+00:00,1,3.994699,3.5613725
AT,AKC,urban,2023-08-30 08:00:00+00:00,1,3.73235,3.6130598
AT,AKC,urban,2023-08-30 09:00:00+00:00,1,2.535449,3.4103239
AT,AKC,urban,2023-08-30 10:00:00+00:00,1,2.928849,2.3555288
AT,AKC,urban,2023-08-30 11:00:00+00:00,1,3.698949,2.7095861
AT,AKC,urban,2023-08-30 12:00:00+00:00,1,2.881249,3.3803031
AT,AKC,urban,2023-08-30 13:00:00+00:00,1,2.5707,2.336621
AT,AKC,urban,2023-08-30 14:00:00+00:00,1,2.930999,2.3521087
AT,AKC,urban,2023-08-30 15:00:00+00:00,1,3.1124,2.689946
AT,AKC,urban,2023-08-30 16:00:00+00:00,1,2.8256,3.3433473
AT,AKC,urban,2023-08-30 17:00:00+00:00,1,3.1356,3.3549287
AT,AKC,urban,2023-08-30 18:00:00+00:00,1,3.55525,3.846322
AT,AKC,urban,2023-08-30 19:00:00+00:00,1,3.6988,3.7165227
AT,AKC,urban,2023-08-30 20:00:00+00:00,1,3.598599,3.6723323
AT,AKC,urban,2023-08-30 21:00:00+00:00,1,3.730549,3.4759636
AT,AKC,urban,2023-08-30 22:00:00+00:00,1,3.9293,3.5036101
AT,AKC,urban,2023-08-30 23:00:00+00:00,1,3.8741,3.6970077
AT,AKC,urban,2023-08-31 00:00:00+00:00,1,4.3337,3.9008698
AT,AKC,urban,2023-08-31 01:00:00+00:00,1,4.780949,3.9563272
AT,AKC,urban,2023-08-31 02:00:00+00:00,1,4.470299,4.664411
AT,AKC,urban,2023-08-31 03:00:00+00:00,1,4.0487,4.6594486
AT,AKC,urban,2023-08-31 04:00:00+00:00,1,4.408749,4.9900928
AT,AKC,urban,2023-08-31 05:00:00+00:00,1,4.4321,4.874005
AT,AKC,urban,2023-08-31 06:00:00+00:00,1,4.979249,4.4843564
AT,AKC,urban,2023-08-31 07:00:00+00:00,1,5.64365,4.5599527
AT,AKC,urban,2023-08-31 08:00:00+00:00,1,4.3879,5.3887296
AT,AKC,urban,2023-08-31 09:00:00+00:00,1,4.094099,4.5649943
AT,AKC,urban,2023-08-31 10:00:00+00:00,1,5.1828,4.552489
AT,AKC,urban,2023-08-31 11:00:00+00:00,1,4.43595,5.746759
AT,AKC,urban,2023-08-31 12:00:00+00:00,1,4.652999,4.0133033
AT,AKC,urban,2023-08-31 13:00:00+00:00,1,3.7406,4.6970572
AT,AKC,urban,2023-08-31 14:00:00+00:00,1,3.67125,4.0382347
AT,AKC,urban,2023-08-31 15:00:00+00:00,1,3.483,3.3870032
AT,AKC,urban,2023-08-31 16:00:00+00:00,1,3.860399,3.5365725
AT,AKC,urban,2023-08-31 17:00:00+00:00,1,4.161649,4.386963
AT,AKC,urban,2023-08-31 18:00:00+00:00,1,4.79465,4.676743
