Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-07-23 11:00:00+00:00,1,3.22375,3.2599220659321304
AT,AKC,urban,2023-07-23 12:00:00+00:00,1,3.1612,3.294876908378636
AT,AKC,urban,2023-07-23 13:00:00+00:00,1,3.4194,3.2514752194135266
AT,AKC,urban,2023-07-23 14:00:00+00:00,1,3.644949,3.4739834263325737
AT,AKC,urban,2023-07-23 15:00:00+00:00,1,4.14675,3.936233868300863
AT,AKC,urban,2023-07-23 16:00:00+00:00,1,5.111649,4.4760713473338685
AT,AKC,urban,2023-07-23 17:00:00+00:00,1,5.5108,5.501934108136918
AT,AKC,urban,2023-07-23 18:00:00+00:00,1,5.751399,5.909944269426212
AT,AKC,urban,2023-07-23 19:00:00+00:00,1,5.809549,5.745003182098079
AT,AKC,urban,2023-07-23 20:00:00+00:00,1,6.6394,5.899978181532529
AT,AKC,urban,2023-07-23 21:00:00+00:00,1,6.5815,6.917235042167713
AT,AKC,urban,2023-07-23 22:00:00+00:00,1,5.667099,6.9096301288874376
AT,AKC,urban,2023-07-23 23:00:00+00:00,1,5.6939,5.698377500354308
AT,AKC,urban,2023-07-24 00:00:00+00:00,1,6.456299,5.860133606872051
AT,AKC,urban,2023-07-24 01:00:00+00:00,1,8.21845,6.778754703539146
AT,AKC,urban,2023-07-24 02:00:00+00:00,1,8.94915,8.895900066131626
AT,AKC,urban,2023-07-24 03:00:00+00:00,1,8.8822,9.08320607612942
AT,AKC,urban,2023-07-24 04:00:00+00:00,1,9.846199,8.866033678435604
AT,AKC,urban,2023-07-24 05:00:00+00:00,1,8.716249,9.871420542022319
AT,AKC,urban,2023-07-24 06:00:00+00:00,1,8.365299,7.93528856224911
AT,AKC,urban,2023-07-24 07:00:00+00:00,1,8.87985,8.20315078824945
AT,AKC,urban,2023-07-24 08:00:00+00:00,1,8.1606,8.841254330351566
AT,AKC,urban,2023-07-24 09:00:00+00:00,1,6.289649,7.514614261670148
AT,AKC,urban,2023-07-24 10:00:00+00:00,1,6.917349,5.862452604940334
AT,AKC,urban,2023-07-24 11:00:00+00:00,1,8.178649,7.009435837609979
AT,AKC,urban,2023-07-24 12:00:00+00:00,1,9.600299,8.193077294609793
AT,AKC,urban,2023-07-24 13:00:00+00:00,1,10.966,9.304277214675322
AT,AKC,urban,2023-07-24 14:00:00+00:00,1,9.044549,10.35330122741929
AT,AKC,urban,2023-07-24 15:00:00+00:00,1,7.05375,9.119116828042001
AT,AKC,urban,2023-07-24 16:00:00+00:00,1,6.9053,7.2148310842260965
AT,AKC,urban,2023-07-24 17:00:00+00:00,1,3.684149,7.1459477695628255
AT,AKC,urban,2023-07-24 18:00:00+00:00,1,5.116499,4.758961847636556
AT,AKC,urban,2023-07-24 19:00:00+00:00,1,3.858449,5.315393296732865
AT,AKC,urban,2023-07-24 20:00:00+00:00,1,3.784349,5.0644296073785835
AT,AKC,urban,2023-07-24 21:00:00+00:00,1,4.441599,4.205096360706469
AT,AKC,urban,2023-07-24 22:00:00+00:00,1,4.689299,4.7466623257175335
AT,AKC,urban,2023-07-24 23:00:00+00:00,1,3.73755,4.812201449738457
AT,AKC,urban,2023-07-25 00:00:00+00:00,1,3.138599,3.7723076336538863
AT,AKC,urban,2023-07-25 01:00:00+00:00,1,3.4275,3.0829506204872414
AT,AKC,urban,2023-07-25 02:00:00+00:00,1,4.6805,3.491845792744026
AT,AKC,urban,2023-07-25 03:00:00+00:00,1,4.068799,5.548462340971648
AT,AKC,urban,2023-07-25 04:00:00+00:00,1,4.9664,4.3710076616642715
AT,AKC,urban,2023-07-25 05:00:00+00:00,1,6.627249,5.474379265850299
AT,AKC,urban,2023-07-25 06:00:00+00:00,1,6.804249,6.808141694950584
AT,AKC,urban,2023-07-25 07:00:00+00:00,1,7.189849,6.882074096258962
AT,AKC,urban,2023-07-25 08:00:00+00:00,1,6.51675,6.979861807297308
AT,AKC,urban,2023-07-25 09:00:00+00:00,1,3.81645,6.062515069420247
AT,AKC,urban,2023-07-25 10:00:00+00:00,1,3.832049,3.5843187387349347
AT,AKC,urban,2023-07-25 11:00:00+00:00,1,2.967849,3.6143486381728582
AT,AKC,urban,2023-07-25 12:00:00+00:00,1,3.713049,3.1798624043291515
AT,AKC,urban,2023-07-25 13:00:00+00:00,1,4.899399,3.8126078829325336
AT,AKC,urban,2023-07-25 14:00:00+00:00,1,3.775249,5.054821084894021
AT,AKC,urban,2023-07-25 15:00:00+00:00,1,2.974599,4.054151202952671
AT,AKC,urban,2023-07-25 16:00:00+00:00,1,3.1953,3.0751382141032986
AT,AKC,urban,2023-07-25 17:00:00+00:00,1,3.520849,3.464190318081953
AT,AKC,urban,2023-07-25 18:00:00+00:00,1,3.70025,3.841654840267397
AT,AKC,urban,2023-07-25 19:00:00+00:00,1,3.60905,3.7966499175421338
AT,AKC,urban,2023-07-25 20:00:00+00:00,1,3.30375,3.747796406882409
AT,AKC,urban,2023-07-25 21:00:00+00:00,1,3.467299,3.3285374772761753
AT,AKC,urban,2023-07-25 22:00:00+00:00,1,2.1598,3.5881260949440446
AT,AKC,urban,2023-07-25 23:00:00+00:00,1,2.134799,2.2802875891432475
AT,AKC,urban,2023-07-26 00:00:00+00:00,1,2.4835,2.1474911381803135
AT,AKC,urban,2023-07-26 01:00:00+00:00,1,2.46665,2.59003336754644
AT,AKC,urban,2023-07-26 02:00:00+00:00,1,3.59,2.6711276494252743
AT,AKC,urban,2023-07-26 03:00:00+00:00,1,2.71355,3.9569051668485007
AT,AKC,urban,2023-07-26 04:00:00+00:00,1,2.815899,2.811249129112073
AT,AKC,urban,2023-07-26 05:00:00+00:00,1,3.1136,2.9946242851420117
AT,AKC,urban,2023-07-26 06:00:00+00:00,1,3.6991,3.2262481538817838
AT,AKC,urban,2023-07-26 07:00:00+00:00,1,6.275349,3.8428514533801144
AT,AKC,urban,2023-07-26 08:00:00+00:00,1,6.441049,6.227933078477894
AT,AKC,urban,2023-07-26 09:00:00+00:00,1,7.144299,5.523405560843385
AT,AKC,urban,2023-07-26 10:00:00+00:00,1,7.1215,6.895636489597861
AT,AKC,urban,2023-07-26 11:00:00+00:00,1,3.9804,6.814089581463475
AT,AKC,urban,2023-07-26 12:00:00+00:00,1,2.026999,4.118985218297091
AT,AKC,urban,2023-07-26 13:00:00+00:00,1,5.210399,2.8590173246548756
AT,AKC,urban,2023-07-26 14:00:00+00:00,1,3.8245,4.841626743976902
AT,AKC,urban,2023-07-26 15:00:00+00:00,1,3.337949,4.376321898797648
AT,AKC,urban,2023-07-26 16:00:00+00:00,1,3.34635,4.0496330989286795
AT,AKC,urban,2023-07-26 17:00:00+00:00,1,3.2177,3.363704127309166
AT,AKC,urban,2023-07-26 18:00:00+00:00,1,2.41135,3.4366593031943786
AT,AKC,urban,2023-07-26 19:00:00+00:00,1,2.85575,2.4178113911120502
AT,AKC,urban,2023-07-26 20:00:00+00:00,1,2.99305,2.9227348649043297
AT,AKC,urban,2023-07-26 21:00:00+00:00,1,3.3062,3.0463512491493985
AT,AKC,urban,2023-07-26 22:00:00+00:00,1,3.37655,3.234965484279907
AT,AKC,urban,2023-07-26 23:00:00+00:00,1,3.681349,3.351907461397112
AT,AKC,urban,2023-07-27 00:00:00+00:00,1,3.573999,3.7329109758912677
AT,AKC,urban,2023-07-27 01:00:00+00:00,1,3.407949,3.7284879360340706
AT,AKC,urban,2023-07-27 02:00:00+00:00,1,3.91155,3.658823063433392
AT,AKC,urban,2023-07-27 03:00:00+00:00,1,3.619299,4.085935925351201
AT,AKC,urban,2023-07-27 04:00:00+00:00,1,5.2944,3.602678915741879
AT,AKC,urban,2023-07-27 05:00:00+00:00,1,5.13815,5.16448637378104
AT,AKC,urban,2023-07-27 06:00:00+00:00,1,5.570199,5.516532234805129
AT,AKC,urban,2023-07-27 07:00:00+00:00,1,4.0738,5.660906753384486
AT,AKC,urban,2023-07-27 08:00:00+00:00,1,4.561399,3.9105852694653054
AT,AKC,urban,2023-07-27 09:00:00+00:00,1,5.27425,4.400708366213076
AT,AKC,urban,2023-07-27 10:00:00+00:00,1,4.677399,5.275748391819219
AT,AKC,urban,2023-07-27 11:00:00+00:00,1,5.2087,4.955757860487027
AT,AKC,urban,2023-07-27 12:00:00+00:00,1,5.882999,5.069574771651791
AT,AKC,urban,2023-07-27 13:00:00+00:00,1,4.881449,5.756088390644121
AT,AKC,urban,2023-07-27 14:00:00+00:00,1,4.02985,4.797323995873982
AT,AKC,urban,2023-07-27 15:00:00+00:00,1,3.57065,4.325111863702527
AT,AKC,urban,2023-07-27 16:00:00+00:00,1,3.703599,3.8160669453515497
AT,AKC,urban,2023-07-27 17:00:00+00:00,1,3.731499,4.04190140084885
AT,AKC,urban,2023-07-27 18:00:00+00:00,1,3.7761,3.8835378191282293
AT,AKC,urban,2023-07-27 19:00:00+00:00,1,4.117799,4.340195022052071
AT,AKC,urban,2023-07-27 20:00:00+00:00,1,3.91415,4.39271491337571
AT,AKC,urban,2023-07-27 21:00:00+00:00,1,3.197899,4.281279307321956
AT,AKC,urban,2023-07-27 22:00:00+00:00,1,3.5974,3.271483602834925
AT,AKC,urban,2023-07-27 23:00:00+00:00,1,3.307499,3.8259306457107596
AT,AKC,urban,2023-07-28 00:00:00+00:00,1,3.13215,3.2914163466806423
AT,AKC,urban,2023-07-28 01:00:00+00:00,1,3.269949,3.2072245273913715
AT,AKC,urban,2023-07-28 02:00:00+00:00,1,4.722899,3.3835010183172316
AT,AKC,urban,2023-07-28 03:00:00+00:00,1,4.894399,5.084524115861573
AT,AKC,urban,2023-07-28 04:00:00+00:00,1,6.04195,5.70693859111032
AT,AKC,urban,2023-07-28 05:00:00+00:00,1,15.508,7.294045817024608
AT,AKC,urban,2023-07-28 06:00:00+00:00,1,5.493249,8.74791146737017
AT,AKC,urban,2023-07-28 07:00:00+00:00,1,7.9017,5.804710819646007
AT,AKC,urban,2023-07-28 08:00:00+00:00,1,8.024499,7.9875389854505565
AT,AKC,urban,2023-07-28 09:00:00+00:00,1,9.6149,8.352909827646883
AT,AKC,urban,2023-07-28 10:00:00+00:00,1,7.892299,9.097576956101893
AT,AKC,urban,2023-07-28 11:00:00+00:00,1,5.89055,7.507514965341202
AT,AKC,urban,2023-07-28 12:00:00+00:00,1,5.443149,6.172934740201992
AT,AKC,urban,2023-07-28 13:00:00+00:00,1,4.063199,6.342130325148157
AT,AKC,urban,2023-07-28 14:00:00+00:00,1,3.5771,4.371457833748811
AT,AKC,urban,2023-07-28 15:00:00+00:00,1,3.704699,3.8693830697093365
AT,AKC,urban,2023-07-28 16:00:00+00:00,1,3.88415,4.071058516278802
AT,AKC,urban,2023-07-28 17:00:00+00:00,1,4.1538,4.29162239468719
AT,AKC,urban,2023-07-28 18:00:00+00:00,1,3.7932,4.867112879318986
AT,AKC,urban,2023-07-28 19:00:00+00:00,1,3.428149,4.238145208613351
AT,AKC,urban,2023-07-28 20:00:00+00:00,1,3.169749,3.451633502897734
AT,AKC,urban,2023-07-28 21:00:00+00:00,1,3.09945,3.335559561366423
AT,AKC,urban,2023-07-28 22:00:00+00:00,1,3.30285,3.3872934525898133
AT,AKC,urban,2023-07-28 23:00:00+00:00,1,3.5673,3.523460883298644
AT,AKC,urban,2023-07-29 00:00:00+00:00,1,3.7431,4.015106163234558
AT,AKC,urban,2023-07-29 01:00:00+00:00,1,3.333549,3.9419901308263383
AT,AKC,urban,2023-07-29 02:00:00+00:00,1,3.104949,3.3721210271796354
AT,AKC,urban,2023-07-29 03:00:00+00:00,1,2.6711,3.2105671037875942
AT,AKC,urban,2023-07-29 04:00:00+00:00,1,2.7452,2.7811251585227406
AT,AKC,urban,2023-07-29 05:00:00+00:00,1,2.23055,3.387330397913993
AT,AKC,urban,2023-07-29 06:00:00+00:00,1,2.12325,2.2806824163914268
AT,AKC,urban,2023-07-29 07:00:00+00:00,1,2.395999,2.2934780089201685
AT,AKC,urban,2023-07-29 08:00:00+00:00,1,1.8681,2.596227420502114
AT,AKC,urban,2023-07-29 09:00:00+00:00,1,1.78645,2.3198258991901453
AT,AKC,urban,2023-07-29 10:00:00+00:00,1,1.727349,2.220689869483316
AT,AKC,urban,2023-07-29 11:00:00+00:00,1,2.460249,2.128568320890137
AT,AKC,urban,2023-07-29 12:00:00+00:00,1,2.629849,2.8744078292265898
AT,AKC,urban,2023-07-29 13:00:00+00:00,1,2.08335,2.7282700271009306
AT,AKC,urban,2023-07-29 14:00:00+00:00,1,2.5201,2.2189900797020927
AT,AKC,urban,2023-07-29 15:00:00+00:00,1,3.07955,2.572505682317143
AT,AKC,urban,2023-07-29 16:00:00+00:00,1,2.44385,3.3459449491529654
AT,AKC,urban,2023-07-29 17:00:00+00:00,1,2.201149,2.576890364445252
AT,AKC,urban,2023-07-29 18:00:00+00:00,1,2.4358,2.4245182282757396
AT,AKC,urban,2023-07-29 19:00:00+00:00,1,2.558199,2.601738732154367
AT,AKC,urban,2023-07-29 20:00:00+00:00,1,2.646049,2.8251791304373794
AT,AKC,urban,2023-07-29 21:00:00+00:00,1,2.6444,2.7068966005241792
AT,AKC,urban,2023-07-29 22:00:00+00:00,1,2.838699,2.7976382946496936
AT,AKC,urban,2023-07-29 23:00:00+00:00,1,2.656599,2.8862816268878073
AT,AKC,urban,2023-07-30 00:00:00+00:00,1,2.6589,2.716996263460711
AT,AKC,urban,2023-07-30 01:00:00+00:00,1,2.7309,2.908420581063209
AT,AKC,urban,2023-07-30 02:00:00+00:00,1,3.448149,2.872983540044297
AT,AKC,urban,2023-07-30 03:00:00+00:00,1,2.86465,3.8402287158727777
AT,AKC,urban,2023-07-30 04:00:00+00:00,1,2.84885,3.039447276347102
AT,AKC,urban,2023-07-30 05:00:00+00:00,1,2.8354,3.021984399197793
AT,AKC,urban,2023-07-30 06:00:00+00:00,1,2.306399,3.084780402757803
AT,AKC,urban,2023-07-30 07:00:00+00:00,1,2.495949,2.51604324262683
AT,AKC,urban,2023-07-30 08:00:00+00:00,1,2.539249,2.6774078074259915
AT,AKC,urban,2023-07-30 09:00:00+00:00,1,3.12085,2.608394062514407
AT,AKC,urban,2023-07-30 10:00:00+00:00,1,2.91805,3.285459129855541
AT,AKC,urban,2023-07-30 11:00:00+00:00,1,2.381999,2.874218749119196
AT,AKC,urban,2023-07-30 12:00:00+00:00,1,1.81185,2.5855316057504103
AT,AKC,urban,2023-07-30 13:00:00+00:00,1,3.04005,1.999981012740817
AT,AKC,urban,2023-07-30 14:00:00+00:00,1,3.236,3.6275340200918063
AT,AKC,urban,2023-07-30 15:00:00+00:00,1,4.03275,3.549725589958216
AT,AKC,urban,2023-07-30 16:00:00+00:00,1,3.0774,4.557914800393068
AT,AKC,urban,2023-07-30 17:00:00+00:00,1,2.68725,3.1560454172769825
AT,AKC,urban,2023-07-30 18:00:00+00:00,1,2.689249,2.7806207405688115
AT,AKC,urban,2023-07-30 19:00:00+00:00,1,2.83345,2.819018002963282
AT,AKC,urban,2023-07-30 20:00:00+00:00,1,2.83395,2.8931070033064867
AT,AKC,urban,2023-07-30 21:00:00+00:00,1,3.1314,2.844966162401612
AT,AKC,urban,2023-07-30 22:00:00+00:00,1,3.05535,3.3453839842014617
AT,AKC,urban,2023-07-30 23:00:00+00:00,1,3.046599,3.175020343824701
AT,AKC,urban,2023-07-31 00:00:00+00:00,1,3.177899,3.231632579015036
AT,AKC,urban,2023-07-31 01:00:00+00:00,1,3.38835,3.269323609079553
AT,AKC,urban,2023-07-31 02:00:00+00:00,1,4.4218,3.54447207680683
AT,AKC,urban,2023-07-31 03:00:00+00:00,1,4.453299,4.9109774650487505
AT,AKC,urban,2023-07-31 04:00:00+00:00,1,4.690949,4.548850064468152
AT,AKC,urban,2023-07-31 05:00:00+00:00,1,4.619549,4.87278568845226
AT,AKC,urban,2023-07-31 06:00:00+00:00,1,3.94455,4.638835038795688
AT,AKC,urban,2023-07-31 07:00:00+00:00,1,4.062649,3.8099963119524385
AT,AKC,urban,2023-07-31 08:00:00+00:00,1,4.159249,3.979942017625431
AT,AKC,urban,2023-07-31 09:00:00+00:00,1,3.812849,4.10864803385956
AT,AKC,urban,2023-07-31 10:00:00+00:00,1,4.031,3.9301969086536586
AT,AKC,urban,2023-07-31 11:00:00+00:00,1,3.93365,4.086484554280104
AT,AKC,urban,2023-07-31 12:00:00+00:00,1,4.3997,3.8585512053962936
AT,AKC,urban,2023-07-31 13:00:00+00:00,1,3.656099,4.247427482745096
AT,AKC,urban,2023-07-31 14:00:00+00:00,1,3.551899,3.7876476756332282
AT,AKC,urban,2023-07-31 15:00:00+00:00,1,3.226449,3.6553762813647928
AT,AKC,urban,2023-07-31 16:00:00+00:00,1,3.90775,3.352440515068587
AT,AKC,urban,2023-07-31 17:00:00+00:00,1,4.561699,3.945725887447968
AT,AKC,urban,2023-07-31 18:00:00+00:00,1,5.0229,4.930845410457964
AT,AKC,urban,2023-07-31 19:00:00+00:00,1,5.3077,5.055310948967724
AT,AKC,urban,2023-07-31 20:00:00+00:00,1,5.485499,5.424359905443003
AT,AKC,urban,2023-07-31 21:00:00+00:00,1,5.508,5.8355143479528575
AT,AKC,urban,2023-07-31 22:00:00+00:00,1,6.175,5.5142941143343895
AT,AKC,urban,2023-07-31 23:00:00+00:00,1,5.67135,6.315181845406887
AT,AKC,urban,2023-08-01 00:00:00+00:00,1,5.51675,5.552885034870784
AT,AKC,urban,2023-08-01 01:00:00+00:00,1,5.500849,5.52704498889538
AT,AKC,urban,2023-08-01 02:00:00+00:00,1,5.96065,5.711130608808653
AT,AKC,urban,2023-08-01 03:00:00+00:00,1,7.609649,6.570014202813605
AT,AKC,urban,2023-08-01 04:00:00+00:00,1,8.030449,8.356899079034681
AT,AKC,urban,2023-08-01 05:00:00+00:00,1,8.623149,7.850858165561733
AT,AKC,urban,2023-08-01 06:00:00+00:00,1,8.486849,8.642095102907684
AT,AKC,urban,2023-08-01 07:00:00+00:00,1,8.463749,8.241882860921207
AT,AKC,urban,2023-08-01 08:00:00+00:00,1,6.797249,8.01290073524779
AT,AKC,urban,2023-08-01 09:00:00+00:00,1,5.9467,6.297149597615788
AT,AKC,urban,2023-08-01 10:00:00+00:00,1,7.952349,5.6257094729610415
AT,AKC,urban,2023-08-01 11:00:00+00:00,1,8.0106,7.787619405150653
AT,AKC,urban,2023-08-01 12:00:00+00:00,1,10.19085,7.668382766650316
AT,AKC,urban,2023-08-01 13:00:00+00:00,1,6.658299,10.232638052961278
AT,AKC,urban,2023-08-01 14:00:00+00:00,1,6.003199,5.703735384177775
AT,AKC,urban,2023-08-01 15:00:00+00:00,1,6.460499,5.768429335904548
AT,AKC,urban,2023-08-01 16:00:00+00:00,1,5.985449,6.4247053837413555
AT,AKC,urban,2023-08-01 17:00:00+00:00,1,5.8087,5.833503517761436
AT,AKC,urban,2023-08-01 18:00:00+00:00,1,5.572999,5.9521849366142625
AT,AKC,urban,2023-08-01 19:00:00+00:00,1,6.289899,5.988555086873842
AT,AKC,urban,2023-08-01 20:00:00+00:00,1,4.562349,6.822554536382352
AT,AKC,urban,2023-08-01 21:00:00+00:00,1,3.108999,4.230913822112308
AT,AKC,urban,2023-08-01 22:00:00+00:00,1,3.15205,3.031054374037033
AT,AKC,urban,2023-08-01 23:00:00+00:00,1,2.817699,3.151131338461963
AT,AKC,urban,2023-08-02 00:00:00+00:00,1,2.596049,2.9252231745500037
AT,AKC,urban,2023-08-02 01:00:00+00:00,1,2.239399,2.6256738074231434
AT,AKC,urban,2023-08-02 02:00:00+00:00,1,2.61365,2.1977531902414547
AT,AKC,urban,2023-08-02 03:00:00+00:00,1,2.866149,2.7133134805017662
AT,AKC,urban,2023-08-02 04:00:00+00:00,1,6.0143,3.135603650644418
AT,AKC,urban,2023-08-02 05:00:00+00:00,1,5.163399,6.043585571080975
AT,AKC,urban,2023-08-02 06:00:00+00:00,1,4.7206,5.335582244206043
AT,AKC,urban,2023-08-02 07:00:00+00:00,1,4.7486,5.098226840911596
AT,AKC,urban,2023-08-02 08:00:00+00:00,1,3.9031,4.957984609019332
AT,AKC,urban,2023-08-02 09:00:00+00:00,1,3.4077,3.9111574318716347
AT,AKC,urban,2023-08-02 10:00:00+00:00,1,3.295199,3.7344384304606377
AT,AKC,urban,2023-08-02 11:00:00+00:00,1,3.288599,3.342756312685385
AT,AKC,urban,2023-08-02 12:00:00+00:00,1,4.72685,3.645810924233129
AT,AKC,urban,2023-08-02 13:00:00+00:00,1,5.732749,4.637121630178691
AT,AKC,urban,2023-08-02 14:00:00+00:00,1,2.790999,5.797553933237417
AT,AKC,urban,2023-08-02 15:00:00+00:00,1,2.80425,3.2649080813020195
AT,AKC,urban,2023-08-02 16:00:00+00:00,1,2.779299,4.188409139916282
AT,AKC,urban,2023-08-02 17:00:00+00:00,1,2.53415,3.1064534249645575
AT,AKC,urban,2023-08-02 18:00:00+00:00,1,2.717499,2.8177853226932097
AT,AKC,urban,2023-08-02 19:00:00+00:00,1,2.938499,2.8896888524115396
AT,AKC,urban,2023-08-02 20:00:00+00:00,1,3.3175,3.286711790082183
AT,AKC,urban,2023-08-02 21:00:00+00:00,1,3.6542,3.505635403524404
AT,AKC,urban,2023-08-02 22:00:00+00:00,1,3.89055,3.877633970666449
AT,AKC,urban,2023-08-02 23:00:00+00:00,1,4.142899,4.103968676819503
AT,AKC,urban,2023-08-03 00:00:00+00:00,1,4.2763,4.484447840714096
AT,AKC,urban,2023-08-03 01:00:00+00:00,1,4.10255,4.493043523264212
AT,AKC,urban,2023-08-03 02:00:00+00:00,1,4.350049,4.251494102365231
AT,AKC,urban,2023-08-03 03:00:00+00:00,1,4.122499,4.5200428159712684
AT,AKC,urban,2023-08-03 04:00:00+00:00,1,4.4797,4.071455427448623
AT,AKC,urban,2023-08-03 05:00:00+00:00,1,4.411699,4.424154315201383
AT,AKC,urban,2023-08-03 06:00:00+00:00,1,3.749149,4.55874640438943
AT,AKC,urban,2023-08-03 07:00:00+00:00,1,5.85585,3.822068462051703
AT,AKC,urban,2023-08-03 08:00:00+00:00,1,4.510649,5.473094492683082
AT,AKC,urban,2023-08-03 09:00:00+00:00,1,3.45825,6.026283732400055
AT,AKC,urban,2023-08-03 10:00:00+00:00,1,6.24015,3.5649070093795534
AT,AKC,urban,2023-08-03 11:00:00+00:00,1,4.569749,5.159149085053847
AT,AKC,urban,2023-08-03 12:00:00+00:00,1,4.367899,5.925767701124088
AT,AKC,urban,2023-08-03 13:00:00+00:00,1,3.506999,4.711088556934774
AT,AKC,urban,2023-08-03 14:00:00+00:00,1,3.673249,3.8818289428484967
AT,AKC,urban,2023-08-03 15:00:00+00:00,1,3.23285,4.176791907562472
AT,AKC,urban,2023-08-03 16:00:00+00:00,1,3.4391,3.873747500652675
AT,AKC,urban,2023-08-03 17:00:00+00:00,1,3.71075,3.977794017381927
AT,AKC,urban,2023-08-03 18:00:00+00:00,1,4.263549,3.867291498074542
AT,AKC,urban,2023-08-03 19:00:00+00:00,1,3.995199,4.74657103813319
AT,AKC,urban,2023-08-03 20:00:00+00:00,1,4.313099,4.061433737390174
AT,AKC,urban,2023-08-03 21:00:00+00:00,1,4.096449,4.696161286953392
AT,AKC,urban,2023-08-03 22:00:00+00:00,1,4.065549,4.189084364870911
AT,AKC,urban,2023-08-03 23:00:00+00:00,1,3.665999,4.292915958693593
AT,AKC,urban,2023-08-04 00:00:00+00:00,1,3.0128,3.6508824378245253
AT,AKC,urban,2023-08-04 01:00:00+00:00,1,3.000949,2.9784959383600893
AT,AKC,urban,2023-08-04 02:00:00+00:00,1,3.583549,3.0443992873959496
AT,AKC,urban,2023-08-04 03:00:00+00:00,1,3.57885,4.18427523927696
AT,AKC,urban,2023-08-04 04:00:00+00:00,1,4.6849,3.9342501632041404
AT,AKC,urban,2023-08-04 05:00:00+00:00,1,4.5817,5.430242011228632
AT,AKC,urban,2023-08-04 06:00:00+00:00,1,3.493599,5.2987086055468895
AT,AKC,urban,2023-08-04 07:00:00+00:00,1,3.61805,3.7328579893947715
AT,AKC,urban,2023-08-04 08:00:00+00:00,1,4.875499,3.861013156937612
AT,AKC,urban,2023-08-04 09:00:00+00:00,1,4.752349,5.56322173207483
AT,AKC,urban,2023-08-04 10:00:00+00:00,1,4.577099,5.0967100823266565
AT,AKC,urban,2023-08-04 11:00:00+00:00,1,5.689849,4.573711052406789
AT,AKC,urban,2023-08-04 12:00:00+00:00,1,3.4906,6.668961658324438
AT,AKC,urban,2023-08-04 13:00:00+00:00,1,3.29365,3.5412903036078096
AT,AKC,urban,2023-08-04 14:00:00+00:00,1,3.226999,3.560488790733332
AT,AKC,urban,2023-08-04 15:00:00+00:00,1,2.5721,3.4284120429314004
AT,AKC,urban,2023-08-04 16:00:00+00:00,1,2.851049,2.866152910840299
AT,AKC,urban,2023-08-04 17:00:00+00:00,1,3.42425,3.2087559277598205
AT,AKC,urban,2023-08-04 18:00:00+00:00,1,3.206449,3.9430864460074555
AT,AKC,urban,2023-08-04 19:00:00+00:00,1,2.671649,3.261996204286104
AT,AKC,urban,2023-08-04 20:00:00+00:00,1,2.9678,2.7997340697951416
AT,AKC,urban,2023-08-04 21:00:00+00:00,1,2.94395,3.171737710290301
AT,AKC,urban,2023-08-04 22:00:00+00:00,1,2.840749,2.9922491532367377
AT,AKC,urban,2023-08-04 23:00:00+00:00,1,3.03305,3.0471533091267355
AT,AKC,urban,2023-08-05 00:00:00+00:00,1,3.84705,3.3147969781733577
AT,AKC,urban,2023-08-05 01:00:00+00:00,1,3.316649,4.177271110094086
AT,AKC,urban,2023-08-05 02:00:00+00:00,1,3.764899,3.223504996111615
AT,AKC,urban,2023-08-05 03:00:00+00:00,1,4.623149,4.0565627869130045
AT,AKC,urban,2023-08-05 04:00:00+00:00,1,5.084199,4.768963968742894
AT,AKC,urban,2023-08-05 05:00:00+00:00,1,4.9777,5.251984941379947
AT,AKC,urban,2023-08-05 06:00:00+00:00,1,4.731699,4.816225693006818
AT,AKC,urban,2023-08-05 07:00:00+00:00,1,6.229499,4.863819277030385
AT,AKC,urban,2023-08-05 08:00:00+00:00,1,5.927999,6.390651485413141
AT,AKC,urban,2023-08-05 09:00:00+00:00,1,3.7982,6.1170600374327275
AT,AKC,urban,2023-08-05 10:00:00+00:00,1,3.732699,3.386288499244622
AT,AKC,urban,2023-08-05 11:00:00+00:00,1,2.55275,4.1966377039644875
AT,AKC,urban,2023-08-05 12:00:00+00:00,1,2.162699,2.6341989891764914
AT,AKC,urban,2023-08-05 13:00:00+00:00,1,2.62435,2.4374570456869464
AT,AKC,urban,2023-08-05 14:00:00+00:00,1,2.451349,3.120429469684654
AT,AKC,urban,2023-08-05 15:00:00+00:00,1,2.06155,2.6337658501163905
AT,AKC,urban,2023-08-05 16:00:00+00:00,1,1.695549,2.34039776185127
AT,AKC,urban,2023-08-05 17:00:00+00:00,1,1.82555,1.8380168134156039
AT,AKC,urban,2023-08-05 18:00:00+00:00,1,2.2244,2.0299586165151515
AT,AKC,urban,2023-08-05 19:00:00+00:00,1,1.74355,2.447996069830576
AT,AKC,urban,2023-08-05 20:00:00+00:00,1,1.2941,1.9180526894953958
AT,AKC,urban,2023-08-05 21:00:00+00:00,1,0.956239,1.4037193362082192
AT,AKC,urban,2023-08-05 22:00:00+00:00,1,0.9311391,1.0496514197892346
AT,AKC,urban,2023-08-05 23:00:00+00:00,1,0.929625,1.0185398205551632
AT,AKC,urban,2023-08-06 00:00:00+00:00,1,1.02093,1.0506160226716406
AT,AKC,urban,2023-08-06 01:00:00+00:00,1,1.301149,1.116750690857271
AT,AKC,urban,2023-08-06 02:00:00+00:00,1,2.0798,1.4316985456586389
AT,AKC,urban,2023-08-06 03:00:00+00:00,1,2.60275,2.2403664637113803
