Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-09-24 09:00:00+00:00,1,3.26165,3.169646174226358
AT,AKC,urban,2023-09-24 10:00:00+00:00,1,3.338599,3.261189990394783
AT,AKC,urban,2023-09-24 11:00:00+00:00,1,3.34115,3.14953011404247
AT,AKC,urban,2023-09-24 12:00:00+00:00,1,3.3206,3.5352044609822073
AT,AKC,urban,2023-09-24 13:00:00+00:00,1,3.564049,3.4809195155719905
AT,AKC,urban,2023-09-24 14:00:00+00:00,1,3.8227,3.7887872485126195
AT,AKC,urban,2023-09-24 15:00:00+00:00,1,3.83475,3.5625338526521872
AT,AKC,urban,2023-09-24 16:00:00+00:00,1,3.680699,3.5410104578082127
AT,AKC,urban,2023-09-24 17:00:00+00:00,1,3.643799,4.132154854240376
AT,AKC,urban,2023-09-24 18:00:00+00:00,1,3.829249,4.013350481341085
AT,AKC,urban,2023-09-24 19:00:00+00:00,1,3.97445,4.144551405882304
AT,AKC,urban,2023-09-24 20:00:00+00:00,1,4.042599,4.256128355304618
AT,AKC,urban,2023-09-24 21:00:00+00:00,1,4.37305,4.2575681078563505
AT,AKC,urban,2023-09-24 22:00:00+00:00,1,4.32445,4.530798841469469
AT,AKC,urban,2023-09-24 23:00:00+00:00,1,4.40775,4.41938867069846
AT,AKC,urban,2023-09-25 00:00:00+00:00,1,4.54405,4.502939215365373
AT,AKC,urban,2023-09-25 01:00:00+00:00,1,4.63455,4.588728995347559
AT,AKC,urban,2023-09-25 02:00:00+00:00,1,5.16305,4.701308305291221
AT,AKC,urban,2023-09-25 03:00:00+00:00,1,5.58995,5.22500703740004
AT,AKC,urban,2023-09-25 04:00:00+00:00,1,7.526249,6.108108173372187
AT,AKC,urban,2023-09-25 05:00:00+00:00,1,6.453949,8.024344295591323
AT,AKC,urban,2023-09-25 06:00:00+00:00,1,6.201399,5.9316420932226634
AT,AKC,urban,2023-09-25 07:00:00+00:00,1,6.901299,5.757974182655154
AT,AKC,urban,2023-09-25 08:00:00+00:00,1,6.73915,6.607386000335438
AT,AKC,urban,2023-09-25 09:00:00+00:00,1,6.032899,6.442609197266542
AT,AKC,urban,2023-09-25 10:00:00+00:00,1,5.693949,5.8047583152400435
AT,AKC,urban,2023-09-25 11:00:00+00:00,1,5.192299,5.620785921888491
AT,AKC,urban,2023-09-25 12:00:00+00:00,1,5.504849,5.525928715142477
AT,AKC,urban,2023-09-25 13:00:00+00:00,1,6.320549,5.366184053962876
AT,AKC,urban,2023-09-25 14:00:00+00:00,1,6.854249,6.358398302453978
AT,AKC,urban,2023-09-25 15:00:00+00:00,1,7.727299,6.920414583273526
AT,AKC,urban,2023-09-25 16:00:00+00:00,1,9.115099,8.180683390668754
AT,AKC,urban,2023-09-25 17:00:00+00:00,1,10.5065,9.408665961466422
AT,AKC,urban,2023-09-25 18:00:00+00:00,1,10.25145,11.414766168986954
AT,AKC,urban,2023-09-25 19:00:00+00:00,1,9.073049,10.846378237567862
AT,AKC,urban,2023-09-25 20:00:00+00:00,1,8.798799,8.978618375959954
AT,AKC,urban,2023-09-25 21:00:00+00:00,1,9.036399,8.776963408004928
AT,AKC,urban,2023-09-25 22:00:00+00:00,1,9.90985,9.180280874343548
AT,AKC,urban,2023-09-25 23:00:00+00:00,1,9.3087,10.285673971310764
AT,AKC,urban,2023-09-26 00:00:00+00:00,1,9.84165,9.30316540946793
AT,AKC,urban,2023-09-26 01:00:00+00:00,1,11.3145,9.6900508821718
AT,AKC,urban,2023-09-26 02:00:00+00:00,1,12.3405,11.375239189999366
AT,AKC,urban,2023-09-26 03:00:00+00:00,1,15.4945,12.225430958979757
AT,AKC,urban,2023-09-26 04:00:00+00:00,1,18.6895,15.365675129411304
AT,AKC,urban,2023-09-26 05:00:00+00:00,1,17.849,17.706089963141434
AT,AKC,urban,2023-09-26 06:00:00+00:00,1,16.3475,17.245665725250667
AT,AKC,urban,2023-09-26 07:00:00+00:00,1,13.5275,16.276626889560685
AT,AKC,urban,2023-09-26 08:00:00+00:00,1,13.283,12.946088624024902
AT,AKC,urban,2023-09-26 09:00:00+00:00,1,12.147,12.879893516810391
AT,AKC,urban,2023-09-26 10:00:00+00:00,1,9.98735,11.557018938780171
AT,AKC,urban,2023-09-26 11:00:00+00:00,1,9.575449,9.170900536811406
AT,AKC,urban,2023-09-26 12:00:00+00:00,1,9.4489,9.085730284499515
AT,AKC,urban,2023-09-26 13:00:00+00:00,1,9.50925,9.445285257085377
AT,AKC,urban,2023-09-26 14:00:00+00:00,1,9.83955,9.581935438177592
AT,AKC,urban,2023-09-26 15:00:00+00:00,1,10.5315,10.16365921464612
AT,AKC,urban,2023-09-26 16:00:00+00:00,1,11.7255,11.083026901113943
AT,AKC,urban,2023-09-26 17:00:00+00:00,1,13.71,12.070886990095541
AT,AKC,urban,2023-09-26 18:00:00+00:00,1,14.029,13.953285246779917
AT,AKC,urban,2023-09-26 19:00:00+00:00,1,13.8965,15.164055491576036
AT,AKC,urban,2023-09-26 20:00:00+00:00,1,15.2965,14.225736550070874
AT,AKC,urban,2023-09-26 21:00:00+00:00,1,16.9335,15.93396526602174
AT,AKC,urban,2023-09-26 22:00:00+00:00,1,17.434,17.167570454038874
AT,AKC,urban,2023-09-26 23:00:00+00:00,1,17.848,17.036079844597335
AT,AKC,urban,2023-09-27 00:00:00+00:00,1,18.2965,17.809796353800763
AT,AKC,urban,2023-09-27 01:00:00+00:00,1,17.893,17.924715139510504
AT,AKC,urban,2023-09-27 02:00:00+00:00,1,17.6795,17.950677169795714
AT,AKC,urban,2023-09-27 03:00:00+00:00,1,18.287,17.80932877396671
AT,AKC,urban,2023-09-27 04:00:00+00:00,1,19.354,18.806280815941886
AT,AKC,urban,2023-09-27 05:00:00+00:00,1,20.018,19.866062595895105
AT,AKC,urban,2023-09-27 06:00:00+00:00,1,16.704,19.783485154007632
AT,AKC,urban,2023-09-27 07:00:00+00:00,1,14.8885,15.49503134951857
AT,AKC,urban,2023-09-27 08:00:00+00:00,1,13.6955,14.557670604362666
AT,AKC,urban,2023-09-27 09:00:00+00:00,1,12.013,13.04397178641236
AT,AKC,urban,2023-09-27 10:00:00+00:00,1,10.964,11.648556214174327
AT,AKC,urban,2023-09-27 11:00:00+00:00,1,9.900099,10.684360385656877
AT,AKC,urban,2023-09-27 12:00:00+00:00,1,10.265,9.76303633904299
AT,AKC,urban,2023-09-27 13:00:00+00:00,1,9.822449,10.49080802687121
AT,AKC,urban,2023-09-27 14:00:00+00:00,1,10.3306,10.164918107429639
AT,AKC,urban,2023-09-27 15:00:00+00:00,1,10.792,10.822255880456645
AT,AKC,urban,2023-09-27 16:00:00+00:00,1,10.5085,11.519443788995808
AT,AKC,urban,2023-09-27 17:00:00+00:00,1,10.502,11.386911535035814
AT,AKC,urban,2023-09-27 18:00:00+00:00,1,11.478,10.888384034334933
AT,AKC,urban,2023-09-27 19:00:00+00:00,1,11.197,12.311632525478995
AT,AKC,urban,2023-09-27 20:00:00+00:00,1,11.541,11.808002969241798
AT,AKC,urban,2023-09-27 21:00:00+00:00,1,11.7285,12.30318023985565
AT,AKC,urban,2023-09-27 22:00:00+00:00,1,12.9995,12.090695193813566
AT,AKC,urban,2023-09-27 23:00:00+00:00,1,12.934,14.014471204696747
AT,AKC,urban,2023-09-28 00:00:00+00:00,1,13.197,13.412879186619733
AT,AKC,urban,2023-09-28 01:00:00+00:00,1,13.616,13.610273669497467
AT,AKC,urban,2023-09-28 02:00:00+00:00,1,14.2985,13.955183762851757
AT,AKC,urban,2023-09-28 03:00:00+00:00,1,15.1165,14.408990078448213
AT,AKC,urban,2023-09-28 04:00:00+00:00,1,16.985,15.699157044655358
AT,AKC,urban,2023-09-28 05:00:00+00:00,1,17.07,16.97345733937014
AT,AKC,urban,2023-09-28 06:00:00+00:00,1,16.0205,16.37543000649674
AT,AKC,urban,2023-09-28 07:00:00+00:00,1,17.6555,15.115164157406848
AT,AKC,urban,2023-09-28 08:00:00+00:00,1,12.43,15.478093922793978
AT,AKC,urban,2023-09-28 09:00:00+00:00,1,10.46235,11.37576375812596
AT,AKC,urban,2023-09-28 10:00:00+00:00,1,13.1235,8.976454239945355
AT,AKC,urban,2023-09-28 11:00:00+00:00,1,11.0396,10.848942178663897
AT,AKC,urban,2023-09-28 12:00:00+00:00,1,9.094449,9.86238412128385
AT,AKC,urban,2023-09-28 13:00:00+00:00,1,8.8222,8.525873862637273
AT,AKC,urban,2023-09-28 14:00:00+00:00,1,9.3309,8.641387597659783
AT,AKC,urban,2023-09-28 15:00:00+00:00,1,10.09245,9.572687005339159
AT,AKC,urban,2023-09-28 16:00:00+00:00,1,11.3085,10.517190243753728
AT,AKC,urban,2023-09-28 17:00:00+00:00,1,11.886,11.430435767274833
AT,AKC,urban,2023-09-28 18:00:00+00:00,1,12.238,12.015346610293538
AT,AKC,urban,2023-09-28 19:00:00+00:00,1,12.85,12.23249460877226
AT,AKC,urban,2023-09-28 20:00:00+00:00,1,12.7745,12.84448152695737
AT,AKC,urban,2023-09-28 21:00:00+00:00,1,13.866,13.010057497907646
AT,AKC,urban,2023-09-28 22:00:00+00:00,1,14.758,14.280095220428166
AT,AKC,urban,2023-09-28 23:00:00+00:00,1,14.5085,14.873466296868905
AT,AKC,urban,2023-09-29 00:00:00+00:00,1,14.5615,14.828385524228143
AT,AKC,urban,2023-09-29 01:00:00+00:00,1,14.8185,14.88415370330982
AT,AKC,urban,2023-09-29 02:00:00+00:00,1,14.542,15.885337031593032
AT,AKC,urban,2023-09-29 03:00:00+00:00,1,15.0585,14.686430150069185
AT,AKC,urban,2023-09-29 04:00:00+00:00,1,16.246,16.171076460550275
AT,AKC,urban,2023-09-29 05:00:00+00:00,1,18.1515,16.842031197488414
AT,AKC,urban,2023-09-29 06:00:00+00:00,1,13.502,17.632927302907145
AT,AKC,urban,2023-09-29 07:00:00+00:00,1,11.1975,12.473951634331023
AT,AKC,urban,2023-09-29 08:00:00+00:00,1,10.236,9.717406626709788
AT,AKC,urban,2023-09-29 09:00:00+00:00,1,14.4717,9.82925199734531
AT,AKC,urban,2023-09-29 10:00:00+00:00,1,11.3185,11.101270583084432
AT,AKC,urban,2023-09-29 11:00:00+00:00,1,8.8865,9.63449473467762
AT,AKC,urban,2023-09-29 12:00:00+00:00,1,8.7353,8.023184575676453
AT,AKC,urban,2023-09-29 13:00:00+00:00,1,7.41835,7.989254846212781
AT,AKC,urban,2023-09-29 14:00:00+00:00,1,7.40595,7.21146707118162
AT,AKC,urban,2023-09-29 15:00:00+00:00,1,9.259599,7.422016672385194
AT,AKC,urban,2023-09-29 16:00:00+00:00,1,12.084,9.742261671638751
AT,AKC,urban,2023-09-29 17:00:00+00:00,1,10.659,13.664297991581964
AT,AKC,urban,2023-09-29 18:00:00+00:00,1,9.708349,10.490196564867247
AT,AKC,urban,2023-09-29 19:00:00+00:00,1,10.3536,9.905511253557151
AT,AKC,urban,2023-09-29 20:00:00+00:00,1,13.4925,10.933611307632106
AT,AKC,urban,2023-09-29 21:00:00+00:00,1,13.148,15.104070335531492
AT,AKC,urban,2023-09-29 22:00:00+00:00,1,11.9245,13.174778205131656
AT,AKC,urban,2023-09-29 23:00:00+00:00,1,10.01445,12.634863621202928
AT,AKC,urban,2023-09-30 00:00:00+00:00,1,12.326,9.310962927623706
AT,AKC,urban,2023-09-30 01:00:00+00:00,1,11.6215,13.86653197345289
AT,AKC,urban,2023-09-30 02:00:00+00:00,1,11.1357,10.942880660713861
AT,AKC,urban,2023-09-30 03:00:00+00:00,1,10.2955,8.747554820767153
AT,AKC,urban,2023-09-30 04:00:00+00:00,1,11.36,9.960399228891244
AT,AKC,urban,2023-09-30 05:00:00+00:00,1,11.4715,10.675877612270504
AT,AKC,urban,2023-09-30 06:00:00+00:00,1,10.5645,11.035405202041431
AT,AKC,urban,2023-09-30 07:00:00+00:00,1,10.0827,10.143250600188619
AT,AKC,urban,2023-09-30 08:00:00+00:00,1,8.2826,9.28232194735758
AT,AKC,urban,2023-09-30 09:00:00+00:00,1,7.630049,7.707056233800376
AT,AKC,urban,2023-09-30 10:00:00+00:00,1,7.104399,6.6873193020584765
AT,AKC,urban,2023-09-30 11:00:00+00:00,1,6.4429,6.5767865544155555
AT,AKC,urban,2023-09-30 12:00:00+00:00,1,6.0522,6.274402394439981
AT,AKC,urban,2023-09-30 13:00:00+00:00,1,7.276849,5.945370943433126
AT,AKC,urban,2023-09-30 14:00:00+00:00,1,4.94015,7.128546269221406
AT,AKC,urban,2023-09-30 15:00:00+00:00,1,3.210899,4.955877242748308
AT,AKC,urban,2023-09-30 16:00:00+00:00,1,2.76515,3.841368496061037
AT,AKC,urban,2023-09-30 17:00:00+00:00,1,3.698349,3.515873506238748
AT,AKC,urban,2023-09-30 18:00:00+00:00,1,4.4235,4.339524892968782
AT,AKC,urban,2023-09-30 19:00:00+00:00,1,4.8919,4.761194644115754
AT,AKC,urban,2023-09-30 20:00:00+00:00,1,4.7712,5.474234490589936
AT,AKC,urban,2023-09-30 21:00:00+00:00,1,4.716199,5.352083499793444
AT,AKC,urban,2023-09-30 22:00:00+00:00,1,5.09415,5.115895541812613
AT,AKC,urban,2023-09-30 23:00:00+00:00,1,5.235099,5.9516924297758464
AT,AKC,urban,2023-10-01 00:00:00+00:00,1,5.163599,5.411988293952376
AT,AKC,urban,2023-10-01 01:00:00+00:00,1,5.21565,5.507918288140836
AT,AKC,urban,2023-10-01 02:00:00+00:00,1,5.766049,5.317836476755026
AT,AKC,urban,2023-10-01 03:00:00+00:00,1,5.504449,5.424811808741531
AT,AKC,urban,2023-10-01 04:00:00+00:00,1,5.862649,5.709939256145255
AT,AKC,urban,2023-10-01 05:00:00+00:00,1,5.98865,6.738331832823022
AT,AKC,urban,2023-10-01 06:00:00+00:00,1,6.681349,5.789549895752138
AT,AKC,urban,2023-10-01 07:00:00+00:00,1,7.36295,7.166199626820447
AT,AKC,urban,2023-10-01 08:00:00+00:00,1,6.934649,6.63860233238195
AT,AKC,urban,2023-10-01 09:00:00+00:00,1,5.661299,6.259226986238367
AT,AKC,urban,2023-10-01 10:00:00+00:00,1,5.929349,5.016683494319864
AT,AKC,urban,2023-10-01 11:00:00+00:00,1,5.850549,5.486852819578516
AT,AKC,urban,2023-10-01 12:00:00+00:00,1,6.010299,5.459139438210315
AT,AKC,urban,2023-10-01 13:00:00+00:00,1,6.170399,5.682672355922584
AT,AKC,urban,2023-10-01 14:00:00+00:00,1,6.375699,5.961400132340238
AT,AKC,urban,2023-10-01 15:00:00+00:00,1,6.4679,6.227095515545088
AT,AKC,urban,2023-10-01 16:00:00+00:00,1,7.115449,6.564090252256278
AT,AKC,urban,2023-10-01 17:00:00+00:00,1,7.68595,7.663321018971949
AT,AKC,urban,2023-10-01 18:00:00+00:00,1,7.683899,7.666463343334556
AT,AKC,urban,2023-10-01 19:00:00+00:00,1,7.8057,7.322570901510385
AT,AKC,urban,2023-10-01 20:00:00+00:00,1,8.14575,7.549760883594203
AT,AKC,urban,2023-10-01 21:00:00+00:00,1,8.236049,7.99232367118011
AT,AKC,urban,2023-10-01 22:00:00+00:00,1,7.93335,8.163499863179428
AT,AKC,urban,2023-10-01 23:00:00+00:00,1,8.062099,7.733864598881468
AT,AKC,urban,2023-10-02 00:00:00+00:00,1,7.941599,7.862686046770165
AT,AKC,urban,2023-10-02 01:00:00+00:00,1,8.345749,7.7817090841515615
AT,AKC,urban,2023-10-02 02:00:00+00:00,1,9.37215,8.316867579182858
AT,AKC,urban,2023-10-02 03:00:00+00:00,1,10.1549,9.376027203408697
AT,AKC,urban,2023-10-02 04:00:00+00:00,1,11.473,11.263628910629727
AT,AKC,urban,2023-10-02 05:00:00+00:00,1,14.107,12.703887516374351
AT,AKC,urban,2023-10-02 06:00:00+00:00,1,11.8345,13.66049455266252
AT,AKC,urban,2023-10-02 07:00:00+00:00,1,12.3745,11.25628790235396
AT,AKC,urban,2023-10-02 08:00:00+00:00,1,9.080299,12.652782404371436
AT,AKC,urban,2023-10-02 09:00:00+00:00,1,7.644949,7.021410461080421
AT,AKC,urban,2023-10-02 10:00:00+00:00,1,6.983249,6.903741960786199
AT,AKC,urban,2023-10-02 11:00:00+00:00,1,6.54005,6.468661786082457
AT,AKC,urban,2023-10-02 12:00:00+00:00,1,6.52085,6.249053082489169
AT,AKC,urban,2023-10-02 13:00:00+00:00,1,6.942099,6.572365657645946
AT,AKC,urban,2023-10-02 14:00:00+00:00,1,8.159749,7.234453080360584
AT,AKC,urban,2023-10-02 15:00:00+00:00,1,9.520549,8.622772602124162
AT,AKC,urban,2023-10-02 16:00:00+00:00,1,10.8355,9.687269042740404
AT,AKC,urban,2023-10-02 17:00:00+00:00,1,12.2155,11.838199083865298
AT,AKC,urban,2023-10-02 18:00:00+00:00,1,12.8255,12.130978080931694
AT,AKC,urban,2023-10-02 19:00:00+00:00,1,14.652,13.119659478625024
AT,AKC,urban,2023-10-02 20:00:00+00:00,1,14.722,15.945518368846283
AT,AKC,urban,2023-10-02 21:00:00+00:00,1,14.325,14.355838481206558
AT,AKC,urban,2023-10-02 22:00:00+00:00,1,15.077,14.226694291651864
AT,AKC,urban,2023-10-02 23:00:00+00:00,1,14.99,15.348998086961128
AT,AKC,urban,2023-10-03 00:00:00+00:00,1,12.807,14.882373785109692
AT,AKC,urban,2023-10-03 01:00:00+00:00,1,12.6145,12.135536745581007
AT,AKC,urban,2023-10-03 02:00:00+00:00,1,13.607,12.712361509574848
AT,AKC,urban,2023-10-03 03:00:00+00:00,1,12.537,14.277861318663923
AT,AKC,urban,2023-10-03 04:00:00+00:00,1,13.346,12.826642239992612
AT,AKC,urban,2023-10-03 05:00:00+00:00,1,14.2135,14.39499037244947
AT,AKC,urban,2023-10-03 06:00:00+00:00,1,14.7515,14.780635829933459
AT,AKC,urban,2023-10-03 07:00:00+00:00,1,13.856,14.077426928589496
AT,AKC,urban,2023-10-03 08:00:00+00:00,1,12.936,13.06070944628943
AT,AKC,urban,2023-10-03 09:00:00+00:00,1,13.5045,12.154251835250378
AT,AKC,urban,2023-10-03 10:00:00+00:00,1,12.4575,12.448608030750172
AT,AKC,urban,2023-10-03 11:00:00+00:00,1,11.358,11.940832795353298
AT,AKC,urban,2023-10-03 12:00:00+00:00,1,12.161,10.958258655639664
AT,AKC,urban,2023-10-03 13:00:00+00:00,1,12.161,11.766662006723127
AT,AKC,urban,2023-10-03 14:00:00+00:00,1,12.2735,12.041190471531035
AT,AKC,urban,2023-10-03 15:00:00+00:00,1,12.346,12.240554566908553
AT,AKC,urban,2023-10-03 16:00:00+00:00,1,13.1235,12.574101568998273
AT,AKC,urban,2023-10-03 17:00:00+00:00,1,14.188,13.206644290794301
AT,AKC,urban,2023-10-03 18:00:00+00:00,1,17.03,14.438911378620588
AT,AKC,urban,2023-10-03 19:00:00+00:00,1,15.901,18.56096421631287
AT,AKC,urban,2023-10-03 20:00:00+00:00,1,10.6118,15.382212655338371
AT,AKC,urban,2023-10-03 21:00:00+00:00,1,15.4715,8.507614058078385
AT,AKC,urban,2023-10-03 22:00:00+00:00,1,6.23145,11.255684198033439
AT,AKC,urban,2023-10-03 23:00:00+00:00,1,3.023099,5.0767086200464036
AT,AKC,urban,2023-10-04 00:00:00+00:00,1,3.812549,1.8145338240014155
AT,AKC,urban,2023-10-04 01:00:00+00:00,1,2.84835,3.1120488683755525
AT,AKC,urban,2023-10-04 02:00:00+00:00,1,2.782299,2.452336132764451
AT,AKC,urban,2023-10-04 03:00:00+00:00,1,3.4573,2.426553045532529
AT,AKC,urban,2023-10-04 04:00:00+00:00,1,4.40355,3.515181909001562
AT,AKC,urban,2023-10-04 05:00:00+00:00,1,5.3113,4.472442779936991
AT,AKC,urban,2023-10-04 06:00:00+00:00,1,5.590899,5.624941650177469
AT,AKC,urban,2023-10-04 07:00:00+00:00,1,5.2592,5.590646301464709
AT,AKC,urban,2023-10-04 08:00:00+00:00,1,7.80385,5.1191242305934
AT,AKC,urban,2023-10-04 09:00:00+00:00,1,5.339099,6.207021163711694
AT,AKC,urban,2023-10-04 10:00:00+00:00,1,4.4587,4.376410746988483
AT,AKC,urban,2023-10-04 11:00:00+00:00,1,3.35685,4.269633063585836
AT,AKC,urban,2023-10-04 12:00:00+00:00,1,4.604199,3.3081833230202875
AT,AKC,urban,2023-10-04 13:00:00+00:00,1,5.598249,3.8772518074252105
AT,AKC,urban,2023-10-04 14:00:00+00:00,1,8.740349,5.497756111045753
AT,AKC,urban,2023-10-04 15:00:00+00:00,1,5.352049,8.614806122608737
AT,AKC,urban,2023-10-04 16:00:00+00:00,1,6.026149,6.114734854582842
AT,AKC,urban,2023-10-04 17:00:00+00:00,1,4.000499,6.648203420003682
AT,AKC,urban,2023-10-04 18:00:00+00:00,1,3.671499,3.5851315128191175
AT,AKC,urban,2023-10-04 19:00:00+00:00,1,3.829249,3.8632852280871006
AT,AKC,urban,2023-10-04 20:00:00+00:00,1,4.021699,4.149739954823268
AT,AKC,urban,2023-10-04 21:00:00+00:00,1,5.86915,4.285880812025397
AT,AKC,urban,2023-10-04 22:00:00+00:00,1,3.951449,5.813866022322102
AT,AKC,urban,2023-10-04 23:00:00+00:00,1,3.681799,3.5842739409759403
AT,AKC,urban,2023-10-05 00:00:00+00:00,1,3.829999,4.125494710813356
AT,AKC,urban,2023-10-05 01:00:00+00:00,1,3.453899,4.340818972928766
AT,AKC,urban,2023-10-05 02:00:00+00:00,1,3.81325,3.829834368696197
AT,AKC,urban,2023-10-05 03:00:00+00:00,1,5.49835,4.823470725232461
AT,AKC,urban,2023-10-05 04:00:00+00:00,1,8.104499,7.342933295234836
AT,AKC,urban,2023-10-05 05:00:00+00:00,1,9.61095,9.582001466142522
AT,AKC,urban,2023-10-05 06:00:00+00:00,1,11.5125,9.280221209452698
AT,AKC,urban,2023-10-05 07:00:00+00:00,1,11.8645,11.205304329615114
AT,AKC,urban,2023-10-05 08:00:00+00:00,1,11.7765,11.423628806904336
AT,AKC,urban,2023-10-05 09:00:00+00:00,1,10.1046,11.24565235796937
AT,AKC,urban,2023-10-05 10:00:00+00:00,1,8.920049,9.339836926346472
AT,AKC,urban,2023-10-05 11:00:00+00:00,1,7.068349,5.346670607214378
AT,AKC,urban,2023-10-05 12:00:00+00:00,1,13.8795,5.960251857266414
AT,AKC,urban,2023-10-05 13:00:00+00:00,1,7.233249,9.633385532903862
AT,AKC,urban,2023-10-05 14:00:00+00:00,1,5.377599,5.558598257228731
AT,AKC,urban,2023-10-05 15:00:00+00:00,1,5.597749,3.908429457886726
AT,AKC,urban,2023-10-05 16:00:00+00:00,1,6.14795,4.850120116574743
AT,AKC,urban,2023-10-05 17:00:00+00:00,1,5.418399,5.387107616208418
AT,AKC,urban,2023-10-05 18:00:00+00:00,1,4.8333,4.81400871834704
AT,AKC,urban,2023-10-05 19:00:00+00:00,1,4.77745,4.455845860319577
AT,AKC,urban,2023-10-05 20:00:00+00:00,1,5.03485,4.7933297113304505
AT,AKC,urban,2023-10-05 21:00:00+00:00,1,5.263449,5.389497636035053
AT,AKC,urban,2023-10-05 22:00:00+00:00,1,5.289549,5.546500358457678
AT,AKC,urban,2023-10-05 23:00:00+00:00,1,5.194849,5.199360693732068
AT,AKC,urban,2023-10-06 00:00:00+00:00,1,5.409549,5.202145224279327
AT,AKC,urban,2023-10-06 01:00:00+00:00,1,5.966449,5.259355755076513
AT,AKC,urban,2023-10-06 02:00:00+00:00,1,6.446849,6.234254482143697
AT,AKC,urban,2023-10-06 03:00:00+00:00,1,9.905849,6.979591626716573
AT,AKC,urban,2023-10-06 04:00:00+00:00,1,12.401,8.802205881385934
AT,AKC,urban,2023-10-06 05:00:00+00:00,1,10.25875,11.129451138742084
AT,AKC,urban,2023-10-06 06:00:00+00:00,1,7.820449,9.873185970125359
AT,AKC,urban,2023-10-06 07:00:00+00:00,1,7.000749,7.396036738047954
AT,AKC,urban,2023-10-06 08:00:00+00:00,1,6.10575,6.191660073978532
AT,AKC,urban,2023-10-06 09:00:00+00:00,1,5.2142,5.667859707408056
AT,AKC,urban,2023-10-06 10:00:00+00:00,1,6.5295,4.901638146583885
AT,AKC,urban,2023-10-06 11:00:00+00:00,1,6.000699,5.7737024067524985
AT,AKC,urban,2023-10-06 12:00:00+00:00,1,6.04615,5.713324086822524
AT,AKC,urban,2023-10-06 13:00:00+00:00,1,6.2529,5.317814502010108
AT,AKC,urban,2023-10-06 14:00:00+00:00,1,6.619999,6.618507618591643
AT,AKC,urban,2023-10-06 15:00:00+00:00,1,7.484,6.920435223267944
AT,AKC,urban,2023-10-06 16:00:00+00:00,1,8.94565,7.895422487415697
AT,AKC,urban,2023-10-06 17:00:00+00:00,1,9.42905,9.281063482041063
AT,AKC,urban,2023-10-06 18:00:00+00:00,1,8.833049,10.548497556359244
AT,AKC,urban,2023-10-06 19:00:00+00:00,1,8.83855,8.951784623518641
AT,AKC,urban,2023-10-06 20:00:00+00:00,1,8.93555,9.450870432839338
AT,AKC,urban,2023-10-06 21:00:00+00:00,1,9.145449,9.008229427870752
AT,AKC,urban,2023-10-06 22:00:00+00:00,1,8.1695,9.573962963679584
AT,AKC,urban,2023-10-06 23:00:00+00:00,1,9.251049,8.07844656610563
AT,AKC,urban,2023-10-07 00:00:00+00:00,1,10.0364,9.358883141073996
AT,AKC,urban,2023-10-07 01:00:00+00:00,1,10.33,10.16260067695713
AT,AKC,urban,2023-10-07 02:00:00+00:00,1,9.3231,10.064796901630348
AT,AKC,urban,2023-10-07 03:00:00+00:00,1,11.77465,9.076234038205254
AT,AKC,urban,2023-10-07 04:00:00+00:00,1,10.2757,8.7691377653539
AT,AKC,urban,2023-10-07 05:00:00+00:00,1,12.293,8.220953845931401
AT,AKC,urban,2023-10-07 06:00:00+00:00,1,16.295,10.929263303555249
AT,AKC,urban,2023-10-07 07:00:00+00:00,1,21.6375,13.524260252135115
AT,AKC,urban,2023-10-07 08:00:00+00:00,1,9.95585,16.56819420242465
AT,AKC,urban,2023-10-07 09:00:00+00:00,1,10.79375,7.819746026101438
AT,AKC,urban,2023-10-07 10:00:00+00:00,1,8.1714,7.5800635093912625
AT,AKC,urban,2023-10-07 11:00:00+00:00,1,9.730249,6.989336043023833
AT,AKC,urban,2023-10-07 12:00:00+00:00,1,11.42015,7.949031339426888
AT,AKC,urban,2023-10-07 13:00:00+00:00,1,7.92465,9.466461761307045
AT,AKC,urban,2023-10-07 14:00:00+00:00,1,5.601449,8.020900244567656
AT,AKC,urban,2023-10-07 15:00:00+00:00,1,6.473699,5.419277599128641
AT,AKC,urban,2023-10-07 16:00:00+00:00,1,6.388,6.564619384230568
AT,AKC,urban,2023-10-07 17:00:00+00:00,1,7.30535,6.646874622536885
AT,AKC,urban,2023-10-07 18:00:00+00:00,1,9.492899,7.102185530598323
AT,AKC,urban,2023-10-07 19:00:00+00:00,1,8.944099,8.246498635390186
AT,AKC,urban,2023-10-07 20:00:00+00:00,1,13.997,8.327447185146749
AT,AKC,urban,2023-10-07 21:00:00+00:00,1,11.5095,12.048692294782558
AT,AKC,urban,2023-10-07 22:00:00+00:00,1,8.158399,10.311084198851642
AT,AKC,urban,2023-10-07 23:00:00+00:00,1,5.74655,8.16769678515012
AT,AKC,urban,2023-10-08 00:00:00+00:00,1,5.571249,4.872173129693429
AT,AKC,urban,2023-10-08 01:00:00+00:00,1,5.372499,4.355349337782563
AT,AKC,urban,2023-10-08 02:00:00+00:00,1,5.877949,4.805690033305581
AT,AKC,urban,2023-10-08 03:00:00+00:00,1,6.052299,5.433917794503465
AT,AKC,urban,2023-10-08 04:00:00+00:00,1,6.25355,5.502166998633122
AT,AKC,urban,2023-10-08 05:00:00+00:00,1,6.266949,6.068111370226653
