horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-08-10T08:00:00+00:00,2023-08-10T20:00:00+00:00,3.876950263977051,3.73588752746582,3.714448928833008
12,AT,AKC,urban,2023-08-10T09:00:00+00:00,2023-08-10T21:00:00+00:00,3.9354500770568848,4.053844451904297,4.072649002075195
12,AT,AKC,urban,2023-08-10T10:00:00+00:00,2023-08-10T22:00:00+00:00,3.844799041748047,3.3219566345214844,3.432999610900879
12,AT,AKC,urban,2023-08-10T11:00:00+00:00,2023-08-10T23:00:00+00:00,3.696000099182129,3.8442888259887695,4.054049015045166
12,AT,AKC,urban,2023-08-10T12:00:00+00:00,2023-08-11T00:00:00+00:00,5.089698791503906,4.059298992156982,6.745100021362305
12,AT,AKC,urban,2023-08-10T13:00:00+00:00,2023-08-11T01:00:00+00:00,5.396900177001953,3.145483016967773,3.563199043273926
12,AT,AKC,urban,2023-08-10T14:00:00+00:00,2023-08-11T02:00:00+00:00,5.165900230407715,3.189718246459961,3.282449722290039
12,AT,AKC,urban,2023-08-10T15:00:00+00:00,2023-08-11T03:00:00+00:00,5.526198863983154,2.8199329376220703,2.413949966430664
12,AT,AKC,urban,2023-08-10T16:00:00+00:00,2023-08-11T04:00:00+00:00,5.1431989669799805,3.1122617721557617,2.277949333190918
12,AT,AKC,urban,2023-08-10T17:00:00+00:00,2023-08-11T05:00:00+00:00,6.6444501876831055,3.943270683288574,3.033900260925293
12,AT,AKC,urban,2023-08-10T18:00:00+00:00,2023-08-11T06:00:00+00:00,6.632648944854736,4.627124309539795,3.7468996047973633
12,AT,AKC,urban,2023-08-10T19:00:00+00:00,2023-08-11T07:00:00+00:00,5.256700038909912,4.920426845550537,4.104400157928467
12,AT,AKC,urban,2023-08-10T20:00:00+00:00,2023-08-11T08:00:00+00:00,4.237548828125,4.648976802825928,3.876950263977051
12,AT,AKC,urban,2023-08-10T21:00:00+00:00,2023-08-11T09:00:00+00:00,3.09274959564209,4.522128105163574,3.9354500770568848
12,AT,AKC,urban,2023-08-10T22:00:00+00:00,2023-08-11T10:00:00+00:00,3.0299501419067383,4.5231451988220215,3.844799041748047
12,AT,AKC,urban,2023-08-10T23:00:00+00:00,2023-08-11T11:00:00+00:00,2.6679000854492188,4.238858699798584,3.696000099182129
12,AT,AKC,urban,2023-08-11T00:00:00+00:00,2023-08-11T12:00:00+00:00,2.944299697875977,4.578537940979004,5.089698791503906
12,AT,AKC,urban,2023-08-11T01:00:00+00:00,2023-08-11T13:00:00+00:00,2.609999656677246,4.743415355682373,5.396900177001953
12,AT,AKC,urban,2023-08-11T02:00:00+00:00,2023-08-11T14:00:00+00:00,2.89894962310791,3.74107837677002,5.165900230407715
12,AT,AKC,urban,2023-08-11T03:00:00+00:00,2023-08-11T15:00:00+00:00,2.997349739074707,3.734251976013184,5.526198863983154
12,AT,AKC,urban,2023-08-11T04:00:00+00:00,2023-08-11T16:00:00+00:00,3.183400154113769,3.6037111282348633,5.1431989669799805
12,AT,AKC,urban,2023-08-11T05:00:00+00:00,2023-08-11T17:00:00+00:00,3.247849464416504,4.589211463928223,6.6444501876831055
12,AT,AKC,urban,2023-08-11T06:00:00+00:00,2023-08-11T18:00:00+00:00,4.1196489334106445,5.002996444702148,6.632648944854736
12,AT,AKC,urban,2023-08-11T07:00:00+00:00,2023-08-11T19:00:00+00:00,5.27655029296875,4.86890983581543,5.256700038909912
12,AT,AKC,urban,2023-08-11T08:00:00+00:00,2023-08-11T20:00:00+00:00,6.394100189208984,4.973221778869629,4.237548828125
12,AT,AKC,urban,2023-08-11T09:00:00+00:00,2023-08-11T21:00:00+00:00,5.79189920425415,4.543950080871582,3.09274959564209
12,AT,AKC,urban,2023-08-11T10:00:00+00:00,2023-08-11T22:00:00+00:00,5.63339900970459,4.307939052581787,3.0299501419067383
12,AT,AKC,urban,2023-08-11T11:00:00+00:00,2023-08-11T23:00:00+00:00,6.791298866271973,3.677610397338867,2.6679000854492188
12,AT,AKC,urban,2023-08-11T12:00:00+00:00,2023-08-12T00:00:00+00:00,5.749350070953369,2.7973709106445312,2.944299697875977
12,AT,AKC,urban,2023-08-11T13:00:00+00:00,2023-08-12T01:00:00+00:00,6.049949645996094,2.6865291595458984,2.609999656677246
12,AT,AKC,urban,2023-08-11T14:00:00+00:00,2023-08-12T02:00:00+00:00,7.451900005340576,2.7515907287597656,2.89894962310791
12,AT,AKC,urban,2023-08-11T15:00:00+00:00,2023-08-12T03:00:00+00:00,6.96560001373291,3.0099496841430664,2.997349739074707
12,AT,AKC,urban,2023-08-11T16:00:00+00:00,2023-08-12T04:00:00+00:00,7.767498970031738,3.077707290649414,3.183400154113769
12,AT,AKC,urban,2023-08-11T17:00:00+00:00,2023-08-12T05:00:00+00:00,9.032898902893066,2.975086212158203,3.247849464416504
12,AT,AKC,urban,2023-08-11T18:00:00+00:00,2023-08-12T06:00:00+00:00,8.477049827575684,3.6996278762817374,4.1196489334106445
12,AT,AKC,urban,2023-08-11T19:00:00+00:00,2023-08-12T07:00:00+00:00,8.741999626159668,4.48988676071167,5.27655029296875
12,AT,AKC,urban,2023-08-11T20:00:00+00:00,2023-08-12T08:00:00+00:00,6.061800003051758,4.742702007293701,6.394100189208984
12,AT,AKC,urban,2023-08-11T21:00:00+00:00,2023-08-12T09:00:00+00:00,6.887800693511963,4.369534492492676,5.79189920425415
12,AT,AKC,urban,2023-08-11T22:00:00+00:00,2023-08-12T10:00:00+00:00,5.063399791717529,3.872880935668945,5.63339900970459
12,AT,AKC,urban,2023-08-11T23:00:00+00:00,2023-08-12T11:00:00+00:00,3.9833498001098633,4.645786762237549,6.791298866271973
12,AT,AKC,urban,2023-08-12T00:00:00+00:00,2023-08-12T12:00:00+00:00,3.558548927307129,4.3075056076049805,5.749350070953369
12,AT,AKC,urban,2023-08-12T01:00:00+00:00,2023-08-12T13:00:00+00:00,3.378398895263672,4.370167255401611,6.049949645996094
12,AT,AKC,urban,2023-08-12T02:00:00+00:00,2023-08-12T14:00:00+00:00,3.475950241088867,4.758602619171143,7.451900005340576
12,AT,AKC,urban,2023-08-12T03:00:00+00:00,2023-08-12T15:00:00+00:00,3.822099685668945,4.764654159545898,6.96560001373291
12,AT,AKC,urban,2023-08-12T04:00:00+00:00,2023-08-12T16:00:00+00:00,4.551400184631348,5.071108341217041,7.767498970031738
12,AT,AKC,urban,2023-08-12T05:00:00+00:00,2023-08-12T17:00:00+00:00,4.943550109863281,5.468948841094971,9.032898902893066
12,AT,AKC,urban,2023-08-12T06:00:00+00:00,2023-08-12T18:00:00+00:00,5.258199214935303,6.346637725830078,8.477049827575684
12,AT,AKC,urban,2023-08-12T07:00:00+00:00,2023-08-12T19:00:00+00:00,5.60754919052124,6.647955894470215,8.741999626159668
24,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,21.40572738647461,26.697999954223636
24,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,22.94426727294922,25.26099967956543
24,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,23.33155632019043,23.80900001525879
24,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,23.63253402709961,23.37800025939941
24,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,25.16177749633789,22.274999618530277
24,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,22.57879447937012,20.40449905395508
24,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453985214233398,21.39989852905273,19.76749992370605
24,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,16.191614151000977,18.083499908447266
24,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,14.092053413391112,19.02400016784668
24,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,12.268316268920898,16.697500228881836
24,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,14.633020401000977,14.289999961853027
24,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,16.056865692138672,16.517000198364258
24,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,16.131851196289062,14.888999938964844
24,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,17.89872169494629,15.541999816894531
24,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,18.17397117614746,15.53600025177002
24,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-09T20:00:00+00:00,3.542399406433105,20.380916595458984,18.45249938964844
24,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,19.92264747619629,19.74349975585937
24,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,13.998224258422852,17.301000595092773
24,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T23:00:00+00:00,3.605000495910645,10.183210372924805,17.74799919128418
24,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-10T00:00:00+00:00,3.475449562072754,8.315953254699707,18.098499298095703
24,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598637,7.515266895294189,18.99850082397461
24,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-10T02:00:00+00:00,2.898249626159668,7.1791276931762695,19.45800018310547
24,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-10T03:00:00+00:00,2.771298408508301,7.282666683197021,16.33449935913086
24,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,7.452053546905518,16.15850067138672
24,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,7.316210746765137,16.765499114990234
24,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,7.164189338684082,13.50100040435791
24,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645994186401367,7.591643333435059,15.637999534606934
24,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,8.381089210510254,12.484000205993652
24,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750038146973,7.45652437210083,9.12600040435791
24,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,5.686485290527344,4.093648910522461
24,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,3.777885437011719,1.7453985214233398
24,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198932647705,3.122191429138184,1.773550033569336
24,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298397064209,2.9885358810424805,2.65625
24,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,2.95847225189209,3.2238502502441406
24,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-10T15:00:00+00:00,3.00985050201416,2.534054756164551,2.852499008178711
24,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,2.198483467102051,2.6603002548217773
24,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,2.5124425888061523,3.0255489349365234
24,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-10T18:00:00+00:00,3.531649589538574,2.7848663330078125,3.3543500900268555
24,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-10T19:00:00+00:00,4.25269889831543,3.8749074935913086,3.4942493438720703
24,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-10T20:00:00+00:00,4.701950073242188,4.506998538970947,3.542399406433105
24,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,5.917946815490723,3.343648910522461
24,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-10T22:00:00+00:00,3.232748985290528,6.952173709869385,3.324398994445801
24,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,8.042925834655762,3.605000495910645
24,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,8.851078033447266,3.475449562072754
24,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,8.323833465576172,3.1937990188598637
24,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,7.712318420410156,2.898249626159668
24,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,7.506608486175537,2.771298408508301
24,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-11T04:00:00+00:00,5.393400192260742,7.058322429656982,2.8304500579833984
24,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,6.753472805023193,2.870999336242676
24,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,7.194020748138428,3.078749656677246
24,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,8.705448150634766,3.6645994186401367
24,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,10.181717872619627,3.946000099182129
24,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,10.32611846923828,4.428750038146973
24,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,10.059391975402832,4.25
24,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-11T11:00:00+00:00,6.830100059509277,10.546832084655762,4.2795491218566895
24,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,11.084497451782228,3.979198932647705
24,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,11.567161560058594,3.883298397064209
24,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,11.411924362182615,3.335948944091797
24,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,10.725239753723145,3.00985050201416
24,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,11.067593574523926,3.636699676513672
24,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192385,11.034449577331545,3.8025989532470703
24,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530272,9.410028457641602,3.531649589538574
24,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,9.300009727478027,4.25269889831543
24,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-11T20:00:00+00:00,3.2965993881225586,9.007550239562988,4.701950073242188
24,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,8.306207656860352,4.022500038146973
24,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,7.933743000030518,3.232748985290528
24,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,7.132952690124512,3.203248977661133
24,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,7.801660537719727,4.124198913574219
24,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,8.277284622192383,5.136050224304199
24,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,7.6164398193359375,5.273949146270752
24,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,6.458765983581543,4.889900207519531
24,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-12T04:00:00+00:00,5.5251994132995605,6.217281818389893,5.393400192260742
24,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-12T05:00:00+00:00,4.414999008178711,7.10988187789917,8.131500244140625
24,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,8.201088905334473,10.631999969482422
24,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-12T07:00:00+00:00,4.975349426269531,9.61496925354004,14.38700008392334
24,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,9.136624336242676,12.642000198364258
24,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-12T09:00:00+00:00,3.5648984909057617,9.272485733032228,11.075200080871582
24,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-12T10:00:00+00:00,3.792448997497559,8.298691749572754,10.372150421142578
24,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,6.349363327026367,6.830100059509277
24,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699520111084,5.828556537628174,7.170749187469482
24,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-12T13:00:00+00:00,3.4604005813598637,5.950996398925781,8.065098762512207
24,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,5.497115135192871,7.361100196838379
24,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,5.565017223358154,8.938650131225586
24,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,6.0616865158081055,9.494499206542969
24,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,5.718676567077637,9.505800247192385
24,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,6.672605991363525,12.462499618530272
24,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,6.561757564544678,11.653499603271484
24,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,5.939207077026367,3.2965993881225586
24,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,6.116211891174316,3.233649253845215
24,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530272,7.50846529006958,4.84375
24,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,8.873693466186523,5.98629903793335
24,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,9.776805877685549,6.147200107574463
24,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134276,10.843270301818848,7.640799045562744
24,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-13T02:00:00+00:00,6.713699817657471,10.242321014404297,6.693449020385742
24,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300060272217,9.478231430053713,5.862750053405762
24,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,9.037725448608398,5.5251994132995605
24,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199001312256,7.797160148620605,4.414999008178711
24,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699709,7.679589748382568,4.576600074768066
24,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,8.058666229248047,4.975349426269531
24,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865724,6.9169230461120605,3.097848892211914
24,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140623,7.169797897338867,3.5648984909057617
24,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,7.047519683837891,3.792448997497559
24,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,6.779659748077393,3.867650032043457
24,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,6.488583564758301,4.125699520111084
24,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,5.706894874572754,3.4604005813598637
24,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-13T14:00:00+00:00,15.58199977874756,5.648495674133301,3.6142501831054688
24,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,6.682183742523193,5.116649627685547
24,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,7.195128440856934,6.078050136566162
24,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,9.43430995941162,9.610548973083496
24,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-13T18:00:00+00:00,23.988000869750977,11.97352123260498,12.020500183105469
24,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,15.287714004516602,8.802799224853516
24,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,16.130130767822266,7.1682000160217285
24,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,19.99184226989746,11.65149974822998
24,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,22.1619815826416,11.962499618530272
24,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T23:00:00+00:00,2.566200256347656,23.54267883300781,8.60890007019043
24,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,24.43798065185547,7.1956000328063965
24,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,24.952407836914062,10.178000450134276
24,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,22.889936447143555,6.713699817657471
24,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-14T03:00:00+00:00,2.2768001556396484,21.16451644897461,6.064300060272217
24,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-14T04:00:00+00:00,2.364199638366699,16.847373962402344,5.716798782348633
24,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,16.656723022460938,7.057199001312256
24,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357484817504883,19.07918930053711,10.939000129699709
24,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,20.71617126464844,12.432499885559082
24,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,20.485254287719727,13.821999549865724
24,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,19.103384017944336,15.319000244140623
24,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,21.203088760375977,16.927000045776367
24,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,23.39037704467773,17.90999984741211
24,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,23.852001190185547,16.052000045776367
24,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,21.752599716186523,13.904999732971191
24,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-14T14:00:00+00:00,3.506050109863281,24.518741607666016,15.58199977874756
24,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-14T15:00:00+00:00,4.924149036407471,24.681058883666992,17.020000457763672
24,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,23.780292510986328,18.75349998474121
24,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,21.97206115722656,21.992000579833984
24,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,17.954614639282227,23.988000869750977
24,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,17.548280715942383,19.68000030517578
24,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623049,12.677119255065918,2.2197494506835938
24,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699709,11.130809783935549,2.344550132751465
24,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,11.131120681762695,2.37554931640625
24,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,11.835536003112791,2.566200256347656
24,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,11.446904182434082,2.612149238586426
24,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,10.476701736450195,2.668349266052246
24,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,10.848434448242188,2.7095489501953125
24,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300291,10.87061882019043,2.2768001556396484
24,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-15T04:00:00+00:00,9.18715000152588,10.278853416442873,2.364199638366699
24,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,8.144777297973633,2.5099992752075195
24,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,7.627129554748535,2.5357484817504883
24,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,8.848459243774414,2.651948928833008
24,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,8.975861549377441,2.9144487380981445
24,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-15T09:00:00+00:00,7.372148990631103,8.707500457763672,2.867650032043457
24,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,8.037588119506836,2.7105493545532227
