Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-07-27 03:00:00+00:00,1,3.619299,4.2225194
AT,AKC,urban,2023-07-27 04:00:00+00:00,1,5.2944,4.172025
AT,AKC,urban,2023-07-27 05:00:00+00:00,1,5.13815,6.4172626
AT,AKC,urban,2023-07-27 06:00:00+00:00,1,5.570199,5.371507
AT,AKC,urban,2023-07-27 07:00:00+00:00,1,4.0738,5.7063293
AT,AKC,urban,2023-07-27 08:00:00+00:00,1,4.561399,3.2121704
AT,AKC,urban,2023-07-27 09:00:00+00:00,1,5.27425,4.559316
AT,AKC,urban,2023-07-27 10:00:00+00:00,1,4.677399,5.330156
AT,AKC,urban,2023-07-27 11:00:00+00:00,1,5.2087,4.9067726
AT,AKC,urban,2023-07-27 12:00:00+00:00,1,5.882999,5.950891
AT,AKC,urban,2023-07-27 13:00:00+00:00,1,4.881449,6.4184203
AT,AKC,urban,2023-07-27 14:00:00+00:00,1,4.02985,5.2128553
AT,AKC,urban,2023-07-27 15:00:00+00:00,1,3.57065,3.8456752
AT,AKC,urban,2023-07-27 16:00:00+00:00,1,3.703599,3.390887
AT,AKC,urban,2023-07-27 17:00:00+00:00,1,3.731499,3.5867286
AT,AKC,urban,2023-07-27 18:00:00+00:00,1,3.7761,3.5182638
AT,AKC,urban,2023-07-27 19:00:00+00:00,1,4.117799,3.5778425
AT,AKC,urban,2023-07-27 20:00:00+00:00,1,3.91415,4.2056155
AT,AKC,urban,2023-07-27 21:00:00+00:00,1,3.197899,4.338607
AT,AKC,urban,2023-07-27 22:00:00+00:00,1,3.5974,2.8575242
AT,AKC,urban,2023-07-27 23:00:00+00:00,1,3.307499,3.59263
AT,AKC,urban,2023-07-28 00:00:00+00:00,1,3.13215,2.7587233
AT,AKC,urban,2023-07-28 01:00:00+00:00,1,3.269949,2.65644
AT,AKC,urban,2023-07-28 02:00:00+00:00,1,4.722899,3.2647808
AT,AKC,urban,2023-07-28 03:00:00+00:00,1,4.894399,5.047415
AT,AKC,urban,2023-07-28 04:00:00+00:00,1,6.04195,6.519793
AT,AKC,urban,2023-07-28 05:00:00+00:00,1,15.508,7.000244
AT,AKC,urban,2023-07-28 06:00:00+00:00,1,5.493249,11.910663
AT,AKC,urban,2023-07-28 07:00:00+00:00,1,7.9017,3.9948733
AT,AKC,urban,2023-07-28 08:00:00+00:00,1,8.024499,7.8678126
AT,AKC,urban,2023-07-28 09:00:00+00:00,1,9.6149,7.2284875
AT,AKC,urban,2023-07-28 10:00:00+00:00,1,7.892299,7.4900303
AT,AKC,urban,2023-07-28 11:00:00+00:00,1,5.89055,6.875969
AT,AKC,urban,2023-07-28 12:00:00+00:00,1,5.443149,5.406407
AT,AKC,urban,2023-07-28 13:00:00+00:00,1,4.063199,4.7683506
AT,AKC,urban,2023-07-28 14:00:00+00:00,1,3.5771,2.9525414
AT,AKC,urban,2023-07-28 15:00:00+00:00,1,3.704699,2.7493541
AT,AKC,urban,2023-07-28 16:00:00+00:00,1,3.88415,3.2567797
AT,AKC,urban,2023-07-28 17:00:00+00:00,1,4.1538,3.6283185
AT,AKC,urban,2023-07-28 18:00:00+00:00,1,3.7932,3.6792228
AT,AKC,urban,2023-07-28 19:00:00+00:00,1,3.428149,3.6354854
AT,AKC,urban,2023-07-28 20:00:00+00:00,1,3.169749,3.1701124
AT,AKC,urban,2023-07-28 21:00:00+00:00,1,3.09945,2.7033896
AT,AKC,urban,2023-07-28 22:00:00+00:00,1,3.30285,2.5097184
AT,AKC,urban,2023-07-28 23:00:00+00:00,1,3.5673,2.905862
AT,AKC,urban,2023-07-29 00:00:00+00:00,1,3.7431,3.218856
AT,AKC,urban,2023-07-29 01:00:00+00:00,1,3.333549,3.717548
AT,AKC,urban,2023-07-29 02:00:00+00:00,1,3.104949,3.707046
AT,AKC,urban,2023-07-29 03:00:00+00:00,1,2.6711,3.788399
AT,AKC,urban,2023-07-29 04:00:00+00:00,1,2.7452,2.9831004
AT,AKC,urban,2023-07-29 05:00:00+00:00,1,2.23055,2.905313
AT,AKC,urban,2023-07-29 06:00:00+00:00,1,2.12325,1.5736604
AT,AKC,urban,2023-07-29 07:00:00+00:00,1,2.395999,1.8661062
AT,AKC,urban,2023-07-29 08:00:00+00:00,1,1.8681,2.3549533
AT,AKC,urban,2023-07-29 09:00:00+00:00,1,1.78645,1.2330446
AT,AKC,urban,2023-07-29 10:00:00+00:00,1,1.727349,1.3522153
AT,AKC,urban,2023-07-29 11:00:00+00:00,1,2.460249,1.319156
AT,AKC,urban,2023-07-29 12:00:00+00:00,1,2.629849,2.5576928
AT,AKC,urban,2023-07-29 13:00:00+00:00,1,2.08335,2.4165392
AT,AKC,urban,2023-07-29 14:00:00+00:00,1,2.5201,1.9133679
AT,AKC,urban,2023-07-29 15:00:00+00:00,1,3.07955,2.4050846
AT,AKC,urban,2023-07-29 16:00:00+00:00,1,2.44385,3.203494
AT,AKC,urban,2023-07-29 17:00:00+00:00,1,2.201149,2.451246
AT,AKC,urban,2023-07-29 18:00:00+00:00,1,2.4358,2.331653
AT,AKC,urban,2023-07-29 19:00:00+00:00,1,2.558199,2.4879315
AT,AKC,urban,2023-07-29 20:00:00+00:00,1,2.646049,2.4179192
AT,AKC,urban,2023-07-29 21:00:00+00:00,1,2.6444,2.4396665
AT,AKC,urban,2023-07-29 22:00:00+00:00,1,2.838699,2.411427
AT,AKC,urban,2023-07-29 23:00:00+00:00,1,2.656599,2.6686954
AT,AKC,urban,2023-07-30 00:00:00+00:00,1,2.6589,2.7589648
AT,AKC,urban,2023-07-30 01:00:00+00:00,1,2.7309,2.7974396
AT,AKC,urban,2023-07-30 02:00:00+00:00,1,3.448149,2.868829
AT,AKC,urban,2023-07-30 03:00:00+00:00,1,2.86465,3.6650677
AT,AKC,urban,2023-07-30 04:00:00+00:00,1,2.84885,2.9227772
AT,AKC,urban,2023-07-30 05:00:00+00:00,1,2.8354,2.8271432
AT,AKC,urban,2023-07-30 06:00:00+00:00,1,2.306399,2.3452942
AT,AKC,urban,2023-07-30 07:00:00+00:00,1,2.495949,2.072207
AT,AKC,urban,2023-07-30 08:00:00+00:00,1,2.539249,2.1191292
AT,AKC,urban,2023-07-30 09:00:00+00:00,1,3.12085,2.1540298
AT,AKC,urban,2023-07-30 10:00:00+00:00,1,2.91805,2.2817683
AT,AKC,urban,2023-07-30 11:00:00+00:00,1,2.381999,2.1055448
AT,AKC,urban,2023-07-30 12:00:00+00:00,1,1.81185,2.3214393
AT,AKC,urban,2023-07-30 13:00:00+00:00,1,3.04005,1.7752154
AT,AKC,urban,2023-07-30 14:00:00+00:00,1,3.236,2.8336687
AT,AKC,urban,2023-07-30 15:00:00+00:00,1,4.03275,3.238059
AT,AKC,urban,2023-07-30 16:00:00+00:00,1,3.0774,4.291436
AT,AKC,urban,2023-07-30 17:00:00+00:00,1,2.68725,3.5189793
AT,AKC,urban,2023-07-30 18:00:00+00:00,1,2.689249,3.287628
AT,AKC,urban,2023-07-30 19:00:00+00:00,1,2.83345,3.0784886
AT,AKC,urban,2023-07-30 20:00:00+00:00,1,2.83395,2.892975
AT,AKC,urban,2023-07-30 21:00:00+00:00,1,3.1314,2.7461338
AT,AKC,urban,2023-07-30 22:00:00+00:00,1,3.05535,3.097559
AT,AKC,urban,2023-07-30 23:00:00+00:00,1,3.046599,2.9544895
AT,AKC,urban,2023-07-31 00:00:00+00:00,1,3.177899,3.3389566
AT,AKC,urban,2023-07-31 01:00:00+00:00,1,3.38835,3.5961666
AT,AKC,urban,2023-07-31 02:00:00+00:00,1,4.4218,3.9587638
AT,AKC,urban,2023-07-31 03:00:00+00:00,1,4.453299,5.0593915
AT,AKC,urban,2023-07-31 04:00:00+00:00,1,4.690949,4.9435997
AT,AKC,urban,2023-07-31 05:00:00+00:00,1,4.619549,5.497942
AT,AKC,urban,2023-07-31 06:00:00+00:00,1,3.94455,4.73035
AT,AKC,urban,2023-07-31 07:00:00+00:00,1,4.062649,3.574557
AT,AKC,urban,2023-07-31 08:00:00+00:00,1,4.159249,3.8407652
AT,AKC,urban,2023-07-31 09:00:00+00:00,1,3.812849,4.1186666
AT,AKC,urban,2023-07-31 10:00:00+00:00,1,4.031,3.596474
AT,AKC,urban,2023-07-31 11:00:00+00:00,1,3.93365,4.4474854
AT,AKC,urban,2023-07-31 12:00:00+00:00,1,4.3997,4.3613625
AT,AKC,urban,2023-07-31 13:00:00+00:00,1,3.656099,4.871479
AT,AKC,urban,2023-07-31 14:00:00+00:00,1,3.551899,3.6698992
AT,AKC,urban,2023-07-31 15:00:00+00:00,1,3.226449,3.6707358
AT,AKC,urban,2023-07-31 16:00:00+00:00,1,3.90775,3.228558
AT,AKC,urban,2023-07-31 17:00:00+00:00,1,4.561699,4.445099
AT,AKC,urban,2023-07-31 18:00:00+00:00,1,5.0229,5.0423174
AT,AKC,urban,2023-07-31 19:00:00+00:00,1,5.3077,5.4196844
AT,AKC,urban,2023-07-31 20:00:00+00:00,1,5.485499,5.884274
AT,AKC,urban,2023-07-31 21:00:00+00:00,1,5.508,5.669222
AT,AKC,urban,2023-07-31 22:00:00+00:00,1,6.175,5.4628396
AT,AKC,urban,2023-07-31 23:00:00+00:00,1,5.67135,6.3823137
AT,AKC,urban,2023-08-01 00:00:00+00:00,1,5.51675,5.6597114
AT,AKC,urban,2023-08-01 01:00:00+00:00,1,5.500849,5.699271
AT,AKC,urban,2023-08-01 02:00:00+00:00,1,5.96065,5.9219575
AT,AKC,urban,2023-08-01 03:00:00+00:00,1,7.609649,6.5308256
AT,AKC,urban,2023-08-01 04:00:00+00:00,1,8.030449,8.216617
AT,AKC,urban,2023-08-01 05:00:00+00:00,1,8.623149,8.458837
AT,AKC,urban,2023-08-01 06:00:00+00:00,1,8.486849,8.933232
AT,AKC,urban,2023-08-01 07:00:00+00:00,1,8.463749,8.532865
AT,AKC,urban,2023-08-01 08:00:00+00:00,1,6.797249,8.0092535
AT,AKC,urban,2023-08-01 09:00:00+00:00,1,5.9467,5.9460835
AT,AKC,urban,2023-08-01 10:00:00+00:00,1,7.952349,5.0355716
AT,AKC,urban,2023-08-01 11:00:00+00:00,1,8.0106,7.045834
AT,AKC,urban,2023-08-01 12:00:00+00:00,1,10.19085,7.246974
AT,AKC,urban,2023-08-01 13:00:00+00:00,1,6.658299,8.979737
AT,AKC,urban,2023-08-01 14:00:00+00:00,1,6.003199,6.018466
AT,AKC,urban,2023-08-01 15:00:00+00:00,1,6.460499,5.9686728
AT,AKC,urban,2023-08-01 16:00:00+00:00,1,5.985449,6.6103973
AT,AKC,urban,2023-08-01 17:00:00+00:00,1,5.8087,5.6832557
AT,AKC,urban,2023-08-01 18:00:00+00:00,1,5.572999,6.0891986
AT,AKC,urban,2023-08-01 19:00:00+00:00,1,6.289899,6.1223707
AT,AKC,urban,2023-08-01 20:00:00+00:00,1,4.562349,6.2288156
AT,AKC,urban,2023-08-01 21:00:00+00:00,1,3.108999,4.3685994
AT,AKC,urban,2023-08-01 22:00:00+00:00,1,3.15205,3.1243975
AT,AKC,urban,2023-08-01 23:00:00+00:00,1,2.817699,3.4379206
AT,AKC,urban,2023-08-02 00:00:00+00:00,1,2.596049,3.0979452
AT,AKC,urban,2023-08-02 01:00:00+00:00,1,2.239399,2.9491122
AT,AKC,urban,2023-08-02 02:00:00+00:00,1,2.61365,2.7503953
AT,AKC,urban,2023-08-02 03:00:00+00:00,1,2.866149,3.161313
AT,AKC,urban,2023-08-02 04:00:00+00:00,1,6.0143,3.517695
AT,AKC,urban,2023-08-02 05:00:00+00:00,1,5.163399,6.842893
AT,AKC,urban,2023-08-02 06:00:00+00:00,1,4.7206,5.3291364
AT,AKC,urban,2023-08-02 07:00:00+00:00,1,4.7486,5.20145
AT,AKC,urban,2023-08-02 08:00:00+00:00,1,3.9031,5.190796
AT,AKC,urban,2023-08-02 09:00:00+00:00,1,3.4077,3.5047865
AT,AKC,urban,2023-08-02 10:00:00+00:00,1,3.295199,3.332407
AT,AKC,urban,2023-08-02 11:00:00+00:00,1,3.288599,3.4519966
AT,AKC,urban,2023-08-02 12:00:00+00:00,1,4.72685,3.9923506
AT,AKC,urban,2023-08-02 13:00:00+00:00,1,5.732749,5.706775
AT,AKC,urban,2023-08-02 14:00:00+00:00,1,2.790999,6.555095
AT,AKC,urban,2023-08-02 15:00:00+00:00,1,2.80425,2.269961
AT,AKC,urban,2023-08-02 16:00:00+00:00,1,2.779299,2.98157
AT,AKC,urban,2023-08-02 17:00:00+00:00,1,2.53415,2.7461426
AT,AKC,urban,2023-08-02 18:00:00+00:00,1,2.717499,2.4641044
AT,AKC,urban,2023-08-02 19:00:00+00:00,1,2.938499,2.516418
AT,AKC,urban,2023-08-02 20:00:00+00:00,1,3.3175,2.7981462
AT,AKC,urban,2023-08-02 21:00:00+00:00,1,3.6542,3.3334658
AT,AKC,urban,2023-08-02 22:00:00+00:00,1,3.89055,3.410097
AT,AKC,urban,2023-08-02 23:00:00+00:00,1,4.142899,3.8275979
AT,AKC,urban,2023-08-03 00:00:00+00:00,1,4.2763,4.2526755
AT,AKC,urban,2023-08-03 01:00:00+00:00,1,4.10255,4.1948605
AT,AKC,urban,2023-08-03 02:00:00+00:00,1,4.350049,4.0493
AT,AKC,urban,2023-08-03 03:00:00+00:00,1,4.122499,4.435787
AT,AKC,urban,2023-08-03 04:00:00+00:00,1,4.4797,4.5391374
AT,AKC,urban,2023-08-03 05:00:00+00:00,1,4.411699,5.811789
AT,AKC,urban,2023-08-03 06:00:00+00:00,1,3.749149,4.5179667
AT,AKC,urban,2023-08-03 07:00:00+00:00,1,5.85585,3.2801583
AT,AKC,urban,2023-08-03 08:00:00+00:00,1,4.510649,6.3386087
AT,AKC,urban,2023-08-03 09:00:00+00:00,1,3.45825,3.819516
AT,AKC,urban,2023-08-03 10:00:00+00:00,1,6.24015,2.6989074
AT,AKC,urban,2023-08-03 11:00:00+00:00,1,4.569749,7.0922127
AT,AKC,urban,2023-08-03 12:00:00+00:00,1,4.367899,4.34307
AT,AKC,urban,2023-08-03 13:00:00+00:00,1,3.506999,4.32438
AT,AKC,urban,2023-08-03 14:00:00+00:00,1,3.673249,2.9405396
AT,AKC,urban,2023-08-03 15:00:00+00:00,1,3.23285,3.8600292
AT,AKC,urban,2023-08-03 16:00:00+00:00,1,3.4391,3.4691944
AT,AKC,urban,2023-08-03 17:00:00+00:00,1,3.71075,3.2463558
AT,AKC,urban,2023-08-03 18:00:00+00:00,1,4.263549,3.8117182
AT,AKC,urban,2023-08-03 19:00:00+00:00,1,3.995199,4.379768
AT,AKC,urban,2023-08-03 20:00:00+00:00,1,4.313099,3.818085
AT,AKC,urban,2023-08-03 21:00:00+00:00,1,4.096449,4.2712903
AT,AKC,urban,2023-08-03 22:00:00+00:00,1,4.065549,3.982213
AT,AKC,urban,2023-08-03 23:00:00+00:00,1,3.665999,3.820561
AT,AKC,urban,2023-08-04 00:00:00+00:00,1,3.0128,3.70216
AT,AKC,urban,2023-08-04 01:00:00+00:00,1,3.000949,3.1088448
AT,AKC,urban,2023-08-04 02:00:00+00:00,1,3.583549,3.575796
AT,AKC,urban,2023-08-04 03:00:00+00:00,1,3.57885,4.0845356
AT,AKC,urban,2023-08-04 04:00:00+00:00,1,4.6849,3.9958014
AT,AKC,urban,2023-08-04 05:00:00+00:00,1,4.5817,5.19445
AT,AKC,urban,2023-08-04 06:00:00+00:00,1,3.493599,4.63311
AT,AKC,urban,2023-08-04 07:00:00+00:00,1,3.61805,3.7066522
AT,AKC,urban,2023-08-04 08:00:00+00:00,1,4.875499,3.9677553
AT,AKC,urban,2023-08-04 09:00:00+00:00,1,4.752349,5.23597
AT,AKC,urban,2023-08-04 10:00:00+00:00,1,4.577099,5.015283
AT,AKC,urban,2023-08-04 11:00:00+00:00,1,5.689849,4.6228437
AT,AKC,urban,2023-08-04 12:00:00+00:00,1,3.4906,6.046342
AT,AKC,urban,2023-08-04 13:00:00+00:00,1,3.29365,2.5334144
AT,AKC,urban,2023-08-04 14:00:00+00:00,1,3.226999,3.4361537
AT,AKC,urban,2023-08-04 15:00:00+00:00,1,2.5721,3.4721735
AT,AKC,urban,2023-08-04 16:00:00+00:00,1,2.851049,3.0173066
AT,AKC,urban,2023-08-04 17:00:00+00:00,1,3.42425,3.7245295
AT,AKC,urban,2023-08-04 18:00:00+00:00,1,3.206449,4.5038805
AT,AKC,urban,2023-08-04 19:00:00+00:00,1,2.671649,3.8815901
AT,AKC,urban,2023-08-04 20:00:00+00:00,1,2.9678,3.2687132
AT,AKC,urban,2023-08-04 21:00:00+00:00,1,2.94395,3.3454616
AT,AKC,urban,2023-08-04 22:00:00+00:00,1,2.840749,3.1871524
AT,AKC,urban,2023-08-04 23:00:00+00:00,1,3.03305,3.0773299
AT,AKC,urban,2023-08-05 00:00:00+00:00,1,3.84705,3.2802508
AT,AKC,urban,2023-08-05 01:00:00+00:00,1,3.316649,3.4577494
AT,AKC,urban,2023-08-05 02:00:00+00:00,1,3.764899,3.0519958
AT,AKC,urban,2023-08-05 03:00:00+00:00,1,4.623149,3.7483466
AT,AKC,urban,2023-08-05 04:00:00+00:00,1,5.084199,4.351276
AT,AKC,urban,2023-08-05 05:00:00+00:00,1,4.9777,4.678819
AT,AKC,urban,2023-08-05 06:00:00+00:00,1,4.731699,4.3087497
AT,AKC,urban,2023-08-05 07:00:00+00:00,1,6.229499,3.903889
AT,AKC,urban,2023-08-05 08:00:00+00:00,1,5.927999,5.241676
AT,AKC,urban,2023-08-05 09:00:00+00:00,1,3.7982,5.14677
AT,AKC,urban,2023-08-05 10:00:00+00:00,1,3.732699,3.4031427
AT,AKC,urban,2023-08-05 11:00:00+00:00,1,2.55275,3.3628867
AT,AKC,urban,2023-08-05 12:00:00+00:00,1,2.162699,2.7547915
AT,AKC,urban,2023-08-05 13:00:00+00:00,1,2.62435,2.3144956
AT,AKC,urban,2023-08-05 14:00:00+00:00,1,2.451349,2.6610475
AT,AKC,urban,2023-08-05 15:00:00+00:00,1,2.06155,2.812258
AT,AKC,urban,2023-08-05 16:00:00+00:00,1,1.695549,2.5864336
AT,AKC,urban,2023-08-05 17:00:00+00:00,1,1.82555,2.3679512
AT,AKC,urban,2023-08-05 18:00:00+00:00,1,2.2244,2.3117647
AT,AKC,urban,2023-08-05 19:00:00+00:00,1,1.74355,2.4061627
AT,AKC,urban,2023-08-05 20:00:00+00:00,1,1.2941,2.049928
AT,AKC,urban,2023-08-05 21:00:00+00:00,1,0.956239,1.5848012
AT,AKC,urban,2023-08-05 22:00:00+00:00,1,0.9311391,1.0082073
AT,AKC,urban,2023-08-05 23:00:00+00:00,1,0.929625,1.1505747
AT,AKC,urban,2023-08-06 00:00:00+00:00,1,1.02093,1.1805526
AT,AKC,urban,2023-08-06 01:00:00+00:00,1,1.301149,0.8568707
AT,AKC,urban,2023-08-06 02:00:00+00:00,1,2.0798,1.3439133
AT,AKC,urban,2023-08-06 03:00:00+00:00,1,2.60275,1.9326911
AT,AKC,urban,2023-08-06 04:00:00+00:00,1,2.497849,2.2962186
AT,AKC,urban,2023-08-06 05:00:00+00:00,1,2.5569,2.1231468
AT,AKC,urban,2023-08-06 06:00:00+00:00,1,2.6248,2.0193286
AT,AKC,urban,2023-08-06 07:00:00+00:00,1,3.037099,2.0536585
AT,AKC,urban,2023-08-06 08:00:00+00:00,1,3.603749,2.4712915
AT,AKC,urban,2023-08-06 09:00:00+00:00,1,3.5553,2.8963535
AT,AKC,urban,2023-08-06 10:00:00+00:00,1,4.256599,3.0151298
AT,AKC,urban,2023-08-06 11:00:00+00:00,1,4.0046,3.6910906
AT,AKC,urban,2023-08-06 12:00:00+00:00,1,4.194649,3.3728495
AT,AKC,urban,2023-08-06 13:00:00+00:00,1,2.5625,3.6428711
AT,AKC,urban,2023-08-06 14:00:00+00:00,1,1.6728,2.6447148
AT,AKC,urban,2023-08-06 15:00:00+00:00,1,1.430649,2.207151
AT,AKC,urban,2023-08-06 16:00:00+00:00,1,1.404299,2.133333
AT,AKC,urban,2023-08-06 17:00:00+00:00,1,1.2302,2.1690865
AT,AKC,urban,2023-08-06 18:00:00+00:00,1,1.2608,1.7434844
AT,AKC,urban,2023-08-06 19:00:00+00:00,1,1.195799,1.6843148
AT,AKC,urban,2023-08-06 20:00:00+00:00,1,1.134649,1.3635614
AT,AKC,urban,2023-08-06 21:00:00+00:00,1,1.223249,1.1629685
AT,AKC,urban,2023-08-06 22:00:00+00:00,1,1.429749,1.215705
AT,AKC,urban,2023-08-06 23:00:00+00:00,1,1.598799,1.5033404
AT,AKC,urban,2023-08-07 00:00:00+00:00,1,1.75235,1.722829
AT,AKC,urban,2023-08-07 01:00:00+00:00,1,2.02285,1.5044023
AT,AKC,urban,2023-08-07 02:00:00+00:00,1,2.08785,2.0979843
AT,AKC,urban,2023-08-07 03:00:00+00:00,1,1.8981,2.3527856
AT,AKC,urban,2023-08-07 04:00:00+00:00,1,2.088399,2.3313377
AT,AKC,urban,2023-08-07 05:00:00+00:00,1,2.39695,2.7075386
AT,AKC,urban,2023-08-07 06:00:00+00:00,1,2.329649,2.9156582
AT,AKC,urban,2023-08-07 07:00:00+00:00,1,2.2589,2.384288
AT,AKC,urban,2023-08-07 08:00:00+00:00,1,2.425849,2.1557703
AT,AKC,urban,2023-08-07 09:00:00+00:00,1,1.92715,1.9506466
AT,AKC,urban,2023-08-07 10:00:00+00:00,1,2.3894,1.2177093
AT,AKC,urban,2023-08-07 11:00:00+00:00,1,3.2109,1.907195
AT,AKC,urban,2023-08-07 12:00:00+00:00,1,3.534349,2.6113002
AT,AKC,urban,2023-08-07 13:00:00+00:00,1,4.204649,3.6712563
AT,AKC,urban,2023-08-07 14:00:00+00:00,1,4.0457,4.9977884
AT,AKC,urban,2023-08-07 15:00:00+00:00,1,2.58995,4.4242253
AT,AKC,urban,2023-08-07 16:00:00+00:00,1,1.803599,2.7617216
AT,AKC,urban,2023-08-07 17:00:00+00:00,1,1.6682,1.9031364
AT,AKC,urban,2023-08-07 18:00:00+00:00,1,2.2406,1.7706983
AT,AKC,urban,2023-08-07 19:00:00+00:00,1,2.33605,1.9867082
AT,AKC,urban,2023-08-07 20:00:00+00:00,1,1.9091,1.9941753
AT,AKC,urban,2023-08-07 21:00:00+00:00,1,2.076449,1.646929
AT,AKC,urban,2023-08-07 22:00:00+00:00,1,2.410249,1.877
AT,AKC,urban,2023-08-07 23:00:00+00:00,1,2.420199,2.314632
AT,AKC,urban,2023-08-08 00:00:00+00:00,1,2.4155,2.3842144
AT,AKC,urban,2023-08-08 01:00:00+00:00,1,2.453199,2.4217792
AT,AKC,urban,2023-08-08 02:00:00+00:00,1,2.965,2.666121
AT,AKC,urban,2023-08-08 03:00:00+00:00,1,2.865149,3.3301198
AT,AKC,urban,2023-08-08 04:00:00+00:00,1,4.0506,3.41963
AT,AKC,urban,2023-08-08 05:00:00+00:00,1,5.86665,4.6998916
AT,AKC,urban,2023-08-08 06:00:00+00:00,1,5.090549,6.62694
AT,AKC,urban,2023-08-08 07:00:00+00:00,1,6.21685,5.2308583
AT,AKC,urban,2023-08-08 08:00:00+00:00,1,5.87985,6.552168
AT,AKC,urban,2023-08-08 09:00:00+00:00,1,4.51455,5.7679453
AT,AKC,urban,2023-08-08 10:00:00+00:00,1,5.65625,4.196993
AT,AKC,urban,2023-08-08 11:00:00+00:00,1,4.310599,6.093995
AT,AKC,urban,2023-08-08 12:00:00+00:00,1,4.334199,4.017539
AT,AKC,urban,2023-08-08 13:00:00+00:00,1,3.795199,4.3041687
AT,AKC,urban,2023-08-08 14:00:00+00:00,1,3.140349,3.911909
AT,AKC,urban,2023-08-08 15:00:00+00:00,1,6.718899,3.5298364
AT,AKC,urban,2023-08-08 16:00:00+00:00,1,3.018449,7.736944
AT,AKC,urban,2023-08-08 17:00:00+00:00,1,3.5829,2.628428
AT,AKC,urban,2023-08-08 18:00:00+00:00,1,4.051349,4.304591
AT,AKC,urban,2023-08-08 19:00:00+00:00,1,4.39085,3.9866397
AT,AKC,urban,2023-08-08 20:00:00+00:00,1,4.173049,4.4522295
AT,AKC,urban,2023-08-08 21:00:00+00:00,1,4.6967,4.030782
AT,AKC,urban,2023-08-08 22:00:00+00:00,1,4.040599,4.8388724
AT,AKC,urban,2023-08-08 23:00:00+00:00,1,4.3866,3.8932953
AT,AKC,urban,2023-08-09 00:00:00+00:00,1,4.244449,4.752876
AT,AKC,urban,2023-08-09 01:00:00+00:00,1,3.97415,4.3865585
AT,AKC,urban,2023-08-09 02:00:00+00:00,1,5.023399,4.065753
AT,AKC,urban,2023-08-09 03:00:00+00:00,1,4.8923,5.749138
AT,AKC,urban,2023-08-09 04:00:00+00:00,1,5.84345,5.5000153
AT,AKC,urban,2023-08-09 05:00:00+00:00,1,5.808249,6.769818
AT,AKC,urban,2023-08-09 06:00:00+00:00,1,8.201749,5.9928436
AT,AKC,urban,2023-08-09 07:00:00+00:00,1,7.6764,8.591008
AT,AKC,urban,2023-08-09 08:00:00+00:00,1,5.451499,6.929709
AT,AKC,urban,2023-08-09 09:00:00+00:00,1,5.917799,3.5218456
AT,AKC,urban,2023-08-09 10:00:00+00:00,1,7.9658,4.7733784
AT,AKC,urban,2023-08-09 11:00:00+00:00,1,4.424799,6.7084346
AT,AKC,urban,2023-08-09 12:00:00+00:00,1,4.35255,3.7317505
AT,AKC,urban,2023-08-09 13:00:00+00:00,1,3.2065,3.8484218
AT,AKC,urban,2023-08-09 14:00:00+00:00,1,2.919849,3.2072861
AT,AKC,urban,2023-08-09 15:00:00+00:00,1,2.64785,3.0616908
AT,AKC,urban,2023-08-09 16:00:00+00:00,1,2.66225,2.6429307
AT,AKC,urban,2023-08-09 17:00:00+00:00,1,2.868549,3.1700976
AT,AKC,urban,2023-08-09 18:00:00+00:00,1,3.1294,3.4099498
AT,AKC,urban,2023-08-09 19:00:00+00:00,1,2.253149,3.3589292
AT,AKC,urban,2023-08-09 20:00:00+00:00,1,1.842999,2.5313742
AT,AKC,urban,2023-08-09 21:00:00+00:00,1,1.94615,2.2621105
AT,AKC,urban,2023-08-09 22:00:00+00:00,1,1.921249,2.3025792
AT,AKC,urban,2023-08-09 23:00:00+00:00,1,1.9971,2.420894
AT,AKC,urban,2023-08-10 00:00:00+00:00,1,1.945699,2.4916065
AT,AKC,urban,2023-08-10 01:00:00+00:00,1,2.046599,2.5351439
AT,AKC,urban,2023-08-10 02:00:00+00:00,1,2.86575,2.7927258
AT,AKC,urban,2023-08-10 03:00:00+00:00,1,2.34135,3.6851978
AT,AKC,urban,2023-08-10 04:00:00+00:00,1,3.1791,3.478848
AT,AKC,urban,2023-08-10 05:00:00+00:00,1,4.1139,3.7874517
AT,AKC,urban,2023-08-10 06:00:00+00:00,1,3.561349,4.7196016
AT,AKC,urban,2023-08-10 07:00:00+00:00,1,3.714449,3.3600767
AT,AKC,urban,2023-08-10 08:00:00+00:00,1,4.072649,3.6427734
AT,AKC,urban,2023-08-10 09:00:00+00:00,1,3.433,4.307703
AT,AKC,urban,2023-08-10 10:00:00+00:00,1,4.054049,3.1569273
AT,AKC,urban,2023-08-10 11:00:00+00:00,1,6.7451,3.9527314
AT,AKC,urban,2023-08-10 12:00:00+00:00,1,3.563199,7.78777
AT,AKC,urban,2023-08-10 13:00:00+00:00,1,3.28245,3.0206296
AT,AKC,urban,2023-08-10 14:00:00+00:00,1,2.413949,3.7328916
AT,AKC,urban,2023-08-10 15:00:00+00:00,1,2.277949,2.7538404
AT,AKC,urban,2023-08-10 16:00:00+00:00,1,3.0339,2.738623
AT,AKC,urban,2023-08-10 17:00:00+00:00,1,3.7469,3.5740068
AT,AKC,urban,2023-08-10 18:00:00+00:00,1,4.1044,4.2677436
