station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-05-10 22:00:00,1,7.913498878479004,7.448789119720459
AT_AKC,2024-05-10 23:00:00,1,7.017399311065674,8.379583358764648
AT_AKC,2024-05-11 00:00:00,1,7.056650161743164,7.101163864135742
AT_AKC,2024-05-11 01:00:00,1,7.621348857879639,7.401841640472412
AT_AKC,2024-05-11 02:00:00,1,7.592799663543701,7.9914045333862305
AT_AKC,2024-05-11 03:00:00,1,7.805150032043457,7.867186069488525
AT_AKC,2024-05-11 04:00:00,1,7.617548942565918,8.303763389587402
AT_AKC,2024-05-11 05:00:00,1,7.669698715209961,7.55211067199707
AT_AKC,2024-05-11 06:00:00,1,7.423550128936768,7.9698309898376465
AT_AKC,2024-05-11 07:00:00,1,7.389900207519531,7.107126712799072
AT_AKC,2024-05-11 08:00:00,1,7.148200035095215,7.190754413604736
AT_AKC,2024-05-11 09:00:00,1,6.74454927444458,7.177833080291748
AT_AKC,2024-05-11 10:00:00,1,6.624000072479248,6.688979625701904
AT_AKC,2024-05-11 11:00:00,1,5.992848873138428,6.637808322906494
AT_AKC,2024-05-11 12:00:00,1,5.186299800872803,5.974949359893799
AT_AKC,2024-05-11 13:00:00,1,4.746999263763428,5.203627586364746
AT_AKC,2024-05-11 14:00:00,1,3.8438496589660645,4.8637542724609375
AT_AKC,2024-05-11 15:00:00,1,3.399600028991699,3.9663290977478027
AT_AKC,2024-05-11 16:00:00,1,4.795198917388916,3.721088409423828
AT_AKC,2024-05-11 17:00:00,1,5.767098903656006,5.419915676116943
AT_AKC,2024-05-11 18:00:00,1,6.500699043273926,6.286900043487549
AT_AKC,2024-05-11 19:00:00,1,7.144050121307373,6.905525207519531
AT_AKC,2024-05-11 20:00:00,1,7.807650089263916,7.50368070602417
AT_AKC,2024-05-11 21:00:00,1,7.034348964691162,8.383224487304688
AT_AKC,2024-05-11 22:00:00,1,7.479899883270264,7.0758795738220215
AT_AKC,2024-05-11 23:00:00,1,7.028348922729492,7.866426944732666
AT_AKC,2024-05-12 00:00:00,1,7.188798904418945,7.195145606994629
AT_AKC,2024-05-12 01:00:00,1,8.164850234985352,7.395624160766602
AT_AKC,2024-05-12 02:00:00,1,9.014999389648438,8.47935676574707
AT_AKC,2024-05-12 03:00:00,1,9.208200454711914,9.260078430175781
AT_AKC,2024-05-12 04:00:00,1,7.523499011993408,9.342462539672852
AT_AKC,2024-05-12 05:00:00,1,8.710649490356445,7.19728422164917
AT_AKC,2024-05-12 06:00:00,1,10.228500366210938,8.918133735656738
AT_AKC,2024-05-12 07:00:00,1,8.09959888458252,10.345321655273438
AT_AKC,2024-05-12 08:00:00,1,6.708398818969727,7.461770534515381
AT_AKC,2024-05-12 09:00:00,1,6.293148994445801,6.438844203948975
AT_AKC,2024-05-12 10:00:00,1,5.292598724365234,6.214383125305176
AT_AKC,2024-05-12 11:00:00,1,5.038898944854736,5.22080135345459
AT_AKC,2024-05-12 12:00:00,1,5.1881489753723145,5.085687160491943
AT_AKC,2024-05-12 13:00:00,1,4.763948917388916,5.132422924041748
AT_AKC,2024-05-12 14:00:00,1,3.9832992553710938,4.774658203125
AT_AKC,2024-05-12 15:00:00,1,3.724750518798828,4.001100540161133
AT_AKC,2024-05-12 16:00:00,1,3.4016494750976562,3.8701114654541016
AT_AKC,2024-05-12 17:00:00,1,3.2482995986938477,3.6527137756347656
AT_AKC,2024-05-12 18:00:00,1,3.288148880004883,3.759000778198242
AT_AKC,2024-05-12 19:00:00,1,3.2788496017456055,3.7438888549804688
AT_AKC,2024-05-12 20:00:00,1,3.477749824523926,3.5949573516845703
AT_AKC,2024-05-12 21:00:00,1,3.4547996520996094,3.8123011589050293
AT_AKC,2024-05-12 22:00:00,1,3.47659969329834,3.7168798446655273
AT_AKC,2024-05-12 23:00:00,1,3.626349449157715,3.718724250793457
AT_AKC,2024-05-13 00:00:00,1,3.942049026489258,3.9719977378845215
AT_AKC,2024-05-13 01:00:00,1,4.580899715423584,4.290163516998291
AT_AKC,2024-05-13 02:00:00,1,4.651949405670166,5.089122772216797
AT_AKC,2024-05-13 03:00:00,1,3.7788496017456055,5.016114234924316
AT_AKC,2024-05-13 04:00:00,1,3.7985000610351562,3.9619803428649902
AT_AKC,2024-05-13 05:00:00,1,3.916450023651123,3.97674560546875
AT_AKC,2024-05-13 06:00:00,1,4.636049747467041,4.003995418548584
AT_AKC,2024-05-13 07:00:00,1,4.824850082397461,4.752569675445557
AT_AKC,2024-05-13 08:00:00,1,4.582149982452393,4.690263748168945
AT_AKC,2024-05-13 09:00:00,1,4.727499008178711,4.485459804534912
AT_AKC,2024-05-13 10:00:00,1,4.741300106048584,4.766865253448486
AT_AKC,2024-05-13 11:00:00,1,4.960450172424316,4.793209552764893
AT_AKC,2024-05-13 12:00:00,1,5.243750095367432,5.060220241546631
AT_AKC,2024-05-13 13:00:00,1,5.20944881439209,5.369397163391113
AT_AKC,2024-05-13 14:00:00,1,5.209798812866211,5.254106521606445
AT_AKC,2024-05-13 15:00:00,1,5.512948989868164,5.230808258056641
AT_AKC,2024-05-13 16:00:00,1,5.648698806762695,5.559629917144775
AT_AKC,2024-05-13 17:00:00,1,5.503448963165283,5.713838577270508
AT_AKC,2024-05-13 18:00:00,1,5.937298774719238,5.6209716796875
AT_AKC,2024-05-13 19:00:00,1,6.167250156402588,6.152390480041504
AT_AKC,2024-05-13 20:00:00,1,5.939748764038086,6.271205425262451
AT_AKC,2024-05-13 21:00:00,1,5.7405500411987305,5.861106872558594
AT_AKC,2024-05-13 22:00:00,1,5.729300022125244,5.693705081939697
AT_AKC,2024-05-13 23:00:00,1,5.785200119018555,5.792764186859131
AT_AKC,2024-05-14 00:00:00,1,6.267250061035156,5.956043243408203
AT_AKC,2024-05-14 01:00:00,1,7.154900074005127,6.741004467010498
AT_AKC,2024-05-14 02:00:00,1,6.900449275970459,7.638463497161865
AT_AKC,2024-05-14 03:00:00,1,7.882598876953125,7.139620304107666
AT_AKC,2024-05-14 04:00:00,1,7.507449150085449,8.463899612426758
AT_AKC,2024-05-14 05:00:00,1,6.42819881439209,7.648011207580566
AT_AKC,2024-05-14 06:00:00,1,5.844698905944824,6.145270824432373
AT_AKC,2024-05-14 07:00:00,1,4.994898796081543,5.601099491119385
AT_AKC,2024-05-14 08:00:00,1,4.721198558807373,4.803805828094482
AT_AKC,2024-05-14 09:00:00,1,4.584849834442139,4.670800685882568
AT_AKC,2024-05-14 10:00:00,1,4.460299968719482,4.512371063232422
AT_AKC,2024-05-14 11:00:00,1,4.586050033569336,4.405029296875
AT_AKC,2024-05-14 12:00:00,1,3.9664998054504395,4.571223258972168
AT_AKC,2024-05-14 13:00:00,1,3.8246989250183105,4.0400238037109375
AT_AKC,2024-05-14 14:00:00,1,3.767449378967285,3.9419798851013184
AT_AKC,2024-05-14 15:00:00,1,4.193649768829346,3.902261734008789
AT_AKC,2024-05-14 16:00:00,1,3.4847497940063477,4.420516490936279
AT_AKC,2024-05-14 17:00:00,1,3.7923498153686523,3.5237512588500977
AT_AKC,2024-05-14 18:00:00,1,4.494800090789795,4.052552700042725
AT_AKC,2024-05-14 19:00:00,1,4.681798934936523,4.995085716247559
AT_AKC,2024-05-14 20:00:00,1,5.20944881439209,4.967170238494873
AT_AKC,2024-05-14 21:00:00,1,5.603299617767334,5.344327449798584
AT_AKC,2024-05-14 22:00:00,1,5.845999240875244,5.996354579925537
AT_AKC,2024-05-14 23:00:00,1,6.128700256347656,6.070258617401123
AT_AKC,2024-05-15 00:00:00,1,6.543649196624756,6.415412902832031
AT_AKC,2024-05-15 01:00:00,1,7.289750099182129,6.870180130004883
AT_AKC,2024-05-15 02:00:00,1,7.127449035644531,7.8000712394714355
AT_AKC,2024-05-15 03:00:00,1,7.8124494552612305,7.760849952697754
AT_AKC,2024-05-15 04:00:00,1,6.857199192047119,8.243350982666016
AT_AKC,2024-05-15 05:00:00,1,7.5064496994018555,6.565402507781982
AT_AKC,2024-05-15 06:00:00,1,6.994050025939941,7.363905429840088
AT_AKC,2024-05-15 07:00:00,1,8.41364860534668,6.586833477020264
AT_AKC,2024-05-15 08:00:00,1,7.029850006103516,8.091726303100586
AT_AKC,2024-05-15 09:00:00,1,6.665349006652832,6.527375221252441
AT_AKC,2024-05-15 10:00:00,1,6.77894926071167,6.489747047424316
AT_AKC,2024-05-15 11:00:00,1,6.846798896789551,6.649978160858154
AT_AKC,2024-05-15 12:00:00,1,5.260950088500977,6.6840291023254395
AT_AKC,2024-05-15 13:00:00,1,4.619749546051025,5.141590118408203
AT_AKC,2024-05-15 14:00:00,1,4.766300201416016,4.682772636413574
AT_AKC,2024-05-15 15:00:00,1,4.578248500823975,5.040629863739014
AT_AKC,2024-05-15 16:00:00,1,4.7225494384765625,4.740261554718018
AT_AKC,2024-05-15 17:00:00,1,5.1192498207092285,4.927081108093262
AT_AKC,2024-05-15 18:00:00,1,4.988199710845947,5.410065174102783
AT_AKC,2024-05-15 19:00:00,1,5.175299167633057,5.160951614379883
AT_AKC,2024-05-15 20:00:00,1,6.762049198150635,5.414483547210693
AT_AKC,2024-05-15 21:00:00,1,6.4868998527526855,7.202024936676025
AT_AKC,2024-05-15 22:00:00,1,6.173748970031738,6.459704875946045
AT_AKC,2024-05-15 23:00:00,1,6.1633992195129395,6.2097978591918945
AT_AKC,2024-05-16 00:00:00,1,6.175199031829834,6.324619293212891
AT_AKC,2024-05-16 01:00:00,1,6.267250061035156,6.390601634979248
AT_AKC,2024-05-16 02:00:00,1,6.203350067138672,6.491017818450928
AT_AKC,2024-05-16 03:00:00,1,7.376199245452881,6.457235813140869
AT_AKC,2024-05-16 04:00:00,1,7.105998992919922,7.950721263885498
AT_AKC,2024-05-16 05:00:00,1,7.108399868011475,6.728705406188965
AT_AKC,2024-05-16 06:00:00,1,7.490749835968018,7.3383355140686035
AT_AKC,2024-05-16 07:00:00,1,7.562600135803223,7.589890956878662
AT_AKC,2024-05-16 08:00:00,1,8.830299377441406,7.415785789489746
AT_AKC,2024-05-16 09:00:00,1,8.23499870300293,8.9109525680542
AT_AKC,2024-05-16 10:00:00,1,8.53909969329834,7.903741836547852
AT_AKC,2024-05-16 11:00:00,1,8.145599365234375,8.43482494354248
AT_AKC,2024-05-16 12:00:00,1,8.756799697875977,7.991481781005859
AT_AKC,2024-05-16 13:00:00,1,8.263700485229492,8.692428588867188
AT_AKC,2024-05-16 14:00:00,1,7.963350296020508,8.160560607910156
AT_AKC,2024-05-16 15:00:00,1,8.274450302124023,8.17702865600586
AT_AKC,2024-05-16 16:00:00,1,9.008749008178711,8.61264705657959
AT_AKC,2024-05-16 17:00:00,1,8.30064868927002,9.391619682312012
AT_AKC,2024-05-16 18:00:00,1,6.784549236297607,8.317486763000488
AT_AKC,2024-05-16 19:00:00,1,6.348198890686035,6.593311309814453
AT_AKC,2024-05-16 20:00:00,1,6.3206000328063965,6.323516845703125
AT_AKC,2024-05-16 21:00:00,1,6.393650054931641,6.432505130767822
AT_AKC,2024-05-16 22:00:00,1,6.846899032592773,6.6039910316467285
AT_AKC,2024-05-16 23:00:00,1,7.564548969268799,7.064948558807373
AT_AKC,2024-05-17 00:00:00,1,6.722498893737793,7.824880123138428
AT_AKC,2024-05-17 01:00:00,1,6.530599117279053,6.762502193450928
AT_AKC,2024-05-17 02:00:00,1,5.8645501136779785,6.515922546386719
AT_AKC,2024-05-17 03:00:00,1,4.8329997062683105,5.676637649536133
AT_AKC,2024-05-17 04:00:00,1,4.289299011230469,4.443638801574707
AT_AKC,2024-05-17 05:00:00,1,5.737548828125,4.729489326477051
AT_AKC,2024-05-17 06:00:00,1,6.517699718475342,6.037541389465332
AT_AKC,2024-05-17 07:00:00,1,7.915050029754639,6.92108154296875
AT_AKC,2024-05-17 08:00:00,1,12.282500267028809,8.380370140075684
AT_AKC,2024-05-17 09:00:00,1,7.915249824523926,12.77808666229248
AT_AKC,2024-05-17 10:00:00,1,16.443500518798828,6.934536457061768
AT_AKC,2024-05-17 11:00:00,1,15.508500099182129,16.87552261352539
AT_AKC,2024-05-17 12:00:00,1,14.038000106811523,14.373371124267578
AT_AKC,2024-05-17 13:00:00,1,17.06599998474121,13.114299774169922
AT_AKC,2024-05-17 14:00:00,1,17.052499771118164,16.626039505004883
AT_AKC,2024-05-17 15:00:00,1,16.930999755859375,16.295019149780273
AT_AKC,2024-05-17 16:00:00,1,18.271499633789062,16.741464614868164
AT_AKC,2024-05-17 17:00:00,1,17.258499145507812,18.46662139892578
AT_AKC,2024-05-17 18:00:00,1,15.190000534057617,16.861072540283203
AT_AKC,2024-05-17 19:00:00,1,13.119999885559082,14.479264259338379
AT_AKC,2024-05-17 20:00:00,1,15.646499633789062,12.738283157348633
AT_AKC,2024-05-17 21:00:00,1,16.858999252319336,16.057872772216797
AT_AKC,2024-05-17 22:00:00,1,19.569499969482422,16.687782287597656
AT_AKC,2024-05-17 23:00:00,1,19.377500534057617,19.938465118408203
AT_AKC,2024-05-18 00:00:00,1,15.867500305175781,18.750099182128906
AT_AKC,2024-05-18 01:00:00,1,11.26550006866455,14.630758285522461
AT_AKC,2024-05-18 02:00:00,1,10.819999694824219,10.14741039276123
AT_AKC,2024-05-18 03:00:00,1,11.56149959564209,10.762825012207031
AT_AKC,2024-05-18 04:00:00,1,10.833999633789062,11.785506248474121
AT_AKC,2024-05-18 05:00:00,1,9.687849044799805,10.66840934753418
AT_AKC,2024-05-18 06:00:00,1,9.286849021911621,9.295989990234375
AT_AKC,2024-05-18 07:00:00,1,8.096750259399414,9.224703788757324
AT_AKC,2024-05-18 08:00:00,1,6.963099002838135,7.921769142150879
AT_AKC,2024-05-18 09:00:00,1,6.1927490234375,6.842827796936035
AT_AKC,2024-05-18 10:00:00,1,5.350950241088867,6.217972755432129
AT_AKC,2024-05-18 11:00:00,1,5.381898880004883,5.5299859046936035
AT_AKC,2024-05-18 12:00:00,1,6.235198974609375,5.714794635772705
AT_AKC,2024-05-18 13:00:00,1,6.901648998260498,6.797146797180176
AT_AKC,2024-05-18 14:00:00,1,6.178948879241943,7.304671764373779
AT_AKC,2024-05-18 15:00:00,1,7.005198955535889,6.316802501678467
AT_AKC,2024-05-18 16:00:00,1,7.646298885345459,7.433168411254883
AT_AKC,2024-05-18 17:00:00,1,8.287449836730957,8.063240051269531
AT_AKC,2024-05-18 18:00:00,1,7.275699138641357,8.707109451293945
AT_AKC,2024-05-18 19:00:00,1,5.788449764251709,7.448601245880127
AT_AKC,2024-05-18 20:00:00,1,7.7083001136779785,5.938753604888916
AT_AKC,2024-05-18 21:00:00,1,8.117050170898438,8.442995071411133
AT_AKC,2024-05-18 22:00:00,1,8.12755012512207,8.340824127197266
AT_AKC,2024-05-18 23:00:00,1,7.732100009918213,8.149898529052734
AT_AKC,2024-05-19 00:00:00,1,11.700499534606934,7.65748405456543
AT_AKC,2024-05-19 01:00:00,1,14.454000473022461,12.535027503967285
AT_AKC,2024-05-19 02:00:00,1,10.57194995880127,14.526680946350098
AT_AKC,2024-05-19 03:00:00,1,2.4747495651245117,9.406353950500488
AT_AKC,2024-05-19 04:00:00,1,2.140748977661133,1.422109603881836
AT_AKC,2024-05-19 05:00:00,1,1.8397502899169922,2.2423505783081055
AT_AKC,2024-05-19 06:00:00,1,1.6231002807617188,1.9318809509277344
AT_AKC,2024-05-19 07:00:00,1,1.450699806213379,1.9652814865112305
AT_AKC,2024-05-19 08:00:00,1,1.4145498275756836,1.7465972900390625
AT_AKC,2024-05-19 09:00:00,1,1.2841987609863281,1.6747827529907227
AT_AKC,2024-05-19 10:00:00,1,1.4342002868652344,1.6332998275756836
AT_AKC,2024-05-19 11:00:00,1,1.5114498138427734,1.7697029113769531
AT_AKC,2024-05-19 12:00:00,1,1.739349365234375,1.8465709686279297
AT_AKC,2024-05-19 13:00:00,1,1.7580490112304688,2.139742851257324
AT_AKC,2024-05-19 14:00:00,1,1.9432992935180664,2.0725622177124023
AT_AKC,2024-05-19 15:00:00,1,2.2265501022338867,2.215876579284668
AT_AKC,2024-05-19 16:00:00,1,2.4151992797851562,2.563016891479492
AT_AKC,2024-05-19 17:00:00,1,3.053248405456543,2.7579898834228516
AT_AKC,2024-05-19 18:00:00,1,3.518948554992676,3.502823829650879
AT_AKC,2024-05-19 19:00:00,1,3.6324987411499023,3.850010395050049
AT_AKC,2024-05-19 20:00:00,1,4.071599006652832,3.862619400024414
AT_AKC,2024-05-19 21:00:00,1,5.558700084686279,4.423276424407959
AT_AKC,2024-05-19 22:00:00,1,5.981800079345703,6.128667831420898
AT_AKC,2024-05-19 23:00:00,1,4.4611992835998535,6.09221076965332
AT_AKC,2024-05-20 00:00:00,1,4.532999038696289,4.43738317489624
AT_AKC,2024-05-20 01:00:00,1,5.3159990310668945,4.415560722351074
AT_AKC,2024-05-20 02:00:00,1,4.389249324798584,5.460503101348877
AT_AKC,2024-05-20 03:00:00,1,4.72144889831543,4.271039962768555
AT_AKC,2024-05-20 04:00:00,1,5.404648780822754,5.006924629211426
AT_AKC,2024-05-20 05:00:00,1,4.20914888381958,5.648606777191162
AT_AKC,2024-05-20 06:00:00,1,3.3473501205444336,4.177326202392578
AT_AKC,2024-05-20 07:00:00,1,2.6609487533569336,3.391691207885742
AT_AKC,2024-05-20 08:00:00,1,3.192150115966797,2.7518815994262695
AT_AKC,2024-05-20 09:00:00,1,3.482250213623047,3.4730234146118164
AT_AKC,2024-05-20 10:00:00,1,3.7579002380371094,3.69692325592041
AT_AKC,2024-05-20 11:00:00,1,4.385449409484863,3.958615779876709
AT_AKC,2024-05-20 12:00:00,1,5.539449691772461,4.519129276275635
AT_AKC,2024-05-20 13:00:00,1,6.318799018859863,5.685444355010986
AT_AKC,2024-05-20 14:00:00,1,7.0015997886657715,6.330820083618164
AT_AKC,2024-05-20 15:00:00,1,6.450550079345703,7.010742664337158
AT_AKC,2024-05-20 16:00:00,1,7.328649044036865,6.340193271636963
AT_AKC,2024-05-20 17:00:00,1,9.409199714660645,7.418447017669678
AT_AKC,2024-05-20 18:00:00,1,10.395000457763672,9.696117401123047
AT_AKC,2024-05-20 19:00:00,1,11.16349983215332,10.503567695617676
AT_AKC,2024-05-20 20:00:00,1,11.587499618530273,11.094531059265137
AT_AKC,2024-05-20 21:00:00,1,11.809499740600586,11.537516593933105
AT_AKC,2024-05-20 22:00:00,1,11.94849967956543,11.720016479492188
AT_AKC,2024-05-20 23:00:00,1,10.246649742126465,11.796487808227539
AT_AKC,2024-05-21 00:00:00,1,8.687450408935547,9.7586669921875
AT_AKC,2024-05-21 01:00:00,1,8.45374870300293,8.106969833374023
AT_AKC,2024-05-21 02:00:00,1,8.584198951721191,8.380388259887695
AT_AKC,2024-05-21 03:00:00,1,9.868999481201172,8.683341026306152
AT_AKC,2024-05-21 04:00:00,1,10.469499588012695,10.116486549377441
AT_AKC,2024-05-21 05:00:00,1,11.399499893188477,10.449850082397461
AT_AKC,2024-05-21 06:00:00,1,14.867000579833984,11.260627746582031
AT_AKC,2024-05-21 07:00:00,1,15.414999961853027,14.712913513183594
AT_AKC,2024-05-21 08:00:00,1,15.163000106811523,14.493124008178711
AT_AKC,2024-05-21 09:00:00,1,13.461999893188477,14.300017356872559
AT_AKC,2024-05-21 10:00:00,1,11.947500228881836,12.556995391845703
AT_AKC,2024-05-21 11:00:00,1,12.720999717712402,11.189712524414062
AT_AKC,2024-05-21 12:00:00,1,12.390000343322754,12.478809356689453
AT_AKC,2024-05-21 13:00:00,1,12.428999900817871,12.213077545166016
AT_AKC,2024-05-21 14:00:00,1,12.93649959564209,11.71397590637207
AT_AKC,2024-05-21 15:00:00,1,12.00100040435791,12.640782356262207
AT_AKC,2024-05-21 16:00:00,1,9.995650291442871,11.53109359741211
AT_AKC,2024-05-21 17:00:00,1,10.357500076293945,9.101590156555176
AT_AKC,2024-05-21 18:00:00,1,6.283298969268799,10.396891593933105
AT_AKC,2024-05-21 19:00:00,1,4.654299259185791,5.857505798339844
AT_AKC,2024-05-21 20:00:00,1,4.313098907470703,4.865011692047119
AT_AKC,2024-05-21 21:00:00,1,4.758500099182129,4.677999496459961
AT_AKC,2024-05-21 22:00:00,1,1.2403497695922852,5.14872407913208
AT_AKC,2024-05-21 23:00:00,1,1.1038990020751953,0.6766366958618164
AT_AKC,2024-05-22 00:00:00,1,1.4979486465454102,1.3954591751098633
AT_AKC,2024-05-22 01:00:00,1,2.0722484588623047,2.069784164428711
AT_AKC,2024-05-22 02:00:00,1,1.730550765991211,2.4282569885253906
AT_AKC,2024-05-22 03:00:00,1,1.8640985488891602,1.882192611694336
AT_AKC,2024-05-22 04:00:00,1,3.1107006072998047,2.2389421463012695
AT_AKC,2024-05-22 05:00:00,1,3.6518983840942383,3.5624914169311523
AT_AKC,2024-05-22 06:00:00,1,2.8699989318847656,3.803546905517578
AT_AKC,2024-05-22 07:00:00,1,3.542599678039551,2.8789567947387695
AT_AKC,2024-05-22 08:00:00,1,2.830599784851074,3.7392053604125977
AT_AKC,2024-05-22 09:00:00,1,2.6010494232177734,2.9110336303710938
AT_AKC,2024-05-22 10:00:00,1,3.6015005111694336,2.915048599243164
AT_AKC,2024-05-22 11:00:00,1,3.1170005798339844,4.002621173858643
AT_AKC,2024-05-22 12:00:00,1,3.9357995986938477,3.352212905883789
AT_AKC,2024-05-22 13:00:00,1,3.7230491638183594,4.279500484466553
AT_AKC,2024-05-22 14:00:00,1,2.731149673461914,3.901547908782959
AT_AKC,2024-05-22 15:00:00,1,2.4799489974975586,2.8743600845336914
AT_AKC,2024-05-22 16:00:00,1,2.15834903717041,2.7417049407958984
AT_AKC,2024-05-22 17:00:00,1,2.4747495651245117,2.453984260559082
AT_AKC,2024-05-22 18:00:00,1,2.812448501586914,2.7857742309570312
AT_AKC,2024-05-22 19:00:00,1,1.8712997436523438,3.0361595153808594
AT_AKC,2024-05-22 20:00:00,1,1.4538497924804688,1.9654006958007812
AT_AKC,2024-05-22 21:00:00,1,1.4451990127563477,1.6119070053100586
AT_AKC,2024-05-22 22:00:00,1,1.6417503356933594,1.559621810913086
AT_AKC,2024-05-22 23:00:00,1,1.5465497970581055,1.8059587478637695
AT_AKC,2024-05-23 00:00:00,1,1.500899314880371,1.7521324157714844
AT_AKC,2024-05-23 01:00:00,1,1.835648536682129,1.615309715270996
AT_AKC,2024-05-23 02:00:00,1,1.6056489944458008,2.1197404861450195
AT_AKC,2024-05-23 03:00:00,1,2.2495994567871094,1.7877016067504883
AT_AKC,2024-05-23 04:00:00,1,6.4097490310668945,2.6640443801879883
AT_AKC,2024-05-23 05:00:00,1,4.7276997566223145,6.55453634262085
AT_AKC,2024-05-23 06:00:00,1,3.6226987838745117,4.114505767822266
AT_AKC,2024-05-23 07:00:00,1,4.434999465942383,3.6288251876831055
AT_AKC,2024-05-23 08:00:00,1,3.446099281311035,4.609620571136475
AT_AKC,2024-05-23 09:00:00,1,2.997098922729492,3.5114755630493164
AT_AKC,2024-05-23 10:00:00,1,2.8655500411987305,3.159939765930176
AT_AKC,2024-05-23 11:00:00,1,3.4272003173828125,3.107685089111328
AT_AKC,2024-05-23 12:00:00,1,3.7255983352661133,3.6919918060302734
AT_AKC,2024-05-23 13:00:00,1,2.7950992584228516,3.8499603271484375
AT_AKC,2024-05-23 14:00:00,1,2.773448944091797,2.861927032470703
AT_AKC,2024-05-23 15:00:00,1,2.851149559020996,3.0236902236938477
AT_AKC,2024-05-23 16:00:00,1,2.8585500717163086,3.0478029251098633
AT_AKC,2024-05-23 17:00:00,1,3.296149253845215,3.179677963256836
AT_AKC,2024-05-23 18:00:00,1,4.178150177001953,3.5424070358276367
AT_AKC,2024-05-23 19:00:00,1,4.063798904418945,4.355709075927734
AT_AKC,2024-05-23 20:00:00,1,3.950199604034424,4.015760898590088
AT_AKC,2024-05-23 21:00:00,1,3.920898914337158,3.9359679222106934
AT_AKC,2024-05-23 22:00:00,1,4.21019983291626,3.9211716651916504
AT_AKC,2024-05-23 23:00:00,1,4.600450038909912,4.293331623077393
AT_AKC,2024-05-24 00:00:00,1,3.985349655151367,4.857064723968506
AT_AKC,2024-05-24 01:00:00,1,4.1259989738464355,4.062291622161865
AT_AKC,2024-05-24 02:00:00,1,3.532299041748047,4.2681074142456055
AT_AKC,2024-05-24 03:00:00,1,3.0667505264282227,3.6400938034057617
AT_AKC,2024-05-24 04:00:00,1,5.706048965454102,3.1936702728271484
AT_AKC,2024-05-24 05:00:00,1,4.654250144958496,6.521108627319336
AT_AKC,2024-05-24 06:00:00,1,3.2873001098632812,4.558643341064453
AT_AKC,2024-05-24 07:00:00,1,3.6394500732421875,3.066211700439453
AT_AKC,2024-05-24 08:00:00,1,3.2153005599975586,3.89377498626709
AT_AKC,2024-05-24 09:00:00,1,2.9454994201660156,3.3107852935791016
AT_AKC,2024-05-24 10:00:00,1,3.4165000915527344,3.072676658630371
AT_AKC,2024-05-24 11:00:00,1,4.977299690246582,3.6105031967163086
AT_AKC,2024-05-24 12:00:00,1,6.127199649810791,5.312862873077393
AT_AKC,2024-05-24 13:00:00,1,3.9539990425109863,6.229084014892578
AT_AKC,2024-05-24 14:00:00,1,4.644800186157227,3.9105119705200195
AT_AKC,2024-05-24 15:00:00,1,5.488649845123291,5.226306438446045
AT_AKC,2024-05-24 16:00:00,1,5.935999393463135,6.051357746124268
AT_AKC,2024-05-24 17:00:00,1,6.241549015045166,6.304403305053711
AT_AKC,2024-05-24 18:00:00,1,7.1377997398376465,6.5229949951171875
AT_AKC,2024-05-24 19:00:00,1,7.006598949432373,7.5661773681640625
AT_AKC,2024-05-24 20:00:00,1,6.575400352478027,7.09553861618042
AT_AKC,2024-05-24 21:00:00,1,7.395349979400635,6.5755295753479
AT_AKC,2024-05-24 22:00:00,1,8.413700103759766,7.584658622741699
AT_AKC,2024-05-24 23:00:00,1,8.588449478149414,8.708681106567383
AT_AKC,2024-05-25 00:00:00,1,9.414249420166016,8.821495056152344
AT_AKC,2024-05-25 01:00:00,1,11.239500045776367,9.677123069763184
AT_AKC,2024-05-25 02:00:00,1,11.378999710083008,11.364849090576172
AT_AKC,2024-05-25 03:00:00,1,10.403499603271484,11.298419952392578
AT_AKC,2024-05-25 04:00:00,1,11.621500015258789,9.998636245727539
AT_AKC,2024-05-25 05:00:00,1,10.495949745178223,11.770060539245605
AT_AKC,2024-05-25 06:00:00,1,9.540800094604492,9.767361640930176
AT_AKC,2024-05-25 07:00:00,1,12.376999855041504,8.848710060119629
AT_AKC,2024-05-25 08:00:00,1,12.204500198364258,12.464271545410156
AT_AKC,2024-05-25 09:00:00,1,10.870550155639648,11.469351768493652
AT_AKC,2024-05-25 10:00:00,1,10.16919994354248,10.111994743347168
AT_AKC,2024-05-25 11:00:00,1,5.337850093841553,9.497471809387207
AT_AKC,2024-05-25 12:00:00,1,4.700949192047119,4.745096683502197
AT_AKC,2024-05-25 13:00:00,1,5.17009973526001,4.991127967834473
AT_AKC,2024-05-25 14:00:00,1,4.343799591064453,5.582104682922363
AT_AKC,2024-05-25 15:00:00,1,4.163049697875977,4.692852020263672
AT_AKC,2024-05-25 16:00:00,1,4.2451491355896,4.681433200836182
AT_AKC,2024-05-25 17:00:00,1,4.606400012969971,4.637713432312012
AT_AKC,2024-05-25 18:00:00,1,5.929749011993408,5.179628372192383
AT_AKC,2024-05-25 19:00:00,1,6.734250068664551,6.334461212158203
AT_AKC,2024-05-25 20:00:00,1,6.454349040985107,7.105200290679932
AT_AKC,2024-05-25 21:00:00,1,6.606450080871582,6.732668876647949
AT_AKC,2024-05-25 22:00:00,1,6.973198890686035,6.812811851501465
AT_AKC,2024-05-25 23:00:00,1,8.00619888305664,7.1722331047058105
AT_AKC,2024-05-26 00:00:00,1,7.732250213623047,8.241844177246094
