horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-05-04T14:00:00+00:00,2023-05-04T20:00:00+00:00,7.219300270080566,9.56153392791748,6.266550064086914
6,AT,AKC,urban,2023-05-04T15:00:00+00:00,2023-05-04T21:00:00+00:00,7.126150131225586,9.560370445251465,6.151648998260498
6,AT,AKC,urban,2023-05-04T16:00:00+00:00,2023-05-04T22:00:00+00:00,7.16855001449585,9.43883991241455,6.153800010681152
6,AT,AKC,urban,2023-05-04T17:00:00+00:00,2023-05-04T23:00:00+00:00,7.389400005340576,9.291654586791992,6.052700042724609
6,AT,AKC,urban,2023-05-04T18:00:00+00:00,2023-05-05T00:00:00+00:00,8.220600128173828,9.628490447998049,6.604350090026856
6,AT,AKC,urban,2023-05-04T19:00:00+00:00,2023-05-05T01:00:00+00:00,7.932700157165527,10.626718521118164,7.832398891448975
6,AT,AKC,urban,2023-05-04T20:00:00+00:00,2023-05-05T02:00:00+00:00,8.763348579406738,9.221811294555664,7.219300270080566
6,AT,AKC,urban,2023-05-04T21:00:00+00:00,2023-05-05T03:00:00+00:00,10.034000396728516,9.024648666381836,7.126150131225586
6,AT,AKC,urban,2023-05-04T22:00:00+00:00,2023-05-05T04:00:00+00:00,11.692500114440918,9.469564437866213,7.16855001449585
6,AT,AKC,urban,2023-05-04T23:00:00+00:00,2023-05-05T05:00:00+00:00,13.297499656677246,9.554925918579102,7.389400005340576
6,AT,AKC,urban,2023-05-05T00:00:00+00:00,2023-05-05T06:00:00+00:00,14.22249984741211,9.783947944641112,8.220600128173828
6,AT,AKC,urban,2023-05-05T01:00:00+00:00,2023-05-05T07:00:00+00:00,15.25,9.181774139404297,7.932700157165527
6,AT,AKC,urban,2023-05-05T02:00:00+00:00,2023-05-05T08:00:00+00:00,16.024999618530273,8.930511474609375,8.763348579406738
6,AT,AKC,urban,2023-05-05T03:00:00+00:00,2023-05-05T09:00:00+00:00,15.736000061035156,8.38248062133789,10.034000396728516
6,AT,AKC,urban,2023-05-05T04:00:00+00:00,2023-05-05T10:00:00+00:00,15.959500312805176,8.12396240234375,11.692500114440918
6,AT,AKC,urban,2023-05-05T05:00:00+00:00,2023-05-05T11:00:00+00:00,10.31725025177002,8.188826560974121,13.297499656677246
6,AT,AKC,urban,2023-05-05T06:00:00+00:00,2023-05-05T12:00:00+00:00,7.55210018157959,8.394862174987793,14.22249984741211
6,AT,AKC,urban,2023-05-05T07:00:00+00:00,2023-05-05T13:00:00+00:00,6.257849216461182,8.95650863647461,15.25
6,AT,AKC,urban,2023-05-05T08:00:00+00:00,2023-05-05T14:00:00+00:00,6.337100028991699,9.42243766784668,16.024999618530273
6,AT,AKC,urban,2023-05-05T09:00:00+00:00,2023-05-05T15:00:00+00:00,6.376248836517334,9.831564903259276,15.736000061035156
6,AT,AKC,urban,2023-05-05T10:00:00+00:00,2023-05-05T16:00:00+00:00,5.662549018859863,10.620917320251465,15.959500312805176
6,AT,AKC,urban,2023-05-05T11:00:00+00:00,2023-05-05T17:00:00+00:00,6.286498546600342,8.203584671020508,10.31725025177002
6,AT,AKC,urban,2023-05-05T12:00:00+00:00,2023-05-05T18:00:00+00:00,7.943150043487549,8.8407564163208,7.55210018157959
6,AT,AKC,urban,2023-05-05T13:00:00+00:00,2023-05-05T19:00:00+00:00,9.13379955291748,9.78508758544922,6.257849216461182
6,AT,AKC,urban,2023-05-05T14:00:00+00:00,2023-05-05T20:00:00+00:00,10.066200256347656,10.609655380249023,6.337100028991699
6,AT,AKC,urban,2023-05-05T15:00:00+00:00,2023-05-05T21:00:00+00:00,10.188650131225586,10.957273483276367,6.376248836517334
6,AT,AKC,urban,2023-05-05T16:00:00+00:00,2023-05-05T22:00:00+00:00,12.150500297546388,10.383827209472656,5.662549018859863
6,AT,AKC,urban,2023-05-05T17:00:00+00:00,2023-05-05T23:00:00+00:00,12.594499588012695,11.0527982711792,6.286498546600342
6,AT,AKC,urban,2023-05-05T18:00:00+00:00,2023-05-06T00:00:00+00:00,12.274499893188477,12.622344970703123,7.943150043487549
6,AT,AKC,urban,2023-05-05T19:00:00+00:00,2023-05-06T01:00:00+00:00,8.88339900970459,13.441594123840332,9.13379955291748
6,AT,AKC,urban,2023-05-05T20:00:00+00:00,2023-05-06T02:00:00+00:00,2.758949279785156,14.29042625427246,10.066200256347656
6,AT,AKC,urban,2023-05-05T21:00:00+00:00,2023-05-06T03:00:00+00:00,2.343600273132324,13.49168300628662,10.188650131225586
6,AT,AKC,urban,2023-05-05T22:00:00+00:00,2023-05-06T04:00:00+00:00,2.4927988052368164,15.035653114318848,12.150500297546388
6,AT,AKC,urban,2023-05-05T23:00:00+00:00,2023-05-06T05:00:00+00:00,2.734898567199707,14.624902725219728,12.594499588012695
6,AT,AKC,urban,2023-05-06T00:00:00+00:00,2023-05-06T06:00:00+00:00,3.214798927307129,13.965028762817385,12.274499893188477
6,AT,AKC,urban,2023-05-06T01:00:00+00:00,2023-05-06T07:00:00+00:00,3.19635009765625,11.042564392089844,8.88339900970459
6,AT,AKC,urban,2023-05-06T02:00:00+00:00,2023-05-06T08:00:00+00:00,3.9750490188598633,7.357784748077393,2.758949279785156
6,AT,AKC,urban,2023-05-06T03:00:00+00:00,2023-05-06T09:00:00+00:00,3.720648765563965,6.027832508087158,2.343600273132324
6,AT,AKC,urban,2023-05-06T04:00:00+00:00,2023-05-06T10:00:00+00:00,3.8685998916625977,5.3743896484375,2.4927988052368164
6,AT,AKC,urban,2023-05-06T05:00:00+00:00,2023-05-06T11:00:00+00:00,3.98705005645752,4.751158237457275,2.734898567199707
6,AT,AKC,urban,2023-05-06T06:00:00+00:00,2023-05-06T12:00:00+00:00,3.888548851013184,4.60577392578125,3.214798927307129
6,AT,AKC,urban,2023-05-06T07:00:00+00:00,2023-05-06T13:00:00+00:00,3.645198822021485,4.506573677062988,3.19635009765625
6,AT,AKC,urban,2023-05-06T08:00:00+00:00,2023-05-06T14:00:00+00:00,3.0590505599975586,4.4862823486328125,3.9750490188598633
6,AT,AKC,urban,2023-05-06T09:00:00+00:00,2023-05-06T15:00:00+00:00,2.3791990280151367,4.247676849365234,3.720648765563965
6,AT,AKC,urban,2023-05-06T10:00:00+00:00,2023-05-06T16:00:00+00:00,3.01504898071289,4.456145286560059,3.8685998916625977
6,AT,AKC,urban,2023-05-06T11:00:00+00:00,2023-05-06T17:00:00+00:00,4.516900062561035,4.696557521820068,3.98705005645752
6,AT,AKC,urban,2023-05-06T12:00:00+00:00,2023-05-06T18:00:00+00:00,4.85545015335083,4.757256031036377,3.888548851013184
6,AT,AKC,urban,2023-05-06T13:00:00+00:00,2023-05-06T19:00:00+00:00,4.687748908996582,5.698383808135986,3.645198822021485
6,AT,AKC,urban,2023-05-06T14:00:00+00:00,2023-05-06T20:00:00+00:00,3.758899688720703,5.544224262237549,3.0590505599975586
6,AT,AKC,urban,2023-05-06T15:00:00+00:00,2023-05-06T21:00:00+00:00,4.131299018859863,5.147593021392822,2.3791990280151367
6,AT,AKC,urban,2023-05-06T16:00:00+00:00,2023-05-06T22:00:00+00:00,4.951999187469482,5.885904312133789,3.01504898071289
6,AT,AKC,urban,2023-05-06T17:00:00+00:00,2023-05-06T23:00:00+00:00,5.611100196838379,6.945660591125488,4.516900062561035
6,AT,AKC,urban,2023-05-06T18:00:00+00:00,2023-05-07T00:00:00+00:00,5.500699043273926,7.141170978546143,4.85545015335083
6,AT,AKC,urban,2023-05-06T19:00:00+00:00,2023-05-07T01:00:00+00:00,3.829050064086914,6.395841121673584,4.687748908996582
6,AT,AKC,urban,2023-05-06T20:00:00+00:00,2023-05-07T02:00:00+00:00,4.691800117492676,5.3769850730896,3.758899688720703
6,AT,AKC,urban,2023-05-06T21:00:00+00:00,2023-05-07T03:00:00+00:00,8.11314868927002,5.759775161743164,4.131299018859863
6,AT,AKC,urban,2023-05-06T22:00:00+00:00,2023-05-07T04:00:00+00:00,13.616000175476074,6.86179256439209,4.951999187469482
6,AT,AKC,urban,2023-05-06T23:00:00+00:00,2023-05-07T05:00:00+00:00,17.707500457763672,7.512320041656494,5.611100196838379
6,AT,AKC,urban,2023-05-07T00:00:00+00:00,2023-05-07T06:00:00+00:00,18.698999404907227,7.229742527008057,5.500699043273926
6,AT,AKC,urban,2023-05-07T01:00:00+00:00,2023-05-07T07:00:00+00:00,18.29700088500977,5.539977550506592,3.829050064086914
6,AT,AKC,urban,2023-05-07T02:00:00+00:00,2023-05-07T08:00:00+00:00,15.682000160217283,6.401522159576416,4.691800117492676
6,AT,AKC,urban,2023-05-07T03:00:00+00:00,2023-05-07T09:00:00+00:00,12.824999809265137,7.26247501373291,8.11314868927002
6,AT,AKC,urban,2023-05-07T04:00:00+00:00,2023-05-07T10:00:00+00:00,12.847000122070312,8.391490936279297,13.616000175476074
6,AT,AKC,urban,2023-05-07T05:00:00+00:00,2023-05-07T11:00:00+00:00,11.05049991607666,9.704132080078123,17.707500457763672
6,AT,AKC,urban,2023-05-07T06:00:00+00:00,2023-05-07T12:00:00+00:00,10.156000137329102,10.771021842956545,18.698999404907227
6,AT,AKC,urban,2023-05-07T07:00:00+00:00,2023-05-07T13:00:00+00:00,8.672248840332031,11.088090896606444,18.29700088500977
6,AT,AKC,urban,2023-05-07T08:00:00+00:00,2023-05-07T14:00:00+00:00,7.876399040222168,9.224454879760742,15.682000160217283
6,AT,AKC,urban,2023-05-07T09:00:00+00:00,2023-05-07T15:00:00+00:00,6.759949207305908,7.939559936523437,12.824999809265137
6,AT,AKC,urban,2023-05-07T10:00:00+00:00,2023-05-07T16:00:00+00:00,7.380299091339111,9.103418350219728,12.847000122070312
6,AT,AKC,urban,2023-05-07T11:00:00+00:00,2023-05-07T17:00:00+00:00,8.600149154663086,9.05648708343506,11.05049991607666
6,AT,AKC,urban,2023-05-07T12:00:00+00:00,2023-05-07T18:00:00+00:00,8.541349411010742,8.843759536743164,10.156000137329102
6,AT,AKC,urban,2023-05-07T13:00:00+00:00,2023-05-07T19:00:00+00:00,10.254549980163574,8.597946166992188,8.672248840332031
6,AT,AKC,urban,2023-05-07T14:00:00+00:00,2023-05-07T20:00:00+00:00,14.399999618530272,8.402243614196777,7.876399040222168
6,AT,AKC,urban,2023-05-07T15:00:00+00:00,2023-05-07T21:00:00+00:00,16.67650032043457,7.742022514343262,6.759949207305908
6,AT,AKC,urban,2023-05-07T16:00:00+00:00,2023-05-07T22:00:00+00:00,15.99250030517578,7.586819171905518,7.380299091339111
6,AT,AKC,urban,2023-05-07T17:00:00+00:00,2023-05-07T23:00:00+00:00,14.035499572753906,7.99556827545166,8.600149154663086
6,AT,AKC,urban,2023-05-07T18:00:00+00:00,2023-05-08T00:00:00+00:00,12.1899995803833,8.035512924194336,8.541349411010742
6,AT,AKC,urban,2023-05-07T19:00:00+00:00,2023-05-08T01:00:00+00:00,12.27400016784668,9.481522560119627,10.254549980163574
6,AT,AKC,urban,2023-05-07T20:00:00+00:00,2023-05-08T02:00:00+00:00,12.437000274658203,12.133724212646484,14.399999618530272
6,AT,AKC,urban,2023-05-07T21:00:00+00:00,2023-05-08T03:00:00+00:00,11.10949993133545,13.1187744140625,16.67650032043457
6,AT,AKC,urban,2023-05-07T22:00:00+00:00,2023-05-08T04:00:00+00:00,11.472999572753906,14.219575881958008,15.99250030517578
6,AT,AKC,urban,2023-05-07T23:00:00+00:00,2023-05-08T05:00:00+00:00,9.905200004577637,13.284747123718262,14.035499572753906
6,AT,AKC,urban,2023-05-08T00:00:00+00:00,2023-05-08T06:00:00+00:00,9.339149475097656,11.01092529296875,12.1899995803833
6,AT,AKC,urban,2023-05-08T01:00:00+00:00,2023-05-08T07:00:00+00:00,8.893448829650879,11.400172233581545,12.27400016784668
6,AT,AKC,urban,2023-05-08T02:00:00+00:00,2023-05-08T08:00:00+00:00,8.784000396728516,11.328519821166992,12.437000274658203
6,AT,AKC,urban,2023-05-08T03:00:00+00:00,2023-05-08T09:00:00+00:00,8.722100257873535,9.592987060546877,11.10949993133545
6,AT,AKC,urban,2023-05-08T04:00:00+00:00,2023-05-08T10:00:00+00:00,8.406998634338379,8.455965042114258,11.472999572753906
6,AT,AKC,urban,2023-05-08T05:00:00+00:00,2023-05-08T11:00:00+00:00,8.28024959564209,7.440347671508789,9.905200004577637
6,AT,AKC,urban,2023-05-08T06:00:00+00:00,2023-05-08T12:00:00+00:00,7.816100120544434,7.081557273864746,9.339149475097656
6,AT,AKC,urban,2023-05-08T07:00:00+00:00,2023-05-08T13:00:00+00:00,7.761198997497559,7.100493431091309,8.893448829650879
6,AT,AKC,urban,2023-05-08T08:00:00+00:00,2023-05-08T14:00:00+00:00,6.997799396514893,7.309538841247559,8.784000396728516
6,AT,AKC,urban,2023-05-08T09:00:00+00:00,2023-05-08T15:00:00+00:00,5.854650020599365,7.528172016143799,8.722100257873535
6,AT,AKC,urban,2023-05-08T10:00:00+00:00,2023-05-08T16:00:00+00:00,5.724699020385742,7.544713020324707,8.406998634338379
6,AT,AKC,urban,2023-05-08T11:00:00+00:00,2023-05-08T17:00:00+00:00,6.65894889831543,8.002180099487305,8.28024959564209
6,AT,AKC,urban,2023-05-08T12:00:00+00:00,2023-05-08T18:00:00+00:00,7.4307990074157715,8.390154838562012,7.816100120544434
6,AT,AKC,urban,2023-05-08T13:00:00+00:00,2023-05-08T19:00:00+00:00,8.056400299072266,9.503899574279783,7.761198997497559
6,AT,AKC,urban,2023-05-08T14:00:00+00:00,2023-05-08T20:00:00+00:00,8.000900268554688,9.550331115722656,6.997799396514893
6,AT,AKC,urban,2023-05-08T15:00:00+00:00,2023-05-08T21:00:00+00:00,7.897998809814453,9.139711380004885,5.854650020599365
6,AT,AKC,urban,2023-05-08T16:00:00+00:00,2023-05-08T22:00:00+00:00,8.14789867401123,8.93373966217041,5.724699020385742
6,AT,AKC,urban,2023-05-08T17:00:00+00:00,2023-05-08T23:00:00+00:00,8.447500228881836,9.546628952026367,6.65894889831543
6,AT,AKC,urban,2023-05-08T18:00:00+00:00,2023-05-09T00:00:00+00:00,8.620450019836426,8.267667770385742,7.4307990074157715
6,AT,AKC,urban,2023-05-08T19:00:00+00:00,2023-05-09T01:00:00+00:00,8.784798622131348,9.86722469329834,8.056400299072266
6,AT,AKC,urban,2023-05-08T20:00:00+00:00,2023-05-09T02:00:00+00:00,8.930898666381836,9.923036575317385,8.000900268554688
6,AT,AKC,urban,2023-05-08T21:00:00+00:00,2023-05-09T03:00:00+00:00,9.189899444580078,9.564207077026367,7.897998809814453
6,AT,AKC,urban,2023-05-08T22:00:00+00:00,2023-05-09T04:00:00+00:00,9.603899002075195,10.917417526245115,8.14789867401123
6,AT,AKC,urban,2023-05-08T23:00:00+00:00,2023-05-09T05:00:00+00:00,9.729700088500977,11.274991989135742,8.447500228881836
6,AT,AKC,urban,2023-05-09T00:00:00+00:00,2023-05-09T06:00:00+00:00,8.588398933410645,10.967998504638672,8.620450019836426
6,AT,AKC,urban,2023-05-09T01:00:00+00:00,2023-05-09T07:00:00+00:00,8.497798919677734,11.011106491088867,8.784798622131348
6,AT,AKC,urban,2023-05-09T02:00:00+00:00,2023-05-09T08:00:00+00:00,8.908300399780273,10.679886817932127,8.930898666381836
6,AT,AKC,urban,2023-05-09T03:00:00+00:00,2023-05-09T09:00:00+00:00,8.931650161743164,9.420916557312012,9.189899444580078
6,AT,AKC,urban,2023-05-09T04:00:00+00:00,2023-05-09T10:00:00+00:00,9.124448776245115,7.996770858764648,9.603899002075195
6,AT,AKC,urban,2023-05-09T05:00:00+00:00,2023-05-09T11:00:00+00:00,9.07379913330078,7.371872901916504,9.729700088500977
6,AT,AKC,urban,2023-05-09T06:00:00+00:00,2023-05-09T12:00:00+00:00,7.800300121307373,6.735330104827881,8.588398933410645
6,AT,AKC,urban,2023-05-09T07:00:00+00:00,2023-05-09T13:00:00+00:00,7.259698867797852,6.544723987579346,8.497798919677734
6,AT,AKC,urban,2023-05-09T08:00:00+00:00,2023-05-09T14:00:00+00:00,6.364199161529541,6.790891170501709,8.908300399780273
6,AT,AKC,urban,2023-05-09T09:00:00+00:00,2023-05-09T15:00:00+00:00,6.531599521636963,6.931313514709473,8.931650161743164
6,AT,AKC,urban,2023-05-09T10:00:00+00:00,2023-05-09T16:00:00+00:00,6.023200035095215,7.394078731536865,9.124448776245115
6,AT,AKC,urban,2023-05-09T11:00:00+00:00,2023-05-09T17:00:00+00:00,5.682848930358887,7.619808673858643,9.07379913330078
6,AT,AKC,urban,2023-05-09T12:00:00+00:00,2023-05-09T18:00:00+00:00,5.89924955368042,7.760099411010742,7.800300121307373
6,AT,AKC,urban,2023-05-09T13:00:00+00:00,2023-05-09T19:00:00+00:00,6.33729887008667,8.050361633300781,7.259698867797852
6,AT,AKC,urban,2023-05-09T14:00:00+00:00,2023-05-09T20:00:00+00:00,6.419400215148926,8.382084846496582,6.364199161529541
6,AT,AKC,urban,2023-05-09T15:00:00+00:00,2023-05-09T21:00:00+00:00,6.34019947052002,8.977584838867188,6.531599521636963
6,AT,AKC,urban,2023-05-09T16:00:00+00:00,2023-05-09T22:00:00+00:00,6.561248779296875,8.537715911865234,6.023200035095215
6,AT,AKC,urban,2023-05-09T17:00:00+00:00,2023-05-09T23:00:00+00:00,6.076650142669678,8.234370231628418,5.682848930358887
6,AT,AKC,urban,2023-05-09T18:00:00+00:00,2023-05-10T00:00:00+00:00,5.862548828125,8.50202751159668,5.89924955368042
6,AT,AKC,urban,2023-05-09T19:00:00+00:00,2023-05-10T01:00:00+00:00,6.010700225830078,8.558359146118164,6.33729887008667
6,AT,AKC,urban,2023-05-09T20:00:00+00:00,2023-05-10T02:00:00+00:00,6.379149913787842,8.519847869873047,6.419400215148926
6,AT,AKC,urban,2023-05-09T21:00:00+00:00,2023-05-10T03:00:00+00:00,6.6132001876831055,8.29153060913086,6.34019947052002
6,AT,AKC,urban,2023-05-09T22:00:00+00:00,2023-05-10T04:00:00+00:00,7.120200157165527,9.085206985473633,6.561248779296875
6,AT,AKC,urban,2023-05-09T23:00:00+00:00,2023-05-10T05:00:00+00:00,8.701600074768066,8.480032920837402,6.076650142669678
6,AT,AKC,urban,2023-05-10T00:00:00+00:00,2023-05-10T06:00:00+00:00,8.231800079345703,8.185434341430664,5.862548828125
6,AT,AKC,urban,2023-05-10T01:00:00+00:00,2023-05-10T07:00:00+00:00,8.732198715209961,8.320637702941895,6.010700225830078
6,AT,AKC,urban,2023-05-10T02:00:00+00:00,2023-05-10T08:00:00+00:00,9.162650108337402,8.425186157226562,6.379149913787842
6,AT,AKC,urban,2023-05-10T03:00:00+00:00,2023-05-10T09:00:00+00:00,6.0879998207092285,8.283916473388672,6.6132001876831055
6,AT,AKC,urban,2023-05-10T04:00:00+00:00,2023-05-10T10:00:00+00:00,4.623798847198486,7.884625434875488,7.120200157165527
6,AT,AKC,urban,2023-05-10T05:00:00+00:00,2023-05-10T11:00:00+00:00,5.4733500480651855,8.218208312988281,8.701600074768066
6,AT,AKC,urban,2023-05-10T06:00:00+00:00,2023-05-10T12:00:00+00:00,5.010098934173584,7.408530235290527,8.231800079345703
6,AT,AKC,urban,2023-05-10T07:00:00+00:00,2023-05-10T13:00:00+00:00,6.601799011230469,7.475794792175293,8.732198715209961
6,AT,AKC,urban,2023-05-10T08:00:00+00:00,2023-05-10T14:00:00+00:00,5.897250175476074,7.609772205352783,9.162650108337402
6,AT,AKC,urban,2023-05-10T09:00:00+00:00,2023-05-10T15:00:00+00:00,4.869198799133301,5.798654079437256,6.0879998207092285
6,AT,AKC,urban,2023-05-10T10:00:00+00:00,2023-05-10T16:00:00+00:00,5.357849597930908,5.076391696929932,4.623798847198486
6,AT,AKC,urban,2023-05-10T11:00:00+00:00,2023-05-10T17:00:00+00:00,5.701950073242188,5.864903926849365,5.4733500480651855
6,AT,AKC,urban,2023-05-10T12:00:00+00:00,2023-05-10T18:00:00+00:00,5.8084001541137695,5.8067307472229,5.010098934173584
6,AT,AKC,urban,2023-05-10T13:00:00+00:00,2023-05-10T19:00:00+00:00,5.682199001312256,6.924259185791016,6.601799011230469
6,AT,AKC,urban,2023-05-10T14:00:00+00:00,2023-05-10T20:00:00+00:00,5.922399044036865,6.8119893074035645,5.897250175476074
6,AT,AKC,urban,2023-05-10T15:00:00+00:00,2023-05-10T21:00:00+00:00,6.025300025939941,6.247984409332275,4.869198799133301
6,AT,AKC,urban,2023-05-10T16:00:00+00:00,2023-05-10T22:00:00+00:00,6.208748817443848,7.0368266105651855,5.357849597930908
6,AT,AKC,urban,2023-05-10T17:00:00+00:00,2023-05-10T23:00:00+00:00,5.808098793029785,7.774818897247314,5.701950073242188
6,AT,AKC,urban,2023-05-10T18:00:00+00:00,2023-05-11T00:00:00+00:00,5.519148826599121,7.798506259918213,5.8084001541137695
6,AT,AKC,urban,2023-05-10T19:00:00+00:00,2023-05-11T01:00:00+00:00,5.671050071716309,7.580193042755127,5.682199001312256
6,AT,AKC,urban,2023-05-10T20:00:00+00:00,2023-05-11T02:00:00+00:00,6.131649017333984,7.710407733917236,5.922399044036865
6,AT,AKC,urban,2023-05-10T21:00:00+00:00,2023-05-11T03:00:00+00:00,6.776899814605713,7.596823215484619,6.025300025939941
6,AT,AKC,urban,2023-05-10T22:00:00+00:00,2023-05-11T04:00:00+00:00,6.881649017333984,8.66731071472168,6.208748817443848
6,AT,AKC,urban,2023-05-10T23:00:00+00:00,2023-05-11T05:00:00+00:00,7.882849216461182,8.402488708496094,5.808098793029785
6,AT,AKC,urban,2023-05-11T00:00:00+00:00,2023-05-11T06:00:00+00:00,8.50790023803711,7.756847858428955,5.519148826599121
6,AT,AKC,urban,2023-05-11T01:00:00+00:00,2023-05-11T07:00:00+00:00,8.42020034790039,7.738942623138428,5.671050071716309
6,AT,AKC,urban,2023-05-11T02:00:00+00:00,2023-05-11T08:00:00+00:00,8.855698585510254,8.065888404846191,6.131649017333984
6,AT,AKC,urban,2023-05-11T03:00:00+00:00,2023-05-11T09:00:00+00:00,8.232048988342285,8.365930557250977,6.776899814605713
6,AT,AKC,urban,2023-05-11T04:00:00+00:00,2023-05-11T10:00:00+00:00,6.944250106811523,7.747692108154297,6.881649017333984
6,AT,AKC,urban,2023-05-11T05:00:00+00:00,2023-05-11T11:00:00+00:00,6.718599796295166,7.754446029663086,7.882849216461182
6,AT,AKC,urban,2023-05-11T06:00:00+00:00,2023-05-11T12:00:00+00:00,6.1921000480651855,7.301429271697998,8.50790023803711
6,AT,AKC,urban,2023-05-11T07:00:00+00:00,2023-05-11T13:00:00+00:00,6.2223992347717285,7.092962265014648,8.42020034790039
6,AT,AKC,urban,2023-05-11T08:00:00+00:00,2023-05-11T14:00:00+00:00,6.157050132751465,7.289032459259033,8.855698585510254
6,AT,AKC,urban,2023-05-11T09:00:00+00:00,2023-05-11T15:00:00+00:00,6.083600044250488,7.077418327331543,8.232048988342285
6,AT,AKC,urban,2023-05-11T10:00:00+00:00,2023-05-11T16:00:00+00:00,5.788300037384033,6.268732070922852,6.944250106811523
6,AT,AKC,urban,2023-05-11T11:00:00+00:00,2023-05-11T17:00:00+00:00,5.473499774932861,6.389306545257568,6.718599796295166
6,AT,AKC,urban,2023-05-11T12:00:00+00:00,2023-05-11T18:00:00+00:00,7.512800216674805,6.823044300079346,6.1921000480651855
6,AT,AKC,urban,2023-05-11T13:00:00+00:00,2023-05-11T19:00:00+00:00,7.37440013885498,7.31073522567749,6.2223992347717285
6,AT,AKC,urban,2023-05-11T14:00:00+00:00,2023-05-11T20:00:00+00:00,6.963950157165527,7.857773780822754,6.157050132751465
6,AT,AKC,urban,2023-05-11T15:00:00+00:00,2023-05-11T21:00:00+00:00,6.810750484466553,8.241557121276855,6.083600044250488
6,AT,AKC,urban,2023-05-11T16:00:00+00:00,2023-05-11T22:00:00+00:00,6.678850173950195,8.049927711486816,5.788300037384033
6,AT,AKC,urban,2023-05-11T17:00:00+00:00,2023-05-11T23:00:00+00:00,5.929948806762695,7.587427139282227,5.473499774932861
6,AT,AKC,urban,2023-05-11T18:00:00+00:00,2023-05-12T00:00:00+00:00,5.939748764038086,7.730408191680908,7.512800216674805
6,AT,AKC,urban,2023-05-11T19:00:00+00:00,2023-05-12T01:00:00+00:00,6.466798782348633,8.543146133422852,7.37440013885498
6,AT,AKC,urban,2023-05-11T20:00:00+00:00,2023-05-12T02:00:00+00:00,8.210700035095215,8.267507553100586,6.963950157165527
6,AT,AKC,urban,2023-05-11T21:00:00+00:00,2023-05-12T03:00:00+00:00,9.932899475097656,8.222349166870117,6.810750484466553
6,AT,AKC,urban,2023-05-11T22:00:00+00:00,2023-05-12T04:00:00+00:00,6.966448783874512,9.078218460083008,6.678850173950195
6,AT,AKC,urban,2023-05-11T23:00:00+00:00,2023-05-12T05:00:00+00:00,6.186248779296875,8.423018455505371,5.929948806762695
6,AT,AKC,urban,2023-05-12T00:00:00+00:00,2023-05-12T06:00:00+00:00,5.246549129486084,8.655349731445312,5.939748764038086
6,AT,AKC,urban,2023-05-12T01:00:00+00:00,2023-05-12T07:00:00+00:00,4.897998809814453,8.930002212524414,6.466798782348633
6,AT,AKC,urban,2023-05-12T02:00:00+00:00,2023-05-12T08:00:00+00:00,5.23330020904541,10.344048500061035,8.210700035095215
6,AT,AKC,urban,2023-05-12T03:00:00+00:00,2023-05-12T09:00:00+00:00,5.661849021911621,10.97914218902588,9.932899475097656
6,AT,AKC,urban,2023-05-12T04:00:00+00:00,2023-05-12T10:00:00+00:00,6.464049816131592,8.26544189453125,6.966448783874512
6,AT,AKC,urban,2023-05-12T05:00:00+00:00,2023-05-12T11:00:00+00:00,5.566248893737793,7.785042285919189,6.186248779296875
6,AT,AKC,urban,2023-05-12T06:00:00+00:00,2023-05-12T12:00:00+00:00,5.329799175262451,6.514708042144775,5.246549129486084
6,AT,AKC,urban,2023-05-12T07:00:00+00:00,2023-05-12T13:00:00+00:00,5.171600341796875,6.088453769683838,4.897998809814453
6,AT,AKC,urban,2023-05-12T08:00:00+00:00,2023-05-12T14:00:00+00:00,5.594649791717529,6.152295112609863,5.23330020904541
6,AT,AKC,urban,2023-05-12T09:00:00+00:00,2023-05-12T15:00:00+00:00,6.059998989105225,6.2301836013793945,5.661849021911621
6,AT,AKC,urban,2023-05-12T10:00:00+00:00,2023-05-12T16:00:00+00:00,6.374798774719238,6.901980876922607,6.464049816131592
6,AT,AKC,urban,2023-05-12T11:00:00+00:00,2023-05-12T17:00:00+00:00,6.224549770355225,6.3822526931762695,5.566248893737793
6,AT,AKC,urban,2023-05-12T12:00:00+00:00,2023-05-12T18:00:00+00:00,7.303500175476074,6.199490547180176,5.329799175262451
6,AT,AKC,urban,2023-05-12T13:00:00+00:00,2023-05-12T19:00:00+00:00,7.361800193786621,6.10579252243042,5.171600341796875
6,AT,AKC,urban,2023-05-12T14:00:00+00:00,2023-05-12T20:00:00+00:00,8.033899307250977,6.601258754730225,5.594649791717529
6,AT,AKC,urban,2023-05-12T15:00:00+00:00,2023-05-12T21:00:00+00:00,7.778248786926269,7.103683948516846,6.059998989105225
6,AT,AKC,urban,2023-05-12T16:00:00+00:00,2023-05-12T22:00:00+00:00,6.43044900894165,7.290308952331543,6.374798774719238
6,AT,AKC,urban,2023-05-12T17:00:00+00:00,2023-05-12T23:00:00+00:00,6.341198921203613,6.822298049926758,6.224549770355225
6,AT,AKC,urban,2023-05-12T18:00:00+00:00,2023-05-13T00:00:00+00:00,6.783699035644531,7.099101543426514,7.303500175476074
6,AT,AKC,urban,2023-05-12T19:00:00+00:00,2023-05-13T01:00:00+00:00,7.724849224090576,7.296207904815674,7.361800193786621
