horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-04-05T00:00:00+00:00,2023-04-05T06:00:00+00:00,6.875400066375732,9.18842887878418,8.071249008178711
6,AT,AKC,urban,2023-04-05T01:00:00+00:00,2023-04-05T07:00:00+00:00,6.643098831176758,8.73482894897461,8.09434986114502
6,AT,AKC,urban,2023-04-05T02:00:00+00:00,2023-04-05T08:00:00+00:00,6.459349155426025,8.30794620513916,7.955450057983398
6,AT,AKC,urban,2023-04-05T03:00:00+00:00,2023-04-05T09:00:00+00:00,6.787599563598633,7.870321273803711,7.888998985290527
6,AT,AKC,urban,2023-04-05T04:00:00+00:00,2023-04-05T10:00:00+00:00,6.230100154876709,7.012096405029297,7.424200057983398
6,AT,AKC,urban,2023-04-05T05:00:00+00:00,2023-04-05T11:00:00+00:00,6.143949031829834,6.663278102874756,7.679450035095215
6,AT,AKC,urban,2023-04-05T06:00:00+00:00,2023-04-05T12:00:00+00:00,5.856648921966553,6.051300048828125,6.875400066375732
6,AT,AKC,urban,2023-04-05T07:00:00+00:00,2023-04-05T13:00:00+00:00,5.899649143218994,5.784389972686768,6.643098831176758
6,AT,AKC,urban,2023-04-05T08:00:00+00:00,2023-04-05T14:00:00+00:00,5.801750183105469,5.80190372467041,6.459349155426025
6,AT,AKC,urban,2023-04-05T09:00:00+00:00,2023-04-05T15:00:00+00:00,5.692549705505371,6.333207130432129,6.787599563598633
6,AT,AKC,urban,2023-04-05T10:00:00+00:00,2023-04-05T16:00:00+00:00,5.567549228668213,6.547017574310303,6.230100154876709
6,AT,AKC,urban,2023-04-05T11:00:00+00:00,2023-04-05T17:00:00+00:00,6.317200183868408,7.411339282989502,6.143949031829834
6,AT,AKC,urban,2023-04-05T12:00:00+00:00,2023-04-05T18:00:00+00:00,6.919750213623047,6.584811210632324,5.856648921966553
6,AT,AKC,urban,2023-04-05T13:00:00+00:00,2023-04-05T19:00:00+00:00,7.648798942565918,7.062079429626465,5.899649143218994
6,AT,AKC,urban,2023-04-05T14:00:00+00:00,2023-04-05T20:00:00+00:00,7.4946489334106445,6.844947814941406,5.801750183105469
6,AT,AKC,urban,2023-04-05T15:00:00+00:00,2023-04-05T21:00:00+00:00,7.339448928833008,6.602357387542725,5.692549705505371
6,AT,AKC,urban,2023-04-05T16:00:00+00:00,2023-04-05T22:00:00+00:00,7.720448970794678,6.335019588470459,5.567549228668213
6,AT,AKC,urban,2023-04-05T17:00:00+00:00,2023-04-05T23:00:00+00:00,8.5989990234375,7.680658340454102,6.317200183868408
6,AT,AKC,urban,2023-04-05T18:00:00+00:00,2023-04-06T00:00:00+00:00,9.461000442504883,8.223666191101074,6.919750213623047
6,AT,AKC,urban,2023-04-05T19:00:00+00:00,2023-04-06T01:00:00+00:00,10.091349601745605,8.778499603271484,7.648798942565918
6,AT,AKC,urban,2023-04-05T20:00:00+00:00,2023-04-06T02:00:00+00:00,10.279999732971191,8.605819702148438,7.4946489334106445
6,AT,AKC,urban,2023-04-05T21:00:00+00:00,2023-04-06T03:00:00+00:00,10.60099983215332,8.269917488098145,7.339448928833008
6,AT,AKC,urban,2023-04-05T22:00:00+00:00,2023-04-06T04:00:00+00:00,11.647500038146973,9.508933067321777,7.720448970794678
6,AT,AKC,urban,2023-04-05T23:00:00+00:00,2023-04-06T05:00:00+00:00,12.690999984741211,10.428291320800781,8.5989990234375
6,AT,AKC,urban,2023-04-06T00:00:00+00:00,2023-04-06T06:00:00+00:00,12.682999610900879,10.200366973876953,9.461000442504883
6,AT,AKC,urban,2023-04-06T01:00:00+00:00,2023-04-06T07:00:00+00:00,11.91349983215332,9.971098899841309,10.091349601745605
6,AT,AKC,urban,2023-04-06T02:00:00+00:00,2023-04-06T08:00:00+00:00,8.944100379943848,9.496782302856445,10.279999732971191
6,AT,AKC,urban,2023-04-06T03:00:00+00:00,2023-04-06T09:00:00+00:00,9.475399017333984,9.174312591552734,10.60099983215332
6,AT,AKC,urban,2023-04-06T04:00:00+00:00,2023-04-06T10:00:00+00:00,6.666450023651123,9.28287124633789,11.647500038146973
6,AT,AKC,urban,2023-04-06T05:00:00+00:00,2023-04-06T11:00:00+00:00,7.3472490310668945,9.297697067260742,12.690999984741211
6,AT,AKC,urban,2023-04-06T06:00:00+00:00,2023-04-06T12:00:00+00:00,7.417300224304199,9.204622268676758,12.682999610900879
6,AT,AKC,urban,2023-04-06T07:00:00+00:00,2023-04-06T13:00:00+00:00,5.981749534606934,8.859068870544434,11.91349983215332
6,AT,AKC,urban,2023-04-06T08:00:00+00:00,2023-04-06T14:00:00+00:00,6.823400020599365,6.598841190338135,8.944100379943848
6,AT,AKC,urban,2023-04-06T09:00:00+00:00,2023-04-06T15:00:00+00:00,8.66559886932373,6.591742038726807,9.475399017333984
6,AT,AKC,urban,2023-04-06T10:00:00+00:00,2023-04-06T16:00:00+00:00,8.53709888458252,5.354901313781738,6.666450023651123
6,AT,AKC,urban,2023-04-06T11:00:00+00:00,2023-04-06T17:00:00+00:00,9.644598960876465,6.194334506988525,7.3472490310668945
6,AT,AKC,urban,2023-04-06T12:00:00+00:00,2023-04-06T18:00:00+00:00,12.166000366210938,6.819366931915283,7.417300224304199
6,AT,AKC,urban,2023-04-06T13:00:00+00:00,2023-04-06T19:00:00+00:00,11.178000450134277,6.266101360321045,5.981749534606934
6,AT,AKC,urban,2023-04-06T14:00:00+00:00,2023-04-06T20:00:00+00:00,9.975098609924316,7.11586856842041,6.823400020599365
6,AT,AKC,urban,2023-04-06T15:00:00+00:00,2023-04-06T21:00:00+00:00,11.249500274658203,8.68270492553711,8.66559886932373
6,AT,AKC,urban,2023-04-06T16:00:00+00:00,2023-04-06T22:00:00+00:00,13.248499870300293,8.585187911987305,8.53709888458252
6,AT,AKC,urban,2023-04-06T17:00:00+00:00,2023-04-06T23:00:00+00:00,14.624500274658203,9.752241134643555,9.644598960876465
6,AT,AKC,urban,2023-04-06T18:00:00+00:00,2023-04-07T00:00:00+00:00,15.617500305175781,10.77215576171875,12.166000366210938
6,AT,AKC,urban,2023-04-06T19:00:00+00:00,2023-04-07T01:00:00+00:00,15.015000343322754,9.715311050415039,11.178000450134277
6,AT,AKC,urban,2023-04-06T20:00:00+00:00,2023-04-07T02:00:00+00:00,15.341500282287598,10.703527450561523,9.975098609924316
6,AT,AKC,urban,2023-04-06T21:00:00+00:00,2023-04-07T03:00:00+00:00,15.66349983215332,12.532951354980469,11.249500274658203
6,AT,AKC,urban,2023-04-06T22:00:00+00:00,2023-04-07T04:00:00+00:00,15.708000183105469,14.639495849609375,13.248499870300293
6,AT,AKC,urban,2023-04-06T23:00:00+00:00,2023-04-07T05:00:00+00:00,16.148000717163086,14.607166290283203,14.624500274658203
6,AT,AKC,urban,2023-04-07T00:00:00+00:00,2023-04-07T06:00:00+00:00,15.633000373840332,13.613943099975586,15.617500305175781
6,AT,AKC,urban,2023-04-07T01:00:00+00:00,2023-04-07T07:00:00+00:00,15.868000030517578,12.513040542602539,15.015000343322754
6,AT,AKC,urban,2023-04-07T02:00:00+00:00,2023-04-07T08:00:00+00:00,16.359500885009766,12.192549705505371,15.341500282287598
6,AT,AKC,urban,2023-04-07T03:00:00+00:00,2023-04-07T09:00:00+00:00,16.31450080871582,11.874040603637695,15.66349983215332
6,AT,AKC,urban,2023-04-07T04:00:00+00:00,2023-04-07T10:00:00+00:00,16.322999954223633,12.133124351501465,15.708000183105469
6,AT,AKC,urban,2023-04-07T05:00:00+00:00,2023-04-07T11:00:00+00:00,16.413000106811523,11.979182243347168,16.148000717163086
6,AT,AKC,urban,2023-04-07T06:00:00+00:00,2023-04-07T12:00:00+00:00,14.490500450134277,11.659341812133789,15.633000373840332
6,AT,AKC,urban,2023-04-07T07:00:00+00:00,2023-04-07T13:00:00+00:00,15.996000289916992,11.55649185180664,15.868000030517578
6,AT,AKC,urban,2023-04-07T08:00:00+00:00,2023-04-07T14:00:00+00:00,16.318500518798828,12.004130363464355,16.359500885009766
6,AT,AKC,urban,2023-04-07T09:00:00+00:00,2023-04-07T15:00:00+00:00,14.144499778747559,11.762691497802734,16.31450080871582
6,AT,AKC,urban,2023-04-07T10:00:00+00:00,2023-04-07T16:00:00+00:00,15.526000022888184,12.584624290466309,16.322999954223633
6,AT,AKC,urban,2023-04-07T11:00:00+00:00,2023-04-07T17:00:00+00:00,15.666999816894531,12.919032096862793,16.413000106811523
6,AT,AKC,urban,2023-04-07T12:00:00+00:00,2023-04-07T18:00:00+00:00,15.074999809265137,11.778375625610352,14.490500450134277
6,AT,AKC,urban,2023-04-07T13:00:00+00:00,2023-04-07T19:00:00+00:00,16.87299919128418,13.27700424194336,15.996000289916992
6,AT,AKC,urban,2023-04-07T14:00:00+00:00,2023-04-07T20:00:00+00:00,20.252500534057617,15.091344833374023,16.318500518798828
6,AT,AKC,urban,2023-04-07T15:00:00+00:00,2023-04-07T21:00:00+00:00,20.394500732421875,15.5211181640625,14.144499778747559
6,AT,AKC,urban,2023-04-07T16:00:00+00:00,2023-04-07T22:00:00+00:00,24.816999435424805,17.230911254882812,15.526000022888184
6,AT,AKC,urban,2023-04-07T17:00:00+00:00,2023-04-07T23:00:00+00:00,26.878999710083008,16.656391143798828,15.666999816894531
6,AT,AKC,urban,2023-04-07T18:00:00+00:00,2023-04-08T00:00:00+00:00,12.815950393676758,15.389720916748047,15.074999809265137
6,AT,AKC,urban,2023-04-07T19:00:00+00:00,2023-04-08T01:00:00+00:00,5.940000057220459,16.375484466552734,16.87299919128418
6,AT,AKC,urban,2023-04-07T20:00:00+00:00,2023-04-08T02:00:00+00:00,4.304849624633789,16.783296585083008,20.252500534057617
6,AT,AKC,urban,2023-04-07T21:00:00+00:00,2023-04-08T03:00:00+00:00,3.357349395751953,16.398801803588867,20.394500732421875
6,AT,AKC,urban,2023-04-07T22:00:00+00:00,2023-04-08T04:00:00+00:00,3.677849769592285,19.552278518676758,24.816999435424805
6,AT,AKC,urban,2023-04-07T23:00:00+00:00,2023-04-08T05:00:00+00:00,4.555198669433594,19.80756950378418,26.878999710083008
6,AT,AKC,urban,2023-04-08T00:00:00+00:00,2023-04-08T06:00:00+00:00,4.070199012756348,12.070232391357422,12.815950393676758
6,AT,AKC,urban,2023-04-08T01:00:00+00:00,2023-04-08T07:00:00+00:00,4.873950004577637,8.070828437805176,5.940000057220459
6,AT,AKC,urban,2023-04-08T02:00:00+00:00,2023-04-08T08:00:00+00:00,7.180200099945068,7.510451793670654,4.304849624633789
6,AT,AKC,urban,2023-04-08T03:00:00+00:00,2023-04-08T09:00:00+00:00,8.34329891204834,5.611594200134277,3.357349395751953
6,AT,AKC,urban,2023-04-08T04:00:00+00:00,2023-04-08T10:00:00+00:00,9.281200408935547,5.365416049957275,3.677849769592285
6,AT,AKC,urban,2023-04-08T05:00:00+00:00,2023-04-08T11:00:00+00:00,10.989999771118164,6.065673828125,4.555198669433594
6,AT,AKC,urban,2023-04-08T06:00:00+00:00,2023-04-08T12:00:00+00:00,11.013500213623047,6.3165154457092285,4.070199012756348
6,AT,AKC,urban,2023-04-08T07:00:00+00:00,2023-04-08T13:00:00+00:00,9.405200004577637,6.65793514251709,4.873950004577637
6,AT,AKC,urban,2023-04-08T08:00:00+00:00,2023-04-08T14:00:00+00:00,7.841650009155273,7.893074035644531,7.180200099945068
6,AT,AKC,urban,2023-04-08T09:00:00+00:00,2023-04-08T15:00:00+00:00,7.9168500900268555,8.73723030090332,8.34329891204834
6,AT,AKC,urban,2023-04-08T10:00:00+00:00,2023-04-08T16:00:00+00:00,8.095048904418945,9.76177978515625,9.281200408935547
6,AT,AKC,urban,2023-04-08T11:00:00+00:00,2023-04-08T17:00:00+00:00,8.834248542785645,11.548115730285645,10.989999771118164
6,AT,AKC,urban,2023-04-08T12:00:00+00:00,2023-04-08T18:00:00+00:00,9.731049537658691,13.25399112701416,11.013500213623047
6,AT,AKC,urban,2023-04-08T13:00:00+00:00,2023-04-08T19:00:00+00:00,11.299500465393066,13.006221771240234,9.405200004577637
6,AT,AKC,urban,2023-04-08T14:00:00+00:00,2023-04-08T20:00:00+00:00,12.310999870300293,11.548529624938965,7.841650009155273
6,AT,AKC,urban,2023-04-08T15:00:00+00:00,2023-04-08T21:00:00+00:00,12.994999885559082,11.488791465759277,7.9168500900268555
6,AT,AKC,urban,2023-04-08T16:00:00+00:00,2023-04-08T22:00:00+00:00,13.35949993133545,10.981975555419922,8.095048904418945
6,AT,AKC,urban,2023-04-08T17:00:00+00:00,2023-04-08T23:00:00+00:00,13.958499908447266,11.003037452697754,8.834248542785645
6,AT,AKC,urban,2023-04-08T18:00:00+00:00,2023-04-09T00:00:00+00:00,13.284500122070312,11.50363826751709,9.731049537658691
6,AT,AKC,urban,2023-04-08T19:00:00+00:00,2023-04-09T01:00:00+00:00,10.903499603271484,11.962844848632812,11.299500465393066
6,AT,AKC,urban,2023-04-08T20:00:00+00:00,2023-04-09T02:00:00+00:00,10.797499656677246,11.392539978027344,12.310999870300293
6,AT,AKC,urban,2023-04-08T21:00:00+00:00,2023-04-09T03:00:00+00:00,12.336000442504883,11.0482177734375,12.994999885559082
6,AT,AKC,urban,2023-04-08T22:00:00+00:00,2023-04-09T04:00:00+00:00,12.805000305175781,12.433850288391113,13.35949993133545
6,AT,AKC,urban,2023-04-08T23:00:00+00:00,2023-04-09T05:00:00+00:00,14.450499534606934,11.91130542755127,13.958499908447266
6,AT,AKC,urban,2023-04-09T00:00:00+00:00,2023-04-09T06:00:00+00:00,16.381500244140625,12.15980052947998,13.284500122070312
6,AT,AKC,urban,2023-04-09T01:00:00+00:00,2023-04-09T07:00:00+00:00,17.351499557495117,10.206089973449707,10.903499603271484
6,AT,AKC,urban,2023-04-09T02:00:00+00:00,2023-04-09T08:00:00+00:00,18.29400062561035,10.211469650268555,10.797499656677246
6,AT,AKC,urban,2023-04-09T03:00:00+00:00,2023-04-09T09:00:00+00:00,14.017499923706055,11.10303783416748,12.336000442504883
6,AT,AKC,urban,2023-04-09T04:00:00+00:00,2023-04-09T10:00:00+00:00,15.73900032043457,10.838005065917969,12.805000305175781
6,AT,AKC,urban,2023-04-09T05:00:00+00:00,2023-04-09T11:00:00+00:00,16.34000015258789,11.252944946289062,14.450499534606934
6,AT,AKC,urban,2023-04-09T06:00:00+00:00,2023-04-09T12:00:00+00:00,15.344499588012695,11.572356224060059,16.381500244140625
6,AT,AKC,urban,2023-04-09T07:00:00+00:00,2023-04-09T13:00:00+00:00,16.145000457763672,12.057878494262695,17.351499557495117
6,AT,AKC,urban,2023-04-09T08:00:00+00:00,2023-04-09T14:00:00+00:00,16.41950035095215,12.9208984375,18.29400062561035
6,AT,AKC,urban,2023-04-09T09:00:00+00:00,2023-04-09T15:00:00+00:00,14.737500190734863,10.415249824523926,14.017499923706055
6,AT,AKC,urban,2023-04-09T10:00:00+00:00,2023-04-09T16:00:00+00:00,12.373000144958496,12.26511001586914,15.73900032043457
6,AT,AKC,urban,2023-04-09T11:00:00+00:00,2023-04-09T17:00:00+00:00,13.358499526977539,13.393828392028809,16.34000015258789
6,AT,AKC,urban,2023-04-09T12:00:00+00:00,2023-04-09T18:00:00+00:00,12.118499755859375,14.069478988647461,15.344499588012695
6,AT,AKC,urban,2023-04-09T13:00:00+00:00,2023-04-09T19:00:00+00:00,12.406499862670898,15.52876091003418,16.145000457763672
6,AT,AKC,urban,2023-04-09T14:00:00+00:00,2023-04-09T20:00:00+00:00,13.537500381469727,15.73141098022461,16.41950035095215
6,AT,AKC,urban,2023-04-09T15:00:00+00:00,2023-04-09T21:00:00+00:00,12.836000442504883,14.466022491455078,14.737500190734863
6,AT,AKC,urban,2023-04-09T16:00:00+00:00,2023-04-09T22:00:00+00:00,13.111499786376953,13.912799835205078,12.373000144958496
6,AT,AKC,urban,2023-04-09T17:00:00+00:00,2023-04-09T23:00:00+00:00,13.052000045776367,13.896352767944336,13.358499526977539
6,AT,AKC,urban,2023-04-09T18:00:00+00:00,2023-04-10T00:00:00+00:00,12.26449966430664,12.523380279541016,12.118499755859375
6,AT,AKC,urban,2023-04-09T19:00:00+00:00,2023-04-10T01:00:00+00:00,11.685999870300293,12.2593994140625,12.406499862670898
6,AT,AKC,urban,2023-04-09T20:00:00+00:00,2023-04-10T02:00:00+00:00,11.38949966430664,12.587509155273438,13.537500381469727
6,AT,AKC,urban,2023-04-09T21:00:00+00:00,2023-04-10T03:00:00+00:00,11.369500160217285,11.595640182495117,12.836000442504883
6,AT,AKC,urban,2023-04-09T22:00:00+00:00,2023-04-10T04:00:00+00:00,10.894499778747559,15.483144760131836,13.111499786376953
6,AT,AKC,urban,2023-04-09T23:00:00+00:00,2023-04-10T05:00:00+00:00,11.10949993133545,15.482504844665527,13.052000045776367
6,AT,AKC,urban,2023-04-10T00:00:00+00:00,2023-04-10T06:00:00+00:00,13.267999649047852,14.370282173156738,12.26449966430664
6,AT,AKC,urban,2023-04-10T01:00:00+00:00,2023-04-10T07:00:00+00:00,14.508000373840332,13.971151351928711,11.685999870300293
6,AT,AKC,urban,2023-04-10T02:00:00+00:00,2023-04-10T08:00:00+00:00,16.743000030517578,13.678606986999512,11.38949966430664
6,AT,AKC,urban,2023-04-10T03:00:00+00:00,2023-04-10T09:00:00+00:00,18.598499298095703,12.943380355834961,11.369500160217285
6,AT,AKC,urban,2023-04-10T04:00:00+00:00,2023-04-10T10:00:00+00:00,18.465999603271484,12.140525817871094,10.894499778747559
6,AT,AKC,urban,2023-04-10T05:00:00+00:00,2023-04-10T11:00:00+00:00,18.632999420166016,11.574522018432617,11.10949993133545
6,AT,AKC,urban,2023-04-10T06:00:00+00:00,2023-04-10T12:00:00+00:00,18.077999114990234,11.22541618347168,13.267999649047852
6,AT,AKC,urban,2023-04-10T07:00:00+00:00,2023-04-10T13:00:00+00:00,17.44099998474121,11.476161003112793,14.508000373840332
6,AT,AKC,urban,2023-04-10T08:00:00+00:00,2023-04-10T14:00:00+00:00,16.596500396728516,12.163556098937988,16.743000030517578
6,AT,AKC,urban,2023-04-10T09:00:00+00:00,2023-04-10T15:00:00+00:00,15.024499893188477,13.292447090148926,18.598499298095703
6,AT,AKC,urban,2023-04-10T10:00:00+00:00,2023-04-10T16:00:00+00:00,15.902000427246094,14.140645980834961,18.465999603271484
6,AT,AKC,urban,2023-04-10T11:00:00+00:00,2023-04-10T17:00:00+00:00,16.659000396728516,15.401229858398438,18.632999420166016
6,AT,AKC,urban,2023-04-10T12:00:00+00:00,2023-04-10T18:00:00+00:00,18.89550018310547,16.007295608520508,18.077999114990234
6,AT,AKC,urban,2023-04-10T13:00:00+00:00,2023-04-10T19:00:00+00:00,19.664499282836914,17.732276916503906,17.44099998474121
6,AT,AKC,urban,2023-04-10T14:00:00+00:00,2023-04-10T20:00:00+00:00,18.496000289916992,18.30841636657715,16.596500396728516
6,AT,AKC,urban,2023-04-10T15:00:00+00:00,2023-04-10T21:00:00+00:00,17.773000717163086,17.371007919311523,15.024499893188477
6,AT,AKC,urban,2023-04-10T16:00:00+00:00,2023-04-10T22:00:00+00:00,16.175500869750977,18.27267074584961,15.902000427246094
6,AT,AKC,urban,2023-04-10T17:00:00+00:00,2023-04-10T23:00:00+00:00,16.854999542236328,18.482738494873047,16.659000396728516
6,AT,AKC,urban,2023-04-10T18:00:00+00:00,2023-04-11T00:00:00+00:00,17.13450050354004,20.557743072509766,18.89550018310547
6,AT,AKC,urban,2023-04-10T19:00:00+00:00,2023-04-11T01:00:00+00:00,17.912500381469727,21.563709259033203,19.664499282836914
6,AT,AKC,urban,2023-04-10T20:00:00+00:00,2023-04-11T02:00:00+00:00,17.31450080871582,20.506439208984375,18.496000289916992
6,AT,AKC,urban,2023-04-10T21:00:00+00:00,2023-04-11T03:00:00+00:00,19.399499893188477,19.68296241760254,17.773000717163086
6,AT,AKC,urban,2023-04-10T22:00:00+00:00,2023-04-11T04:00:00+00:00,19.855499267578125,18.75596809387207,16.175500869750977
6,AT,AKC,urban,2023-04-10T23:00:00+00:00,2023-04-11T05:00:00+00:00,24.096500396728516,19.26784324645996,16.854999542236328
6,AT,AKC,urban,2023-04-11T00:00:00+00:00,2023-04-11T06:00:00+00:00,27.084999084472656,19.836580276489258,17.13450050354004
6,AT,AKC,urban,2023-04-11T01:00:00+00:00,2023-04-11T07:00:00+00:00,27.944000244140625,20.170791625976562,17.912500381469727
6,AT,AKC,urban,2023-04-11T02:00:00+00:00,2023-04-11T08:00:00+00:00,27.7810001373291,16.722759246826172,17.31450080871582
6,AT,AKC,urban,2023-04-11T03:00:00+00:00,2023-04-11T09:00:00+00:00,22.10300064086914,17.127025604248047,19.399499893188477
6,AT,AKC,urban,2023-04-11T04:00:00+00:00,2023-04-11T10:00:00+00:00,12.91784954071045,15.257061004638672,19.855499267578125
6,AT,AKC,urban,2023-04-11T05:00:00+00:00,2023-04-11T11:00:00+00:00,23.483999252319336,15.07439136505127,24.096500396728516
6,AT,AKC,urban,2023-04-11T06:00:00+00:00,2023-04-11T12:00:00+00:00,9.938750267028809,14.016836166381836,27.084999084472656
6,AT,AKC,urban,2023-04-11T07:00:00+00:00,2023-04-11T13:00:00+00:00,3.886399269104004,13.50186824798584,27.944000244140625
6,AT,AKC,urban,2023-04-11T08:00:00+00:00,2023-04-11T14:00:00+00:00,3.492098808288574,13.328964233398438,27.7810001373291
6,AT,AKC,urban,2023-04-11T09:00:00+00:00,2023-04-11T15:00:00+00:00,3.6234989166259766,13.107641220092773,22.10300064086914
6,AT,AKC,urban,2023-04-11T10:00:00+00:00,2023-04-11T16:00:00+00:00,2.489999771118164,11.801188468933105,12.91784954071045
6,AT,AKC,urban,2023-04-11T11:00:00+00:00,2023-04-11T17:00:00+00:00,2.318150520324707,13.447077751159668,23.483999252319336
6,AT,AKC,urban,2023-04-11T12:00:00+00:00,2023-04-11T18:00:00+00:00,2.3458995819091797,9.573768615722656,9.938750267028809
6,AT,AKC,urban,2023-04-11T13:00:00+00:00,2023-04-11T19:00:00+00:00,2.2466001510620117,4.908234119415283,3.886399269104004
6,AT,AKC,urban,2023-04-11T14:00:00+00:00,2023-04-11T20:00:00+00:00,2.034849166870117,5.139509677886963,3.492098808288574
6,AT,AKC,urban,2023-04-11T15:00:00+00:00,2023-04-11T21:00:00+00:00,2.09844970703125,5.543387413024902,3.6234989166259766
6,AT,AKC,urban,2023-04-11T16:00:00+00:00,2023-04-11T22:00:00+00:00,2.3614492416381836,4.651523590087891,2.489999771118164
6,AT,AKC,urban,2023-04-11T17:00:00+00:00,2023-04-11T23:00:00+00:00,3.062000274658203,4.57262659072876,2.318150520324707
6,AT,AKC,urban,2023-04-11T18:00:00+00:00,2023-04-12T00:00:00+00:00,3.3204994201660156,4.225485324859619,2.3458995819091797
6,AT,AKC,urban,2023-04-11T19:00:00+00:00,2023-04-12T01:00:00+00:00,3.292949676513672,4.176181316375732,2.2466001510620117
6,AT,AKC,urban,2023-04-11T20:00:00+00:00,2023-04-12T02:00:00+00:00,3.8299989700317383,3.918764114379883,2.034849166870117
6,AT,AKC,urban,2023-04-11T21:00:00+00:00,2023-04-12T03:00:00+00:00,4.74685001373291,3.7742252349853516,2.09844970703125
6,AT,AKC,urban,2023-04-11T22:00:00+00:00,2023-04-12T04:00:00+00:00,4.019148826599121,4.869046211242676,2.3614492416381836
6,AT,AKC,urban,2023-04-11T23:00:00+00:00,2023-04-12T05:00:00+00:00,4.867898941040039,4.62579870223999,3.062000274658203
6,AT,AKC,urban,2023-04-12T00:00:00+00:00,2023-04-12T06:00:00+00:00,3.7748985290527344,5.245049953460693,3.3204994201660156
6,AT,AKC,urban,2023-04-12T01:00:00+00:00,2023-04-12T07:00:00+00:00,5.104299545288086,5.051596164703369,3.292949676513672
6,AT,AKC,urban,2023-04-12T02:00:00+00:00,2023-04-12T08:00:00+00:00,5.741700172424316,5.452486038208008,3.8299989700317383
6,AT,AKC,urban,2023-04-12T03:00:00+00:00,2023-04-12T09:00:00+00:00,6.295100212097168,5.854794979095459,4.74685001373291
6,AT,AKC,urban,2023-04-12T04:00:00+00:00,2023-04-12T10:00:00+00:00,8.961000442504883,5.234804153442383,4.019148826599121
6,AT,AKC,urban,2023-04-12T05:00:00+00:00,2023-04-12T11:00:00+00:00,10.66504955291748,5.219969749450684,4.867898941040039
6,AT,AKC,urban,2023-04-12T06:00:00+00:00,2023-04-12T12:00:00+00:00,5.392548561096191,4.215993881225586,3.7748985290527344
6,AT,AKC,urban,2023-04-12T07:00:00+00:00,2023-04-12T13:00:00+00:00,8.024048805236816,5.26796293258667,5.104299545288086
6,AT,AKC,urban,2023-04-12T08:00:00+00:00,2023-04-12T14:00:00+00:00,6.90625,5.3168206214904785,5.741700172424316
6,AT,AKC,urban,2023-04-12T09:00:00+00:00,2023-04-12T15:00:00+00:00,5.451748847961426,5.943517684936523,6.295100212097168
6,AT,AKC,urban,2023-04-12T10:00:00+00:00,2023-04-12T16:00:00+00:00,4.9250006675720215,7.432023525238037,8.961000442504883
6,AT,AKC,urban,2023-04-12T11:00:00+00:00,2023-04-12T17:00:00+00:00,4.710148811340332,8.29792594909668,10.66504955291748
6,AT,AKC,urban,2023-04-12T12:00:00+00:00,2023-04-12T18:00:00+00:00,6.5744500160217285,5.612502574920654,5.392548561096191
6,AT,AKC,urban,2023-04-12T13:00:00+00:00,2023-04-12T19:00:00+00:00,7.136899471282959,7.3375563621521,8.024048805236816
6,AT,AKC,urban,2023-04-12T14:00:00+00:00,2023-04-12T20:00:00+00:00,9.781949043273926,6.886779308319092,6.90625
6,AT,AKC,urban,2023-04-12T15:00:00+00:00,2023-04-12T21:00:00+00:00,9.919898986816406,5.523795127868652,5.451748847961426
6,AT,AKC,urban,2023-04-12T16:00:00+00:00,2023-04-12T22:00:00+00:00,10.8725004196167,5.10870885848999,4.9250006675720215
6,AT,AKC,urban,2023-04-12T17:00:00+00:00,2023-04-12T23:00:00+00:00,10.138099670410156,5.022745132446289,4.710148811340332
6,AT,AKC,urban,2023-04-12T18:00:00+00:00,2023-04-13T00:00:00+00:00,10.165949821472168,5.500095844268799,6.5744500160217285
6,AT,AKC,urban,2023-04-12T19:00:00+00:00,2023-04-13T01:00:00+00:00,8.717048645019531,5.50238037109375,7.136899471282959
6,AT,AKC,urban,2023-04-12T20:00:00+00:00,2023-04-13T02:00:00+00:00,5.271698951721191,7.721835136413574,9.781949043273926
6,AT,AKC,urban,2023-04-12T21:00:00+00:00,2023-04-13T03:00:00+00:00,8.322500228881836,7.916860103607178,9.919898986816406
6,AT,AKC,urban,2023-04-12T22:00:00+00:00,2023-04-13T04:00:00+00:00,6.110750198364258,10.897943496704102,10.8725004196167
6,AT,AKC,urban,2023-04-12T23:00:00+00:00,2023-04-13T05:00:00+00:00,2.964448928833008,10.57186508178711,10.138099670410156
6,AT,AKC,urban,2023-04-13T00:00:00+00:00,2023-04-13T06:00:00+00:00,3.132049560546875,11.052970886230469,10.165949821472168
6,AT,AKC,urban,2023-04-13T01:00:00+00:00,2023-04-13T07:00:00+00:00,2.5815000534057617,10.521860122680664,8.717048645019531
6,AT,AKC,urban,2023-04-13T02:00:00+00:00,2023-04-13T08:00:00+00:00,2.808650016784668,7.218337059020996,5.271698951721191
6,AT,AKC,urban,2023-04-13T03:00:00+00:00,2023-04-13T09:00:00+00:00,2.125598907470703,9.10348129272461,8.322500228881836
6,AT,AKC,urban,2023-04-13T04:00:00+00:00,2023-04-13T10:00:00+00:00,2.0672988891601562,7.155928611755371,6.110750198364258
6,AT,AKC,urban,2023-04-13T05:00:00+00:00,2023-04-13T11:00:00+00:00,2.509099006652832,4.4840779304504395,2.964448928833008
