Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-07-16 23:00:00+00:00,1,5.497499,5.9473243
AT,AKC,urban,2023-07-17 00:00:00+00:00,1,5.646249,5.6768336
AT,AKC,urban,2023-07-17 01:00:00+00:00,1,5.449349,5.755149
AT,AKC,urban,2023-07-17 02:00:00+00:00,1,6.1261,5.5622354
AT,AKC,urban,2023-07-17 03:00:00+00:00,1,5.584599,6.217508
AT,AKC,urban,2023-07-17 04:00:00+00:00,1,6.371899,5.660777
AT,AKC,urban,2023-07-17 05:00:00+00:00,1,5.6324,6.592467
AT,AKC,urban,2023-07-17 06:00:00+00:00,1,6.3478,5.6589313
AT,AKC,urban,2023-07-17 07:00:00+00:00,1,6.758299,6.0839767
AT,AKC,urban,2023-07-17 08:00:00+00:00,1,7.49485,6.261511
AT,AKC,urban,2023-07-17 09:00:00+00:00,1,7.28625,6.782557
AT,AKC,urban,2023-07-17 10:00:00+00:00,1,8.46735,7.10092
AT,AKC,urban,2023-07-17 11:00:00+00:00,1,9.045949,7.7824807
AT,AKC,urban,2023-07-17 12:00:00+00:00,1,7.76885,8.35043
AT,AKC,urban,2023-07-17 13:00:00+00:00,1,6.408249,7.582846
AT,AKC,urban,2023-07-17 14:00:00+00:00,1,5.50745,6.329035
AT,AKC,urban,2023-07-17 15:00:00+00:00,1,4.299349,5.879444
AT,AKC,urban,2023-07-17 16:00:00+00:00,1,4.138099,4.756521
AT,AKC,urban,2023-07-17 17:00:00+00:00,1,3.81895,4.0842876
AT,AKC,urban,2023-07-17 18:00:00+00:00,1,3.21915,4.1064396
AT,AKC,urban,2023-07-17 19:00:00+00:00,1,4.1057,3.6038482
AT,AKC,urban,2023-07-17 20:00:00+00:00,1,4.8653,4.12283
AT,AKC,urban,2023-07-17 21:00:00+00:00,1,5.223449,4.929973
AT,AKC,urban,2023-07-17 22:00:00+00:00,1,5.0054,5.1406198
AT,AKC,urban,2023-07-17 23:00:00+00:00,1,4.72825,5.065355
AT,AKC,urban,2023-07-18 00:00:00+00:00,1,5.3484,4.825819
AT,AKC,urban,2023-07-18 01:00:00+00:00,1,6.096099,5.3630743
AT,AKC,urban,2023-07-18 02:00:00+00:00,1,6.80555,6.18881
AT,AKC,urban,2023-07-18 03:00:00+00:00,1,6.2382,7.065398
AT,AKC,urban,2023-07-18 04:00:00+00:00,1,6.7143,6.635021
AT,AKC,urban,2023-07-18 05:00:00+00:00,1,6.215149,6.879409
AT,AKC,urban,2023-07-18 06:00:00+00:00,1,6.006,6.2655525
AT,AKC,urban,2023-07-18 07:00:00+00:00,1,5.33975,6.1788645
AT,AKC,urban,2023-07-18 08:00:00+00:00,1,4.900899,5.575126
AT,AKC,urban,2023-07-18 09:00:00+00:00,1,4.731649,5.0983863
AT,AKC,urban,2023-07-18 10:00:00+00:00,1,5.16165,4.627108
AT,AKC,urban,2023-07-18 11:00:00+00:00,1,5.90005,5.126702
AT,AKC,urban,2023-07-18 12:00:00+00:00,1,6.212249,5.5549803
AT,AKC,urban,2023-07-18 13:00:00+00:00,1,6.63835,6.074209
AT,AKC,urban,2023-07-18 14:00:00+00:00,1,6.470499,6.45804
AT,AKC,urban,2023-07-18 15:00:00+00:00,1,6.641949,6.8645477
AT,AKC,urban,2023-07-18 16:00:00+00:00,1,7.30455,6.8099055
AT,AKC,urban,2023-07-18 17:00:00+00:00,1,8.480249,7.352982
AT,AKC,urban,2023-07-18 18:00:00+00:00,1,9.3675,8.259461
AT,AKC,urban,2023-07-18 19:00:00+00:00,1,8.433549,9.686279
AT,AKC,urban,2023-07-18 20:00:00+00:00,1,7.360699,8.937573
AT,AKC,urban,2023-07-18 21:00:00+00:00,1,6.842,7.5533366
AT,AKC,urban,2023-07-18 22:00:00+00:00,1,6.348199,6.8014383
AT,AKC,urban,2023-07-18 23:00:00+00:00,1,5.933699,6.4458957
AT,AKC,urban,2023-07-19 00:00:00+00:00,1,5.79535,6.27897
AT,AKC,urban,2023-07-19 01:00:00+00:00,1,6.194499,6.170962
AT,AKC,urban,2023-07-19 02:00:00+00:00,1,7.670849,6.414161
AT,AKC,urban,2023-07-19 03:00:00+00:00,1,7.58255,7.7854156
AT,AKC,urban,2023-07-19 04:00:00+00:00,1,8.094249,7.9458947
AT,AKC,urban,2023-07-19 05:00:00+00:00,1,9.435449,8.154633
AT,AKC,urban,2023-07-19 06:00:00+00:00,1,8.07925,8.684385
AT,AKC,urban,2023-07-19 07:00:00+00:00,1,8.0232,8.016757
AT,AKC,urban,2023-07-19 08:00:00+00:00,1,6.577699,8.002656
AT,AKC,urban,2023-07-19 09:00:00+00:00,1,7.209449,6.835177
AT,AKC,urban,2023-07-19 10:00:00+00:00,1,11.6235,6.976528
AT,AKC,urban,2023-07-19 11:00:00+00:00,1,10.3691,10.177714
AT,AKC,urban,2023-07-19 12:00:00+00:00,1,9.872249,9.713025
AT,AKC,urban,2023-07-19 13:00:00+00:00,1,9.17035,9.615509
AT,AKC,urban,2023-07-19 14:00:00+00:00,1,6.8502,9.615206
AT,AKC,urban,2023-07-19 15:00:00+00:00,1,5.7733,7.3585916
AT,AKC,urban,2023-07-19 16:00:00+00:00,1,5.35365,6.2369356
AT,AKC,urban,2023-07-19 17:00:00+00:00,1,3.714499,6.2321644
AT,AKC,urban,2023-07-19 18:00:00+00:00,1,4.407649,3.9389648
AT,AKC,urban,2023-07-19 19:00:00+00:00,1,4.53005,4.7368116
AT,AKC,urban,2023-07-19 20:00:00+00:00,1,4.509799,4.572371
AT,AKC,urban,2023-07-19 21:00:00+00:00,1,4.9673,4.5189805
AT,AKC,urban,2023-07-19 22:00:00+00:00,1,5.0592,5.1997743
AT,AKC,urban,2023-07-19 23:00:00+00:00,1,5.4144,5.1558824
AT,AKC,urban,2023-07-20 00:00:00+00:00,1,5.879949,5.681569
AT,AKC,urban,2023-07-20 01:00:00+00:00,1,5.663899,5.961461
AT,AKC,urban,2023-07-20 02:00:00+00:00,1,6.13115,5.706607
AT,AKC,urban,2023-07-20 03:00:00+00:00,1,5.6492,6.2062125
AT,AKC,urban,2023-07-20 04:00:00+00:00,1,6.374199,6.113187
AT,AKC,urban,2023-07-20 05:00:00+00:00,1,5.679249,6.55055
AT,AKC,urban,2023-07-20 06:00:00+00:00,1,5.713099,5.827542
AT,AKC,urban,2023-07-20 07:00:00+00:00,1,6.045399,5.3625712
AT,AKC,urban,2023-07-20 08:00:00+00:00,1,5.8948,5.999641
AT,AKC,urban,2023-07-20 09:00:00+00:00,1,7.22515,5.6293736
AT,AKC,urban,2023-07-20 10:00:00+00:00,1,8.12775,6.554734
AT,AKC,urban,2023-07-20 11:00:00+00:00,1,8.361849,7.7205825
AT,AKC,urban,2023-07-20 12:00:00+00:00,1,7.057549,8.297328
AT,AKC,urban,2023-07-20 13:00:00+00:00,1,4.342649,7.376114
AT,AKC,urban,2023-07-20 14:00:00+00:00,1,5.0002,4.6841807
AT,AKC,urban,2023-07-20 15:00:00+00:00,1,3.7279,5.4455976
AT,AKC,urban,2023-07-20 16:00:00+00:00,1,3.491899,4.6299896
AT,AKC,urban,2023-07-20 17:00:00+00:00,1,3.47985,3.9738662
AT,AKC,urban,2023-07-20 18:00:00+00:00,1,3.664299,3.8106196
AT,AKC,urban,2023-07-20 19:00:00+00:00,1,3.561749,3.9597433
AT,AKC,urban,2023-07-20 20:00:00+00:00,1,3.767299,3.897929
AT,AKC,urban,2023-07-20 21:00:00+00:00,1,4.058249,3.9279704
AT,AKC,urban,2023-07-20 22:00:00+00:00,1,4.67315,4.203231
AT,AKC,urban,2023-07-20 23:00:00+00:00,1,4.99455,4.880351
AT,AKC,urban,2023-07-21 00:00:00+00:00,1,4.437299,5.266111
AT,AKC,urban,2023-07-21 01:00:00+00:00,1,4.66635,4.8137016
AT,AKC,urban,2023-07-21 02:00:00+00:00,1,5.471949,4.984544
AT,AKC,urban,2023-07-21 03:00:00+00:00,1,5.9386,5.5986023
AT,AKC,urban,2023-07-21 04:00:00+00:00,1,6.766449,6.6135197
AT,AKC,urban,2023-07-21 05:00:00+00:00,1,7.177499,7.113872
AT,AKC,urban,2023-07-21 06:00:00+00:00,1,8.433849,7.0408916
AT,AKC,urban,2023-07-21 07:00:00+00:00,1,9.923099,7.9789863
AT,AKC,urban,2023-07-21 08:00:00+00:00,1,9.920799,9.16691
AT,AKC,urban,2023-07-21 09:00:00+00:00,1,6.938599,9.0893545
AT,AKC,urban,2023-07-21 10:00:00+00:00,1,5.797049,6.6222687
AT,AKC,urban,2023-07-21 11:00:00+00:00,1,4.24165,5.578311
AT,AKC,urban,2023-07-21 12:00:00+00:00,1,4.15435,4.5258145
AT,AKC,urban,2023-07-21 13:00:00+00:00,1,4.240699,4.3087435
AT,AKC,urban,2023-07-21 14:00:00+00:00,1,4.547249,4.3908467
AT,AKC,urban,2023-07-21 15:00:00+00:00,1,6.423399,4.6793313
AT,AKC,urban,2023-07-21 16:00:00+00:00,1,5.587949,6.1937885
AT,AKC,urban,2023-07-21 17:00:00+00:00,1,5.8632,5.690121
AT,AKC,urban,2023-07-21 18:00:00+00:00,1,6.6568,5.8583326
AT,AKC,urban,2023-07-21 19:00:00+00:00,1,7.608149,6.783886
AT,AKC,urban,2023-07-21 20:00:00+00:00,1,8.173899,7.8235087
AT,AKC,urban,2023-07-21 21:00:00+00:00,1,5.93015,8.268529
AT,AKC,urban,2023-07-21 22:00:00+00:00,1,3.977649,6.8989654
AT,AKC,urban,2023-07-21 23:00:00+00:00,1,4.101999,4.936839
AT,AKC,urban,2023-07-22 00:00:00+00:00,1,4.381899,4.418566
AT,AKC,urban,2023-07-22 01:00:00+00:00,1,4.86855,4.403881
AT,AKC,urban,2023-07-22 02:00:00+00:00,1,5.699199,4.854363
AT,AKC,urban,2023-07-22 03:00:00+00:00,1,4.7135,5.781894
AT,AKC,urban,2023-07-22 04:00:00+00:00,1,4.901,5.245759
AT,AKC,urban,2023-07-22 05:00:00+00:00,1,4.49365,5.127068
AT,AKC,urban,2023-07-22 06:00:00+00:00,1,3.71315,4.7543516
AT,AKC,urban,2023-07-22 07:00:00+00:00,1,3.54955,4.107919
AT,AKC,urban,2023-07-22 08:00:00+00:00,1,3.1177,3.7951093
AT,AKC,urban,2023-07-22 09:00:00+00:00,1,2.960999,3.4415867
AT,AKC,urban,2023-07-22 10:00:00+00:00,1,3.24105,3.248172
AT,AKC,urban,2023-07-22 11:00:00+00:00,1,2.97265,3.3058019
AT,AKC,urban,2023-07-22 12:00:00+00:00,1,2.68335,3.2128968
AT,AKC,urban,2023-07-22 13:00:00+00:00,1,2.67285,2.996314
AT,AKC,urban,2023-07-22 14:00:00+00:00,1,3.01745,2.952646
AT,AKC,urban,2023-07-22 15:00:00+00:00,1,3.2609,3.1013708
AT,AKC,urban,2023-07-22 16:00:00+00:00,1,3.479549,3.325058
AT,AKC,urban,2023-07-22 17:00:00+00:00,1,3.8329,3.6393096
AT,AKC,urban,2023-07-22 18:00:00+00:00,1,4.709599,3.9837763
AT,AKC,urban,2023-07-22 19:00:00+00:00,1,4.5654,4.727454
AT,AKC,urban,2023-07-22 20:00:00+00:00,1,4.921449,4.735646
AT,AKC,urban,2023-07-22 21:00:00+00:00,1,4.459799,5.0090084
AT,AKC,urban,2023-07-22 22:00:00+00:00,1,4.104049,4.6481857
AT,AKC,urban,2023-07-22 23:00:00+00:00,1,4.521299,4.180457
AT,AKC,urban,2023-07-23 00:00:00+00:00,1,4.9418,4.647752
AT,AKC,urban,2023-07-23 01:00:00+00:00,1,5.08435,4.8586664
AT,AKC,urban,2023-07-23 02:00:00+00:00,1,5.551199,5.0741844
AT,AKC,urban,2023-07-23 03:00:00+00:00,1,5.308,5.568894
AT,AKC,urban,2023-07-23 04:00:00+00:00,1,4.89095,5.381757
AT,AKC,urban,2023-07-23 05:00:00+00:00,1,4.292599,5.0650296
AT,AKC,urban,2023-07-23 06:00:00+00:00,1,3.809749,4.4269605
AT,AKC,urban,2023-07-23 07:00:00+00:00,1,3.8754,4.2015314
AT,AKC,urban,2023-07-23 08:00:00+00:00,1,3.328999,3.9474053
AT,AKC,urban,2023-07-23 09:00:00+00:00,1,3.227449,3.7589135
AT,AKC,urban,2023-07-23 10:00:00+00:00,1,3.227849,3.4708967
AT,AKC,urban,2023-07-23 11:00:00+00:00,1,3.22375,3.2471583
AT,AKC,urban,2023-07-23 12:00:00+00:00,1,3.1612,3.3094356
AT,AKC,urban,2023-07-23 13:00:00+00:00,1,3.4194,3.4038723
AT,AKC,urban,2023-07-23 14:00:00+00:00,1,3.644949,3.4968166
AT,AKC,urban,2023-07-23 15:00:00+00:00,1,4.14675,3.7389185
AT,AKC,urban,2023-07-23 16:00:00+00:00,1,5.111649,4.2035723
AT,AKC,urban,2023-07-23 17:00:00+00:00,1,5.5108,5.1775556
AT,AKC,urban,2023-07-23 18:00:00+00:00,1,5.751399,5.6752877
AT,AKC,urban,2023-07-23 19:00:00+00:00,1,5.809549,5.861836
AT,AKC,urban,2023-07-23 20:00:00+00:00,1,6.6394,6.0928297
AT,AKC,urban,2023-07-23 21:00:00+00:00,1,6.5815,6.7663007
AT,AKC,urban,2023-07-23 22:00:00+00:00,1,5.667099,6.606607
AT,AKC,urban,2023-07-23 23:00:00+00:00,1,5.6939,5.912071
AT,AKC,urban,2023-07-24 00:00:00+00:00,1,6.456299,5.7162957
AT,AKC,urban,2023-07-24 01:00:00+00:00,1,8.21845,6.556124
AT,AKC,urban,2023-07-24 02:00:00+00:00,1,8.94915,8.598871
AT,AKC,urban,2023-07-24 03:00:00+00:00,1,8.8822,9.156166
AT,AKC,urban,2023-07-24 04:00:00+00:00,1,9.846199,9.156143
AT,AKC,urban,2023-07-24 05:00:00+00:00,1,8.716249,9.784968
AT,AKC,urban,2023-07-24 06:00:00+00:00,1,8.365299,8.899319
AT,AKC,urban,2023-07-24 07:00:00+00:00,1,8.87985,8.002163
AT,AKC,urban,2023-07-24 08:00:00+00:00,1,8.1606,8.097627
AT,AKC,urban,2023-07-24 09:00:00+00:00,1,6.289649,8.10738
AT,AKC,urban,2023-07-24 10:00:00+00:00,1,6.917349,5.979468
AT,AKC,urban,2023-07-24 11:00:00+00:00,1,8.178649,6.4086795
AT,AKC,urban,2023-07-24 12:00:00+00:00,1,9.600299,7.640406
AT,AKC,urban,2023-07-24 13:00:00+00:00,1,10.966,8.850103
AT,AKC,urban,2023-07-24 14:00:00+00:00,1,9.044549,10.482144
AT,AKC,urban,2023-07-24 15:00:00+00:00,1,7.05375,9.914421
AT,AKC,urban,2023-07-24 16:00:00+00:00,1,6.9053,7.4864435
AT,AKC,urban,2023-07-24 17:00:00+00:00,1,3.684149,7.651627
AT,AKC,urban,2023-07-24 18:00:00+00:00,1,5.116499,4.4219103
AT,AKC,urban,2023-07-24 19:00:00+00:00,1,3.858449,5.081685
AT,AKC,urban,2023-07-24 20:00:00+00:00,1,3.784349,4.457748
AT,AKC,urban,2023-07-24 21:00:00+00:00,1,4.441599,3.8725517
AT,AKC,urban,2023-07-24 22:00:00+00:00,1,4.689299,4.4832144
AT,AKC,urban,2023-07-24 23:00:00+00:00,1,3.73755,4.647955
AT,AKC,urban,2023-07-25 00:00:00+00:00,1,3.138599,3.9268415
AT,AKC,urban,2023-07-25 01:00:00+00:00,1,3.4275,3.2677321
AT,AKC,urban,2023-07-25 02:00:00+00:00,1,4.6805,3.4536586
AT,AKC,urban,2023-07-25 03:00:00+00:00,1,4.068799,4.7185807
AT,AKC,urban,2023-07-25 04:00:00+00:00,1,4.9664,4.6798854
AT,AKC,urban,2023-07-25 05:00:00+00:00,1,6.627249,5.535276
AT,AKC,urban,2023-07-25 06:00:00+00:00,1,6.804249,6.121297
AT,AKC,urban,2023-07-25 07:00:00+00:00,1,7.189849,6.016987
AT,AKC,urban,2023-07-25 08:00:00+00:00,1,6.51675,6.917798
AT,AKC,urban,2023-07-25 09:00:00+00:00,1,3.81645,6.432921
AT,AKC,urban,2023-07-25 10:00:00+00:00,1,3.832049,3.7155387
AT,AKC,urban,2023-07-25 11:00:00+00:00,1,2.967849,3.658126
AT,AKC,urban,2023-07-25 12:00:00+00:00,1,3.713049,3.793656
AT,AKC,urban,2023-07-25 13:00:00+00:00,1,4.899399,3.9253342
AT,AKC,urban,2023-07-25 14:00:00+00:00,1,3.775249,5.01976
AT,AKC,urban,2023-07-25 15:00:00+00:00,1,2.974599,4.3956523
AT,AKC,urban,2023-07-25 16:00:00+00:00,1,3.1953,3.4016526
AT,AKC,urban,2023-07-25 17:00:00+00:00,1,3.520849,3.2560937
AT,AKC,urban,2023-07-25 18:00:00+00:00,1,3.70025,3.4213922
AT,AKC,urban,2023-07-25 19:00:00+00:00,1,3.60905,3.887706
AT,AKC,urban,2023-07-25 20:00:00+00:00,1,3.30375,3.880772
AT,AKC,urban,2023-07-25 21:00:00+00:00,1,3.467299,3.4940479
AT,AKC,urban,2023-07-25 22:00:00+00:00,1,2.1598,3.947471
AT,AKC,urban,2023-07-25 23:00:00+00:00,1,2.134799,2.7208571
AT,AKC,urban,2023-07-26 00:00:00+00:00,1,2.4835,2.3167748
AT,AKC,urban,2023-07-26 01:00:00+00:00,1,2.46665,2.3221908
AT,AKC,urban,2023-07-26 02:00:00+00:00,1,3.59,2.6509566
AT,AKC,urban,2023-07-26 03:00:00+00:00,1,2.71355,3.3571792
AT,AKC,urban,2023-07-26 04:00:00+00:00,1,2.815899,2.9389613
AT,AKC,urban,2023-07-26 05:00:00+00:00,1,3.1136,2.9642332
AT,AKC,urban,2023-07-26 06:00:00+00:00,1,3.6991,3.1144376
AT,AKC,urban,2023-07-26 07:00:00+00:00,1,6.275349,3.6940205
AT,AKC,urban,2023-07-26 08:00:00+00:00,1,6.441049,5.9087462
AT,AKC,urban,2023-07-26 09:00:00+00:00,1,7.144299,5.976235
AT,AKC,urban,2023-07-26 10:00:00+00:00,1,7.1215,6.517285
AT,AKC,urban,2023-07-26 11:00:00+00:00,1,3.9804,6.81809
AT,AKC,urban,2023-07-26 12:00:00+00:00,1,2.026999,4.3289623
AT,AKC,urban,2023-07-26 13:00:00+00:00,1,5.210399,3.0607603
AT,AKC,urban,2023-07-26 14:00:00+00:00,1,3.8245,5.321115
AT,AKC,urban,2023-07-26 15:00:00+00:00,1,3.337949,4.216707
AT,AKC,urban,2023-07-26 16:00:00+00:00,1,3.34635,3.1907601
AT,AKC,urban,2023-07-26 17:00:00+00:00,1,3.2177,3.3108854
AT,AKC,urban,2023-07-26 18:00:00+00:00,1,2.41135,3.4480348
AT,AKC,urban,2023-07-26 19:00:00+00:00,1,2.85575,2.7426043
AT,AKC,urban,2023-07-26 20:00:00+00:00,1,2.99305,2.8680882
AT,AKC,urban,2023-07-26 21:00:00+00:00,1,3.3062,2.9655452
AT,AKC,urban,2023-07-26 22:00:00+00:00,1,3.37655,3.1553457
AT,AKC,urban,2023-07-26 23:00:00+00:00,1,3.681349,3.2354517
AT,AKC,urban,2023-07-27 00:00:00+00:00,1,3.573999,3.4928992
AT,AKC,urban,2023-07-27 01:00:00+00:00,1,3.407949,3.5609324
AT,AKC,urban,2023-07-27 02:00:00+00:00,1,3.91155,3.5108485
AT,AKC,urban,2023-07-27 03:00:00+00:00,1,3.619299,3.9515343
AT,AKC,urban,2023-07-27 04:00:00+00:00,1,5.2944,4.073162
AT,AKC,urban,2023-07-27 05:00:00+00:00,1,5.13815,5.697003
AT,AKC,urban,2023-07-27 06:00:00+00:00,1,5.570199,5.458439
AT,AKC,urban,2023-07-27 07:00:00+00:00,1,4.0738,5.5092154
AT,AKC,urban,2023-07-27 08:00:00+00:00,1,4.561399,4.333352
AT,AKC,urban,2023-07-27 09:00:00+00:00,1,5.27425,4.815695
AT,AKC,urban,2023-07-27 10:00:00+00:00,1,4.677399,4.9596853
AT,AKC,urban,2023-07-27 11:00:00+00:00,1,5.2087,4.951515
AT,AKC,urban,2023-07-27 12:00:00+00:00,1,5.882999,5.0930424
AT,AKC,urban,2023-07-27 13:00:00+00:00,1,4.881449,5.741311
AT,AKC,urban,2023-07-27 14:00:00+00:00,1,4.02985,5.1808753
AT,AKC,urban,2023-07-27 15:00:00+00:00,1,3.57065,4.648593
AT,AKC,urban,2023-07-27 16:00:00+00:00,1,3.703599,3.9343941
AT,AKC,urban,2023-07-27 17:00:00+00:00,1,3.731499,3.9430034
AT,AKC,urban,2023-07-27 18:00:00+00:00,1,3.7761,4.033863
AT,AKC,urban,2023-07-27 19:00:00+00:00,1,4.117799,4.017248
AT,AKC,urban,2023-07-27 20:00:00+00:00,1,3.91415,4.2577844
AT,AKC,urban,2023-07-27 21:00:00+00:00,1,3.197899,4.5044827
AT,AKC,urban,2023-07-27 22:00:00+00:00,1,3.5974,3.1637995
AT,AKC,urban,2023-07-27 23:00:00+00:00,1,3.307499,3.5297592
AT,AKC,urban,2023-07-28 00:00:00+00:00,1,3.13215,3.470002
AT,AKC,urban,2023-07-28 01:00:00+00:00,1,3.269949,3.2443705
AT,AKC,urban,2023-07-28 02:00:00+00:00,1,4.722899,3.3742642
AT,AKC,urban,2023-07-28 03:00:00+00:00,1,4.894399,4.8709903
AT,AKC,urban,2023-07-28 04:00:00+00:00,1,6.04195,6.257157
AT,AKC,urban,2023-07-28 05:00:00+00:00,1,15.508,7.090413
AT,AKC,urban,2023-07-28 06:00:00+00:00,1,5.493249,11.164613
AT,AKC,urban,2023-07-28 07:00:00+00:00,1,7.9017,6.6261554
AT,AKC,urban,2023-07-28 08:00:00+00:00,1,8.024499,7.823829
AT,AKC,urban,2023-07-28 09:00:00+00:00,1,9.6149,7.3528256
AT,AKC,urban,2023-07-28 10:00:00+00:00,1,7.892299,8.374852
AT,AKC,urban,2023-07-28 11:00:00+00:00,1,5.89055,8.009039
AT,AKC,urban,2023-07-28 12:00:00+00:00,1,5.443149,6.038956
AT,AKC,urban,2023-07-28 13:00:00+00:00,1,4.063199,5.5717573
AT,AKC,urban,2023-07-28 14:00:00+00:00,1,3.5771,4.422004
AT,AKC,urban,2023-07-28 15:00:00+00:00,1,3.704699,3.9500742
AT,AKC,urban,2023-07-28 16:00:00+00:00,1,3.88415,3.828498
AT,AKC,urban,2023-07-28 17:00:00+00:00,1,4.1538,3.9846988
AT,AKC,urban,2023-07-28 18:00:00+00:00,1,3.7932,4.164771
AT,AKC,urban,2023-07-28 19:00:00+00:00,1,3.428149,4.172383
AT,AKC,urban,2023-07-28 20:00:00+00:00,1,3.169749,3.761909
AT,AKC,urban,2023-07-28 21:00:00+00:00,1,3.09945,3.530998
AT,AKC,urban,2023-07-28 22:00:00+00:00,1,3.30285,3.3328712
AT,AKC,urban,2023-07-28 23:00:00+00:00,1,3.5673,3.4776263
AT,AKC,urban,2023-07-29 00:00:00+00:00,1,3.7431,3.694673
AT,AKC,urban,2023-07-29 01:00:00+00:00,1,3.333549,3.8678317
AT,AKC,urban,2023-07-29 02:00:00+00:00,1,3.104949,3.6489866
AT,AKC,urban,2023-07-29 03:00:00+00:00,1,2.6711,3.6612487
AT,AKC,urban,2023-07-29 04:00:00+00:00,1,2.7452,3.0678263
AT,AKC,urban,2023-07-29 05:00:00+00:00,1,2.23055,3.0833068
AT,AKC,urban,2023-07-29 06:00:00+00:00,1,2.12325,2.667722
AT,AKC,urban,2023-07-29 07:00:00+00:00,1,2.395999,2.5610332
AT,AKC,urban,2023-07-29 08:00:00+00:00,1,1.8681,2.6376064
AT,AKC,urban,2023-07-29 09:00:00+00:00,1,1.78645,2.2881997
AT,AKC,urban,2023-07-29 10:00:00+00:00,1,1.727349,2.3578382
AT,AKC,urban,2023-07-29 11:00:00+00:00,1,2.460249,2.0437963
AT,AKC,urban,2023-07-29 12:00:00+00:00,1,2.629849,2.410835
AT,AKC,urban,2023-07-29 13:00:00+00:00,1,2.08335,2.6309786
AT,AKC,urban,2023-07-29 14:00:00+00:00,1,2.5201,2.3968441
AT,AKC,urban,2023-07-29 15:00:00+00:00,1,3.07955,2.6586096
AT,AKC,urban,2023-07-29 16:00:00+00:00,1,2.44385,3.1240048
AT,AKC,urban,2023-07-29 17:00:00+00:00,1,2.201149,2.8083837
AT,AKC,urban,2023-07-29 18:00:00+00:00,1,2.4358,2.4028342
AT,AKC,urban,2023-07-29 19:00:00+00:00,1,2.558199,2.6146276
AT,AKC,urban,2023-07-29 20:00:00+00:00,1,2.646049,2.636911
AT,AKC,urban,2023-07-29 21:00:00+00:00,1,2.6444,2.738532
AT,AKC,urban,2023-07-29 22:00:00+00:00,1,2.838699,2.7811363
AT,AKC,urban,2023-07-29 23:00:00+00:00,1,2.656599,3.039462
AT,AKC,urban,2023-07-30 00:00:00+00:00,1,2.6589,2.8317714
AT,AKC,urban,2023-07-30 01:00:00+00:00,1,2.7309,2.7479854
AT,AKC,urban,2023-07-30 02:00:00+00:00,1,3.448149,2.9392407
AT,AKC,urban,2023-07-30 03:00:00+00:00,1,2.86465,3.3699179
AT,AKC,urban,2023-07-30 04:00:00+00:00,1,2.84885,3.2132494
AT,AKC,urban,2023-07-30 05:00:00+00:00,1,2.8354,2.935428
AT,AKC,urban,2023-07-30 06:00:00+00:00,1,2.306399,3.102429
AT,AKC,urban,2023-07-30 07:00:00+00:00,1,2.495949,2.8046448
AT,AKC,urban,2023-07-30 08:00:00+00:00,1,2.539249,2.3293731
AT,AKC,urban,2023-07-30 09:00:00+00:00,1,3.12085,2.5639358
AT,AKC,urban,2023-07-30 10:00:00+00:00,1,2.91805,3.0726974
AT,AKC,urban,2023-07-30 11:00:00+00:00,1,2.381999,2.8774362
AT,AKC,urban,2023-07-30 12:00:00+00:00,1,1.81185,2.5328484
AT,AKC,urban,2023-07-30 13:00:00+00:00,1,3.04005,2.2360165
AT,AKC,urban,2023-07-30 14:00:00+00:00,1,3.236,2.9136288
AT,AKC,urban,2023-07-30 15:00:00+00:00,1,4.03275,3.339912
AT,AKC,urban,2023-07-30 16:00:00+00:00,1,3.0774,3.9151623
AT,AKC,urban,2023-07-30 17:00:00+00:00,1,2.68725,3.4978437
AT,AKC,urban,2023-07-30 18:00:00+00:00,1,2.689249,3.0132818
AT,AKC,urban,2023-07-30 19:00:00+00:00,1,2.83345,2.9222798
AT,AKC,urban,2023-07-30 20:00:00+00:00,1,2.83395,2.952433
AT,AKC,urban,2023-07-30 21:00:00+00:00,1,3.1314,2.9280457
AT,AKC,urban,2023-07-30 22:00:00+00:00,1,3.05535,3.1679559
AT,AKC,urban,2023-07-30 23:00:00+00:00,1,3.046599,3.4261289
AT,AKC,urban,2023-07-31 00:00:00+00:00,1,3.177899,3.314455
AT,AKC,urban,2023-07-31 01:00:00+00:00,1,3.38835,3.373225
AT,AKC,urban,2023-07-31 02:00:00+00:00,1,4.4218,3.499515
AT,AKC,urban,2023-07-31 03:00:00+00:00,1,4.453299,4.313993
AT,AKC,urban,2023-07-31 04:00:00+00:00,1,4.690949,4.7132034
AT,AKC,urban,2023-07-31 05:00:00+00:00,1,4.619549,4.9661274
AT,AKC,urban,2023-07-31 06:00:00+00:00,1,3.94455,4.656283
AT,AKC,urban,2023-07-31 07:00:00+00:00,1,4.062649,4.0760627
AT,AKC,urban,2023-07-31 08:00:00+00:00,1,4.159249,4.103538
AT,AKC,urban,2023-07-31 09:00:00+00:00,1,3.812849,4.250694
AT,AKC,urban,2023-07-31 10:00:00+00:00,1,4.031,3.9230988
AT,AKC,urban,2023-07-31 11:00:00+00:00,1,3.93365,4.2157307
AT,AKC,urban,2023-07-31 12:00:00+00:00,1,4.3997,4.203621
AT,AKC,urban,2023-07-31 13:00:00+00:00,1,3.656099,4.348837
AT,AKC,urban,2023-07-31 14:00:00+00:00,1,3.551899,3.8419433
AT,AKC,urban,2023-07-31 15:00:00+00:00,1,3.226449,3.7838066
