station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-01-12 13:00:00,1,24.36724853515625,22.36612319946289
AT_AKC,2024-01-12 14:00:00,1,27.795000076293945,22.961565017700195
AT_AKC,2024-01-12 15:00:00,1,25.140750885009766,25.819049835205078
AT_AKC,2024-01-12 16:00:00,1,24.11425018310547,23.915050506591797
AT_AKC,2024-01-12 17:00:00,1,23.395000457763672,22.615909576416016
AT_AKC,2024-01-12 18:00:00,1,21.408748626708984,22.102394104003906
AT_AKC,2024-01-12 19:00:00,1,26.47949981689453,20.513818740844727
AT_AKC,2024-01-12 20:00:00,1,28.375749588012695,24.642154693603516
AT_AKC,2024-01-12 21:00:00,1,28.445499420166016,26.015525817871094
AT_AKC,2024-01-12 22:00:00,1,26.412250518798828,26.022890090942383
AT_AKC,2024-01-12 23:00:00,1,26.813499450683594,23.3786678314209
AT_AKC,2024-01-13 00:00:00,1,24.09149932861328,23.547929763793945
AT_AKC,2024-01-13 01:00:00,1,21.01449966430664,21.525432586669922
AT_AKC,2024-01-13 02:00:00,1,22.755748748779297,18.726560592651367
AT_AKC,2024-01-13 03:00:00,1,23.098751068115234,20.183935165405273
AT_AKC,2024-01-13 04:00:00,1,20.583999633789062,21.078022003173828
AT_AKC,2024-01-13 05:00:00,1,16.55699920654297,19.436321258544922
AT_AKC,2024-01-13 06:00:00,1,13.981499671936035,15.66065502166748
AT_AKC,2024-01-13 07:00:00,1,15.422499656677246,13.548227310180664
AT_AKC,2024-01-13 08:00:00,1,16.73550033569336,14.326614379882812
AT_AKC,2024-01-13 09:00:00,1,17.576749801635742,16.085874557495117
AT_AKC,2024-01-13 10:00:00,1,17.561500549316406,17.421369552612305
AT_AKC,2024-01-13 11:00:00,1,17.798500061035156,18.14138412475586
AT_AKC,2024-01-13 12:00:00,1,16.084999084472656,17.887542724609375
AT_AKC,2024-01-13 13:00:00,1,15.744250297546387,16.746706008911133
AT_AKC,2024-01-13 14:00:00,1,15.964250564575195,17.096059799194336
AT_AKC,2024-01-13 15:00:00,1,16.097999572753906,17.561349868774414
AT_AKC,2024-01-13 16:00:00,1,15.76300048828125,17.75096321105957
AT_AKC,2024-01-13 17:00:00,1,17.113250732421875,16.28160858154297
AT_AKC,2024-01-13 18:00:00,1,18.21125030517578,17.433494567871094
AT_AKC,2024-01-13 19:00:00,1,17.91900062561035,18.870624542236328
AT_AKC,2024-01-13 20:00:00,1,19.243499755859375,18.890277862548828
AT_AKC,2024-01-13 21:00:00,1,20.002498626708984,19.787424087524414
AT_AKC,2024-01-13 22:00:00,1,21.54024887084961,19.957895278930664
AT_AKC,2024-01-13 23:00:00,1,21.524749755859375,20.938003540039062
AT_AKC,2024-01-14 00:00:00,1,19.978248596191406,21.16046714782715
AT_AKC,2024-01-14 01:00:00,1,19.541500091552734,19.905616760253906
AT_AKC,2024-01-14 02:00:00,1,15.666000366210938,18.5679931640625
AT_AKC,2024-01-14 03:00:00,1,10.558199882507324,13.646718978881836
AT_AKC,2024-01-14 04:00:00,1,8.065500259399414,9.716414451599121
AT_AKC,2024-01-14 05:00:00,1,7.030273914337158,7.817761421203613
AT_AKC,2024-01-14 06:00:00,1,7.464574813842773,7.004364967346191
AT_AKC,2024-01-14 07:00:00,1,6.769524574279785,6.982949256896973
AT_AKC,2024-01-14 08:00:00,1,6.011824607849121,6.5393805503845215
AT_AKC,2024-01-14 09:00:00,1,6.191973686218262,6.1640777587890625
AT_AKC,2024-01-14 10:00:00,1,6.533849716186523,6.2706451416015625
AT_AKC,2024-01-14 11:00:00,1,7.637199401855469,6.575343132019043
AT_AKC,2024-01-14 12:00:00,1,8.863450050354004,7.314614772796631
AT_AKC,2024-01-14 13:00:00,1,10.034674644470215,8.612483978271484
AT_AKC,2024-01-14 14:00:00,1,9.452249526977539,10.021354675292969
AT_AKC,2024-01-14 15:00:00,1,9.89257526397705,9.90365219116211
AT_AKC,2024-01-14 16:00:00,1,9.476675033569336,10.749872207641602
AT_AKC,2024-01-14 17:00:00,1,10.080499649047852,9.294797897338867
AT_AKC,2024-01-14 18:00:00,1,9.964099884033203,10.202303886413574
AT_AKC,2024-01-14 19:00:00,1,9.180025100708008,10.364458084106445
AT_AKC,2024-01-14 20:00:00,1,8.415624618530273,9.531001091003418
AT_AKC,2024-01-14 21:00:00,1,6.870774745941162,9.584474563598633
AT_AKC,2024-01-14 22:00:00,1,7.460874557495117,7.636010646820068
AT_AKC,2024-01-14 23:00:00,1,6.694999694824219,7.203413963317871
AT_AKC,2024-01-15 00:00:00,1,8.064849853515625,6.739745616912842
AT_AKC,2024-01-15 01:00:00,1,10.537750244140625,7.44901180267334
AT_AKC,2024-01-15 02:00:00,1,11.391500473022461,8.669914245605469
AT_AKC,2024-01-15 03:00:00,1,13.979999542236328,9.91617202758789
AT_AKC,2024-01-15 04:00:00,1,14.63599967956543,12.76457691192627
AT_AKC,2024-01-15 05:00:00,1,13.568750381469727,13.910449028015137
AT_AKC,2024-01-15 06:00:00,1,14.22249984741211,15.396825790405273
AT_AKC,2024-01-15 07:00:00,1,11.96150016784668,14.11910343170166
AT_AKC,2024-01-15 08:00:00,1,12.090999603271484,11.227350234985352
AT_AKC,2024-01-15 09:00:00,1,10.892999649047852,12.395895004272461
AT_AKC,2024-01-15 10:00:00,1,11.154399871826172,10.872625350952148
AT_AKC,2024-01-15 11:00:00,1,11.990249633789062,11.85911750793457
AT_AKC,2024-01-15 12:00:00,1,7.029000282287598,10.502685546875
AT_AKC,2024-01-15 13:00:00,1,5.89069938659668,6.401965618133545
AT_AKC,2024-01-15 14:00:00,1,5.17527437210083,5.645063877105713
AT_AKC,2024-01-15 15:00:00,1,4.734499454498291,5.3016791343688965
AT_AKC,2024-01-15 16:00:00,1,4.6068243980407715,4.99267053604126
AT_AKC,2024-01-15 17:00:00,1,4.1362996101379395,4.7370195388793945
AT_AKC,2024-01-15 18:00:00,1,3.4213991165161133,4.752859592437744
AT_AKC,2024-01-15 19:00:00,1,3.954624652862549,4.054769039154053
AT_AKC,2024-01-15 20:00:00,1,5.139300346374512,4.307366371154785
AT_AKC,2024-01-15 21:00:00,1,5.34684944152832,5.057007312774658
AT_AKC,2024-01-15 22:00:00,1,5.550299167633057,5.085555076599121
AT_AKC,2024-01-15 23:00:00,1,6.562149524688721,4.846619606018066
AT_AKC,2024-01-16 00:00:00,1,6.841050148010254,5.9547648429870605
AT_AKC,2024-01-16 01:00:00,1,6.704074382781982,6.3503594398498535
AT_AKC,2024-01-16 02:00:00,1,6.702524185180664,5.875219821929932
AT_AKC,2024-01-16 03:00:00,1,6.218400001525879,6.067393779754639
AT_AKC,2024-01-16 04:00:00,1,5.634024620056152,6.00931453704834
AT_AKC,2024-01-16 05:00:00,1,5.668299674987793,6.48030424118042
AT_AKC,2024-01-16 06:00:00,1,6.331424713134766,7.883238792419434
AT_AKC,2024-01-16 07:00:00,1,5.716873645782471,8.265568733215332
AT_AKC,2024-01-16 08:00:00,1,4.8638997077941895,6.716516971588135
AT_AKC,2024-01-16 09:00:00,1,5.547174453735352,5.279719352722168
AT_AKC,2024-01-16 10:00:00,1,5.07819938659668,6.136805057525635
AT_AKC,2024-01-16 11:00:00,1,5.266624450683594,6.010859489440918
AT_AKC,2024-01-16 12:00:00,1,4.584799766540527,6.424455642700195
AT_AKC,2024-01-16 13:00:00,1,4.175225257873535,5.744503974914551
AT_AKC,2024-01-16 14:00:00,1,4.242298603057861,5.450791358947754
AT_AKC,2024-01-16 15:00:00,1,5.093249797821045,5.186981678009033
AT_AKC,2024-01-16 16:00:00,1,6.354899883270264,5.473447799682617
AT_AKC,2024-01-16 17:00:00,1,10.26052474975586,6.591302394866943
AT_AKC,2024-01-16 18:00:00,1,12.21049976348877,12.927298545837402
AT_AKC,2024-01-16 19:00:00,1,13.118749618530273,12.602802276611328
AT_AKC,2024-01-16 20:00:00,1,16.393749237060547,13.163311004638672
AT_AKC,2024-01-16 21:00:00,1,13.925250053405762,16.406784057617188
AT_AKC,2024-01-16 22:00:00,1,15.689249992370605,12.938700675964355
AT_AKC,2024-01-16 23:00:00,1,16.637500762939453,14.087730407714844
AT_AKC,2024-01-17 00:00:00,1,18.663999557495117,15.092113494873047
AT_AKC,2024-01-17 01:00:00,1,21.270750045776367,17.784727096557617
AT_AKC,2024-01-17 02:00:00,1,22.622249603271484,20.050029754638672
AT_AKC,2024-01-17 03:00:00,1,21.185749053955078,21.471776962280273
AT_AKC,2024-01-17 04:00:00,1,20.27225112915039,20.670772552490234
AT_AKC,2024-01-17 05:00:00,1,18.15774917602539,19.940879821777344
AT_AKC,2024-01-17 06:00:00,1,18.233749389648438,18.18900489807129
AT_AKC,2024-01-17 07:00:00,1,16.830249786376953,17.924152374267578
AT_AKC,2024-01-17 08:00:00,1,17.744251251220703,15.606523513793945
AT_AKC,2024-01-17 09:00:00,1,19.889999389648438,16.816837310791016
AT_AKC,2024-01-17 10:00:00,1,20.727001190185547,18.451824188232422
AT_AKC,2024-01-17 11:00:00,1,20.241500854492188,18.837587356567383
AT_AKC,2024-01-17 12:00:00,1,19.77199935913086,18.490127563476562
AT_AKC,2024-01-17 13:00:00,1,21.666500091552734,19.582263946533203
AT_AKC,2024-01-17 14:00:00,1,21.837249755859375,21.620243072509766
AT_AKC,2024-01-17 15:00:00,1,23.469501495361328,21.610355377197266
AT_AKC,2024-01-17 16:00:00,1,23.34375,23.600404739379883
AT_AKC,2024-01-17 17:00:00,1,24.14525032043457,22.872066497802734
AT_AKC,2024-01-17 18:00:00,1,24.50225067138672,24.286680221557617
AT_AKC,2024-01-17 19:00:00,1,24.774749755859375,23.64898681640625
AT_AKC,2024-01-17 20:00:00,1,23.314250946044922,23.493619918823242
AT_AKC,2024-01-17 21:00:00,1,24.522499084472656,22.183582305908203
AT_AKC,2024-01-17 22:00:00,1,23.942501068115234,22.546117782592773
AT_AKC,2024-01-17 23:00:00,1,23.323749542236328,21.509029388427734
AT_AKC,2024-01-18 00:00:00,1,22.64725112915039,21.295669555664062
AT_AKC,2024-01-18 01:00:00,1,25.01150131225586,20.26620101928711
AT_AKC,2024-01-18 02:00:00,1,27.01675033569336,21.919795989990234
AT_AKC,2024-01-18 03:00:00,1,24.463748931884766,23.93010711669922
AT_AKC,2024-01-18 04:00:00,1,23.078750610351562,22.036346435546875
AT_AKC,2024-01-18 05:00:00,1,22.931251525878906,21.198654174804688
AT_AKC,2024-01-18 06:00:00,1,26.596250534057617,21.638282775878906
AT_AKC,2024-01-18 07:00:00,1,22.112751007080078,23.99175262451172
AT_AKC,2024-01-18 08:00:00,1,24.612499237060547,19.874378204345703
AT_AKC,2024-01-18 09:00:00,1,27.912250518798828,21.776386260986328
AT_AKC,2024-01-18 10:00:00,1,29.972000122070312,25.27337646484375
AT_AKC,2024-01-18 11:00:00,1,29.221750259399414,26.603588104248047
AT_AKC,2024-01-18 12:00:00,1,18.602750778198242,25.63945198059082
AT_AKC,2024-01-18 13:00:00,1,17.05324935913086,17.560901641845703
AT_AKC,2024-01-18 14:00:00,1,16.929500579833984,16.04084587097168
AT_AKC,2024-01-18 15:00:00,1,25.28499984741211,17.057514190673828
AT_AKC,2024-01-18 16:00:00,1,19.993751525878906,24.419776916503906
AT_AKC,2024-01-18 17:00:00,1,3.128000259399414,18.849498748779297
AT_AKC,2024-01-18 18:00:00,1,9.139049530029297,7.408608436584473
AT_AKC,2024-01-18 19:00:00,1,9.195425033569336,7.957277774810791
AT_AKC,2024-01-18 20:00:00,1,9.77717399597168,7.592628002166748
AT_AKC,2024-01-18 21:00:00,1,10.35474967956543,9.757926940917969
AT_AKC,2024-01-18 22:00:00,1,11.033249855041504,9.526086807250977
AT_AKC,2024-01-18 23:00:00,1,10.244750022888184,9.516122817993164
AT_AKC,2024-01-19 00:00:00,1,8.321523666381836,9.836817741394043
AT_AKC,2024-01-19 01:00:00,1,5.373648643493652,7.370486736297607
AT_AKC,2024-01-19 02:00:00,1,5.166249752044678,6.015722751617432
AT_AKC,2024-01-19 03:00:00,1,4.807424545288086,5.69612455368042
AT_AKC,2024-01-19 04:00:00,1,4.3694987297058105,5.5126051902771
AT_AKC,2024-01-19 05:00:00,1,3.8476243019104004,5.521342754364014
AT_AKC,2024-01-19 06:00:00,1,4.929149627685547,5.326409816741943
AT_AKC,2024-01-19 07:00:00,1,6.597249507904053,6.179023265838623
AT_AKC,2024-01-19 08:00:00,1,8.024324417114258,6.972143173217773
AT_AKC,2024-01-19 09:00:00,1,7.610625267028809,8.099081993103027
AT_AKC,2024-01-19 10:00:00,1,7.010599613189697,7.550538063049316
AT_AKC,2024-01-19 11:00:00,1,6.398799419403076,7.011247158050537
AT_AKC,2024-01-19 12:00:00,1,6.959249496459961,6.760382175445557
AT_AKC,2024-01-19 13:00:00,1,6.337600231170654,6.649092197418213
AT_AKC,2024-01-19 14:00:00,1,6.474124908447266,6.44787073135376
AT_AKC,2024-01-19 15:00:00,1,9.216874122619629,6.820909023284912
AT_AKC,2024-01-19 16:00:00,1,10.610599517822266,10.12433910369873
AT_AKC,2024-01-19 17:00:00,1,12.025750160217285,10.260011672973633
AT_AKC,2024-01-19 18:00:00,1,12.869750022888184,10.76379108428955
AT_AKC,2024-01-19 19:00:00,1,13.647000312805176,12.366005897521973
AT_AKC,2024-01-19 20:00:00,1,13.763250350952148,13.079626083374023
AT_AKC,2024-01-19 21:00:00,1,14.226750373840332,13.121817588806152
AT_AKC,2024-01-19 22:00:00,1,14.415499687194824,13.565269470214844
AT_AKC,2024-01-19 23:00:00,1,15.135749816894531,14.062273025512695
AT_AKC,2024-01-20 00:00:00,1,15.0625,14.204203605651855
AT_AKC,2024-01-20 01:00:00,1,16.208999633789062,14.038297653198242
AT_AKC,2024-01-20 02:00:00,1,16.457500457763672,15.789645195007324
AT_AKC,2024-01-20 03:00:00,1,15.35824966430664,16.550128936767578
AT_AKC,2024-01-20 04:00:00,1,13.202500343322754,14.881502151489258
AT_AKC,2024-01-20 05:00:00,1,13.053750038146973,12.08083724975586
AT_AKC,2024-01-20 06:00:00,1,12.864999771118164,12.352865219116211
AT_AKC,2024-01-20 07:00:00,1,11.267499923706055,12.388191223144531
AT_AKC,2024-01-20 08:00:00,1,10.346500396728516,10.345514297485352
AT_AKC,2024-01-20 09:00:00,1,10.102449417114258,9.358924865722656
AT_AKC,2024-01-20 10:00:00,1,8.74987506866455,8.972329139709473
AT_AKC,2024-01-20 11:00:00,1,7.786074161529541,7.683581829071045
AT_AKC,2024-01-20 12:00:00,1,6.465249538421631,7.019242763519287
AT_AKC,2024-01-20 13:00:00,1,6.131274223327637,6.641785144805908
AT_AKC,2024-01-20 14:00:00,1,6.467424392700195,6.833252429962158
AT_AKC,2024-01-20 15:00:00,1,6.6138997077941895,6.919839382171631
AT_AKC,2024-01-20 16:00:00,1,6.439749717712402,6.830036163330078
AT_AKC,2024-01-20 17:00:00,1,6.029699802398682,6.584607124328613
AT_AKC,2024-01-20 18:00:00,1,5.938074588775635,6.360939979553223
AT_AKC,2024-01-20 19:00:00,1,5.930574417114258,6.236659049987793
AT_AKC,2024-01-20 20:00:00,1,5.695573806762695,6.122169494628906
AT_AKC,2024-01-20 21:00:00,1,5.82474946975708,6.006533145904541
AT_AKC,2024-01-20 22:00:00,1,6.088375091552734,6.149766445159912
AT_AKC,2024-01-20 23:00:00,1,5.488074779510498,6.614601135253906
AT_AKC,2024-01-21 00:00:00,1,5.058349609375,6.277419090270996
AT_AKC,2024-01-21 01:00:00,1,5.2243242263793945,5.808261394500732
AT_AKC,2024-01-21 02:00:00,1,5.517074108123779,6.015847206115723
AT_AKC,2024-01-21 03:00:00,1,4.946599960327148,6.804325103759766
AT_AKC,2024-01-21 04:00:00,1,5.7608747482299805,6.278402328491211
AT_AKC,2024-01-21 05:00:00,1,7.074123859405518,6.567939281463623
AT_AKC,2024-01-21 06:00:00,1,7.548825263977051,8.334176063537598
AT_AKC,2024-01-21 07:00:00,1,7.666449546813965,8.703069686889648
AT_AKC,2024-01-21 08:00:00,1,7.428074359893799,7.626643180847168
AT_AKC,2024-01-21 09:00:00,1,8.082098960876465,7.293493747711182
AT_AKC,2024-01-21 10:00:00,1,10.11132526397705,7.670871257781982
AT_AKC,2024-01-21 11:00:00,1,6.913824558258057,10.212693214416504
AT_AKC,2024-01-21 12:00:00,1,8.787949562072754,6.75571870803833
AT_AKC,2024-01-21 13:00:00,1,11.74899959564209,7.762440204620361
AT_AKC,2024-01-21 14:00:00,1,13.796500205993652,11.020100593566895
AT_AKC,2024-01-21 15:00:00,1,16.149749755859375,14.544707298278809
AT_AKC,2024-01-21 16:00:00,1,17.662250518798828,17.215248107910156
AT_AKC,2024-01-21 17:00:00,1,19.875749588012695,17.639528274536133
AT_AKC,2024-01-21 18:00:00,1,19.80900001525879,21.200687408447266
AT_AKC,2024-01-21 19:00:00,1,20.20600128173828,19.368511199951172
AT_AKC,2024-01-21 20:00:00,1,21.77574920654297,19.817760467529297
AT_AKC,2024-01-21 21:00:00,1,23.0314998626709,20.851381301879883
AT_AKC,2024-01-21 22:00:00,1,26.46500015258789,22.53428077697754
AT_AKC,2024-01-21 23:00:00,1,23.097999572753906,25.76251220703125
AT_AKC,2024-01-22 00:00:00,1,22.269001007080078,20.98532485961914
AT_AKC,2024-01-22 01:00:00,1,24.240249633789062,18.9046688079834
AT_AKC,2024-01-22 02:00:00,1,25.305500030517578,21.72467803955078
AT_AKC,2024-01-22 03:00:00,1,25.173250198364258,24.034347534179688
AT_AKC,2024-01-22 04:00:00,1,25.00724983215332,24.55617904663086
AT_AKC,2024-01-22 05:00:00,1,26.04050064086914,24.036346435546875
AT_AKC,2024-01-22 06:00:00,1,26.211750030517578,25.967700958251953
AT_AKC,2024-01-22 07:00:00,1,24.637001037597656,24.90043067932129
AT_AKC,2024-01-22 08:00:00,1,24.323749542236328,22.110422134399414
AT_AKC,2024-01-22 09:00:00,1,20.86199951171875,21.8917293548584
AT_AKC,2024-01-22 10:00:00,1,20.652250289916992,18.724653244018555
AT_AKC,2024-01-22 11:00:00,1,21.02750015258789,19.457660675048828
AT_AKC,2024-01-22 12:00:00,1,18.449501037597656,19.959199905395508
AT_AKC,2024-01-22 13:00:00,1,17.953750610351562,18.905712127685547
AT_AKC,2024-01-22 14:00:00,1,18.3385009765625,18.873123168945312
AT_AKC,2024-01-22 15:00:00,1,18.614999771118164,19.217052459716797
AT_AKC,2024-01-22 16:00:00,1,23.072999954223633,18.451086044311523
AT_AKC,2024-01-22 17:00:00,1,24.232999801635742,22.1851863861084
AT_AKC,2024-01-22 18:00:00,1,25.115249633789062,23.43834114074707
AT_AKC,2024-01-22 19:00:00,1,26.23925018310547,24.540836334228516
AT_AKC,2024-01-22 20:00:00,1,27.116249084472656,25.154041290283203
AT_AKC,2024-01-22 21:00:00,1,27.977001190185547,26.099822998046875
AT_AKC,2024-01-22 22:00:00,1,29.90399932861328,26.6954345703125
AT_AKC,2024-01-22 23:00:00,1,30.13949966430664,28.469707489013672
AT_AKC,2024-01-23 00:00:00,1,31.123001098632812,27.701061248779297
AT_AKC,2024-01-23 01:00:00,1,34.89274978637695,28.16319465637207
AT_AKC,2024-01-23 02:00:00,1,36.696998596191406,31.591646194458008
AT_AKC,2024-01-23 03:00:00,1,37.66175079345703,32.9527473449707
AT_AKC,2024-01-23 04:00:00,1,38.928001403808594,34.073753356933594
AT_AKC,2024-01-23 05:00:00,1,15.032025337219238,35.100914001464844
AT_AKC,2024-01-23 06:00:00,1,6.301274299621582,12.214628219604492
AT_AKC,2024-01-23 07:00:00,1,4.67372465133667,10.148676872253418
AT_AKC,2024-01-23 08:00:00,1,3.813248634338379,7.20758581161499
AT_AKC,2024-01-23 09:00:00,1,3.3964242935180664,7.199581146240234
AT_AKC,2024-01-23 10:00:00,1,2.787273406982422,5.369913578033447
AT_AKC,2024-01-23 11:00:00,1,3.0092239379882812,5.39915132522583
AT_AKC,2024-01-23 12:00:00,1,3.0958242416381836,5.312759876251221
AT_AKC,2024-01-23 13:00:00,1,3.740574836730957,5.629809379577637
AT_AKC,2024-01-23 14:00:00,1,4.0950751304626465,5.692450046539307
AT_AKC,2024-01-23 15:00:00,1,3.3977251052856445,6.863856792449951
AT_AKC,2024-01-23 16:00:00,1,3.914074420928955,5.732888221740723
AT_AKC,2024-01-23 17:00:00,1,4.347624778747559,5.938035011291504
AT_AKC,2024-01-23 18:00:00,1,4.915574550628662,6.224525451660156
AT_AKC,2024-01-23 19:00:00,1,4.324324131011963,6.454529762268066
AT_AKC,2024-01-23 20:00:00,1,4.271674633026123,6.095847129821777
AT_AKC,2024-01-23 21:00:00,1,4.411624431610107,6.048078536987305
AT_AKC,2024-01-23 22:00:00,1,5.909974575042725,5.80616569519043
AT_AKC,2024-01-23 23:00:00,1,6.344599723815918,7.075467109680176
AT_AKC,2024-01-24 00:00:00,1,5.801999568939209,7.538483142852783
AT_AKC,2024-01-24 01:00:00,1,4.423423767089844,7.12896203994751
AT_AKC,2024-01-24 02:00:00,1,4.730274677276611,6.207882881164551
AT_AKC,2024-01-24 03:00:00,1,5.231099605560303,6.345166206359863
AT_AKC,2024-01-24 04:00:00,1,4.5012993812561035,6.994423866271973
AT_AKC,2024-01-24 05:00:00,1,5.135424613952637,8.543716430664062
AT_AKC,2024-01-24 06:00:00,1,6.4154744148254395,8.838115692138672
AT_AKC,2024-01-24 07:00:00,1,5.772648811340332,8.489437103271484
AT_AKC,2024-01-24 08:00:00,1,3.170224189758301,7.063445568084717
AT_AKC,2024-01-24 09:00:00,1,3.1978492736816406,5.338016033172607
AT_AKC,2024-01-24 10:00:00,1,2.9596738815307617,4.570598602294922
AT_AKC,2024-01-24 11:00:00,1,4.045024394989014,4.30949592590332
AT_AKC,2024-01-24 12:00:00,1,3.663524627685547,5.462160110473633
AT_AKC,2024-01-24 13:00:00,1,4.994025230407715,5.387034893035889
AT_AKC,2024-01-24 14:00:00,1,3.0020503997802734,7.017871856689453
AT_AKC,2024-01-24 15:00:00,1,1.583700180053711,4.643603324890137
AT_AKC,2024-01-24 16:00:00,1,1.7747249603271484,3.650702476501465
AT_AKC,2024-01-24 17:00:00,1,2.1850242614746094,3.5452041625976562
AT_AKC,2024-01-24 18:00:00,1,3.3019495010375977,3.697770118713379
AT_AKC,2024-01-24 19:00:00,1,3.241199493408203,4.085285663604736
AT_AKC,2024-01-24 20:00:00,1,3.5350494384765625,4.316157341003418
AT_AKC,2024-01-24 21:00:00,1,4.543648719787598,4.528229236602783
AT_AKC,2024-01-24 22:00:00,1,4.990300178527832,5.074889183044434
AT_AKC,2024-01-24 23:00:00,1,4.921224117279053,5.120667457580566
AT_AKC,2024-01-25 00:00:00,1,4.827049732208252,5.200079441070557
AT_AKC,2024-01-25 01:00:00,1,4.964449405670166,5.107967376708984
AT_AKC,2024-01-25 02:00:00,1,5.015349388122559,5.187317848205566
AT_AKC,2024-01-25 03:00:00,1,5.16664981842041,5.364735126495361
AT_AKC,2024-01-25 04:00:00,1,5.870348930358887,5.518154144287109
AT_AKC,2024-01-25 05:00:00,1,7.135974407196045,6.7945966720581055
AT_AKC,2024-01-25 06:00:00,1,7.417999744415283,9.635101318359375
AT_AKC,2024-01-25 07:00:00,1,7.485024452209473,8.94633674621582
AT_AKC,2024-01-25 08:00:00,1,7.342774391174316,7.794582843780518
AT_AKC,2024-01-25 09:00:00,1,7.415224552154541,6.73367166519165
AT_AKC,2024-01-25 10:00:00,1,7.42087459564209,6.490910530090332
AT_AKC,2024-01-25 11:00:00,1,8.998424530029297,6.426747798919678
AT_AKC,2024-01-25 12:00:00,1,8.373124122619629,8.462381362915039
AT_AKC,2024-01-25 13:00:00,1,8.146900177001953,7.212181568145752
AT_AKC,2024-01-25 14:00:00,1,6.678074359893799,7.012315273284912
AT_AKC,2024-01-25 15:00:00,1,6.458775043487549,5.377777576446533
AT_AKC,2024-01-25 16:00:00,1,5.826024532318115,5.093358039855957
AT_AKC,2024-01-25 17:00:00,1,6.0459747314453125,4.6520795822143555
AT_AKC,2024-01-25 18:00:00,1,6.2965497970581055,4.564520835876465
AT_AKC,2024-01-25 19:00:00,1,6.210050106048584,5.013897895812988
AT_AKC,2024-01-25 20:00:00,1,5.976398944854736,5.251115322113037
AT_AKC,2024-01-25 21:00:00,1,5.860300064086914,5.17799186706543
AT_AKC,2024-01-25 22:00:00,1,6.242649078369141,5.276879787445068
AT_AKC,2024-01-25 23:00:00,1,6.588873863220215,5.278029441833496
AT_AKC,2024-01-26 00:00:00,1,6.797248840332031,5.617887020111084
AT_AKC,2024-01-26 01:00:00,1,6.83882474899292,5.794351100921631
AT_AKC,2024-01-26 02:00:00,1,6.794125080108643,5.964110374450684
AT_AKC,2024-01-26 03:00:00,1,6.860024452209473,6.151525497436523
AT_AKC,2024-01-26 04:00:00,1,6.829224586486816,6.371754169464111
AT_AKC,2024-01-26 05:00:00,1,7.592625141143799,6.869383335113525
AT_AKC,2024-01-26 06:00:00,1,9.251449584960938,9.65328311920166
AT_AKC,2024-01-26 07:00:00,1,9.72559928894043,12.129591941833496
AT_AKC,2024-01-26 08:00:00,1,11.287249565124512,8.903440475463867
AT_AKC,2024-01-26 09:00:00,1,11.632499694824219,11.750777244567871
AT_AKC,2024-01-26 10:00:00,1,10.901325225830078,12.519562721252441
AT_AKC,2024-01-26 11:00:00,1,11.15250015258789,10.808170318603516
AT_AKC,2024-01-26 12:00:00,1,11.055000305175781,10.640525817871094
AT_AKC,2024-01-26 13:00:00,1,10.824749946594238,10.390169143676758
AT_AKC,2024-01-26 14:00:00,1,10.927499771118164,11.303367614746094
AT_AKC,2024-01-26 15:00:00,1,12.42300033569336,12.337892532348633
AT_AKC,2024-01-26 16:00:00,1,5.919974327087402,13.271286964416504
AT_AKC,2024-01-26 17:00:00,1,4.246199607849121,6.8455963134765625
AT_AKC,2024-01-26 18:00:00,1,3.139449119567871,5.101950645446777
AT_AKC,2024-01-26 19:00:00,1,2.171823501586914,4.015504837036133
AT_AKC,2024-01-26 20:00:00,1,1.9013986587524414,3.783358573913574
AT_AKC,2024-01-26 21:00:00,1,1.9736995697021484,3.4393367767333984
AT_AKC,2024-01-26 22:00:00,1,1.650050163269043,3.5367937088012695
AT_AKC,2024-01-26 23:00:00,1,1.4541740417480469,3.3075504302978516
AT_AKC,2024-01-27 00:00:00,1,1.6883745193481445,3.4644775390625
AT_AKC,2024-01-27 01:00:00,1,2.217249870300293,3.675177574157715
AT_AKC,2024-01-27 02:00:00,1,2.7397241592407227,4.094027042388916
AT_AKC,2024-01-27 03:00:00,1,3.3236494064331055,4.5274529457092285
AT_AKC,2024-01-27 04:00:00,1,3.546849250793457,4.936745643615723
AT_AKC,2024-01-27 05:00:00,1,3.9947996139526367,4.914901256561279
AT_AKC,2024-01-27 06:00:00,1,4.232099533081055,5.278977394104004
AT_AKC,2024-01-27 07:00:00,1,4.655398845672607,5.55340576171875
AT_AKC,2024-01-27 08:00:00,1,5.311224460601807,5.478611469268799
AT_AKC,2024-01-27 09:00:00,1,5.745149612426758,6.024113655090332
AT_AKC,2024-01-27 10:00:00,1,5.293625354766846,6.192835330963135
AT_AKC,2024-01-27 11:00:00,1,4.85699987411499,5.820277214050293
AT_AKC,2024-01-27 12:00:00,1,5.156099319458008,5.64577054977417
AT_AKC,2024-01-27 13:00:00,1,4.9884748458862305,5.868631839752197
AT_AKC,2024-01-27 14:00:00,1,5.188724040985107,5.716547012329102
AT_AKC,2024-01-27 15:00:00,1,5.672699451446533,6.07676887512207
AT_AKC,2024-01-27 16:00:00,1,5.9606499671936035,6.510340690612793
AT_AKC,2024-01-27 17:00:00,1,5.31934928894043,5.924164295196533
AT_AKC,2024-01-27 18:00:00,1,5.123749256134033,5.524722099304199
