Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-08-11 08:00:00+00:00,1,3.09275,4.2307014
AT,AKC,urban,2023-08-11 09:00:00+00:00,1,3.02995,3.1984537
AT,AKC,urban,2023-08-11 10:00:00+00:00,1,2.6679,3.1957781
AT,AKC,urban,2023-08-11 11:00:00+00:00,1,2.9443,2.9213707
AT,AKC,urban,2023-08-11 12:00:00+00:00,1,2.61,3.0384529
AT,AKC,urban,2023-08-11 13:00:00+00:00,1,2.89895,2.6848657
AT,AKC,urban,2023-08-11 14:00:00+00:00,1,2.99735,2.8760533
AT,AKC,urban,2023-08-11 15:00:00+00:00,1,3.1834,3.025481
AT,AKC,urban,2023-08-11 16:00:00+00:00,1,3.247849,3.369037
AT,AKC,urban,2023-08-11 17:00:00+00:00,1,4.119649,3.616571
AT,AKC,urban,2023-08-11 18:00:00+00:00,1,5.27655,4.3610597
AT,AKC,urban,2023-08-11 19:00:00+00:00,1,6.3941,5.632654
AT,AKC,urban,2023-08-11 20:00:00+00:00,1,5.791899,6.458797
AT,AKC,urban,2023-08-11 21:00:00+00:00,1,5.633399,5.8333635
AT,AKC,urban,2023-08-11 22:00:00+00:00,1,6.791299,5.51249
AT,AKC,urban,2023-08-11 23:00:00+00:00,1,5.74935,6.9437227
AT,AKC,urban,2023-08-12 00:00:00+00:00,1,6.049949,5.9312897
AT,AKC,urban,2023-08-12 01:00:00+00:00,1,7.4519,6.295104
AT,AKC,urban,2023-08-12 02:00:00+00:00,1,6.9656,8.116352
AT,AKC,urban,2023-08-12 03:00:00+00:00,1,7.767499,7.3555984
AT,AKC,urban,2023-08-12 04:00:00+00:00,1,9.032899,7.5533767
AT,AKC,urban,2023-08-12 05:00:00+00:00,1,8.47705,9.004328
AT,AKC,urban,2023-08-12 06:00:00+00:00,1,8.742,8.563974
AT,AKC,urban,2023-08-12 07:00:00+00:00,1,6.0618,8.467273
AT,AKC,urban,2023-08-12 08:00:00+00:00,1,6.8878,5.515157
AT,AKC,urban,2023-08-12 09:00:00+00:00,1,5.0634,6.324009
AT,AKC,urban,2023-08-12 10:00:00+00:00,1,3.98335,5.2929444
AT,AKC,urban,2023-08-12 11:00:00+00:00,1,3.558549,3.8953693
AT,AKC,urban,2023-08-12 12:00:00+00:00,1,3.378399,3.9047387
AT,AKC,urban,2023-08-12 13:00:00+00:00,1,3.47595,3.5634756
AT,AKC,urban,2023-08-12 14:00:00+00:00,1,3.8221,3.516043
AT,AKC,urban,2023-08-12 15:00:00+00:00,1,4.5514,3.8014998
AT,AKC,urban,2023-08-12 16:00:00+00:00,1,4.94355,4.59613
AT,AKC,urban,2023-08-12 17:00:00+00:00,1,5.258199,5.0723276
AT,AKC,urban,2023-08-12 18:00:00+00:00,1,5.607549,5.3957596
AT,AKC,urban,2023-08-12 19:00:00+00:00,1,5.91435,5.9592886
AT,AKC,urban,2023-08-12 20:00:00+00:00,1,6.263099,6.089155
AT,AKC,urban,2023-08-12 21:00:00+00:00,1,6.860949,6.28876
AT,AKC,urban,2023-08-12 22:00:00+00:00,1,8.22495,6.877042
AT,AKC,urban,2023-08-12 23:00:00+00:00,1,8.225999,8.193177
AT,AKC,urban,2023-08-13 00:00:00+00:00,1,8.2746,8.426187
AT,AKC,urban,2023-08-13 01:00:00+00:00,1,9.0925,8.261112
AT,AKC,urban,2023-08-13 02:00:00+00:00,1,9.921199,9.02548
AT,AKC,urban,2023-08-13 03:00:00+00:00,1,9.0493,10.227298
AT,AKC,urban,2023-08-13 04:00:00+00:00,1,8.952699,8.984286
AT,AKC,urban,2023-08-13 05:00:00+00:00,1,8.2121,8.826834
AT,AKC,urban,2023-08-13 06:00:00+00:00,1,7.65705,8.206034
AT,AKC,urban,2023-08-13 07:00:00+00:00,1,7.3477,7.6954675
AT,AKC,urban,2023-08-13 08:00:00+00:00,1,7.818249,7.4568863
AT,AKC,urban,2023-08-13 09:00:00+00:00,1,7.69485,7.5294447
AT,AKC,urban,2023-08-13 10:00:00+00:00,1,7.118599,7.5198355
AT,AKC,urban,2023-08-13 11:00:00+00:00,1,6.108099,7.328548
AT,AKC,urban,2023-08-13 12:00:00+00:00,1,5.82855,6.21462
AT,AKC,urban,2023-08-13 13:00:00+00:00,1,6.11695,5.8997073
AT,AKC,urban,2023-08-13 14:00:00+00:00,1,5.664649,6.1918454
AT,AKC,urban,2023-08-13 15:00:00+00:00,1,6.4784,5.993697
AT,AKC,urban,2023-08-13 16:00:00+00:00,1,6.20975,6.675308
AT,AKC,urban,2023-08-13 17:00:00+00:00,1,5.92175,6.833042
AT,AKC,urban,2023-08-13 18:00:00+00:00,1,6.1658,6.7125335
AT,AKC,urban,2023-08-13 19:00:00+00:00,1,6.6953,6.434489
AT,AKC,urban,2023-08-13 20:00:00+00:00,1,7.308,7.0488834
AT,AKC,urban,2023-08-13 21:00:00+00:00,1,8.0911,7.5307317
AT,AKC,urban,2023-08-13 22:00:00+00:00,1,8.66835,8.413436
AT,AKC,urban,2023-08-13 23:00:00+00:00,1,9.3414,8.8617
AT,AKC,urban,2023-08-14 00:00:00+00:00,1,9.81735,9.623738
AT,AKC,urban,2023-08-14 01:00:00+00:00,1,9.305599,10.097423
AT,AKC,urban,2023-08-14 02:00:00+00:00,1,10.2247,9.123918
AT,AKC,urban,2023-08-14 03:00:00+00:00,1,10.602,9.774078
AT,AKC,urban,2023-08-14 04:00:00+00:00,1,11.593,10.550784
AT,AKC,urban,2023-08-14 05:00:00+00:00,1,9.7362,11.84824
AT,AKC,urban,2023-08-14 06:00:00+00:00,1,7.933699,9.637094
AT,AKC,urban,2023-08-14 07:00:00+00:00,1,7.8881,7.213881
AT,AKC,urban,2023-08-14 08:00:00+00:00,1,6.70275,7.3900065
AT,AKC,urban,2023-08-14 09:00:00+00:00,1,5.11985,7.202828
AT,AKC,urban,2023-08-14 10:00:00+00:00,1,5.501199,5.642812
AT,AKC,urban,2023-08-14 11:00:00+00:00,1,5.667399,5.564198
AT,AKC,urban,2023-08-14 12:00:00+00:00,1,5.90005,5.444402
AT,AKC,urban,2023-08-14 13:00:00+00:00,1,5.765999,5.900171
AT,AKC,urban,2023-08-14 14:00:00+00:00,1,5.93175,5.9892397
AT,AKC,urban,2023-08-14 15:00:00+00:00,1,6.156199,5.853406
AT,AKC,urban,2023-08-14 16:00:00+00:00,1,6.66425,6.1395726
AT,AKC,urban,2023-08-14 17:00:00+00:00,1,7.289299,6.910065
AT,AKC,urban,2023-08-14 18:00:00+00:00,1,7.29145,7.640418
AT,AKC,urban,2023-08-14 19:00:00+00:00,1,7.6042,7.425148
AT,AKC,urban,2023-08-14 20:00:00+00:00,1,7.03015,7.5717244
AT,AKC,urban,2023-08-14 21:00:00+00:00,1,7.224499,7.3216043
AT,AKC,urban,2023-08-14 22:00:00+00:00,1,7.386549,7.105137
AT,AKC,urban,2023-08-14 23:00:00+00:00,1,7.882649,7.5226493
AT,AKC,urban,2023-08-15 00:00:00+00:00,1,8.7735,7.8727417
AT,AKC,urban,2023-08-15 01:00:00+00:00,1,10.68155,8.886449
AT,AKC,urban,2023-08-15 02:00:00+00:00,1,10.4295,11.166634
AT,AKC,urban,2023-08-15 03:00:00+00:00,1,10.8365,9.992266
AT,AKC,urban,2023-08-15 04:00:00+00:00,1,10.7975,10.757391
AT,AKC,urban,2023-08-15 05:00:00+00:00,1,9.73495,10.673522
AT,AKC,urban,2023-08-15 06:00:00+00:00,1,9.664699,9.539768
AT,AKC,urban,2023-08-15 07:00:00+00:00,1,8.64455,9.2389
AT,AKC,urban,2023-08-15 08:00:00+00:00,1,8.35715,8.3174925
AT,AKC,urban,2023-08-15 09:00:00+00:00,1,8.22935,7.980741
AT,AKC,urban,2023-08-15 10:00:00+00:00,1,7.63245,7.824449
AT,AKC,urban,2023-08-15 11:00:00+00:00,1,7.735899,7.492994
AT,AKC,urban,2023-08-15 12:00:00+00:00,1,8.0703,7.4142275
AT,AKC,urban,2023-08-15 13:00:00+00:00,1,8.394899,8.037716
AT,AKC,urban,2023-08-15 14:00:00+00:00,1,8.353699,8.008779
AT,AKC,urban,2023-08-15 15:00:00+00:00,1,8.117349,8.39426
AT,AKC,urban,2023-08-15 16:00:00+00:00,1,8.0275,8.232673
AT,AKC,urban,2023-08-15 17:00:00+00:00,1,8.759501,8.227205
AT,AKC,urban,2023-08-15 18:00:00+00:00,1,9.23505,8.861061
AT,AKC,urban,2023-08-15 19:00:00+00:00,1,9.224149,9.386162
AT,AKC,urban,2023-08-15 20:00:00+00:00,1,9.0839,9.342162
AT,AKC,urban,2023-08-15 21:00:00+00:00,1,7.970849,9.327115
AT,AKC,urban,2023-08-15 22:00:00+00:00,1,5.451299,7.983763
AT,AKC,urban,2023-08-15 23:00:00+00:00,1,4.773799,5.6434183
AT,AKC,urban,2023-08-16 00:00:00+00:00,1,5.2986,4.8693476
AT,AKC,urban,2023-08-16 01:00:00+00:00,1,6.2024,5.464827
AT,AKC,urban,2023-08-16 02:00:00+00:00,1,6.150099,6.599142
AT,AKC,urban,2023-08-16 03:00:00+00:00,1,6.781949,6.666169
AT,AKC,urban,2023-08-16 04:00:00+00:00,1,10.072,7.8306165
AT,AKC,urban,2023-08-16 05:00:00+00:00,1,9.614049,10.990949
AT,AKC,urban,2023-08-16 06:00:00+00:00,1,7.334799,9.28159
AT,AKC,urban,2023-08-16 07:00:00+00:00,1,8.078399,6.9399786
AT,AKC,urban,2023-08-16 08:00:00+00:00,1,8.51625,7.4561954
AT,AKC,urban,2023-08-16 09:00:00+00:00,1,8.37695,7.571551
AT,AKC,urban,2023-08-16 10:00:00+00:00,1,8.45125,7.882022
AT,AKC,urban,2023-08-16 11:00:00+00:00,1,7.7382,8.100184
AT,AKC,urban,2023-08-16 12:00:00+00:00,1,7.596699,7.8518324
AT,AKC,urban,2023-08-16 13:00:00+00:00,1,9.524049,7.470796
AT,AKC,urban,2023-08-16 14:00:00+00:00,1,9.506149,9.044873
AT,AKC,urban,2023-08-16 15:00:00+00:00,1,8.6851,8.988934
AT,AKC,urban,2023-08-16 16:00:00+00:00,1,8.842849,8.759222
AT,AKC,urban,2023-08-16 17:00:00+00:00,1,9.326999,8.683662
AT,AKC,urban,2023-08-16 18:00:00+00:00,1,10.1786,9.285499
AT,AKC,urban,2023-08-16 19:00:00+00:00,1,10.7065,10.441197
AT,AKC,urban,2023-08-16 20:00:00+00:00,1,10.0274,11.017366
AT,AKC,urban,2023-08-16 21:00:00+00:00,1,11.195,10.119665
AT,AKC,urban,2023-08-16 22:00:00+00:00,1,11.433,11.114033
AT,AKC,urban,2023-08-16 23:00:00+00:00,1,12.868,11.311547
AT,AKC,urban,2023-08-17 00:00:00+00:00,1,12.833,13.28963
AT,AKC,urban,2023-08-17 01:00:00+00:00,1,15.2375,13.111537
AT,AKC,urban,2023-08-17 02:00:00+00:00,1,19.0175,15.314243
AT,AKC,urban,2023-08-17 03:00:00+00:00,1,15.405,18.569214
AT,AKC,urban,2023-08-17 04:00:00+00:00,1,15.8945,14.748336
AT,AKC,urban,2023-08-17 05:00:00+00:00,1,13.715,16.09469
AT,AKC,urban,2023-08-17 06:00:00+00:00,1,9.4302,14.324318
AT,AKC,urban,2023-08-17 07:00:00+00:00,1,11.481,9.050038
AT,AKC,urban,2023-08-17 08:00:00+00:00,1,11.0865,10.807743
AT,AKC,urban,2023-08-17 09:00:00+00:00,1,8.497749,10.417277
AT,AKC,urban,2023-08-17 10:00:00+00:00,1,8.0352,8.099993
AT,AKC,urban,2023-08-17 11:00:00+00:00,1,8.891899,7.5476556
AT,AKC,urban,2023-08-17 12:00:00+00:00,1,8.645549,8.705123
AT,AKC,urban,2023-08-17 13:00:00+00:00,1,9.7718,8.889608
AT,AKC,urban,2023-08-17 14:00:00+00:00,1,9.1813,9.793079
AT,AKC,urban,2023-08-17 15:00:00+00:00,1,8.31475,9.397944
AT,AKC,urban,2023-08-17 16:00:00+00:00,1,8.4771,8.87861
AT,AKC,urban,2023-08-17 17:00:00+00:00,1,9.2051,9.10466
AT,AKC,urban,2023-08-17 18:00:00+00:00,1,10.6825,9.561117
AT,AKC,urban,2023-08-17 19:00:00+00:00,1,11.4095,11.474679
AT,AKC,urban,2023-08-17 20:00:00+00:00,1,12.3825,11.589277
AT,AKC,urban,2023-08-17 21:00:00+00:00,1,12.634,12.420162
AT,AKC,urban,2023-08-17 22:00:00+00:00,1,12.48,12.715382
AT,AKC,urban,2023-08-17 23:00:00+00:00,1,12.09,12.381372
AT,AKC,urban,2023-08-18 00:00:00+00:00,1,11.7675,12.045481
AT,AKC,urban,2023-08-18 01:00:00+00:00,1,11.8455,11.810084
AT,AKC,urban,2023-08-18 02:00:00+00:00,1,12.11,12.283856
AT,AKC,urban,2023-08-18 03:00:00+00:00,1,12.066,12.581481
AT,AKC,urban,2023-08-18 04:00:00+00:00,1,12.302,12.773676
AT,AKC,urban,2023-08-18 05:00:00+00:00,1,11.029,12.7269125
AT,AKC,urban,2023-08-18 06:00:00+00:00,1,10.6505,11.282257
AT,AKC,urban,2023-08-18 07:00:00+00:00,1,10.4305,10.839808
AT,AKC,urban,2023-08-18 08:00:00+00:00,1,9.350349,10.101151
AT,AKC,urban,2023-08-18 09:00:00+00:00,1,9.936649,8.849024
AT,AKC,urban,2023-08-18 10:00:00+00:00,1,10.396,9.524672
AT,AKC,urban,2023-08-18 11:00:00+00:00,1,10.4099,10.352565
AT,AKC,urban,2023-08-18 12:00:00+00:00,1,10.0665,10.539642
AT,AKC,urban,2023-08-18 13:00:00+00:00,1,10.499,9.586707
AT,AKC,urban,2023-08-18 14:00:00+00:00,1,10.19295,10.036129
AT,AKC,urban,2023-08-18 15:00:00+00:00,1,9.3336,10.364645
AT,AKC,urban,2023-08-18 16:00:00+00:00,1,9.202749,9.711517
AT,AKC,urban,2023-08-18 17:00:00+00:00,1,9.049699,9.775897
AT,AKC,urban,2023-08-18 18:00:00+00:00,1,8.797649,10.3040495
AT,AKC,urban,2023-08-18 19:00:00+00:00,1,8.798049,9.864115
AT,AKC,urban,2023-08-18 20:00:00+00:00,1,10.7621,9.076907
AT,AKC,urban,2023-08-18 21:00:00+00:00,1,12.523,11.222025
AT,AKC,urban,2023-08-18 22:00:00+00:00,1,12.4785,13.290974
AT,AKC,urban,2023-08-18 23:00:00+00:00,1,13.375,12.761077
AT,AKC,urban,2023-08-19 00:00:00+00:00,1,14.755,12.993808
AT,AKC,urban,2023-08-19 01:00:00+00:00,1,14.3875,14.660118
AT,AKC,urban,2023-08-19 02:00:00+00:00,1,15.3755,14.56141
AT,AKC,urban,2023-08-19 03:00:00+00:00,1,15.0715,15.582631
AT,AKC,urban,2023-08-19 04:00:00+00:00,1,15.4455,14.993478
AT,AKC,urban,2023-08-19 05:00:00+00:00,1,14.1545,15.17822
AT,AKC,urban,2023-08-19 06:00:00+00:00,1,12.0475,13.99632
AT,AKC,urban,2023-08-19 07:00:00+00:00,1,9.731849,11.732796
AT,AKC,urban,2023-08-19 08:00:00+00:00,1,9.64755,8.853785
AT,AKC,urban,2023-08-19 09:00:00+00:00,1,10.2745,9.064338
AT,AKC,urban,2023-08-19 10:00:00+00:00,1,10.204,9.868482
AT,AKC,urban,2023-08-19 11:00:00+00:00,1,8.919549,9.927979
AT,AKC,urban,2023-08-19 12:00:00+00:00,1,8.626649,9.054875
AT,AKC,urban,2023-08-19 13:00:00+00:00,1,9.060949,8.793829
AT,AKC,urban,2023-08-19 14:00:00+00:00,1,9.75345,9.357567
AT,AKC,urban,2023-08-19 15:00:00+00:00,1,10.0025,10.310152
AT,AKC,urban,2023-08-19 16:00:00+00:00,1,11.2955,10.570506
AT,AKC,urban,2023-08-19 17:00:00+00:00,1,11.0105,11.731236
AT,AKC,urban,2023-08-19 18:00:00+00:00,1,10.918,11.65711
AT,AKC,urban,2023-08-19 19:00:00+00:00,1,11.181,11.271138
AT,AKC,urban,2023-08-19 20:00:00+00:00,1,11.7705,11.394898
AT,AKC,urban,2023-08-19 21:00:00+00:00,1,11.96,11.943515
AT,AKC,urban,2023-08-19 22:00:00+00:00,1,12.134,12.121565
AT,AKC,urban,2023-08-19 23:00:00+00:00,1,13.296,12.334333
AT,AKC,urban,2023-08-20 00:00:00+00:00,1,13.3065,13.603648
AT,AKC,urban,2023-08-20 01:00:00+00:00,1,12.8725,13.262453
AT,AKC,urban,2023-08-20 02:00:00+00:00,1,13.1335,12.678147
AT,AKC,urban,2023-08-20 03:00:00+00:00,1,14.7115,13.2875595
AT,AKC,urban,2023-08-20 04:00:00+00:00,1,14.8455,14.910529
AT,AKC,urban,2023-08-20 05:00:00+00:00,1,13.1025,14.656599
AT,AKC,urban,2023-08-20 06:00:00+00:00,1,11.328,12.9856
AT,AKC,urban,2023-08-20 07:00:00+00:00,1,11.073,10.641964
AT,AKC,urban,2023-08-20 08:00:00+00:00,1,11.2585,11.094777
AT,AKC,urban,2023-08-20 09:00:00+00:00,1,9.461899,10.623489
AT,AKC,urban,2023-08-20 10:00:00+00:00,1,7.2444,9.416022
AT,AKC,urban,2023-08-20 11:00:00+00:00,1,6.364649,7.5616736
AT,AKC,urban,2023-08-20 12:00:00+00:00,1,6.6609,6.5519347
AT,AKC,urban,2023-08-20 13:00:00+00:00,1,6.095299,6.6880603
AT,AKC,urban,2023-08-20 14:00:00+00:00,1,7.06005,6.599307
AT,AKC,urban,2023-08-20 15:00:00+00:00,1,7.7755,7.2088695
AT,AKC,urban,2023-08-20 16:00:00+00:00,1,8.071849,8.11752
AT,AKC,urban,2023-08-20 17:00:00+00:00,1,8.766149,8.2876625
AT,AKC,urban,2023-08-20 18:00:00+00:00,1,8.9102,9.487979
AT,AKC,urban,2023-08-20 19:00:00+00:00,1,8.57175,9.298794
AT,AKC,urban,2023-08-20 20:00:00+00:00,1,8.276249,8.85665
AT,AKC,urban,2023-08-20 21:00:00+00:00,1,8.866199,8.524083
AT,AKC,urban,2023-08-20 22:00:00+00:00,1,9.214,8.955824
AT,AKC,urban,2023-08-20 23:00:00+00:00,1,9.38895,9.354485
AT,AKC,urban,2023-08-21 00:00:00+00:00,1,9.6721,9.587046
AT,AKC,urban,2023-08-21 01:00:00+00:00,1,9.453149,9.725459
AT,AKC,urban,2023-08-21 02:00:00+00:00,1,10.5615,9.777067
AT,AKC,urban,2023-08-21 03:00:00+00:00,1,14.7435,10.954916
AT,AKC,urban,2023-08-21 04:00:00+00:00,1,13.051,15.785495
AT,AKC,urban,2023-08-21 05:00:00+00:00,1,14.579,13.47481
AT,AKC,urban,2023-08-21 06:00:00+00:00,1,14.342,13.432659
AT,AKC,urban,2023-08-21 07:00:00+00:00,1,13.0105,13.459517
AT,AKC,urban,2023-08-21 08:00:00+00:00,1,9.257249,12.070569
AT,AKC,urban,2023-08-21 09:00:00+00:00,1,7.9312,8.267907
AT,AKC,urban,2023-08-21 10:00:00+00:00,1,7.85095,7.1900487
AT,AKC,urban,2023-08-21 11:00:00+00:00,1,6.680399,7.636167
AT,AKC,urban,2023-08-21 12:00:00+00:00,1,7.6317,6.7955937
AT,AKC,urban,2023-08-21 13:00:00+00:00,1,6.38465,7.8527393
AT,AKC,urban,2023-08-21 14:00:00+00:00,1,5.3267,7.0429497
AT,AKC,urban,2023-08-21 15:00:00+00:00,1,6.312299,6.0429316
AT,AKC,urban,2023-08-21 16:00:00+00:00,1,6.0816,6.845146
AT,AKC,urban,2023-08-21 17:00:00+00:00,1,6.201049,6.6361713
AT,AKC,urban,2023-08-21 18:00:00+00:00,1,7.887099,7.2506046
AT,AKC,urban,2023-08-21 19:00:00+00:00,1,7.830549,9.170711
AT,AKC,urban,2023-08-21 20:00:00+00:00,1,7.16715,8.474509
AT,AKC,urban,2023-08-21 21:00:00+00:00,1,7.321249,7.0951104
AT,AKC,urban,2023-08-21 22:00:00+00:00,1,7.949999,7.283063
AT,AKC,urban,2023-08-21 23:00:00+00:00,1,9.3309,8.061049
AT,AKC,urban,2023-08-22 00:00:00+00:00,1,8.847149,9.88577
AT,AKC,urban,2023-08-22 01:00:00+00:00,1,8.9881,9.206901
AT,AKC,urban,2023-08-22 02:00:00+00:00,1,9.998399,9.057961
AT,AKC,urban,2023-08-22 03:00:00+00:00,1,11.4145,9.878202
AT,AKC,urban,2023-08-22 04:00:00+00:00,1,15.954,12.3529625
AT,AKC,urban,2023-08-22 05:00:00+00:00,1,13.525,14.94823
AT,AKC,urban,2023-08-22 06:00:00+00:00,1,10.1165,12.180013
AT,AKC,urban,2023-08-22 07:00:00+00:00,1,10.2565,8.847886
AT,AKC,urban,2023-08-22 08:00:00+00:00,1,10.813,9.197733
AT,AKC,urban,2023-08-22 09:00:00+00:00,1,10.702,10.021359
AT,AKC,urban,2023-08-22 10:00:00+00:00,1,9.7784,10.564457
AT,AKC,urban,2023-08-22 11:00:00+00:00,1,8.30055,9.912779
AT,AKC,urban,2023-08-22 12:00:00+00:00,1,7.699649,8.263881
AT,AKC,urban,2023-08-22 13:00:00+00:00,1,8.01185,7.706993
AT,AKC,urban,2023-08-22 14:00:00+00:00,1,7.82135,8.006633
AT,AKC,urban,2023-08-22 15:00:00+00:00,1,8.461099,7.952247
AT,AKC,urban,2023-08-22 16:00:00+00:00,1,6.68245,8.598708
AT,AKC,urban,2023-08-22 17:00:00+00:00,1,7.127749,7.4314036
AT,AKC,urban,2023-08-22 18:00:00+00:00,1,8.807,8.280431
AT,AKC,urban,2023-08-22 19:00:00+00:00,1,8.29555,9.43796
AT,AKC,urban,2023-08-22 20:00:00+00:00,1,8.0867,8.202842
AT,AKC,urban,2023-08-22 21:00:00+00:00,1,8.542099,7.938992
AT,AKC,urban,2023-08-22 22:00:00+00:00,1,8.732599,8.051991
AT,AKC,urban,2023-08-22 23:00:00+00:00,1,8.58145,8.431489
AT,AKC,urban,2023-08-23 00:00:00+00:00,1,8.808199,8.531059
AT,AKC,urban,2023-08-23 01:00:00+00:00,1,9.36905,8.881747
AT,AKC,urban,2023-08-23 02:00:00+00:00,1,10.19425,9.162342
AT,AKC,urban,2023-08-23 03:00:00+00:00,1,10.5445,10.105839
AT,AKC,urban,2023-08-23 04:00:00+00:00,1,9.99775,10.806131
AT,AKC,urban,2023-08-23 05:00:00+00:00,1,10.3259,9.771607
AT,AKC,urban,2023-08-23 06:00:00+00:00,1,10.12105,10.143231
AT,AKC,urban,2023-08-23 07:00:00+00:00,1,10.413,9.223227
AT,AKC,urban,2023-08-23 08:00:00+00:00,1,8.475149,10.04118
AT,AKC,urban,2023-08-23 09:00:00+00:00,1,8.34305,8.424473
AT,AKC,urban,2023-08-23 10:00:00+00:00,1,8.825349,7.944999
AT,AKC,urban,2023-08-23 11:00:00+00:00,1,9.060549,8.6074
AT,AKC,urban,2023-08-23 12:00:00+00:00,1,9.98455,8.578158
AT,AKC,urban,2023-08-23 13:00:00+00:00,1,8.648849,9.412926
AT,AKC,urban,2023-08-23 14:00:00+00:00,1,7.696549,8.246013
AT,AKC,urban,2023-08-23 15:00:00+00:00,1,6.890999,7.528077
AT,AKC,urban,2023-08-23 16:00:00+00:00,1,5.7224,7.033704
AT,AKC,urban,2023-08-23 17:00:00+00:00,1,6.10925,6.4045095
AT,AKC,urban,2023-08-23 18:00:00+00:00,1,5.94845,6.6722164
AT,AKC,urban,2023-08-23 19:00:00+00:00,1,7.2486,6.3789525
AT,AKC,urban,2023-08-23 20:00:00+00:00,1,8.108749,7.974952
AT,AKC,urban,2023-08-23 21:00:00+00:00,1,8.299799,8.411938
AT,AKC,urban,2023-08-23 22:00:00+00:00,1,8.629749,8.337389
AT,AKC,urban,2023-08-23 23:00:00+00:00,1,8.51175,8.607031
AT,AKC,urban,2023-08-24 00:00:00+00:00,1,8.57015,8.568227
AT,AKC,urban,2023-08-24 01:00:00+00:00,1,8.9305,8.46578
AT,AKC,urban,2023-08-24 02:00:00+00:00,1,10.397,9.065972
AT,AKC,urban,2023-08-24 03:00:00+00:00,1,11.214,10.818615
AT,AKC,urban,2023-08-24 04:00:00+00:00,1,11.747,11.852667
AT,AKC,urban,2023-08-24 05:00:00+00:00,1,11.4265,12.249492
AT,AKC,urban,2023-08-24 06:00:00+00:00,1,9.9699,11.568388
AT,AKC,urban,2023-08-24 07:00:00+00:00,1,10.1236,9.838623
AT,AKC,urban,2023-08-24 08:00:00+00:00,1,10.3406,9.908298
AT,AKC,urban,2023-08-24 09:00:00+00:00,1,9.294649,9.780941
AT,AKC,urban,2023-08-24 10:00:00+00:00,1,9.493299,9.142807
AT,AKC,urban,2023-08-24 11:00:00+00:00,1,9.0746,9.3335285
AT,AKC,urban,2023-08-24 12:00:00+00:00,1,8.94725,8.738427
AT,AKC,urban,2023-08-24 13:00:00+00:00,1,8.697149,8.665037
AT,AKC,urban,2023-08-24 14:00:00+00:00,1,8.5729,8.7971735
AT,AKC,urban,2023-08-24 15:00:00+00:00,1,9.6752,8.605793
AT,AKC,urban,2023-08-24 16:00:00+00:00,1,10.531,9.487263
AT,AKC,urban,2023-08-24 17:00:00+00:00,1,10.8995,10.788483
AT,AKC,urban,2023-08-24 18:00:00+00:00,1,9.52795,11.214724
AT,AKC,urban,2023-08-24 19:00:00+00:00,1,8.461899,10.212942
AT,AKC,urban,2023-08-24 20:00:00+00:00,1,8.475549,8.8178835
AT,AKC,urban,2023-08-24 21:00:00+00:00,1,8.996649,8.740817
AT,AKC,urban,2023-08-24 22:00:00+00:00,1,9.7336,9.141148
AT,AKC,urban,2023-08-24 23:00:00+00:00,1,16.4935,10.07203
AT,AKC,urban,2023-08-25 00:00:00+00:00,1,9.692899,15.06582
AT,AKC,urban,2023-08-25 01:00:00+00:00,1,4.653999,10.336236
AT,AKC,urban,2023-08-25 02:00:00+00:00,1,2.765599,7.138127
AT,AKC,urban,2023-08-25 03:00:00+00:00,1,2.6482,3.2133403
AT,AKC,urban,2023-08-25 04:00:00+00:00,1,3.800799,3.628773
AT,AKC,urban,2023-08-25 05:00:00+00:00,1,5.857299,5.313626
AT,AKC,urban,2023-08-25 06:00:00+00:00,1,7.6373,7.233378
AT,AKC,urban,2023-08-25 07:00:00+00:00,1,6.483049,7.0979447
AT,AKC,urban,2023-08-25 08:00:00+00:00,1,7.260499,6.2112226
AT,AKC,urban,2023-08-25 09:00:00+00:00,1,6.6632,7.0762296
AT,AKC,urban,2023-08-25 10:00:00+00:00,1,5.26185,6.7520204
AT,AKC,urban,2023-08-25 11:00:00+00:00,1,4.813149,5.6357884
AT,AKC,urban,2023-08-25 12:00:00+00:00,1,5.371799,5.218282
AT,AKC,urban,2023-08-25 13:00:00+00:00,1,3.381999,5.507611
AT,AKC,urban,2023-08-25 14:00:00+00:00,1,3.0956,4.484435
AT,AKC,urban,2023-08-25 15:00:00+00:00,1,3.10645,4.0385957
AT,AKC,urban,2023-08-25 16:00:00+00:00,1,3.556799,3.5880485
AT,AKC,urban,2023-08-25 17:00:00+00:00,1,4.569499,4.132233
AT,AKC,urban,2023-08-25 18:00:00+00:00,1,7.89545,5.085851
AT,AKC,urban,2023-08-25 19:00:00+00:00,1,5.02715,7.502193
AT,AKC,urban,2023-08-25 20:00:00+00:00,1,4.901949,5.0774884
AT,AKC,urban,2023-08-25 21:00:00+00:00,1,4.7876,4.994286
AT,AKC,urban,2023-08-25 22:00:00+00:00,1,5.1426,4.8141575
AT,AKC,urban,2023-08-25 23:00:00+00:00,1,5.255899,5.192092
AT,AKC,urban,2023-08-26 00:00:00+00:00,1,5.2206,5.58055
AT,AKC,urban,2023-08-26 01:00:00+00:00,1,5.5621,5.48813
AT,AKC,urban,2023-08-26 02:00:00+00:00,1,6.0627,5.717421
AT,AKC,urban,2023-08-26 03:00:00+00:00,1,5.7002,6.3122377
AT,AKC,urban,2023-08-26 04:00:00+00:00,1,6.10035,6.124307
